@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000617,0,0,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0.000832,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0.001644,0,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,0.00163,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,clean
0,0,0,0,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0.001922,0,0,3,0,3,0,0,0,1.01,0,32,3,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,clean
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,clean
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,0,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,clean
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,0,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,clean
0,0.000794,0.011005,0,0.006429,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,70,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,11.35,0,255,4,clean
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,clean
0,0.006446,0.012802,0,0.002661,0,0,2.27131,0,0,0,0,0,20,0,0,0.134373,0,0,5,62,5,1,0,0,78,22,0.013308,0,1.01,1.12,1,1,0,0,0,0,1.01,0.006522,202,8,clean
0,0.001254,0,2.07,0.00853,0.001855,0,4.23423,0.001588,0,0,1,0,3,0,0,0.103102,1.01,0,1,0,1,1,0,0,3,4,0.001698,0.00097,1.01,2.59,6,0,0,0,2.08,0,2.08,0.000996,8,1,clean
0,0,0,0,0.004402,0,0,7.99656,0,0,0,0,0,15,0,0,8.09896,0,0.043647,5,419,7,1,0,1.02,3,23,0.009463,0,0,0,0,0,0,0,0,0.001409,5.07,0,115,3,clean
1,0,0,0,0.019461,0,0,14.5431,0,0,12,0,0,24,0,0,0.373209,0,0,2,14,1,2,0,0,21,32,0,0,1.01,0,12,0,0,0,0,0,1.01,0.003762,8,6,clean
0,0.001084,0.001269,0,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,0.001709,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,clean
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,0,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,17,0,0,1.01,0,3,0,1,0,0,0.001409,3.03,0.000909,72,4,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0,0,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,0.002754,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,clean
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,0,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,33,2,clean
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,clean
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0.002193,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,clean
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,0.000901,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,clean
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,0,5,0,2,0,0,0,1.01,0,13,13,clean
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,0,1.01,0,1,0,0,0,0,0,0,8,1,clean
0,0,0.010964,0,0.005279,0,0,7.10696,0,0,4,0,0,25,0,0,8.06834,0,0,2,0,1,7,0,0,66,21,0.000886,0,0,0,4,0,0,1,0,0,1.01,0,8,12,clean
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,0,1,0,0,0,0,0,2.06,0,55,1,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
1,0.000718,0.002293,1.01,0.003435,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,0,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,3,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
20,0.007375,0,0,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,0.002338,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,clean
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0.018915,0,0,4,1,4,0,0,0,0,0,260,7,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,0,5,0,0,0,0,0,1.03,0,118,4,clean
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,0,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,clean
0,0,0,0,0.002516,0,0,6.93237,0,0,3,2,3,11,0,0,0.162632,0,0.043647,0,384,5,4,0,1.02,36,9,0.000804,0,0,0,3,0,0,3,0,0.001409,4.05,0,85,9,clean
0,0,0.001348,0,0.045916,0,0,17.3722,0,0,2,1,0,93,0,0,8.37081,0,0,6,0,1,10,0,0,120,122,0.003445,0.000725,1.01,0,10,0,2,0,0,0,1.02,0.004327,16,13,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,0,4,0,2,0,0,0,4.06,0,88,2,clean
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,0,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,0,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,clean
0,0,0,0,0.007999,0,0,13.1641,0,0,0,0,0,21,0,0,8.24874,0,0,13,8,3,1,0,0,153,65,0,0,3.03,0,0,3,0,0,0,0,2.03,0.005804,46,15,clean
0,0.000829,0.000857,0,0.008144,0.001022,0.000583,2.64277,0,0,0,0,0,7,0,1.03,0.062975,0,0,3,1,3,1,0,0,6,9,0.001011,0.000759,1.01,1.05,5,0,5,0,1.02,0,2.06,0.000938,31,4,clean
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,0,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,clean
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,clean
1,0,0,0,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0.001922,0,0,23,0,23,0,0,0,1.01,0,40,22,clean
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,0,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,clean
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,clean
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,0,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,clean
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,0,1.03,1,0,0,0,0,0,4.04,0,62,1,clean
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,0,3,23,1,11,0,0,0,3.03,0,84,18,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,0,1,1,0,1,0,0,2.04,0,14,3,clean
0,0.000647,0,1.01,0.003749,0.000862,0,6.93237,0.000695,0,1,0,0,7,0,0,0.162632,0,0.043647,0,385,6,1,0,1.02,21,12,0.000804,0.00067,1.01,1.06,2,0,1,0,1.01,0.001409,9.11,0.000909,98,6,clean
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,0,7,0,7,0,0,0,0,0,25,7,clean
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,0,1,0,1,1,0,0,1.01,0,13,1,clean
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,clean
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,0.001922,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,clean
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,1,0,0,21,11,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,0,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,buggy
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,0,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,buggy
2,0.01714,0.00663,1.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,0.003856,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,buggy
1,0.010001,0,3.09,0.057262,0.012193,0,20.393,0.00267,0,12,2,0,59,0,0,8.45997,0,0,10,0,1,2,0,0,36,45,0.024351,0.001331,3.05,6.51,13,1,0,1,4.04,0,1.01,0.013064,9,6,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,0,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,buggy
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
11,0.014811,0.018328,2.02,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,0.062788,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,buggy
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0.000759,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,buggy
0,0,0.003338,0,0.07336,0,0,23.1815,0,0,2,4,0,69,0,0,8.50375,0,0.04453,15,408,3,7,0,1.02,28,59,0.018845,0,2.02,0,2,1,0,0,0,0.001409,2.02,0.003379,58,8,buggy
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,buggy
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,0.002266,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,buggy
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
0,0.002311,0.00099,1.04,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,0.004875,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
11,0.006518,0,0,0.008206,0,0.018394,2.38886,0,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,29,0,1,2,0,0,91,138,0.038903,0.018915,1.01,1.13,18,1,17,2,0,0,0,0.012709,8,3,buggy
2,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,56,0,0,0.097153,0,0,4,0,2,0,0,0,10,222,0,0,0,0,2,0,2,0,0,0,5.08,0,22,3,buggy
10,0.002616,0,0,0.383893,0,0.001024,13.7363,0,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,13,0,1,0,0,0,23005,1156,0.003403,0.00133,3.04,12.57,17,0,17,1,0,0,1.01,0.002724,212,205,buggy
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,0,4.04,0,37,2,buggy
0,0,0,0,0.019509,0,0,14.4405,0,0,2,0,1,140,0,0,8.28677,0,0.043647,18,426,7,1,0,1.02,78,226,0.001713,0,3.03,0,2,1,0,1,0,0.001409,7.17,0.003153,124,13,buggy
0,0.00239,0,1.08,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,0.001598,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,buggy
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,0,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,buggy
