@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0,0.00507,789,1,3,6,1,51,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0,208,0,1,0,1,4440.5,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0,0,0,1,56,0.5,3527,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0.006667,300,1,4,21,1,849,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0,0,28,0,1,0,1,532,0
1,0,0,36,0,1,0,1,5765.333333,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0,599,0,5,1,1,823,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,2,0,1,0,1,605.5,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,2,78,1,244,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,117,0,6,25,1,726.633333,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0,26,0,3,3,1,480,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0,0,30,0,1,0,1,59,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0,0,0,0,2,154,1,107,0
1,0,0,14,1,1,17,1,711.283333,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0.5,30,0,1,0,1,1693,0
1,0,0.021053,95,0,2,69,1,372,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,42,0,1,0,1,5282,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0,74,0,1,0,1,39,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.26,50,0,3,55,1,539,0
1,0,0,7,0,1,0,1,410,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0,50,0,1,0,1,844,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0.017794,281,1,4,0,1,6,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0,183,0,3,98,1,654.816667,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0.214612,219,1,2,5,1,50,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0,51,0,1,0,1,4475.5,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0,142,0,1,0,1,4547,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0,0.076271,118,0,3,15,1,200,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,1,0,147,1,4,30,1,4277,0
1,0,0,59,0,1,0,1,488,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,0.026667,75,1,7,29,1,77,0
1,0,0,28,0,1,61,1,4582,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0,48,1,1,0,1,4592.5,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0.024096,83,0,2,64,1,1115.5,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0,0,0,1,0,1,1658,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,33,1,1,0,0.5,4650,0
1,0,0.052288,153,0,2,9,1,219,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0,0,111,1,2,62,1,4456,0
1,0,0,13,0,1,1,1,1140,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0,29,0,1,0,1,5269.75,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0.083333,24,1,3,6,1,876,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,0.375,72,1,2,106,1,4263.5,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0,0.034188,234,0,3,0,1,231,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0,0,0,0,1,0,1,1468,0
1,0,2.75,4,0,3,3,1,1345,0
1,0,0,17,0,1,0,1,2802,0
1,0,0.011111,90,1,3,164,1,1,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0,0,0,0,1,0,1,98,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0,203,1,3,2,1,288,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0.032787,61,0,3,51,1,127,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,0.08,50,1,2,6,1,840,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0,44,0,1,0,1,4033,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0.102273,176,0,3,3,1,192,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0,138,1,4,0,1,885,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,0,36,0,1,0,1,3652,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0,0,44,1,4,7,1,5219.5,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0,80,0,3,0,1,14,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0,0,16,0,1,0,1,3966,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0,0.022727,264,1,2,31,1,213,1
1,0,0,66,1,1,0,1,4445,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0,0,46,0,1,0,1,5256.25,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0,0,95,0,1,0,1,362,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0,0,130,0,1,0,0.333333,45,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0.630952,84,0,3,67,1,307,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0,0,44,0,1,0,1,5650.5,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,367,1,2,0,1,113,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,20,1,1,0,1,955.666667,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0,0.013889,72,1,7,10,1,39,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0,1.982143,112,0,6,50,1,90,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0,0,207,0,1,0,0.5,1603,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0,0,114,0,1,0,0.25,644,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0,104,0,1,0,0.125,26,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,44.666667,0,1,0,0.333333,45,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,0,71,1,1,0,0.5,35,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
