@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.007014,1.01,0.001929,0,1.45008,0.001195,1,0,0,0,0,0.034425,0,10,214,0,1,12,0,0,0.003167,6.1,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0,0,1.74444,0,1,0,0,0,0,0.050338,0,10,73,2,2,0,0,0,0,1.01,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
0,0,0,0,5.06827,0,1,0,0,0,0,0.30133,0,10,37,0,1,1,0,0,0,2.02,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0,0,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,0,2.03,0,8,0,0,0.00283,0.010398,32,6,0.126799,clean
0.001066,0,0,0,5.42599,0,1,0,0,0,0,0.245446,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0.010398,21,0,0.108156,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0.046358,0,0.004774,0.002748,5.70339,0,0,20,0,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,0.004779,1.01,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0,0,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,0.001616,2.04,0,1,0,0,0.03332,0.010398,15,3,0.007053,clean
0.001284,0,0.001637,0.0018,3.28866,0,0,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,0.001624,1.07,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,0,0,4,0,0,0,0,48,1,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0.002864,4.04,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0.113275,3.05,0.027117,0.005568,16.4641,0.003021,7,0,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,0.026242,4.05,0,3,0,0,0.02843,0.011292,18,27,0.230256,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0.030266,1.01,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,0,0,0,5,0,0,0,0.010398,44,4,0.001185,clean
0,0,0,0,0,0,1,0,0,0.0025,0,0,0,6,101,0,2,1,0,0,0.007235,2.03,0,3,0,0,0.006035,0.013377,21,2,0,clean
0,1.01,0,0,2.6029,0,7,0,0,0,0,0.068167,0,2,35,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.003407,clean
0.042937,0,0.00188,0,7.75655,0,0,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,0.032149,1.02,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,2.02,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0.019301,1.01,0.037227,0.034085,19.5286,0.002193,2,0,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,0.052569,5.06,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0.105082,7.14,0.017618,0.026853,39.6054,0.006303,3,4,0,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,0.10022,13.32,0,45,0,0,0.05365,0.010398,9,55,0.535071,buggy
0.022359,2.03,0.002673,0.003356,14.0755,0.000658,2,2,0,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,0,0.009185,3.03,0,1,0,0,0.004271,0.027347,36,12,0.068721,buggy
0,1.01,0,0.042728,28.939,0.020901,1,0,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,0.069687,7.08,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0.045286,0,0.000942,0,9.15338,0,1,9,0,0,0,0.239519,0,3,29,0,1,10,0.005731,0,0.003829,1.01,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,0.002871,1.02,0,16,0,0.00165,0.003733,0.05882,78,2,0.365193,buggy
