@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,0,0,2,0,0,1,0,3,0,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,0,1,2,2,0,0,0,0,0,0,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,0,4,2,2,0,0,1,0,0,1,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,0,0,1,2,0,1,1,0,6,0,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,1,0,2,0,1,1,0,4,0,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
