@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,3,3,1.01,0,0,0.000742,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,2,2,0,0,0,0,clean
5,0,30,3,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.001015,clean
25,0,7,4,0,0,0,0,clean
0,1,0,1,0,0,1,0,clean
2,0,0,1,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,3,0,0,1,0,clean
0,0,4,9,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,4,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,2,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,1,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,9,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,1,0,1,0,0,1,0,clean
0,0,5,3,0,0,0,0,clean
0,0,10,3,0,0,2,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
4,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,92,5,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.0023,clean
0,0,46,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,2,0,2,0,0,3,0,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,21,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,9,0,0,0,0,clean
0,0,33,4,0,1,1,0,clean
0,0,5,4,1.01,0,1,0.0023,clean
1,0,1,3,0,0,0,0,clean
0,1,0,1,0,2,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,2,0,buggy
0,3,86,1,0,2,5,0,buggy
0,0,1,2,1.01,0,0,0.000297,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
3,0,0,1,0,0,0,0,buggy
0,1,4,2,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,1,0,1,0,1,2,0,buggy
1,1,0,1,0,0,2,0,buggy
0,0,0,1,0,0,2,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,2,1.01,0,0,0.00037,buggy
0,0,1,3,0,0,2,0,buggy
0,0,0,1,0,0,0,0,buggy
0,2,6,2,0,3,2,0,buggy
0,0,1,2,0,0,3,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
