@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,34,0,1,1,0
0,0.00107,0.00107,1869,1,7,1,0
0,0.018789,0.006263,479,1,7,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0,0.010342,0.001591,1257,0,10,1,0
0,0.011616,0.001056,947,0,8,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.029851,0.097015,134,0,3,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.130653,0.150754,199,0,5,1,0
0,0.101344,0.050672,967,0,7,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.008584,0.008584,233,1,6,1,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0,0.013889,0.027778,72,1,5,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.986957,0.991304,230,0,3,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.014828,0.002181,2293,1,8,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0,0.076923,13,0,2,1,0
0,0.022472,0.002408,1246,0,8,1,0
0,0,0.008696,345,1,3,1,0
0,0.012626,0.040404,792,1,6,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.001512,0.001512,1323,0,6,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.033889,0.036111,1800,1,6,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.030945,0.027687,614,0,8,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0.026549,0.00885,226,1,4,1,0
0,0.026316,0.011278,266,1,2,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0.052632,0.026316,38,0,3,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0,0.023392,0.010526,855,1,6,1,0
0,0.001585,0.001585,631,0,1,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0,0.102431,0.067708,576,1,4,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.039841,0.003984,251,0,5,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0,0.002567,0.001926,1558,1,8,1,0
0,0.048387,0.048387,62,0,3,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
1,0.01462,0.008772,171,0,1,1,0
0,0.012484,0.009988,801,1,7,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0.5,0.5,4,1,16,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0,0.054795,0.068493,73,0,5,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.119134,0.202166,277,0,3,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0,0,121,0,1,1,0
0,0.006436,0.005941,2020,1,9,1,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.022305,0.003717,269,0,2,1,0
0,0.051696,0.017771,619,0,5,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0,0,300,0,1,1,0
0,0.018987,0.012658,158,0,2,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0.03125,0.625,32,1,6,1,0
0,0,0,9,0,1,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.155702,0.024123,456,0,9,1,0
0,0.002577,0.002577,776,0,9,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.007776,0.017885,1286,0,6,1,0
0,0.182979,0.004255,235,1,6,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.007315,0.00209,957,0,10,1,0
0,0.005614,0.006605,3028,1,11,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.019868,0.013245,151,0,4,1,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.028571,0.028571,70,0,4,1,0
0,0,0,24.125,0,1,0.125,0
0,4.75,0,4,1,1,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0.013269,0.010856,829,1,7,1,0
0,0.001055,0.001055,1896,1,17,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.006776,0.002823,1771,0,11,1,0
0.927365,0.028236,0.028236,134.777778,0,5,0.166667,0
0,0,0,34.5,0,1,0.5,0
0,0.00073,0.000243,4110,1,10,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0,0.000808,0.000808,3713,1,10,1,0
0,0.005333,0.005333,375,0,5,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
1,0.005666,0.005666,353,0,2,0.5,0
0,0.426829,0.378049,82,0,2,1,0
0,0.013183,0.033898,531,0,6,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0.01,0.005,200,1,3,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.108696,0.007246,138,1,8,1,0
0,0.004902,0.004902,612,1,4,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.008547,0.001709,1170,0,8,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0,0,55,0,1,1,0
0,0.006399,0.001163,1719,0,4,1,0
0,0.107143,0.142857,28,0,1,1,0
0,0.013876,0.001435,2090,0,6,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.003745,0.001248,801,1,4,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0,0.383234,0.02994,167,0,6,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.007251,0.000604,1655,1,5,1,0
1,0.001421,0.001421,703.5,1,5,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0,0.072115,0.096154,208,0,5,1,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.039526,0.027668,506,1,4,1,0
0,0.001475,0.001475,1356,1,6,1,0
0,0.005127,0.003418,3511,0,10,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.545455,0.090909,11,1,1,1,0
0,0.108209,0.007463,268,1,7,1,0
0,0,0,69,1,1,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0,0,0,33,1,1,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0,0,190,0,1,1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.005682,0,176,0,4,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0,0.002717,368,1,5,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,0.002522,0.001261,793,0,4,1,0
0,0.002421,0.03632,413,0,6,1,0
0,0.039063,0.048828,512,1,7,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0.002323,0.00813,861,1,6,1,0
0,0.004104,0.002736,4386,0,13,1,0
0,0.010067,0.003356,298,1,6,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.003466,0.001733,577,0,2,1,0
0,0,0,53,1,1,0.5,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.004401,0.021127,1136,1,3,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.076923,0.025641,39,0,7,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0,0.00271,0.002033,1476,0,8,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.003968,0.001984,504,1,10,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.003155,0,634,1,5,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.046512,0.030411,559,0,8,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.003356,0.001119,1788,1,12,1,0
0,0.407407,0.018519,27,0,2,1,0
0,0.002793,0.002793,716,0,7,1,0
0.989498,0.00602,0.008277,443,0,6,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.005437,0.000494,2023,0,6,1,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.018561,0.006961,431,0,9,1,0
0,0.004255,0.002128,470,1,6,1,0
0,0.016835,0.003367,297,0,6,1,0
0,0.006452,0.006452,465,1,3,1,0
0,0.09375,0.078125,64,1,3,1,0
0,0.0111,0.007568,1982,1,12,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0,0,300,0,1,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.016181,0.006472,309,0,2,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.337662,0.12987,77,0,1,1,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0.006993,0.027972,143,0,3,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.009036,0.004518,1328,1,12,1,0
0,0,0,17.5,0,1,0.125,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.001043,0.001564,1918,1,10,1,0
0,0.017241,0.011494,174,0,6,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.020057,0.020057,349,0,5,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.003922,0.003922,255,0,2,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.003697,0.003697,541,0,5,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.009217,0.004608,434,1,3,1,0
0,0,0,446,0,1,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0,0.002642,0.002642,757,1,4,1,0
0,0.006289,0.006289,477,0,3,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.179487,0.025641,78,0,4,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.460993,0.326241,141,0,2,1,0
0,0.006141,0.005118,977,1,5,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.300668,0.033408,449,0,6,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.065217,0.130435,92,0,1,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.008475,0.004237,236,0,4,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.007621,0.011115,3149,1,11,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.002049,0.002049,976,1,7,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0,0,0,222,0,1,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.00916,0.010687,655,1,4,1,0
0,0,0,20,0,1,1,0
0,0.01374,0.015267,655,0,2,1,0
0,0.026756,0.011706,598,0,7,1,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.004356,0.002489,1607,1,8,1,0
0.954434,0.010204,0.003401,294,1,8,1,0
0,0.004651,0.00093,1075,0,12,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0.009195,0.006322,1740,0,4,1,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.054054,0.27027,37,0,2,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0.008658,0.006494,462,1,15,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.001643,0.002465,1217,1,6,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0,0,198,0,1,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.019139,0.019139,209,0,1,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.004158,0.004158,1443,1,8,1,0
0,0,0.014706,68,0,6,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0,0.010563,0.010563,284,1,1,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.054054,0.002703,370,1,9,1,0
0,0.030223,0.011665,1886,0,11,1,0
0,0.008728,0.002494,802,1,9,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.003219,0.001609,1864,0,4,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.001843,0.001229,1628,1,14,1,0
0,0.002726,0.000545,1834,1,14,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.013793,0.011823,1015,1,3,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.012448,0.005809,1205,1,7,1,0
0,0.004359,0.004359,1147,0,4,1,0
0,0.014534,0.00797,2133,1,6,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.001456,0.001456,1374,1,9,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0,0.027237,0.081712,257,0,1,1,0
0,0.02214,0.00369,271,1,4,1,0
0,0.00248,0.00248,1613,0,12,1,0
0.998001,0.002653,0.001224,2450.5,0,11,0.5,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0,0.035156,0.025,1280,0,6,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.015385,0,455,0,4,1,0
0,0.140741,0.152189,1485,0,4,1,0
0,0.002525,0.002525,396,1,4,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.032947,0.024043,1123,1,8,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.022321,0.011161,448,0,7,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.088235,0.039216,102,1,6,1,0
0,0.008621,0.008621,116,1,3,1,0
0,0.023073,0.006461,2167,1,11,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.015829,0.006518,1074,0,8,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.001654,0.000827,3628,1,12,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0.018692,0.018692,214,0,3,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0.006242,0.002497,801,1,9,1,0
0,0.080483,0.05835,497,1,7,1,0
0,0.252236,0.239714,559,0,2,1,0
1,0.057143,0.014286,210,0,3,0.5,0
0.413817,0.094286,0.008571,175,1,6,1,0
0,0,0,35,0,1,0.25,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0.009697,0.004848,1650,1,6,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.006642,0.006642,1355,1,8,1,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.008772,0.000731,1368,0,1,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.005362,0.005362,373,1,5,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.012853,0.005141,389,0,3,1,0
0,1,1,0,0,5,1,0
0,0.002829,0,707,1,5,1,0
0,0.002022,0.002022,989,0,6,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.001786,0.000298,3360,1,7,1,0
0,0.0012,0.0006,1666,1,6,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.016205,0.001688,2962,0,10,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.045,0.005,200,1,7,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.211905,0.147619,420,0,4,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.004975,0.004975,1407,0,9,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.013298,0.00266,376,1,7,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0,0,0,0,1,1,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.636364,0,11,0,3,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.027112,0.027112,959,1,8,1,0
1,6,6,0,0,4,0.333333,0
0,0.020619,0.008247,485,0,7,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.007663,0.005109,783,0,10,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,1.142857,0,28,1,1,1,0
0,0,0,470.5,0,1,0.5,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.033256,0.014695,1293,1,10,1,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0,0.073892,203,0,1,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.040506,0.012658,395,0,8,1,0
0,0,0,5,1,1,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.035088,0.052632,57,0,6,1,0
