@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4566,1
1,2,0.748293,0.062112,0.097826,322,0,3,5,1,1149.666667,1330,1
1,6,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,919.333333,1260,1
1,1,0,0,0,130.25,0,1,0,0.25,8,8,1
1,3,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,6325.333333,9859,1
1,1,0,2.644231,1.783654,208,0,3,207,1,148.333333,392,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,5,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,4202,5084,1
1,2,0,0,0,54.222222,0,1,0,0.111111,553,553,1
1,5,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,4961.333333,14488,1
1,6,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4446,1
1,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,267.5,276,1
1,20,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,5721.533333,12465,1
1,9,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,267,1
1,2,0.295903,0.032258,0.039427,93,0,6,5,0.666667,6390.833333,9722,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,2,0,0,0,43,0,1,0,0.5,924.5,1230,1
1,1,0,0,0,74,0,1,0,1,646,646,1
1,4,0,0,0,41.111111,0,1,0,0.111111,2602,2594,1
1,3,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,6020.166667,8350,1
1,1,0,0.595745,0.351064,188,0,6,128,1,5347.983333,13758,1
1,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,5361,11540,1
1,3,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1155,1343,1
1,3,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,5819.416667,12192,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,1
1,7,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,691.633333,1733,1
1,3,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3576,1
1,1,0,0.293478,0.076087,92,0,4,1,1,1151,1339,1
1,8,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,4373.5,5948,1
1,1,0,0.009317,0.012422,322,1,4,1,1,4374.5,6591,1
1,1,0,0.00545,0.010899,367,0,3,0,1,498.5,548,1
1,1,0,0.125,0.196429,56,0,2,48,1,74,74,1
1,1,0,0,0,46.6875,0,1,0,0.0625,281,281,1
1,1,0,0.096154,0.25,52,1,4,4,1,5348.166667,10635,1
1,2,0.88686,0.024691,0.014815,135,1,4,70,1,6394.55,13551,1
1,1,0,0.078313,0.093373,332,1,4,7,1,4110.5,5429,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,1,0,0,0,41.5,0,1,0,0.5,5801.4,15527,1
1,1,0,1.459854,1.540146,137,1,4,55,1,1311.416667,2049,1
1,1,0,0,0,293,0,1,0,1,638,638,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,1,0,0,0,20,0,1,0,0.333333,2686,2678,1
1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,1,0,0,0,286,0,1,0,0.5,602,602,1
1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,1
1,1,0.546013,0.203566,0.008915,336.5,0,8,5,1,763.433333,1677,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,4,0,0,0,51,0,1,0,0.142857,496,496,1
1,2,0.041721,2.089552,2.037313,134,0,1,5,1,5320.083333,10540,1
1,1,0,0,0,215,0,1,0,1,6372.033333,13500,1
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,1,0,0,0,48,1,1,0,1,5705.916667,12237,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,19,0,0,0,40.603175,0,1,0,0.015873,6883.622619,611,1
2,2,0,0,0,22.333333,0,1,0,0.333333,5285.583333,17676,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,1,0.835626,0.237805,0.164634,41,1,1,67,0.5,4353.5,5928,1
1,5,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,5475.438095,16902,1
1,7,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,7,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,5259.083333,13798,1
1,3,0.676702,0.03,0.04,100,1,4,57,0.75,4320,6308,1
1,4,0.189554,0.307895,0.310526,76,0,9,435,1,5683.333333,15210,1
1,2,0.208181,0.608696,0.584783,230,0,5,80,1,4702.216667,13847,1
1,1,0,0,0,26.25,1,1,0,0.25,5506.333333,8763,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,2,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2730,1
1,1,0,0.198113,0.018868,106,0,2,1,1,1318.416667,2056,1
1,1,0,0,0,44,0,1,0,1,5650.5,8593,1
1,2,0,0,0,96,0,1,0,0.5,139,139,1
1,2,0,0.0375,0,26.666667,0,3,62,0.666667,4344,6332,1
1,1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1047.5,1225,1
1,5,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,5499.333333,15026,1
1,7,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1357.5,1612,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
1,5,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,5132.630952,15871,1
1,4,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,4121.5,5440,1
1,5,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,6034.166667,9996,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,95,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1
1,2,0.996719,0.344538,0.403361,119,0,4,12,1,1279.583333,2008,1
4,5,0,0,0,62.2,0,1,0,0.2,8253.378571,833,1
2,51,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,626.5,882,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,5,0,0,0,62.840909,0,1,0,0.022727,2408,2400,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4514,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,1
1,10,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,5855.333333,10142,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,5,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,5409.845238,16766,1
1,1,0,0.060423,0.024169,331,1,6,0,1,4543,6281,1
1,2,0.509559,0.527027,0.364865,24.666667,1,2,60,1,4474.828571,15874,1
1,1,0,0,0,79.111111,0,1,0,0.111111,4530.016667,14019,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,3,0,0,0,114.666667,0,1,0,0.166667,106,106,1
1,1,0,0,0,102,0,1,0,1,255,233,1
1,12,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,5134.711905,16482,1
1,4,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4766,1
1,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,276,1
1,2,0,0,0,50.75,0,1,0,0.25,287,287,1
1,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3242,1
1,2,0,0,0,144.333333,0,1,0,0.333333,5283.5,10285,1
1,15,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,5576.333333,8880,1
1,1,0,0,0,26,0,1,0,1,4427,4406,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,3,0.685599,0.076522,0.05913,191.666667,1,6,69,1,5387.25,11575,1
1,1,0,0,0,40,0,1,0,1,206.166667,363,1
1,1,0,0,0,47,0,1,0,0.333333,840,840,1
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,24,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,4473,6690,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,8,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,5214.5,11225,0
1,1,0,0.059113,0,203,1,3,2,1,288,292,0
1,1,0,0,0,0,0,1,12,0.5,4587.604762,726,0
1,1,0,0.045455,0.045455,22,1,2,3,1,6418,9785,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,0
1,1,0,0,0,155,0,1,0,1,5309.916667,11672,0
1,3,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,5298.5,10300,0
1,4,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2645,0
1,1,0,0.016598,0.012448,241,0,4,12,1,4663,6905,0
1,1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,0
1,1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,0
1,2,1,0.019975,0.042447,400.5,1,6,4,1,5222.5,11233,0
1,1,0,0,0,146.666667,0,1,0,0.333333,5303.666667,10236,0
1,1,0.28317,1.553097,1.367257,226,0,4,8,1,6011.5,8323,0
1,1,0,0.07767,0,103,0,1,0,1,335.5,344,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,1,0,0.001252,0.001252,799,1,4,2,1,865.55,2210,0
1,1,0,0.029126,0.033981,206,0,2,2,1,5495.65,17017,0
1,1,0,0,0,60,0,1,0,1,3458,3448,0
1,1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1278.416667,1984,0
1,2,0.407274,0.018868,0.022642,53,0,9,89,0.8,6314.033333,13442,0
1,1,0,0.306667,0.186667,75,1,3,48,1,4549.5,6763,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.266667,0.2,15,0,2,79,1,10,10,0
1,8,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,5323.75,10514,0
1,1,0,0.024,0.016,125,0,5,0,1,6231.116667,13004,0
1,1,0,0.004237,0.002119,472,0,6,1,1,668.883333,1841,0
1,2,1,0.011173,0.011173,89.5,1,4,6,1,5156.833333,11154,0
1,5,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4506,0
1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,0
1,1,0,0,0,47,1,1,0,1,58,51,0
1,1,0,0,0.018987,158,1,3,22,1,593.5,615,0
1,1,0,0,0,0,0,1,123,1,4239.5,5814,0
1,1,0,0,0,26,0,1,0,1,4644,4621,0
1,4,0.949465,0.015217,0.017391,230,1,11,257,1,862.228571,2324,0
1,1,0,0,0,11,0,1,0,1,4584.233333,491,0
1,1,0,0,0,0,0,1,21,1,5720.433333,589,0
1,4,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,1,0.749595,0.081081,0.013514,74,1,4,64,1,4389,4829,0
1,1,0,0.006192,0.006192,323,1,6,280,1,720.966667,2438,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,2,0.458686,0.121495,0.023364,107,1,2,449,1,5913.4,15637,0
1,1,0,0,0,56,0,1,0,1,5844.333333,10131,0
1,1,0,0,0,167,0,1,0,1,5287,10278,0
1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,0
1,1,0,0.037037,0.037037,27,0,3,70,1,4330.5,5905,0
1,1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,6412,284,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,1,0,0,0,46.533333,0,1,0,0.022222,4258.5,101,0
1,1,0,0,0,13.75,0,1,0,0.25,4402,138,0
1,1,0,0.019608,0.313725,51,0,5,3,1,512.5,642,0
1,1,0,0.083019,0.026415,265,1,4,3,1,4339.5,6475,0
1,1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,5860.333333,10147,0
1,2,0,0,0,99,1,1,0,0.5,740.169048,2379,0
1,1,0,0,0,0,1,2,43,1,5594.333333,8501,0
1,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4569,0
1,1,0,2.583333,0,36,0,1,0,1,1656,2,0
1,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,4324,6312,0
1,2,1,0.009756,0.009756,205,1,5,96,0.5,6006.166667,296,0
1,1,0,2.450549,2.747253,91,0,2,5,1,1295.416667,2034,0
1,1,0,0,0,12,1,1,0,1,4484.642857,754,0
1,2,0,0,0,0,0,2,620,1,4586.233333,493,0
1,1,0,0.525,0.225,40,0,2,9,1,11,11,0
1,1,0,0.007692,0.010256,390,1,9,1,1,708.5,1611,0
1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2698,0
1,1,0,0,0.25,8,0,2,2,1,71,71,0
2,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,5147.5,7690,0
1,1,0,0.219512,0.02439,41,1,4,71,1,757.533333,2048,0
1,1,0,0,0,167,0,1,0,1,4850.45,14389,0
1,5,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1891,0
1,2,0.435432,0.025641,0.010558,165.75,1,6,87,1,658.316667,1874,0
1,1,0,0.12,0.14,50,1,1,5,1,8229.486905,400,0
1,1,0,0.031746,0,63,0,4,259,1,5506,17063,0
1,1,0,0.065868,0.011976,334,0,5,1,1,6375.166667,9786,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,1,0,0,0,41,1,1,0,1,4709,4686,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,6391,9770,0
1,3,0,0,0,0,0,2,137,1,3607,18,0
1,6,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,6237.616667,13355,0
1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,0
1,1,0.642256,0.160584,0.755474,137,1,4,4,1,4056,5312,0
1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,0
1,1,0,0.009709,0.009709,103,1,1,19,1,5330.583333,10660,0
1,1,0,0.008163,0,245,1,6,133,1,5032.633333,13806,0
1,1,0,0,0,128,0,1,0,1,4455,6030,0
1,1,0,0.190476,0.011905,84,0,1,3,1,5246.833333,10357,0
1,1,0,0.526316,0.394737,38,1,2,10,1,842,1106,0
1,2,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,6187.816667,13031,0
1,1,0,0,0,0,0,2,194,0.5,234,234,0
1,1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,5142.797619,16519,0
1,1,0,0.005464,0.005464,183,1,3,21,1,799.2,2122,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,4,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,4283.5,6398,0
1,1,0,0,0,0,0,1,767,1,4584.233333,491,0
1,1,0,0.432099,0.098765,162,0,6,0,1,700.466667,1742,0
1,1,0,0.008333,0.008333,240,1,2,0,1,858.311905,2320,0
1,1,0,0.009288,0.018576,323,1,6,151,1,661.316667,1877,0
1,1,0,0,0,38,1,1,0,1,4294,6373,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
1,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,0
1,2,0,0,0,22.666667,0,1,0,0.333333,4504.388095,871,0
1,1,0,2.382353,2.352941,34,1,3,67,1,5570,8609,0
1,1,0,0.0625,0.0375,80,0,3,12,1,5434.833333,8679,0
1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4667,0
1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,2,0.092722,0.226131,0.198492,199,1,6,64,1,6425.55,13582,0
1,1,0,0.120968,0.032258,124,1,3,119,1,842.1,2267,0
1,1,0.855489,0.16129,0.051613,31,1,4,72,0.4,4323.5,6518,0
1,1,0,0.037037,0.037037,27,0,3,44,1,4313.5,6479,0
1,1,0,0,0,26,0,1,0,1,63,56,0
1,1,0,0.030488,0.079268,164,0,2,85,1,369.5,404,0
1,1,0,0,0,16.2,0,3,356,0.6,360.5,369,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,1,0,0,0,0,0,2,89,1,4416.5,5991,0
1,2,0,0,0,21.333333,0,1,0,0.333333,778.616667,2074,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
1,1,0,0.029412,0.029412,34,0,4,7,1,838.65,2178,0
1,1,0.591673,0.173913,0.181159,69,0,2,0,0.5,105.042857,432,0
1,1,0,0.040909,0.009091,220,1,5,4,1,948.166667,1301,0
1,1,0,0.007937,0.051587,252,0,5,0,1,1373.5,1628,0
1,3,0.380492,0.129693,0.119454,48.833333,0,7,9,1,6332.033333,13460,0
1,1,0.711473,0.39486,0.084112,107,1,3,411,0.5,4237,5119,0
1,1,0,0,0,44,0,1,0,1,8227.171429,395,0
1,1,0,1,3.227273,22,0,4,79,1,747.5,1001,0
1,1,0,0.030769,0.007692,130,0,5,259,1,160.333333,133,0
1,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,5580.438095,17007,0
1,3,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,6286.033333,13414,0
1,1,0,0.052632,0.052632,19,0,3,9,1,5443.333333,8669,0
1,2,0,0,0,124,0,1,0,0.5,644,644,0
1,1,0,0.108696,0,92,1,3,1,1,5843,10128,0
1,1,0,0,0,53,0,1,0,1,748.433333,1662,0
1,1,0,0,0,7,0,1,0,1,5735.533333,12479,0
1,1,0,0,0,110.875,0,1,0,0.125,16.5,17,0
1,2,0.396728,0.093496,0.02439,328,0,5,59,1,697.5,1581,0
1,1,0,0,0,0,0,1,56,0.5,3527,3517,0
1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,0
1,2,0,0,0,6,0,1,0,0.5,4924.45,14463,0
1,1,0,0,0,91,0,1,0,1,310,310,0
1,1,0,0.236364,0,55,1,4,33,1,5258.75,10690,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
1,2,0,0,0,24.714286,0,1,0,0.142857,732.85,2002,0
1,1,0,0.258929,0.138393,224,0,3,1,1,4157,4890,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
1,2,0,0,0,63.62963,0,1,0,0.037037,4343,5225,0
1,1,0,0.013889,0.006944,144,1,4,408,1,4497.828571,15898,0
1,1,0,0,0,6,1,1,0,1,1377.5,1632,0
1,3,0.974981,0,0.083612,27.181818,0,1,66,0.090909,5130.5,222,0
1,1,0,0.046512,0,86,1,3,110,1,4355.5,5930,0
1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,0
1,1,0,0.035714,0.035714,28,1,3,21,1,710.283333,1772,0
1,1,0,0,0,0,0,1,0,1,580,582,0
1,1,0,0.037037,0.037037,54,0,3,1,1,728.416667,1503,0
1,1,0,0.013889,0.143519,216,1,3,44,1,4131.5,5708,0
1,4,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,5830.55,12582,0
1,1,0,1.238095,0.809524,21,0,3,91,1,1263.083333,1989,0
1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,0
1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4666,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,1,0,0.034483,0.057471,87,1,1,8,1,5625.821429,17207,0
1,1,0,0,0,23,0,1,0,1,3,3,0
1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,0
1,4,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,6187.116667,12960,0
1,5,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,5784.433333,15488,0
1,1,0,0,0,0,0,2,154,1,107,107,0
1,3,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,325.5,334,0
1,1,0,0.5,0.1875,32,0,2,1,1,691.5,821,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,0,0.151376,0.082569,218,0,3,1,1,373.5,408,0
1,1,0,0,0,10,0,1,0,0.333333,5553.421429,17126,0
1,2,0.764046,0.735294,0.186275,34,0,2,20,1,4562.5,6241,0
1,1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,112.876191,440,0
1,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3728,0
1,1,0,0,0,27.5,0,1,0,0.5,5367.833333,347,0
1,3,1,0,0.04336,46.125,0,4,0,0.125,575.5,705,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,6,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,6198.116667,12971,0
1,1,0,0,0,10,1,1,0,1,705.5,1590,0
1,1,0.082837,0.776923,0.715385,65,0,5,90,1,6113,9889,0
1,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4205,4884,0
1,1,0,0,0,12,0,1,0,0.166667,5626.333333,15153,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,5416.845238,1044,0
1,1,0,1,0.913043,23,1,2,151,1,4533.5,6748,0
1,1,0,0,0,17,0,1,0,1,476,1,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,8,0
1,1,0,0.013423,0.033557,149,0,3,5,1,36,29,0
1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,0
1,1,0,0,0,70.5,0,1,0,0.5,3908,3889,0
1,1,0,0.186275,0.029412,102,0,3,8,1,47,40,0
1,1,0,0,0,17,0,1,0,0.5,6370.116667,392,0
1,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,870.9,2216,0
1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4768,0
1,1,0,0,0,7,0,1,0,1,761.433333,1675,0
1,1,0,0.11215,0.028037,107,0,2,3,1,516.5,569,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,0
1,1,0,0.147059,0.147059,68,0,2,133,1,303.5,312,0
1,1,0,0.095477,0.090452,199,0,3,0,1,1287,1539,0
1,1,0,0,0,18.333333,0,1,0,0.333333,4368,6290,0
1,1,0,0.09589,0.082192,73,1,3,3,1,600,655,0
1,1,0,0.02381,0.02381,126,1,2,0,1,6405.55,13562,0
1,1,0,0,0,10.333333,0,1,0,0.333333,5563.438095,16990,0
1,1,0,0,0,57.333333,0,1,0,0.333333,4079,5579,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1116.666667,1296,0
1,1,0,0.029316,0,307,0,1,0,1,689,689,0
1,1,0,1.186813,0.010989,91,0,1,0,1,5568.814286,17144,0
1,1,0,0,0,8,0,1,0,1,5159.711905,16507,0
1,1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,0
1,1,0,1.587838,1.587838,148,0,1,0,0.333333,4855,31,0
1,4,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,5511,17068,0
1,7,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,4430,6647,0
1,1,0,0.173913,0.086957,46,0,3,193,1,677.316667,1893,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,2,0.232289,0.427481,0.278626,131,0,4,52,1,4028,5282,0
1,1,0,1.484925,1.580402,398,0,7,44,1,808.3,2060,0
1,1,0,0.010638,0.010638,188,1,6,11,1,667.883333,1840,0
1,3,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,57,76,0
1,13,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,5896.4,15621,0
1,1,0,1.066667,0.4,15,0,2,4,1,964.5,1086,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0,0,0,96,0,1,0,1,4460.17619,793,0
1,1,0,0,0,10,0,1,0,1,5839.55,12591,0
1,1,0,0.03012,0.024096,166,0,4,16,1,5209.797619,16585,0
1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4752,0
1,1,0,0.034483,0,29,0,4,169,1,690.316667,1906,0
1,2,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,0
