@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,0
2,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,0
1,0,0.002375,0.002375,421,1,13,172,1,49,0
1,0,0.007692,0.007692,130,1,3,7,1,4,0
1,0,0.016722,0.013378,299,1,14,1,1,78,0
1,0,0.002801,0.002801,357,1,15,0,1,54.5,0
1,0,0.010515,0.004206,951,1,11,0,1,606,0
1,0,0.017291,0.017291,694,1,5,3,1,83,0
1,0,0.014164,0.005666,353,1,1,4,1,347,0
1,0,0.021108,0.015831,379,1,20,0,1,15,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,0
1,0,0.47619,0,21,0,2,0,1,89,0
1,0,0.006378,0,1568,1,17,26,1,118,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.023454,0.008529,469,1,15,2,1,125,0
1,0,0.028846,0,208,1,16,225,1,3,0
1,0,0.001133,0.001133,883,1,19,1,1,168.75,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
1,0,0.056387,0.042578,869,1,7,2,1,27,0
1,0,0.028571,0.028571,35,1,2,0,1,85,0
1,0,0.015942,0.002899,690,0,2,2,1,329.5,0
1,0,0.071429,0.071429,14,1,2,0,1,31,0
1,0,0.001908,0.001908,1048,1,31,247,1,788.5,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0.006542,0.003489,2293,1,30,2,1,220,0
2,0.684038,0.004274,0.005128,585,1,23,430,1,232,0
1,0,0.001241,0.001241,806,1,22,8,1,788.333333,0
1,0,0.093458,0.093458,107,1,9,8,1,136.333333,0
1,0.77935,0.020305,0.01269,197,1,19,63,1,126,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.012048,0.012048,83,1,4,902,1,351.5,0
1,0,0.001996,0.002994,1002,1,26,3,1,6,0
1,0,0.018779,0.003521,852,1,11,80,1,525,0
1,0,0.044643,0.008929,112,1,3,369,1,609.5,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
1,0,0.0011,0.0011,909,1,26,505,1,191.583333,0
1,0,0.005587,0,179,1,12,10,1,128,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,0,0.00037,0.00037,2704,1,36,0,1,23,0
1,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,0,0.00396,0.00198,505,1,19,150,1,756,0
1,0,0.001873,0.001873,534,0,8,29,1,380,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0.037037,0.037037,27,0,3,16,1,24,0
1,0,0.006557,0.006557,305,1,15,0,1,3,0
2,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.001504,0.001504,665,1,6,107,1,98.416667,0
1,0,0.001139,0.001139,878,1,19,27,1,64,0
1,0,0.006494,0.006494,154,1,16,3,1,65,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
1,0,0.007109,0.00158,1266,1,34,7,1,974.333333,0
1,0.918296,0.004405,0,340.5,0,3,1,1,148,0
1,0,0.011976,0.011976,167,1,17,28,1,58,0
2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,0
1,0,0.000762,0.000762,2626,1,36,160,1,12,0
1,0,0.002326,0.002326,430,1,9,189,1,322,0
3,0.71253,0.056325,0.048015,722,1,38,7,1,493,0
1,0,0.023364,0,214,1,19,0,1,58.5,0
1,0,0,0,0,0,1,5,1,36.5,0
2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,0
1,0,0.002301,0.000575,1738,1,19,0,1,270.5,0
1,0,0.001175,0.001175,851,1,11,40,1,458.5,0
1,0,0.021277,0,47,1,4,55,1,35.2,0
1,0,0.008089,0,989,1,23,113,1,602,0
1,0,0.005405,0.005405,185,1,15,2,1,945,0
1,0,0.007092,0.007092,282,1,2,2,1,621,0
1,0,0.008951,0.008951,782,1,8,72,1,132,0
1,0,0.000397,0.005161,2519,1,31,255,1,18,0
1,0,0.091892,0.075676,185,1,10,133,1,787,0
1,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,0
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,338,0
1,0,0.11236,0.035482,1691,0,19,8,1,1,0
1,0,0.001387,0.001387,721,0,10,1,1,91,0
2,1,0.003145,0.003145,318,0,12,226,0.5,312,0
1,0,0.055851,0.007979,376,1,13,49,1,69,0
2,0.621821,0.013235,0.001231,1083,1,23,91,1,285,0
1,0,0.004975,0.004975,201,0,17,493,1,549,0
1,0,0.045752,0.026144,306,1,28,469,1,169,0
1,0,0.015028,0.000626,1597,1,20,228,1,669,0
1,1,0.001122,0.001122,891,1,33,35,1,24,0
1,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,0
1,0,0,0.021978,637,1,5,0,1,364.5,0
1,0,0.008772,0.008772,114,1,9,19,1,291.583333,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
1,0,0,0.018056,720,1,32,1,1,128,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,782,0
1,0,0.009235,0,758,1,18,130,1,450.25,0
1,0,0.005525,0.005525,181,1,19,37,1,68,0
2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,0
1,0,0.006818,0.004545,880,1,19,31,1,123,0
1,0,0,0,47,1,1,0,1,197.5,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,156,0
1,0,0.003497,0.003497,572,1,18,0,1,79,0
1,0,0.064516,0.021505,93,1,3,101,1,296,0
1,0,0.000982,0,1018,1,30,303,1,66.5,0
1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,0,0.005119,0.003413,586,1,8,124,1,23,0
2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,0
1,0,0.018182,0.013636,220,1,14,63,1,317,0
1,0,0.001805,0.001805,554,1,21,912,1,342.666667,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0.003016,0.001206,1658,1,2,0,1,412,0
1,0,0.000394,0.000394,2539,1,33,7,1,439.5,0
1,0,3.185185,0,27,1,1,0,1,27.833333,0
2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,0,0,0,0,0,1,0,1,22,0
1,0,0.002342,0.002342,427,1,11,182,1,58.864286,0
1,0,0.004348,0.004348,230,1,21,0,1,102.833333,0
1,0,0.003774,0.003774,265,1,13,8,1,968,0
1,0,0.012941,0.008235,850,1,26,6,1,190.6,0
1,0,0,0.001043,959,0,6,5,1,60,0
1,0,0.026455,0.026455,189,1,15,3,1,375,0
1,0,0.00157,0,637,1,13,13,1,31,0
1,0,0.001199,0.001199,834,0,6,0,1,60.166667,0
1,0,0.060694,0,346,1,5,3,1,438.5,0
1,0,0.004559,0.004559,658,1,6,31,1,22,0
1,0,0.000462,0.000462,2165,1,22,1,1,207.283333,0
2,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,0
1,0,0.00369,0,271,1,28,126,1,761,0
1,0,0.027778,0,36,1,1,0,1,42,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,1,0.007282,0.002427,206,1,5,259,1,309,0
1,0,0.365854,0.02439,41,0,1,0,1,36,0
1,0,0.005025,0.005025,199,1,12,19,1,813,0
1,0,0.023207,0.028481,948,1,12,168,1,843.5,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,27,0
1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,0,0.095238,0.015873,126,1,4,137,1,806,0
2,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,824.6,0
1,0,0.012,0.012,250,1,22,252,1,836,0
1,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,0
1,0,0,0.047619,21,0,7,122,1,415,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.002146,0,466,1,17,310,1,974.75,0
1,0,0.008197,0.008197,122,1,1,0,1,387.833333,0
1,0,0.025618,0,1132,1,8,2,1,86,0
2,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,0
1,0,0.001404,0.001404,1425,1,12,8,1,176.5,0
1,0,0.001984,0,504,1,24,0,1,236.8,0
1,0,0.008333,0.008333,240,1,11,32,1,785.5,0
1,0,0.001876,0,533,1,32,0,1,146,0
1,0,0.016901,0.016901,355,1,9,348,1,109.65,0
1,0,0.126506,0.096386,166,1,18,56,1,190,0
1,0,0.062069,0.062069,145,1,14,4,1,12,0
1,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,0
1,0,0.399635,0.399635,548,1,16,412,1,107,0
1,0,0.02439,0.006652,451,1,17,3,1,55,0
1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,0
1,0,0.004073,0.004073,491,1,26,71,1,1,0
1,0.99403,0.011921,0.003506,713,1,15,2,1,70,0
1,1,0.00209,0.00209,478.5,1,15,22,1,89,0
1,0,0.017882,0.013755,727,1,10,0,1,43.5,0
1,0,0.000446,0.000446,2240,1,22,2,1,90.25,0
1,0,0.019231,0.019231,52,1,6,208,1,62.571429,0
1,0,0.009009,0.005631,888,1,21,1,1,609,0
1,0,0.003279,0.003279,305,1,11,0,1,119.666667,0
1,0,0.008955,0.008955,670,1,8,9,1,9.5,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,0
2,0.91899,0.008363,0.009558,279,1,23,45,0.666667,605,0
1,0,0.005556,0.005556,180,0,13,435,1,52.833333,0
1,0,0,0.017699,452,1,4,4,1,572,0
2,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,0
1,0,0.031496,0.035433,254,1,4,5,1,608.5,0
1,0,0.093506,0.020779,385,1,8,27,1,11,0
2,0.485461,0.017143,0.01,350,1,34,77,1,757.5,0
1,0,0.030769,0,195,1,10,65,1,112.166667,0
1,0,0,0.02381,42,1,5,0,1,18,0
1,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.002247,0.002247,890,1,10,1,1,16,0
1,0,0.001145,0.001145,873,1,12,6,1,19.292857,0
1,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
1,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,0
1,0,0,245,0,1,1,0,1,796,0
1,0,0.001245,0.00166,2410,1,31,67,1,574,0
1,0,0.000402,0.001609,2486,1,29,186,1,29,0
1,0,0.002268,0.002268,441,1,3,11,1,38,0
1,0,0.053241,0.055556,432,1,26,251,1,969.583333,0
1,0,0.018987,0.012658,158,1,8,160,1,150.833333,0
1,0,0.002708,0.000903,1108,1,18,10,1,280,0
1,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,0,0.002242,0,1338,0,1,0,1,60.666667,0
3,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,0
1,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,0
2,1,0.002275,0.002275,439.5,1,38,232,1,44,0
1,1,0.006689,0,897,1,20,12,1,56.5,0
1,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1036.75,0
1,0,0.056818,0.034091,88,1,8,89,1,287,0
1,0.650022,0.006209,0.002661,1691,1,35,479,1,122,0
1,0,0.013333,0.013333,75,1,13,339,1,203,0
1,0,0.000855,0.009833,2339,1,31,1,1,57.022619,0
1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,1,0.003247,0.003247,308,1,23,47,0.666667,182,0
1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,0,0,0,48.5,1,1,0,0.5,6,0
1,0,0.008596,0.002865,349,1,7,60,1,115.5,0
1,0,0.001842,0.001842,543,1,24,119,1,640.5,0
1,0,0.009294,0.011152,538,1,33,1,1,411,0
1,0,0.006006,0.006006,333,1,21,407,1,431,0
1,0,0.002632,0.002632,380,0,5,0,1,5,0
1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,0
1,0,0.005172,0.001724,580,1,21,78,1,107.5,0
1,0,0.018717,0,374,0,4,17,1,54,0
2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1023.166667,0
2,1,0.003817,0.003817,262,1,27,1040,1,799.5,0
1,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,0
1,0,0.005495,0.005495,182,1,10,807,1,12,0
1,0,0,0.001688,2369,1,26,0,1,90.5,0
1,0,0.001585,0.001585,631,1,24,342,1,63,0
1,0,0.001751,0.001751,571,1,33,5,1,753,0
1,1,0.009501,0.009501,210.5,1,5,281,1,778.5,0
1,0,0.000431,0.000431,2318,1,26,3,1,31,0
1,0,0.000381,0.000381,2626,1,36,160,1,16,0
1,0,0.05,0.05,20,0,3,116,1,1,0
1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,0
1,0,0.037975,0,79,1,1,13,1,165,0
1,0,0.000622,0.000622,1608,1,28,885,1,108.5,0
1,0,0.001623,0.001623,616,1,22,4,1,251.166667,0
2,0.96023,0.004177,0.004177,399,1,24,84,1,30.333333,0
1,0,0.01171,0.01171,427,1,27,5,1,77.016667,0
1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,0.004057,0.004057,493,1,13,3,1,16,0
1,0,0.012048,0.012048,83,1,4,902,1,352.5,0
1,1,0.001403,0.001403,713,1,31,6,1,207,0
1,0,0.006667,0.006667,150,1,18,232,1,8,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.011111,0.011111,90,1,14,603,1,238,0
1,0.742592,0.012606,0.002639,1137,0,23,140,1,162,0
1,0,0.007018,0.011696,855,1,18,83,1,273,0
1,0.904381,0.019293,0.000804,1244,1,20,5,1,99.833333,0
1,0,0.002451,0.002451,408,1,16,10,1,19.5,0
1,0,0.106845,0.041736,599,1,11,159,1,837,0
1,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,0
1,0,0.010225,0.002045,489,1,29,22,1,17,0
1,0.877962,0.014723,0.007067,849,1,18,130,1,215,0
1,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,0
2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,1
1,0,0.006696,0.000744,1344,1,13,8,1,14,1
1,0,0.215953,0.169261,514,1,30,9,1,122,1
1,0,0.314815,0.055556,54,1,2,17,1,14,1
1,0,0.054795,0.045662,219,1,24,32,1,71,1
1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,0,0.029668,0.012216,573,1,33,32,1,837,1
3,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,81,1
1,0,0.036585,0,164,1,2,7,1,610,1
1,0,0.103896,0.071429,154,1,12,88,1,54,1
2,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,1
1,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,1
1,0,0.055474,0.157664,685,1,19,2,1,119.333333,1
1,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,1
1,0,0.097606,0.119705,543,1,5,15,1,19,1
1,0,0.008299,0,482,1,17,3,1,944.666667,1
1,0,0.007299,0.007299,137,1,10,49,1,590.5,1
1,0,0.001812,0.001812,552,0,6,0,1,419,1
1,0,0.008104,0.006483,617,1,22,5,1,253.833333,1
1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1
2,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
2,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1
1,0,0.019291,0.030315,2540,1,33,1,1,436.5,1
1,0,0.021333,0.005333,750,1,9,5,1,215.7,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
1,0,0.058824,0.02451,408,0,1,5,1,78,1
1,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
5,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,1
1,0,0.018576,0.006192,323,1,8,12,1,220,1
1,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,1
1,0,0,0,239,1,1,0,1,563,1
1,0,0.097458,0,472,1,25,8,1,61,1
1,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,1
1,0.503258,0.036036,0.004505,222,1,11,107,1,73,1
2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,1
1,0,0.049618,0.007634,262,1,21,4,1,731,1
1,0,0.040948,0,928,1,11,3,1,470,1
1,0,0.021277,0.021277,94,0,8,0,1,31.5,1
2,0,0.023026,0.925439,456,1,21,0,1,197.583333,1
1,0,0.009494,0.009494,316,1,18,1,1,114.583333,1
1,0,0.024014,0.005146,583,1,1,3,1,9,1
1,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,0,0.027692,0.030769,325,1,28,0,1,295,1
2,0.380003,0.017021,0.014468,391.666667,1,22,62,1,384.5,1
3,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,1
1,0,0.084507,0.028169,142,1,9,221,1,37,1
2,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,1
1,0,0.004444,0.004444,225,1,25,1,1,30,1
1,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,1
1,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,54,1
1,0,0.090698,0.153488,430,1,8,8,1,247.583333,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,1
2,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,1
1,0,0.185185,0.012346,81,1,7,11,1,17.166667,1
1,0.942683,0.050505,0,247.5,1,13,9,1,520,1
1,0,0.022523,0,222,1,14,42,1,247.5,1
1,0,0.238806,0,67,0,2,75,1,176,1
1,0,0.011561,0.007707,519,1,18,1,1,57.5,1
1,0,0.006623,0.00883,453,0,6,2,1,180,1
1,0,0.062802,0.019324,207,1,9,15,1,36,1
3,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,1
1,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,1
1,0,0.078397,0.106272,574,1,15,61,1,30,1
2,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1
1,0,0.207237,0.236842,304,1,28,0,1,44,1
1,0,0.009023,0.007519,665,1,7,30,1,80,1
1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,1
4,0.773612,0.064388,0,314.5,1,30,288,1,216,1
2,0.725426,0.246518,0.179666,478.666667,1,34,87,1,814.833333,1
1,0,0.014851,0,606,1,12,1,1,973.333333,1
1,0,0.000468,0.007494,2135,1,20,1,1,664,1
3,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,749.5,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0,0.007407,0.007407,135,1,14,175,1,182.016667,1
1,0,0,0,111,1,1,0,1,775.5,1
1,0,0.034954,0.00152,658,1,12,3,1,83,1
1,0,0.003717,0.001859,538,0,5,0,1,223,1
1,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,1
1,0,0.004587,0,654,1,14,1,1,71,1
1,0,0.000933,0.000933,1072,1,8,2,1,12,1
2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,1
2,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1
2,0.713591,0.0275,0.0625,533.333333,1,6,216,1,793,1
2,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,251,1
1,0,0.061538,0.184615,65,1,10,155,1,150,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,1
3,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,1
1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,1
1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,0,0.019608,0.019608,102,1,2,6,1,6,1
1,0,0.003704,0,270,0,3,7,1,173,1
1,0,0,0,151,1,1,0,1,961,1
1,0,0.004702,0.004702,638,1,14,5,1,182.9,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
1,0,0.007018,0.005263,570,0,5,0,1,304,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
1,0,0.006369,0.009554,628,1,11,96,1,799.333333,1
4,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,506,1
1,0,0.00431,0.00431,464,1,15,0,1,4,1
2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
1,0,0.02924,0.070175,171,1,19,4,1,225.833333,1
1,0,0.013158,0.006579,152,1,3,5,1,193.95,1
1,0,0.004559,0.00304,658,1,20,3,1,79,1
1,0,0.053097,0.017699,113,1,8,2,1,116.333333,1
2,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,1
1,0,0.004505,0.004505,222,1,20,5,1,163.483333,1
3,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,1
1,0,0.590909,0.772727,22,1,5,39,1,47.5,1
1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,1
1,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,1
1,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,1
1,0.906679,0.155203,0.022928,378,1,6,17,1,229,1
1,0,0.000924,0.000924,2165,1,22,23,1,206.45,1
3,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,1
1,0,0.009662,0.012077,414,1,20,25,1,179.166667,1
2,1,0.005389,0.001796,556.666667,1,28,66,1,841,1
1,0,0.038076,0.02004,499,1,29,11,1,107.5,1
3,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,1
1,0,0.001616,0.001616,619,1,11,8,1,34.5,1
1,0,0.009479,0,211,1,20,28,1,564.6,1
1,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,1
4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,1
1,0,0.002774,0.002774,721,0,10,0,1,92,1
2,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0,0.003077,0.003077,325,1,29,54,1,103,1
3,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1
1,0,0.005747,0.005747,174,0,16,1,1,4,1
1,0,0.000954,0.000954,524,1,19,2,1,65.5,1
1,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
1,0,0.001754,0.001754,570,0,13,78,1,37,1
1,0,0.051625,0.043977,523,1,31,6,1,60.644048,1
2,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,1
1,0,0.44,0.04,25,1,5,179,1,1,1
1,1,0.001457,0.001457,686.5,1,31,9,1,254,1
2,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,1
1,0,0.021583,0.002398,417,1,17,3,1,128.316667,1
1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,0,0.025974,0,77,1,7,208,1,77,1
3,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,1
2,0.656795,0.034345,0.017572,313,1,32,384,1,108,1
1,0,0.015544,0.005181,772,1,19,4,1,97,1
1,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,1
1,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,0,0.092105,0.029605,304,1,14,3,1,17,1
1,0,0.057143,0.028571,35,1,9,45,1,107,1
