@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0,0.020631,0.007888,1648,1,11,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0,0.166065,0.166065,554,1,4,1,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0,0.046667,0.006667,450,0,6,1,1
0,0.028169,0.021127,426,1,9,1,1
0,0,0,65.25,0,1,0.0625,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0,0.573935,4.225564,399,1,2,1,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0.366578,0.057143,0.044643,280,1,6,1,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0,0.189145,0.049342,608,0,5,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0,0,0,158,0,1,1,1
0,0.003873,0.000646,1549,0,7,1,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0,0.001468,0.001468,2044,1,5,1,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0,0.005058,0.001012,1977,0,4,1,1
0,0.023256,0.003876,1032,1,7,1,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0,0.018957,0.009479,211,0,11,1,1
0,0.141775,0.290043,924,0,4,1,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0,0,0,5,0,1,1,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0.824413,0.009735,0.004867,565,0,7,1,1
0,0.01507,0.004306,929,1,3,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0,0.026316,0.001385,722,0,6,1,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0,0.156794,0.101045,287,1,4,1,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0.985228,0.013514,0.005405,185,1,6,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0,0.107527,0.070968,465,1,4,1,1
0,0,0,78,1,1,1,1
0,0.244776,0.191045,335,0,4,1,1
0,0.017758,0.003885,1802,0,6,1,1
0,0.015326,0.003831,261,0,3,1,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0,0,0,130.5,0,1,0.5,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0,0,0,12,0,1,1,1
0,0,0,27.333333,0,1,0.333333,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.409562,0.080229,0.003582,349,0,3,0.75,1
0,0,0,68.166667,0,1,0.083333,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0.291818,0.342723,0.023474,106.5,1,9,0.5,1
0,0.056872,0.00158,1266,1,5,1,1
0,0.007207,0.003604,555,0,5,1,1
0,0.214912,0.122807,228,0,5,1,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0,0.017442,0.013081,688,0,3,1,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0,0.026389,0.007639,1440,0,8,1,1
0,0.218058,0.006814,587,1,5,1,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.023136,0.002571,389,1,3,1,1
0,0.301806,0.299391,9526,0,3,1,1
0,0.015038,0.005013,798,1,3,1,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
0.873479,0.006299,0.006299,635,0,8,1,1
0,0,0,85,1,1,0.25,1
0,0.008152,0.006793,736,0,4,1,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0,0.129121,0.050824,728,0,4,1,1
0.808119,0.030014,0.013653,1416,1,15,0.5,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0,0.011905,0.013736,1092,0,12,1,1
0,1.144928,0.695652,69,0,4,1,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0,0.020408,0.005831,343,1,4,1,1
0.829401,0.02108,0.014407,146.533333,1,9,0.111111,1
0,0.024845,0.013975,1288,0,12,1,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0,0,0,106,1,1,0.5,1
0,0.005935,0.005935,337,0,3,1,1
0,0.00791,0.00791,885,1,1,1,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0,0.160482,0.146844,3153,0,9,1,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0.922126,0.076008,0.087049,214.090909,0,5,0.454545,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0,0.006226,0.005747,2088,1,14,1,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0,0.010989,0.018315,819,0,5,1,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0,0.111111,0.076023,171,0,3,1,1
0,0,0,135.333333,0,1,0.333333,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0,0.12963,0.050926,216,0,4,1,1
0,0,0,267.666667,0,1,0.111111,1
0,0.00861,0.00246,1626,1,8,1,1
0,0.000468,0.000468,4273,0,13,1,1
0.605187,0.01626,0.011179,492,0,5,1,1
0,0.014184,0.007092,141,0,7,1,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0,0.001398,0.001398,1431,1,6,1,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.711338,0.01011,0.00337,816,0,6,1,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0,0.071839,0.005747,1044,1,5,1,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0,0.086957,0.075099,506,1,3,1,1
0,0,0,231,0,1,1,1
0,0,0,32,0,1,0.5,1
0,0,0,25,1,1,1,1
0,0,0,35,0,1,1,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0,0.001574,0.001574,1271,0,3,1,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0,0.002156,0.002465,3246,0,5,1,1
0,0.006623,0.006623,453,1,6,1,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.446437,0.379104,0.226866,335,1,3,1,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0.857641,0.006418,0.006582,1215.4,1,14,1,1
0.041049,0.336957,0.275815,368,1,2,1,1
0,0.018433,0.008065,1736,1,9,1,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0,0.14386,0.017544,285,0,5,1,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0,0.003112,0.003112,964,1,10,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0,0.019743,0.022705,1013,1,3,1,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0,0.501433,0.005731,349,0,4,1,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0,1.237805,0.277439,328,0,5,1,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0.052045,0.064436,1614,0,6,1,1
0.898412,0.022248,0.014052,170.8,1,1,0.6,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0,0.065875,0.049676,926,0,7,1,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0,0.028497,0.007772,386,1,5,1,1
0,0.5,0.5,4,0,13,1,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0,0.002874,0.001437,696,0,5,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,0.228814,0.152542,118,1,5,1,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0,0.008333,0,120,1,4,1,1
0,0.035694,0.002231,1793,1,9,1,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0,0,0,130,1,1,1,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0,0.038743,0.023037,955,1,4,1,1
0,0.010286,0.010286,875,0,7,1,1
0,0.190522,0.052224,1034,0,3,1,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0,0.009401,0.010576,851,1,5,1,1
0,0.004425,0.004425,226,1,3,1,1
0,0.179724,0.119816,434,0,2,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.776305,0.01486,0.038838,423,0,10,1,1
0,0.024969,0.024969,801,1,7,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0,0.009479,0.009479,211,0,7,1,1
0.849862,0.02089,0.010445,550.5,0,7,0.5,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0,0.008571,0.005714,350,0,4,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0,0,0,118,0,1,1,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0,0.010627,0.001594,1882,0,7,1,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0,0.026675,0.033832,1537,0,3,1,1
0,0.007407,0.007407,270,0,1,1,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0,0.09432,0.130832,986,1,4,1,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0,0.007624,0.006989,1574,1,6,1,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0,0.037563,0.046701,985,1,4,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0,0.141463,0.234146,205,0,6,1,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0,0.017831,0.001486,673,1,9,1,1
0.951355,0.053882,0.036487,1178.5,1,10,1,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0,0.171053,0.105263,228,0,1,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0,0.016913,0.006342,473,1,7,1,1
0,0.004367,0.000728,1374,0,1,1,1
0,0.036896,0.022901,786,0,4,1,1
1,0.020045,0.020045,149.666667,1,4,1,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0,0.011522,0.003389,2951,1,9,1,1
0,0.011601,0.010441,862,1,1,1,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0,0.018462,0.018462,325,1,3,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0,0.158397,1.730916,524,0,5,1,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0,0.078652,0.087079,356,0,5,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0,1.198198,0.554054,222,1,2,1,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0,0.610063,0.593291,477,0,3,1,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.98762,0.005636,0.008766,532.333333,1,5,1,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,0.046561,0.027513,945,0,6,1,1
0,0,0,117.9,0,1,0.1,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0.825211,0.013028,0.004234,877.214286,1,22,0.357143,1
0.035792,0.647377,0.580247,648,0,3,1,1
0,0.403101,0.387597,129,0,3,1,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0,0.096774,0.032258,31,0,2,1,1
0,0.026562,0.013281,1280,1,5,1,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0,1.387833,0.319392,263,0,2,1,1
0.329846,0.088889,0.277778,45,0,2,1,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.769193,0.124113,0.01773,141,1,4,1,1
0,0,0,214.538462,0,1,0.076923,1
0,0.00297,0.002227,1347,0,5,1,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0,0.584795,0.269006,171,0,7,1,1
0,0.069009,0.047679,797,0,4,1,1
0.694966,0.062569,0.070321,602,0,9,1,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0,0.022481,0.020155,1290,0,4,1,1
0,0.012618,0.018927,317,1,2,1,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0,0,0,149.5,0,1,0.5,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0,0,368,0,1,1,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0,0,0,329.142857,0,1,0.142857,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0,0.809463,0.319693,782,0,3,1,1
0,0.31459,0.06535,658,1,2,1,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0,0.046595,0.001792,558,0,1,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0,0.000832,0.000832,2403,0,6,1,1
0,0.000631,0.000947,3168,0,9,1,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.902393,0.0625,0.035714,112,0,5,1,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0,0.005308,0.002123,942,1,4,1,1
0,0.486413,0.616848,368,1,3,1,1
0,0,0,9,1,1,1,1
0,0.013685,0.000489,2046,0,5,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0,0.516624,0.355499,391,0,3,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.721928,0.00431,0.002874,348,1,4,1,1
0,0.025442,0.013799,2319,1,12,1,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0,0.003014,0.002411,1659,0,12,1,1
0,0.005579,0.001395,717,1,3,1,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0,0.021886,0.001684,594,0,5,1,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0,0.00277,0.003463,1444,0,4,1,1
0,0,0,396,0,1,0.333333,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.018111,0.036223,1546,1,10,1,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0,0.09292,0.048673,452,0,8,1,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0,0,0,204,0,1,1,1
0,0.5,0.5,4,1,9,1,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0,0.009633,0.000602,1661,1,6,1,1
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0,0.16129,0,31,0,5,1,1
0,0.066038,0.065312,1378,0,7,1,1
0.648932,0.045558,0.050727,570.7,0,11,0.55,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0,0,295,0,1,1,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0,0.062542,0.014122,1487,1,6,1,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
0,0.484058,0.330435,1035,1,2,1,1
0,0.540636,0.540636,283,1,8,1,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0,0.009653,0.009653,1036,1,2,1,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0,0.480392,0.333333,102,0,1,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0,0.139959,0.118999,1479,1,3,1,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.087379,0.048544,721,0,5,1,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0,0.042328,0.042328,756,1,3,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0,0.109951,0.025838,1819,1,3,1,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0,0.015748,1.129921,127,0,6,1,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.877468,0.013591,0.013591,478.25,1,8,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0,0,502,0,1,0.25,0
0,0,0,360.6,0,1,0.2,0
0,0.04,0.043077,325,1,4,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.001476,0.001476,1355,0,9,1,0
