@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0,0,104,0,1,0,1,19,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0,0,40.5,0,1,0,0.5,10275,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0,0,18,0,1,0,1,480,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0,0,0,0,0,1,0,1,27,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0,0,0,27,0,1,0,1,13237,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0,0,0,0,1,0,1,27,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0,0,0,56,0,1,0,1,385,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0,0,51,1,1,0,1,6370,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0,0,98,0,1,0,1,8,0
1,0,0,0,6,0,1,0,0.5,14463,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,0.210526,0,38,1,2,21,1,11420,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0,0,15,0,1,0,1,1007,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0,0,0,21,0,1,0,1,12551,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0,0,0,18,0,1,0,1,406,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0,0,0,0,1,0,1,4,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0,0,13,0,1,0,1,733,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0,0,0,18,0,1,0,1,4935,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0,0,0,0,1,21,1,87,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.068966,0.060345,116,1,3,52,1,2225,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0,0,0,0,0,1,19,1,8428,0
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0,0,0,37,0,1,0,0.5,4740,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0,0,0,39,1,1,0,1,148,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0,0,0,56,0,1,0,1,602,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0,0.6,1.322222,11.25,0,1,56,0.125,682,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0,0,0,22,1,1,0,1,3373,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0,0,0,53,0,1,0,1,16384,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0,0,0,56.26087,0,1,0,0.043478,240,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0,0,0,13,0,1,0,1,1362,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0,0.042553,0,141,1,1,0,1,10295,1
