@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.082872,3.899246,-3.496519,1.558254,0.317806,1.509151,-0.020815,-0.788164,0.147335,-2.736829,-0.907499,0.939322,0.149512,2.086199,-1.346571,-1.176622,-0.044561,1.920674,-0.337429,1.199235,-2.739493,-2.493896,-1.870366,-1.480109,-1.024216,0.034265,0.241116,-0.685796,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
1.597818,-1.671258,1.439752,1.509268,-1.542765,1.139404,-0.052129,0.589543,0.006228,-0.404896,-0.410385,0.308738,-0.399736,-0.643507,-0.700685,0.470783,-0.446734,-0.114632,-0.916014,-0.761029,-0.934079,0.828971,-0.608313,-1.46114,1.084165,-0.96171,-0.977887,0.27843,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
1.988653,1.094264,-0.922326,0.113855,0.313048,0.147146,0.263129,-0.618479,1.172198,1.134579,0.379003,-0.145833,0.747991,0.744968,0.005679,0.763757,-0.421653,-0.004785,0.188368,-0.554016,0.706562,0.120521,-0.240258,0.289283,-0.269585,-0.389738,0.118047,0.044941,clean
2.883658,-1.98561,1.912703,2.506934,-1.12811,1.636803,0.180776,0.935338,0.178255,-0.643322,-0.455118,0.398228,-0.159528,-0.274937,-0.352992,0.07795,-0.140734,0.168838,-0.302027,-0.133636,-0.076937,0.418633,-0.437197,-0.826631,0.349874,-1.029106,-0.50934,0.232119,clean
-8.707789,-10.218574,-5.747054,-3.368856,2.812243,1.844263,1.003285,-4.46247,0.100916,-2.855481,3.19866,-1.764528,3.442365,-0.997165,1.067948,-4.659718,2.887697,2.531459,-2.576877,-1.076348,2.00916,1.362496,0.538784,-1.249976,-1.075006,-0.670335,1.143493,-0.009384,clean
3.04936,-1.06189,0.664881,0.501616,0.449587,-0.838304,0.262077,1.225834,-0.434852,-0.628148,-0.184764,0.179694,0.005622,-0.150437,-0.279898,-0.131804,-0.141368,0.093211,-0.377105,0.266431,-0.054439,-0.03718,0.028253,0.059966,0.125569,0.041213,-0.101342,0.114585,clean
-0.368384,0.455919,1.022301,-0.722201,0.369582,-0.548863,0.483949,-0.90528,0.40095,0.400056,-1.276294,0.245706,0.171569,-0.252203,-0.293422,-0.678054,-0.614285,0.110565,-0.005086,0.409385,0.28168,0.304129,-0.382081,0.190435,-0.298017,-0.607827,0.704628,0.636517,clean
2.626602,-0.313817,0.118861,0.685702,-0.122652,-0.628035,0.557076,2.016159,-0.043558,-0.681665,0.174632,-1.310564,0.320284,0.551792,0.031629,0.308659,-0.78606,0.97627,0.710843,0.368613,0.17711,0.607665,0.176654,-0.016267,-0.322034,-0.182378,-0.115351,0.12174,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
3.237624,-0.832918,0.811789,0.622682,0.360439,-0.922267,0.443513,1.198646,-0.396818,-0.678866,-0.145369,0.253544,-0.003994,-0.158904,-0.328296,-0.108553,0.027837,0.133357,-0.046171,0.160866,-0.114793,0.003568,0.014357,0.070157,0.092444,-0.068746,-0.135603,0.247083,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
2.215454,-0.665932,0.52091,1.031749,1.132333,-0.849298,0.792379,1.453256,0.342549,-0.536144,0.164403,0.405413,-0.12187,-0.560377,0.378634,-0.275815,0.329084,-0.363072,0.213816,-0.030245,0.17987,-0.462595,-0.638879,-0.203919,-0.014602,0.265233,-0.199577,0.264432,clean
1.785361,0.919998,1.27775,-0.908799,-0.847756,-0.335217,-0.223032,-0.66718,-0.199215,-0.45205,-0.19955,0.205123,-0.679347,-0.316138,-0.268343,-0.047695,-0.021187,-0.120364,-0.03687,0.014469,0.122496,-0.274781,-0.004192,0.012115,-0.022634,-0.149049,-0.148004,0.109813,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
1.692537,0.505996,0.423514,-1.147185,0.723449,0.656604,0.343195,-0.781127,0.308994,-0.425727,0.200836,-0.254188,0.024309,0.293093,-0.324169,0.431932,0.02589,0.062146,-0.087388,0.294912,0.113667,0.341476,0.324161,-0.272975,0.236424,0.064208,0.255329,-0.335542,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
0.681929,1.337491,0.616106,-1.349907,-0.63912,0.311081,0.118211,-0.997507,0.333704,0.282447,-0.651376,-0.146207,0.724721,0.153553,-0.566868,-0.356748,0.625869,0.06138,0.079346,0.2151,0.293284,0.51557,-0.058443,-0.015296,-0.052377,0.131641,-0.245199,0.38459,clean
-1.015471,2.290811,-1.022282,-0.027525,-0.106947,0.57813,0.402623,-0.145794,2.055001,0.195142,1.097402,-0.809898,1.577744,0.685851,0.511554,0.325093,-0.920362,0.05528,0.445409,0.364467,-0.559722,0.710314,0.055336,0.222986,-0.028188,0.108592,0.286114,0.153585,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-0.555878,-1.013681,0.933655,-0.73745,0.865,0.280727,0.750508,-1.035914,-0.195921,-0.521855,0.190017,-0.034676,-0.043726,-0.490224,-0.114473,-0.776417,0.179141,-0.049955,-0.049203,0.443453,0.504761,0.244371,-0.575284,0.11696,-0.088918,-0.227237,0.467068,0.267761,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
2.131522,1.197363,-1.951231,0.508936,0.890153,0.529996,0.598586,0.108936,1.182513,2.187313,1.445464,0.217473,-0.747137,-1.941815,1.221976,0.676339,0.945281,-0.090873,0.297889,0.202801,0.289082,-1.000918,-0.910563,0.120547,0.567994,0.419185,0.113764,0.508607,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
