@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030303,0.030303,33,1,1,1,1143,0
1,0.995727,0.005714,0.009143,437.5,0,2,1,1487,0
1,0,0.001083,0,923,0,8,1,2104,0
1,0,0.002817,0.002817,710,0,5,1,274,0
1,0,1.875,1.875,16,0,2,1,517,0
1,0,0.000913,0.000913,1095,1,5,1,891,0
1,0,0,0,0,0,1,1,6074,0
1,0.920591,0.0022,0.003226,2727.6,0,12,1,2937,0
1,0.81688,0.042142,0.007024,227.8,0,4,0.8,2161,0
1,0,0,0,0,0,1,1,564,0
1,0.883886,0.22488,0.0311,139.333333,0,2,1,3586,0
1,0,0,7.833333,6,0,3,1,63,0
1,0.811278,0.006015,0.006015,332.5,0,11,1,914,0
1,1,0.324675,0,385,0,4,0.5,2100,0
1,0.521775,1.8125,1.8125,5.079365,0,3,0.333333,366,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.004049,0.004049,494,1,8,1,2029,0
1,0.80452,0.011805,0.011805,268.25,1,8,0.916667,23,0
1,0.702467,0.037657,0.006276,239,0,14,1,1411,0
1,0,0.133333,0.466667,15,0,5,1,44,0
1,0.918296,0.247619,0.095238,52.5,0,1,1,3149,0
1,0,0,0,15,1,1,1,3607,0
1,0,2,0,37,0,1,1,2349,0
1,0,0.033333,0,90,1,5,1,77,0
1,0.194687,0.012755,0.010204,65.333333,0,16,0.5,5001,0
1,0.684038,0.018182,0.081818,55,1,5,1,3031,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,0,0,0.002564,390,0,8,1,2309,0
1,0,0.157895,0.031579,95,0,2,1,14,0
1,0,0.220588,0.014706,68,1,6,1,5373,0
1,1,0.015385,0.015385,65,0,10,0.5,3715,0
1,0.761013,0.041991,0.041991,42.866667,0,3,0.2,155,0
1,0.739802,0.059048,0.059048,175,0,3,0.666667,172,0
1,0,0.008097,0.008097,247,0,3,1,832,0
1,0,0,0.095694,209,0,9,1,1401,0
1,0,0,0.021739,46,0,1,1,593,0
1,0,0.007246,0,138,0,8,1,2931,0
1,0,0,0.128205,39,1,1,1,326,0
1,0,3.473684,3.421053,19,0,2,1,520,0
1,1,0.027027,0.027027,37,0,1,0.5,223,0
1,0,0.109091,0.072727,55,1,4,1,4983,0
1,0,0.007018,0.007018,285,1,2,1,4039,0
1,0,0,0,0,1,1,1,4262,0
1,0.959148,0.004087,0.004087,367,1,3,0.5,192,0
1,0,0.006757,0.006757,296,0,2,1,4451,0
1,0.674974,0.006158,0.007433,941.8,0,10,0.8,1772,0
1,0,0.001195,0,837,0,7,1,2550,0
1,0.97568,0.043353,0.007948,692,1,4,1,5471,0
1,0,0.251656,0.119205,151,0,2,1,967,0
1,0,0.068966,0.241379,29,0,4,1,230,0
1,0.645208,0.013798,0.000657,507.333333,0,6,1,302,0
1,0,0.007143,0.007143,280,1,15,1,8,0
1,0,0.411765,1.235294,17,0,2,1,403,0
1,0,0.066176,0,544,1,1,1,976,0
1,0,0.011236,0,267,0,6,1,201,0
1,0,0.030534,0.030534,131,1,4,1,819,0
2,0.908066,0.059487,0.025047,99.8125,1,9,0.1875,708,0
1,0,0.114754,0.008197,122,1,6,1,692,0
1,0,0.070588,0.011765,85,0,2,1,691,0
1,0,0.015152,0.015152,66,1,4,1,2819,0
1,1,0.002016,0.002016,496,1,6,1,2382,0
1,0,0.013423,0.006711,149,1,9,1,4078,0
1,0,0.020588,0,340,0,4,1,3115,0
1,0.996792,0.023783,0.042588,904,0,13,1,2071,0
1,0,0.036649,0.010471,191,0,5,1,702,0
1,0,0.008969,0.017937,223,0,7,1,244,0
1,0,0.017241,0,174,1,1,1,2140,0
1,0.864974,0.25,0.25,6.666667,0,3,0.666667,98,0
1,0,0.002008,0.002008,498,1,8,1,17,0
1,0,0.074713,0.091954,174,0,4,1,1027,0
1,1,0.00464,0.00464,215.5,0,2,1,41,0
1,0,0.038043,0.01087,184,0,4,1,119,0
1,0,0.004386,0.004386,228,0,3,1,122,0
1,0,0,0,0,0,1,1,7937,0
1,0,0,0,0,0,1,1,7180,0
1,0,0,0,0,0,1,0.5,186,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.048387,0.048387,31,0,1,1,367,0
1,0,0.088235,0.088235,34,1,5,1,1190,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0.931244,0.019157,0.014687,223.714286,0,8,0.428571,456,0
1,0,0.035549,0.001546,647,0,9,1,778,0
1,0,0.049479,0.026042,384,1,8,1,5459,0
1,0,0.934783,0.217391,46,0,3,1,342,0
1,0,0.001153,0.000461,4335,0,17,1,5638,0
1,0,0,0,0,0,1,1,3875,0
1,0,0.041056,0.02346,341,1,12,1,5232,0
1,0,0.139013,0.394619,111.5,1,4,1,379,0
1,0.975119,0.00994,0.007952,754.5,0,4,1,11,0
1,0,0.008696,0.026087,115,0,1,1,234,0
1,1,0.118812,0.237624,101,0,2,0.5,20,0
1,0.724834,0.008951,0.008951,260.666667,0,7,0.666667,2510,0
1,0,0.00206,0.047374,971,1,10,1,284,0
1,0.838717,0.055,0.015,200,1,6,1,343,0
1,0.988932,0.493377,0.149007,151,1,3,1,185,0
1,0.918296,0.004132,0.008264,121,0,6,1,885,0
1,0.987693,0.009227,0.000879,1138,0,16,1,3677,0
1,0,0,3.666667,3,0,1,1,516,0
1,0.834114,0.153285,0.053528,102.75,1,1,0.125,298,0
1,0,0.002762,0.002762,362,1,6,1,163,0
1,0,0.004137,0.009049,3868,1,16,1,4724,0
2,0.815661,0.105005,0.063862,542.833333,0,10,0.833333,1072,0
1,0.798465,0.597403,0.12987,51.333333,0,11,1,1646,0
1,0.826688,0.018947,0.018246,475,1,15,1,6610,0
1,0,0.078313,0.03012,332,1,6,1,507,0
1,0,0.00028,0.00028,3568,0,18,1,8620,0
1,0,0.018868,0.037736,53,1,2,1,1289,0
1,0,0.01642,0.011494,609,1,17,1,175,0
1,0,0.000943,0.000943,1061,0,8,1,931,0
1,0,0.207612,0.186851,289,1,1,1,1382,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.013699,0.013699,73,1,2,1,520,0
1,0.974268,0.091054,0.002396,104.333333,1,3,0.166667,402,0
1,1,0.018519,0,216,1,2,0.5,1130,0
2,0.992112,0.059603,0.051325,302,0,3,1,1643,0
1,0,4.833333,3.388889,18,0,3,1,154,0
1,0,0.064516,0.075269,186,1,5,1,336,0
1,0,0,0,0,0,1,1,6868,0
1,0.866275,0.05113,0.042806,280.333333,1,1,1,1899,0
1,0.802098,0.698492,0.721106,122.461539,1,7,0.692308,5304,0
1,0.570242,0.137184,0.000903,184.666667,0,4,0.833333,226,0
1,0,0.067873,0.058824,442,1,2,1,298,0
1,0.622273,0.091228,0.038596,285,0,3,0.333333,215,0
1,0,0.007105,0.012433,563,0,7,1,914,0
1,0,0,0,0,0,1,1,4759,0
1,0,0,0,0,0,4,1,148,0
1,0,0.003127,0.001563,1919,0,11,1,5577,0
1,0,0.125,0,56,0,3,1,254,0
1,1,0.009375,0.004687,213.333333,1,9,0.666667,111,0
1,0,0,0,0,0,5,1,538,0
1,0,0,0.083333,24,1,2,1,380,0
1,0,1.909091,0.636364,11,0,1,1,25,0
1,0,0.025568,0.065341,352,1,3,1,677,0
1,0,0.01087,0.01087,92,0,1,1,902,0
1,1,0.004547,0.007854,2419,1,2,0.5,1410,0
1,0.638308,0.195194,0.061457,218.04,0,10,0.52,3766,0
1,0,4.909091,0,11,0,1,1,2300,0
1,0,0.04065,0,738,0,13,1,5166,0
1,0.932112,0.47619,0.071429,21,1,2,1,71,0
1,0,0,0,0,0,1,1,6498,0
1,0,0.023222,0.014514,689,1,4,1,747,0
1,0,0.003106,0,1288,1,10,1,555,0
1,0.959998,0.035409,0.01221,273,1,4,0.666667,12,0
1,0,0.004525,0.004525,221,1,1,1,3000,0
1,0,0,0,15,0,1,1,283,0
1,0.799624,0.435737,0.106583,159.5,0,2,1,133,0
1,0,0.013514,0,74,0,2,1,611,0
1,0,0.019231,0.057692,52,1,2,1,146,0
1,0,0.003413,0,293,0,1,1,2620,0
1,0,0.02454,0.02454,163,1,3,1,1080,0
1,0,0.006198,0.016529,484,1,10,1,295,0
1,0.918296,0.00271,0.001355,738,0,2,1,6659,0
1,0.940286,0.060976,0.02439,82,0,7,1,72,0
1,0,0,0,0,0,1,1,1560,0
1,1,0.00883,0.00883,113.25,1,14,0.125,1457,0
1,0.602573,0.075949,0.039557,210.666667,0,1,1,3468,0
1,0,0.049505,0.029703,101,1,1,1,1207,0
1,0.73058,0.030844,0.010146,821.333333,1,3,1,582,0
1,0.679996,0.186441,0.105085,98.333333,1,8,0.666667,1043,0
1,0,0.32659,0,346,0,7,1,503,0
1,0.499775,0.751773,0.205674,35.25,0,3,0.25,277,0
1,0,0,0,119,0,1,0.5,6491,0
1,0,0.004316,0.003699,1622,0,10,1,5752,0
1,0,0.013836,0.013836,795,0,1,1,218,0
1,0,0,0,233.5,1,1,0.5,4220,0
1,0,0,0.1,20,0,2,1,298,0
1,0,0.001221,0.001221,819,1,14,1,3357,0
1,0.775238,0.019143,0.002127,822.75,0,11,1,311,0
1,0,0.000616,0.000616,1623,0,15,1,5449,0
1,0,0.000866,0,1155,0,8,1,3909,0
2,0.24273,0.08547,0.076923,29.25,0,3,1,942,0
1,0,0.083333,0,12,0,2,1,1319,0
1,0.395106,0.173697,0.253102,50.375,1,1,0.5,3115,0
1,0,0.007692,0.007692,130,0,2,1,198,0
1,0,0.016667,0.008333,120,0,7,1,1069,0
1,0,0.777778,0.015873,126,0,3,1,401,0
1,0,0.408451,0.28169,142,1,3,1,3547,0
1,0.721928,0.2,0.2,12.5,1,3,1,107,0
1,0.835282,0.020397,0.005029,715.8,0,10,0.8,3932,0
1,0,0.045455,0.045455,22,0,1,1,24,0
1,0.673616,0.024415,0.010713,401.4,0,4,0.3,1886,0
1,0,0.011236,0.011236,89,1,1,1,2018,0
1,0,0.016393,0.418033,122,1,5,1,1349,0
1,0,0,0.020513,195,0,4,1,5522,0
1,0,0,0.033058,121,0,6,1,1341,0
1,0,0.071429,0.005102,196,0,1,1,3638,0
1,0,0.020311,0.014337,837,0,15,1,4934,0
1,0.734524,0.076241,0.001773,282,1,2,1,5279,0
1,0,0,0,37,1,1,1,1433,0
1,0.994737,0.005108,0.00227,587.333333,0,6,0.666667,2691,0
1,0,0.038961,0.012987,154,1,3,1,5156,0
1,0,2,1,1,0,4,1,14,0
1,0.912256,0.108303,0.09627,118.714286,1,1,0.071429,290,0
2,0.902957,0.081264,0.009029,55.375,1,4,0.75,1054,0
1,0.358081,0.147975,0.027259,183.428571,0,7,0.714286,668,0
1,0,0.44,0.16,25,0,2,1,338,0
1,0,0.054054,0.040541,74,0,10,1,598,0
1,0,0.018605,0.009302,215,1,2,1,197,0
1,0,0.003571,0.003571,280,1,2,1,3576,0
1,0,0,0,7,1,1,1,87,0
1,0,0.001052,0.001052,1902,1,17,1,1453,0
1,0,0,0,0,0,1,1,7608,0
1,0.985228,0.005042,0.00084,595,0,10,0.5,6138,0
1,0.525267,0.225693,0.069986,106.45,0,5,0.2,3964,0
1,0,0.066667,0.066667,15,0,1,1,4299,0
1,0,0.085106,0,47,0,2,1,5,0
1,0,0.006144,0,651,1,9,1,2117,0
1,0.695726,2.52188,0,17.628571,1,2,0.171429,882,0
1,0,0.03125,0.007813,256,0,2,1,438,0
1,0.613233,0.179012,0.141975,27,0,1,0.5,1547,0
1,0,0.132813,0,128,1,8,1,114,0
1,0,0.007752,0.007752,129,1,4,1,505,0
1,0,0.03125,0.00625,160,1,2,1,1292,0
1,0,0.02109,0.017575,569,1,3,1,199,0
1,0.148549,0.0322,0.010431,1102.5,1,18,1,1809,0
1,0,0,0,0,0,1,1,256,0
1,0,0.011399,0.010166,3246,1,12,1,83,0
1,0,0.001217,0.006083,822,1,2,1,3771,0
1,0,0.061102,0.050775,1162,0,15,1,5938,0
1,0,0.003984,0,251,0,3,1,1829,0
1,0.994606,0.196429,0.044643,168,0,3,1,247,0
2,0.389614,0.243386,0.05291,63,1,2,1,12010,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0,0.153061,0.112245,98,1,1,1,1062,0
1,1,0.030831,0.00134,373,1,4,1,159,0
1,0.696248,0.026341,0.019024,683.333333,0,15,1,2134,0
1,0,0.015544,0.015544,193,0,3,1,122,0
2,0.996792,0.018519,0.009259,270,1,6,1,5295,0
1,0,0,0.001832,546,0,1,1,887,0
1,1,0,0.00319,313.5,0,7,1,121,0
1,0.864974,0.015396,0.007698,433,0,2,0.333333,8270,0
1,0,0.001842,0.001842,543,0,4,1,1271,0
1,0,0.014085,0.014085,71,0,2,1,4530,0
1,0.985057,0,0.017131,155.666667,0,6,0.666667,947,0
1,0,0.012195,0.012195,82,0,4,1,112,0
1,0.151521,0.681883,0.165478,140.2,0,4,1,179,0
1,0,0.001318,0,759,1,3,1,25,0
1,0,0.003891,0.003891,257,0,8,1,4294,0
1,0,0.401639,0.040984,366,0,5,1,3646,0
1,0,0.006098,0,164,1,9,1,289,0
1,0,0.005664,0.010814,1942,0,11,1,6304,0
1,0,0,599,0,0,3,1,341,0
1,0.729847,0.009818,0.004208,237.666667,0,7,1,2058,0
1,0,0.036093,0.004246,471,0,6,1,2399,0
1,0,0.016393,0.040984,488,1,1,1,6174,0
1,0,0.055035,0.007026,854,0,14,1,1747,0
1,0.478383,0.032423,0.005119,146.5,0,5,0.75,929,0
1,0,0.04955,0,222,0,7,1,6587,0
1,1,0.02,0.005,200,0,3,1,119,0
1,0,0.134986,0,363,0,13,1,5646,0
1,0.738729,0.036597,0.026706,168.5,1,2,0.833333,56,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0,0.04918,0.016393,61,1,2,1,61,0
1,0,0.2,0.2,5,0,2,1,613,0
1,0,0,0,6.5,1,1,0.5,193,0
2,1,0.005682,0,176,1,3,1,141,0
1,0.918296,0.003738,0.001869,535,1,6,0.5,5187,0
2,0.741435,0.050554,0.058172,206.285714,0,6,0.857143,3196,0
1,0.847871,0.263229,0.069199,245.666667,1,1,1,453,0
1,0.981604,0.034006,0.010375,578.333333,0,7,1,1189,0
1,0,0,0.021101,1090,0,5,1,573,0
1,0,0.017241,0,638,1,5,1,1748,0
1,0,0.001272,0.003817,786,0,1,1,4353,0
1,0,0.004228,0.002114,473,0,5,1,44,0
1,0.812301,0,0.028841,201.1,0,3,0.7,634,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,0,0,1,1,53,0
1,0,0.35,0,20,0,3,1,6268,0
1,0,0.005252,0,952,0,11,1,428,0
1,0,0.010576,0,851,0,7,1,502,0
1,0.353359,0.017682,0.011788,254.5,0,15,0.5,180,0
1,0,0.001919,0.00096,2084,0,9,1,6362,0
1,0.721928,0.022977,0.011988,500.5,1,2,1,4118,0
1,0,0,0,0,0,1,1,2985,0
