@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-2.125304,-1.125508,0.683271,0.116179,0.380199,0.3097,1.015619,-0.890852,-0.18717,-0.3253,-1.007817,0.375194,0
0.381286,-2.177506,0.509883,0.383488,0.581906,0.208873,0.317571,0.498133,-0.28235,0.146121,0.063252,0.190711,0
0.093808,-4.155363,1.235742,-0.906479,-0.631005,1.129051,0.515341,0.100528,0.051716,0.460445,-0.00502,0.02085,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
0.948435,1.907502,-0.775838,-0.796246,-0.715385,0.083391,0.065252,-0.325673,0.204468,-0.702057,-0.003918,-0.070627,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
0.096385,-1.787755,-0.052362,0.112669,0.928193,-1.696221,-0.663543,0.440783,-0.725589,-1.203213,-0.331854,0.115225,0
-3.117975,-0.566948,-3.722857,-4.344356,0.16085,-0.225807,-1.107744,1.445501,-0.085411,-0.11333,0.030287,1.22243,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-4.043076,2.492026,0.657293,2.357233,-2.322471,-0.082274,0.003284,1.250334,1.113311,0.128241,2.095618,1.369941,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
