@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
14,2,1,2,58,258.64,0.08,12,21.55,3103.76,0.09,172.43,11,0,1,0,12,10,38,20,3,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,1,false
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
22,1,1,1,20,80,0.25,4,20,320,0.03,17.78,18,0,0,0,8,8,12,8,1,false
10,2,1,2,27,105.49,0.13,8,13.19,843.89,0.04,46.88,7,0,1,0,8,7,13,14,3,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
63,7,1,5,145,805.42,0.06,16,50.34,12886.65,0.27,715.92,44,6,11,0,16,31,83,62,13,false
40,12,9,7,172,980.48,0.04,23.44,41.83,22979.9,0.33,1276.66,28,0,10,0,20,32,97,75,23,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
14,4,1,2,58,262.37,0.07,13.64,19.24,3577.73,0.09,198.76,13,0,1,0,12,11,33,25,7,false
23,10,10,1,113,543.23,0.04,27.82,19.53,15111.7,0.18,839.54,16,1,2,0,17,11,77,36,19,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
14,3,3,2,21,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,false
8,1,1,1,21,79.95,0.21,4.67,17.13,373.12,0.03,20.73,5,0,1,0,8,6,14,7,1,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
41,5,5,2,92,479.27,0.06,16.58,28.91,7945.79,0.16,441.43,29,6,3,0,18,19,57,35,9,false
6,2,1,2,19,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0,0,6,7,10,9,3,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
9,1,1,1,36,150.12,0.2,5.09,29.49,764.23,0.05,42.46,7,0,0,0,7,11,20,16,1,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
96,13,7,7,244,1347.75,0.05,21.27,63.36,28670.3,0.45,1592.79,68,12,11,0,13,33,136,108,25,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
130,22,14,13,289,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106,1,21,0,21,37,189,133,43,false
24,5,1,3,85,421.11,0.05,19.2,21.93,8085.25,0.14,449.18,19,0,3,0,16,15,49,36,9,false
33,6,6,6,82,420.6,0.11,9.45,44.49,3976.59,0.14,220.92,27,2,2,0,13,22,50,32,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,2,15,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7,6,7,8,3,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
25,4,1,4,53,262.57,0.1,10.13,25.91,2660.73,0.09,147.82,21,0,0,0,16,15,34,19,5,false
45,5,4,3,126,691.97,0.05,18.27,37.88,12641.82,0.23,702.32,34,1,8,0,19,26,76,50,9,false
17,4,3,2,27,110.36,0.09,11,10.03,1213.98,0.04,67.44,11,0,4,0,11,6,15,12,7,false
40,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,false
7,3,1,2,19,76,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,5,1,5,79,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,false
119,16,12,10,418,2634.98,0.02,48.59,54.23,128029.05,0.88,7112.72,93,6,18,0,28,51,241,177,30,false
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
60,7,1,4,120,576.88,0.03,29.36,19.65,16939.37,0.19,941.08,39,14,5,0,17,11,82,38,13,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
16,5,1,1,36,140.65,0.08,12,11.72,1687.78,0.05,93.77,8,0,5,0,10,5,24,12,9,false
14,3,3,1,28,116.76,0.09,11,10.61,1284.34,0.04,71.35,10,0,2,0,12,6,17,11,5,false
32,4,1,4,62,301.19,0.07,13.54,22.25,4077.71,0.1,226.54,24,1,4,0,16,13,40,22,7,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
23,4,1,2,46,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16,0,4,0,12,14,28,18,7,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
34,5,1,1,84,379.98,0.05,19.5,19.49,7409.59,0.13,411.64,20,3,8,0,13,10,54,30,9,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
17,3,1,2,59,295,0.09,10.89,27.09,3212.22,0.1,178.46,13,0,2,0,14,18,31,28,5,false
5,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,0,0,4,8,10,8,1,false
83,14,11,12,236,1431.6,0.04,27.91,51.3,39951.55,0.48,2219.53,66,6,9,0,24,43,136,100,27,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
60,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
29,3,1,2,43,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18,16,26,17,4,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8,1,14,37,83,57,7,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
88,8,1,8,261,1566,0.05,20.44,76.63,32003.04,0.52,1777.95,65,3,18,0,17,47,148,113,15,false
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
43,12,8,7,167,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15,25,92,75,23,false
11,2,1,2,25,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11,7,16,9,3,false
19,8,8,2,65,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14,0,3,0,20,14,41,24,15,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
19,3,3,2,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13,12,26,18,5,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
43,5,1,3,172,998.87,0.06,16.2,61.66,16181.61,0.33,898.98,36,0,7,0,16,40,91,81,9,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
13,2,1,2,15,49.83,0.33,3,16.61,149.49,0.02,8.3,9,0,1,1,6,4,11,4,3,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,4,1,2,64,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15,16,39,25,7,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5,9,13,11,3,false
68,9,8,2,188,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7,0,26,22,119,69,16,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
29,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
62,5,1,4,108,540,0.04,25.5,21.18,13770,0.18,765,22,17,15,0,17,15,63,45,9,false
25,7,5,4,85,428.77,0.07,14.74,29.1,6318.77,0.14,351.04,21,0,2,0,14,19,45,40,13,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
22,1,1,1,106,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,false
26,7,6,4,47,209.59,0.13,7.92,26.47,1659.28,0.07,92.18,21,0,3,0,10,12,28,19,13,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
24,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
9,1,1,1,36,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7,12,20,16,1,false
8,9,7,3,365,1825,0.02,55,33.18,100375,0.61,5576.39,3,0,0,0,20,12,299,66,17,false
19,3,1,3,40,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7,10,24,16,5,false
43,8,5,4,133,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29,8,4,0,17,19,82,51,15,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
17,2,1,2,88,423.05,0.04,23.33,18.13,9871.1,0.14,548.39,14,0,1,0,16,12,53,35,3,false
29,1,1,1,13,30.19,0,0,0,0,0.01,0,11,13,3,0,5,0,13,0,1,false
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
12,4,1,2,39,168.56,0.14,7,24.08,1179.89,0.06,65.55,10,0,0,0,10,10,25,14,5,false
44,7,1,7,111,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,34,4,4,0,11,20,69,42,13,false
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,2,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,false
