@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.654762,0,84,0,1,0,1,4277.316667,1041,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,729.666667,813,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1020.5,1355,0
1,1,0,0.011236,0.011236,89,0,3,169,1,1540.533333,724,0
1,1,0,0,0,0,0,1,0,1,3961.55,1868,0
1,1,0,0,0,0,0,1,0,1,3104.016667,2188,0
1,1,0,0,0.001116,896,0,9,0,1,1457.516667,4066,0
1,1,0,0.021053,0.010526,95,1,2,0,1,1060,901,0
1,1,0,0,0.333333,6,0,3,5,1,995.733333,1162,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,3677.065152,7820,0
1,1,0,0.25,0.083333,48,1,2,79,1,1112.777381,4203,0
1,1,0,0,0,53,1,1,0,1,48,50,0
1,1,0,0.008163,0.008163,490,0,13,30,1,1508.1,4145,0
1,1,0,0.009346,0.009346,107,0,4,11,1,895.333333,185,0
1,1,0,0.003881,0.002587,773,1,4,2,1,1205.333333,492,0
1,1,0,0.013089,0.068354,3438,0,1,0,1,695.733333,1903,0
1,1,0,0.004464,0.004464,224,0,5,77,1,1844.75,115,0
1,1,0,0,0,72,0,1,0,1,3075.6,938,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,1278.333333,42,0
1,3,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,1269.95,114,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,27,0
1,1,0,0.018868,0.018868,106,0,3,3,1,49,49,0
1,1,0,0.105727,0,227,0,8,142,1,3298.055556,1104,0
1,1,0,0.028571,0.028571,35,0,5,25,1,268.566667,219,0
1,3,0.345141,0.003717,0.079926,38.428571,0,4,778,0.642857,687,567,0
1,1,0,0.009421,0.004038,743,1,15,31,1,1209.369444,4292,0
1,1,0,0.136364,0.045455,154,0,4,77,1,31,24,0
1,1,0,0.007491,0.022472,267,1,3,0,1,896.35,507,0
1,1,0,0,0,87,0,1,0,1,869,451,0
1,1,0,0.519231,0.307692,52,0,2,37,1,308,7,0
1,1,0,0.090909,0.060606,33,0,2,0,1,57,57,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,933.583333,242,0
1,1,0,0,0,31,0,1,0,1,2530.666667,2371,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,1133.4134,3617,0
1,1,0,0.0375,0.004167,240,1,6,42,1,3164.782143,1523,0
1,1,0,0.009132,0,219,1,7,0,1,138,122,0
1,1,0,0.061947,0.017699,113,1,1,18,1,1736.766667,2704,0
1,1,0,0.075567,0.02267,397,0,13,14,1,1001.666667,1372,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,645.06746,2289,0
1,1,0,0,0,0,0,1,0,1,127,127,0
1,1,0,0.037634,0.015054,930,0,14,7,1,230.833333,280,0
1,1,0,0.00545,0,734,1,4,1,1,884.5,301,0
1,1,0,0.012048,0,332,0,3,11,1,1235.904365,4104,0
1,1,0.800392,0.086207,0.020115,174,0,1,2,0.5,357,340,0
1,1,0,0.22807,0,57,0,3,1,1,4951.9,685,0
1,2,0.948613,0.280702,0.005848,85.5,1,7,352,1,2871,423,0
1,4,0.77263,0.07384,0.07173,118.5,1,4,1084,0.25,1046.8,1998,0
1,4,0.703632,0.021087,0.023899,355.666667,0,8,2509,0.722222,2139.621429,2569,0
1,3,0.624475,0.076763,0.060166,120.5,1,3,27,1,49,22,0
1,1,0,0.018896,0.019796,3334,0,16,2,1,1313.761905,4196,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,38,0
1,1,0.970951,0.003861,0.002574,388.5,1,8,36,1,711,829,0
1,1,0,0.001766,0,1699,1,19,132,1,777,809,0
1,1,0,0.086331,0.057554,278,1,2,7,1,7859.734921,4319,0
1,1,0,0.042125,0.003663,546,0,2,76,1,1023.5,1358,0
1,1,0,0.272727,0.045455,22,1,2,49,1,1682,1287,0
1,1,0.721928,0.00793,0.003008,1828.5,0,16,1,1,1307.214683,4189,0
1,1,0,0.13141,0.041667,312,1,3,5,1,230,220,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,812.166667,1305,0
1,1,0,0.00578,0.00578,173,1,3,2,1,5075.533333,772,0
1,1,0,0.008547,0,117,1,3,0,1,4309.983333,3941,0
1,1,0,0.546512,0.172481,516,1,2,13,1,1532.833333,670,0
2,2,0.991159,0.007752,0.005168,258,1,10,0,0.666667,1012.035714,1811,0
1,1,0,0.046512,0.023256,86,1,2,0,1,613,8,0
1,1,0.606843,0.233083,0.033083,166.25,1,2,64,1,485.5,183,0
1,1,0,0.0625,0.104167,48,0,1,0,1,645.833333,310,0
1,1,0,0.004573,0.001524,656,0,15,2,1,1082.596429,3506,0
1,1,0,0,61,0,0,3,4,1,755.451191,412,0
1,1,0,0.014691,0,1021,1,6,29,1,2060.835714,6986,0
1,1,0,0.004459,0.004459,897,0,14,5,1,1223.904365,4092,0
1,1,0,0.111905,0.038095,420,0,6,15,1,103,103,0
2,2,0.764205,0.089286,0.071429,28,1,4,398,1,539.666667,899,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,292,0
1,1,0,0.045918,0.05102,196,0,1,1,1,737.5,594,0
1,1,0,0.013514,0.013514,74,0,2,0,1,1729.913095,129,0
1,2,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,2761.306097,8541,0
1,5,0.365961,0.20784,0.336372,75.655172,0,1,0,0.103448,922,184,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1091.666667,1597,0
1,1,0,0.585774,0.338912,239,0,7,6,1,1489.183333,4,0
1,1,0,0.031657,0.036313,1074,0,15,10,1,361.65,1245,0
1,1,0,0.04918,0,61,0,1,6,1,1712.553571,117,0
1,2,0.756886,0.123435,0.0161,186.333333,1,7,127,1,1429.169048,2548,0
1,1,0,0.352113,0.352113,71,0,7,28,1,1297,1661,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,1549.219048,4524,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,607.5,650,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,519.166667,864,0
1,1,0,0.12605,0,119,1,1,36,1,2893.416667,1101,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1473,1309,0
3,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,4688.416667,9926,0
1,1,0,0.010152,0.005076,197,1,2,1,1,2572.716667,1595,0
2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,957.033333,414,0
1,1,0,0.003378,0,296,0,4,0,1,2791.335029,8576,0
1,1,0,0.001261,0.001261,793,1,3,7,1,766,630,0
1,1,0,0.004237,0.008475,236,0,9,13,1,1991.521429,6734,0
1,1,0,0.028169,0,213,0,5,8,1,2566.833333,164,0
1,2,0,0,0,63.75,0,1,0,0.125,553.411905,35,0
1,1,0,0.004545,0.002273,440,1,3,15,1,2850.930952,2023,0
1,1,0,1.857558,1.697674,344,1,6,497,1,4090.233333,13,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,101,73,0
1,1,0,0,0.000892,1121,0,11,117,1,732.066667,232,0
1,1,0,0.014019,0.014019,214,1,5,10,1,714.5,1180,0
1,1,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,870.05,75,0
1,1,0,0.045872,0.053517,654,0,15,5,1,1626.121429,5237,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1899.5,1785,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,993.066883,3666,0
1,1,0,0,0,0,0,3,81,1,2676.397619,5286,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,300,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,694.5,285,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,873,136,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,775.916667,1024,0
1,1,0,0.894737,0,19,1,1,35,1,667.971429,2155,0
1,1,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,27,0
2,2,1,0.067568,0.027027,74,1,2,58,0.5,13,11,0
1,1,0,0,0,0,0,1,0,1,3653.345238,2727,0
1,1,0,1.814035,1.838596,285,0,13,9,1,1741.166667,1805,0
1,1,0,1.2,0.4,5,1,2,4,1,2037.040476,1181,0
1,1,0,0.013158,0,76,0,10,0,1,2021.066667,1335,0
1,1,0,0,0,14,0,1,0,1,3192.5,3294,0
1,1,0,0.014493,0.009662,414,0,7,0,1,3588.666667,5059,0
1,1,0,0.000735,0,1361,0,5,0,1,1478.339719,6638,0
1,1,0,0.158249,0.02862,594,0,1,0,1,1641.275325,7396,0
1,1,0,0.064935,0,154,0,3,22,1,873.666667,473,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,526.166667,871,0
1,1,0,0,0.014925,134,1,1,2,1,1093,972,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,4220.183333,2937,0
1,1,0,0.105263,0.04386,114,1,3,55,1,2864.471284,6065,0
1,1,0,0,0.07767,309,1,6,198,1,2157.738492,1407,0
1,1,0,0.004608,0.004608,217,0,10,0,1,1531,1734,0
2,3,0.908494,0.088235,0.088235,12.75,0,1,9,0.5,4064.583333,6118,0
1,1,0,0.014045,0.001404,712,1,3,134,1,751.833333,811,0
1,1,0,0.017505,0.006565,457,1,3,6,1,1640.433333,2291,0
2,5,0.614524,0.090601,0.104149,147.625,0,3,48,0.75,1866,1866,0
1,1,0,0.040816,0,147,1,14,3,1,1036.666667,1340,0
1,2,0.309543,0.058252,0,154.5,0,4,12,1,889.797619,339,0
1,1,0,0.058824,0.058824,17,0,1,229,1,1441.25,117,0
1,1,0,0.009231,0.006154,650,0,3,124,1,1012,1402,0
1,1,0,0.083333,0.041667,24,0,3,9,1,150,144,0
1,1,0,0.071429,0.095238,42,1,3,13,1,480.5,475,0
1,1,0,0.00905,0,1326,0,11,1,1,134,129,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.007752,0.007752,129,0,1,0,1,766,107,0
1,1,0.779743,0.055755,0.044964,185.333333,1,2,3,1,3371.65,2810,0
1,1,0,0.46,0.23,100,1,4,221,1,1749.795238,2613,0
1,1,0.426229,0.014297,0.012365,1294,1,22,26,0.5,2172,162,0
1,1,0,0.020311,0.014337,837,0,15,14,1,4117.25,4934,0
1,1,0,0.304348,0.434783,23,0,3,1,1,969.333333,69,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,70,42,0
1,1,0,0.263736,0.180534,1274,0,1,0,1,546.957143,1557,0
1,2,0.99403,0.003333,0.005833,600,1,8,38,0.5,2089.067857,3243,0
2,2,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,4056.583333,6110,0
1,1,0.503258,0.01372,0.01372,328,0,9,14,0.5,1555.171429,4466,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,866,129,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,838.9,1778,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,354,364,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,7836.774603,5127,0
1,1,0,0,6360,0,0,3,11,1,1150.651984,4471,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,773.1,1618,0
1,1,0,0.359259,0.003704,270,0,5,155,1,929,165,0
1,2,0.76408,0.321918,0.828767,48.666667,1,3,52,0.333333,134,134,0
1,1,0,0.003138,0.003138,956,0,3,0,1,832.447222,2659,0
1,1,0,0.003236,0,309,1,1,11,1,1274.833333,1796,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,301.166667,379,0
1,1,0,0.12,0.013333,75,1,1,7,1,2413.7,406,0
1,1,0,0.008475,0.008475,118,0,2,122,1,145,132,0
1,1,0,0.012195,0.012195,82,0,4,1,1,270.5,112,0
1,4,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,6121.669841,646,0
1,1,0,0.000854,0.000854,1171,0,14,0,1,1116.166667,1982,0
1,1,0,0.039216,0.039216,51,1,1,129,1,2084.862698,176,0
1,1,0,0.008148,0.002444,3682,1,15,1,1,587,696,0
1,1,0,0.03915,0,894,0,14,4,1,170.5,208,0
1,1,0,0.000673,0.001346,1486,0,11,14,1,1641.888095,5282,0
1,1,0,0.040816,0.061224,49,0,4,0,1,1268,1268,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,2658.664286,5268,0
1,1,0,0.2,0.04,25,1,6,10,1,1015.5,397,0
1,2,0.30621,0.015728,0.044702,402.666667,0,7,52,1,851.333333,1796,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,405.5,531,0
1,1,0,0.019305,0.019305,259,1,5,58,1,4488.433333,3341,0
1,1,0,0.001779,0,1124,0,8,7,1,1438.3,3799,0
1,1,0,0.090909,0.030303,264,1,1,1,1,252,252,0
1,1,0,0.018568,0,377,0,8,8,1,65,65,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.942683,0.013333,0.153333,75,0,11,76,1,778,687,0
1,1,0,0,0,0,0,1,0,1,2996.616667,2846,0
1,1,0,0,0,0,1,1,351,0.75,2614.266667,1291,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,1074.133333,2477,0
1,1,0,0.005161,0.00129,775,0,4,2,1,696,696,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0,0,6,1,1,0,1,604.166667,846,0
1,1,0,0.006211,0.034161,322,0,4,0,1,2627.674603,1325,0
1,2,0,0.01813,0.002863,524,0,10,0,1,1667,1368,0
1,1,0,0.001414,0.001414,707,0,14,6,1,520.166667,865,0
1,2,0.970951,0.009404,0.00627,159.5,1,2,238,1,6514.657937,4138,0
1,1,0,0.25,0.25,4,0,1,0,1,56,42,0
1,1,0,0.01766,0,453,1,3,266,1,2044.007143,3415,0
1,1,0,0.004988,0.004988,401,0,2,45,1,2126.083333,1477,0
1,1,0,0.004259,0.005111,1174,0,10,3,1,392,392,0
1,1,0,0,0,170,1,1,0,1,2793.53254,5456,0
1,1,0,0.002857,0.002857,350,0,3,26,1,1545,1202,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,74,0
1,1,0,0.2,0.026667,75,1,7,2,1,2628.096257,2126,0
1,2,0,0,0,31.5,0,1,0,0.5,1001.5,1186,0
1,1,0,0.012987,0,77,1,2,6,1,641,525,0
1,1,0,0.044321,0.041551,361,0,4,1,1,929.666667,128,0
1,1,0,0.014226,0.002371,1687,0,12,0,1,1095.666667,1601,0
1,1,0,0.011268,0.007042,710,1,7,28,1,1601.345238,2480,0
1,1,0,0.023256,0.005814,172,1,1,1,1,901.666667,1123,0
1,1,0,0.021277,0.002364,423,0,9,2,1,1327.5,1692,0
1,1,0,0.097166,0.012146,247,1,1,41,1,4225.265873,3834,0
1,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,781.083333,1064,0
1,1,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,76,0
1,1,0,0.026316,0.026316,38,0,1,236,1,2106.666667,3088,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1496.666667,1812,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,2,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1755,1456,0
1,1,0,0.002247,0.002247,445,1,4,12,1,262,43,0
1,1,0,0.701754,0.508772,57,0,3,4,1,1164,722,0
1,1,0,0.007772,0.007772,772,1,8,3,1,213,198,0
1,1,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,2171.109524,15,0
1,1,0,0,0,0,0,1,0,1,3578.7,2067,0
1,3,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,1868.814286,3169,0
1,1,0,0,0,60.5,0,1,0,0.5,555.5,181,0
1,1,0,0.044521,0.034247,584,0,2,67,1,190.5,179,0
1,1,0,0,0,0,0,1,0,1,956,914,0
1,1,0,0.591549,0.112676,71,0,2,1,1,340,340,0
1,1,0,0.011364,0.005682,176,1,5,10,1,58.811111,63,0
1,2,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,442,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,7597.405952,4463,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,0
1,1,0,0.006182,0.015456,647,1,6,10,1,30,3,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,102,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,2680.661472,8464,0
1,1,1,0.003192,0,626.5,0,9,10,1,1124.966667,2542,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,2920.866667,6152,0
1,1,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1481.5,1680,0
1,1,0,0.010204,0.010204,98,0,9,0,1,901.492063,2765,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,1547,3136,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.041667,0.041667,48,1,4,7,1,1141.080952,127,0
1,1,0,0.015152,0.045455,66,0,4,7,1,1915.50119,2727,0
1,1,0,0.034014,0,147,1,2,26,1,31,26,0
1,1,0,0.022727,0.022727,44,0,3,78,1,2453.633333,1707,0
1,1,0,0.035714,0.035714,28,1,9,34,1,279.666667,314,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,1175.333333,329,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1124.416667,1946,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,2691.751948,6829,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,475.833333,628,0
1,1,0,0.00738,0,271,0,3,60,1,461.666667,301,0
1,1,0,0.126806,0.070626,623,0,1,2,1,993.5,9,0
1,1,0,0.047794,0.036765,272,1,6,4,1,2055.5,1572,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,0,0,5,550,1,1553.666667,4387,0
1,1,0,0.002778,0.002083,1440,1,10,0,1,164,69,0
1,4,0.992928,0.026389,0.011111,102.857143,1,5,249,0.857143,1093.916667,332,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,73,0
1,2,0.841001,0.093301,0.035885,104.5,1,8,47,0.75,898.083333,1927,0
1,1,0,0.191201,0.124365,1182,0,4,4,1,39,37,0
1,1,0,0.094675,0.16568,169,1,6,92,1,631.833333,574,0
1,1,0,0.007435,0.007435,538,1,2,6,1,2217.666667,1289,0
1,1,0,1.792994,1.694268,314,0,3,0,1,1117.466667,687,0
1,1,0,0.002762,0.002762,362,0,8,0,1,1603.661905,5188,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,3020.916667,1464,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,645,470,0
1,1,0,0.003953,0.013834,506,1,9,5,1,1168,47,0
1,1,0,0.394366,0.112676,284,0,2,0,1,372.333333,3,0
1,1,0,0.006849,0.006849,146,0,6,3,1,1423.833333,2150,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2750.62381,2751,0
1,1,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,1526.133333,4292,0
1,1,0.823305,0.129316,0.002031,738.5,0,15,122,1,3389.75,5213,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,1683.652778,5586,0
1,1,0,0.007605,0.003802,263,0,5,351,1,649.662013,2399,0
1,1,0,0,0,0,0,1,0,1,2500.75,1166,0
1,1,0,0.006579,0.006579,152,1,10,15,1,2112.945238,19,0
1,1,0.803495,0.07874,0.044619,489.857143,1,5,239,0.285714,278,278,0
1,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,867.714682,3020,0
1,1,0,0.016611,0.016611,301,1,4,70,1,3742.433333,473,0
1,1,0,0.000177,0,5641,0,10,0,1,722.083333,1703,0
1,1,0.987792,0.191304,0.046377,57.5,0,6,2863,0.833333,2007.521429,6750,0
1,2,0.860964,0.006383,0.004255,235,1,3,2,0.5,454.5,34,0
1,1,0,0.023419,0.018735,427,1,9,23,1,3567.669192,7564,0
1,2,0.71795,0.090102,0.038071,394,1,1,0,0.5,2571.033333,1539,0
1,1,0,0.005155,0.005155,194,0,2,0,1,1101,1667,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,331,361,0
1,2,0.953299,2.268519,0,108,1,1,0,0.5,959,218,0
1,1,0,0.004049,0.002024,494,0,7,0,1,1020.733333,1405,0
1,1,0,0.008547,0.239316,234,0,3,1,1,2446.333333,1964,0
1,1,0,0.014925,0.089552,67,0,1,0,1,5555.166667,5788,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,579.116667,1062,0
1,1,0,0.045929,0,479,0,14,7,1,1508.070238,4869,0
1,1,0,0,0,54.666667,0,1,0,0.333333,2111.333333,1447,0
1,1,0,0.016529,0.016529,121,0,5,18,1,2093.683333,120,0
1,1,0,0.042755,0.009501,421,1,2,1,1,325,325,0
1,1,0,0.046235,0.033025,757,1,5,0,1,391.35,345,0
1,1,0,0,0,21,1,1,0,1,5011.783333,5199,0
1,1,0,0.037296,0.018648,429,0,6,4,1,3333.5,3517,0
1,1,0,0,0.15942,69,0,2,2,1,2765.633333,970,0
1,1,0,0.006349,0.003175,315,1,1,9,1,324,351,0
1,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,3,0
1,2,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,1378,788,0
1,1,0,0,0.003248,3387,0,16,3,1,519.166667,937,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,827.905195,3715,0
2,2,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,1016.35,297,0
1,1,0,0.001302,0.001302,768,0,3,123,1,1469.189286,172,0
1,1,0,2.333333,0,33,0,1,7,1,4070.416667,4900,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,883.488095,2574,0
1,1,0,0.067867,0.029086,722,0,3,22,1,43,42,0
1,1,0,0.567568,0.297297,37,1,3,15,1,524.5,216,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2329.833333,2686,0
1,1,0,0.089552,0.532338,402,0,2,59,1,169.5,157,0
1,1,1,0.00271,0.00271,369,0,4,164,1,302,302,0
1,2,0.936667,0.116732,0.015564,128.5,0,2,79,1,627.5,688,0
1,1,0,0,0,0,1,1,0,1,1625.833333,1097,0
1,1,0,0.007463,0.014925,134,0,2,1,1,1144.958333,4188,0
1,1,0,0,0,0,0,1,0,1,1167,105,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,1192.168651,322,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,1478.456241,6346,0
1,3,0.866412,3.168,0,31.25,1,2,81,0.1,1032,920,0
1,1,0,0.428571,0,14,0,1,2,1,271.833333,307,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,1297.5,875,0
1,1,0,0.046053,0,304,1,1,1,1,1124.629762,4019,0
2,7,0,0,0,57.73913,0,4,1972,0.73913,2546.333333,2276,0
1,1,0,0,0.111111,18,0,3,0,1,1029.316667,748,0
1,1,0.918296,0.537634,0.268817,46.5,0,2,0,0.5,182,49,0
1,3,0.296785,0.524673,0.514514,229.666667,0,2,12,0.666667,60,57,0
1,1,0,0.012474,0.006237,962,1,3,0,1,1308.721429,3880,0
1,1,0,0.026087,0.013913,575,1,3,34,1,727.588026,55,0
1,1,0,0,0,13,1,1,0,1,3606.484885,7619,0
1,3,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,5736.189646,7479,0
1,1,0,0.026316,0.192982,114,0,4,0,1,113,113,0
1,1,0,0.085714,0,70,0,5,324,1,1511.5,1710,0
1,3,0.982141,0.007958,0.01061,125.666667,0,7,328,1,1787.8,514,0
1,1,0,0,0,12,1,1,0,1,310,4,0
1,1,0,0.030303,0.030303,132,0,3,0,1,2638.5,1657,0
1,2,0.630604,0.351351,0.256757,14.8,0,2,197,0.2,816.166667,1237,0
1,1,0,0,0.013889,72,1,1,517,1,1397.837168,4419,0
1,2,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,693.916667,292,0
1,1,0,0.002198,0.002198,455,0,9,5,1,1419.616667,3985,0
1,1,0,0.013793,0,145,0,2,0,1,857.5,1349,0
1,1,0,0.041026,0,195,0,3,0,1,887.016667,79,0
1,1,0,0.05042,0.02521,119,0,2,5,1,259,143,0
1,1,0.187829,0.100775,0.79845,32.25,1,3,526,0.5,1578.75,1329,0
1,2,0,0,0,59,1,1,0,0.5,5730.055628,1648,0
1,1,0.402179,0.153846,0.020979,71.5,0,5,449,1,406,9,0
1,1,0,0.19708,0.072993,137,1,5,229,1,2193.457937,95,0
1,1,0,0.001134,0.001134,882,0,5,31,1,2741.133333,507,0
