@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.019345,0,0,7.67247,0,1.01,0,0,17,0.000393,0,0.212049,0,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,0,3.05,0.005662,9,1,0.042455,0.00054,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,10,0,3.04,0.47172,0,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,7,0,7,0,2.02,0,4.1,0.001404,47,5,0.110958,0.002418,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,8,0,1.01,0.236319,0,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,3,0,3,0,1.02,0,5.08,0.007822,92,6,0.086704,0.005735,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,2,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,69,0,0,0.271299,0,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,11,0,8,0,3.04,0,2.02,0.000989,34,35,0.040962,0.003759,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,32,0,0,0.360466,0,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,0,1.01,0,1.01,0.003522,6,4,0.040125,0.000638,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,11,0,0,0.09279,0,0,8,1,3,1,0,0,15,0,0,0.005851,0,1,0,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,9,0,0,0.100676,0,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,12,0,0,0.223317,0,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,1,0,1,0,0,0,3.1,0.000701,14,3,0.04248,0,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,1,0,0,0.182725,0,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,0,1.01,0,0,0.002006,2,1,0.043097,0.001394,clean
1,0.000986,0.0146,0,0,14.5709,0,0,2,0,14,0,0,0.42749,0,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,0,4,0,0,0,0.00427,0,2,0.100945,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,24,0,0,0.183033,0,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,2,0,2,0,0,0,0,0.002143,14,4,0.046323,0,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,33,0.00132,2.03,0.252799,0,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,3,0,3,0,1.02,0,1.01,0.002006,9,6,0.099588,0.004861,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,5,0,0,0.248592,0,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,1,0,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,12,0,0,0.097192,0,0,1,0,2,0,0,0,10,0,0,0,0,5,0,5,0,0,0,0,0,25,5,0.03454,0,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,60,0,0,0.235653,0,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
1,0,0.017182,0,0,10.2628,0,1.01,0,0,8,0.000451,0,0.259347,0,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,66,0,0,0.204273,0,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,6,0,2,0,1.01,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0,0.059526,0,0,8.16318,0,0,0,1,10,0,0,0.212081,0,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,0,1,0,0,0,0.003279,0,3,0.038618,0,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,2.02,0,1,43,0.001226,2.02,0.665848,0,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,1,0,1,2,2.08,0,2.19,0.009749,19,2,0.164834,0.003923,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,8,0,0,0.262385,0,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,1,0,1,0,1.01,0,5.12,0.000687,78,5,0.041234,0.000956,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,0,3,0,23,0,1.01,0.176667,1.01,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,1,0,1,0,1.01,0,3.47,0,233,14,0.056957,0.004196,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,7,5,3,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,14,3,0.033928,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,37,0.000784,2.11,0.144814,0,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,4,1,4,1,1.01,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,0,4,0,10,0,1.01,0.439795,1.02,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,2,0,2,0,2.03,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,1,0,1,0,0,0,0,0.002417,0,2,0.044683,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,131,0.004306,2.04,0.666988,0,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,4,0,4,0,2.02,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,7,0,6,0,2.03,0,3.04,0.002884,21,7,0.04718,0.002716,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,28,0,2.02,0.315123,0,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,5,0,5,0,0,0,0,0.003821,0,1,0.108195,0.00887,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.02535,0,0,3.26332,0,0,5,0,15,0,0,0.096426,0,0,4,0,1,6,0,0,36,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034024,0,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,2,0,0,0.030363,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,5,0,0,0.180782,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
0,0,0.01152,0,0,4.50348,0,0,2,0,4,0,0,0.135081,0,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,1.02,0,0,33,0.000741,0,0.321985,0,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,1,0,1,0,1.01,0,3.03,0.00168,21,4,0.091099,0.000845,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,1.05,0,0,17,0.000399,1.02,0.469285,0,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,7,0,7,0,0,0,0,0.005369,0,6,0.068509,0.000458,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,3.04,0,0,25,0.00923,0,0.309082,0,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,0,2.02,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.010619,0,0.002713,7.34746,0,0,2,0,43,0,1.01,0.216974,0,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,8,0,1,0,0,0,1.01,0,68,21,0.052003,0.000986,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,57,0.002741,1.01,0.353524,0,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,8,0,7,1,1.01,0,0,0.010318,6,2,0.217066,0.00285,clean
1,0,0.005985,0,0,9.31549,0,0,1,0,12,0,0,0.239474,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,3,0.035268,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2,0,2.02,0.265539,0,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,3,0,3,0,0,0,0,0,0,2,0.130547,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,5,3,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,14,3,0.033928,0,clean
3,0,0.019649,0,0.000706,13.2632,0,1.01,0,0,34,0.00068,1.01,0.36862,0,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,4,0,4,0,0,0,0,0.005207,0,5,0.058068,0.000715,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
1,0,0.018149,0,0,5.62327,0,1.01,0,0,17,0.001235,1.03,0.159459,0,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,4,0,4,0,0,0,1.01,0.001092,6,2,0.04011,0.00117,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,67,0,0,0.169334,0,0,10,0,1,1,0,0,120,0,0,0,1.01,23,0,23,0,0,0,1.01,0.000729,6,4,0.034357,0,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,1.03,0.236267,0,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,0,1.09,0.000545,4.13,0.002078,17,0,0.070338,0.000907,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,3,0,3,0,0,0,0,0.000877,2,6,0.034375,0,clean
0,0.00113,0.017053,0,0,7.04931,0,0,1,0,7,0,0,0.2076,0,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,6,0,3,0,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,20,0,0,0.282282,0,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,1.05,0,0,36,0.000784,2.14,0.231637,0,0.001986,12,0,3,0,0,0,171,1.01,0.001659,0.008038,2.02,4,1,4,1,1.03,0,3.04,0.002601,21,14,0.042604,0.000779,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.033928,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,12,0,0,0.226959,0,0,8,1,3,1,0,0,21,0,0,0.007971,0,1,0,0,0,1.01,0,7.07,0,41,3,0.065937,0.002509,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,29,0,0,0.370556,0,0,10,0,1,0,0,0,105,0,0,0.005595,0,6,0,6,1,0,0,0,0,0,2,0.139066,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,7,0,0,0.103073,0,0,2,1,2,3,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,15,5,0.048942,0,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,16,0,2.02,0.383475,0,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,6,0,5,0,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.007697,0,0,3.82133,0,0,5,0,3,0,0,0.110934,0,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,2,0,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,6,0,0,0.184482,0,0,6,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.034452,0,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,32,0.000867,2.02,0.367256,0,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,9,0,9,0,4.05,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,5,0,0,0.194515,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034528,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,13,0,0,0.302588,0,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,1,0,1,0,0,0,1.01,0.00063,6,4,0.03461,0,clean
0,0,0.013857,0,0,4.33338,0,0,3,0,6,0,0,0.13686,0,0,2,0,1,4,0,0,6,0,0,0.004997,0,2,0,0,0,0,0,0,0,0,3,0.047507,0,clean
5,0.00501,0.158569,0,0,19.8036,0,2.02,0,0,38,0.003755,0,0.514681,0,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,4,0,1,0,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,8,0,0,0.205054,0,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,21,1,0.03437,0,clean
0,0,0.00475,0,0,5.65358,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,11,0,0,0.205054,0,0,0,0,2,1,0,0,55,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,7,11,0.03437,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,63,0,1.01,0.472256,0,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,7,0,7,0,5.05,0,1.01,0.003119,6,12,0.053648,0.004895,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,3,0,1,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,0,2,0,5,0,2.02,0.181513,0,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,3,0,2,0,2.04,0,1.01,0,14,5,0.036886,0.007254,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,3.06,0,1,98,0.007613,4.07,0.457951,0,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,31,0,28,3,0,0,0,0.0281,0,8,0.30749,0.016474,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,3,0,0,0.13759,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,6,0,0,0.205054,0,0,0,0,2,2,0,0,21,0,0,0,0,3,0,3,0,0,0,6.13,0,57,7,0.03437,0,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,25,0,0,0.216638,0,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,5,0,4,0,1.01,0,1.02,0.000989,29,12,0.031578,0.000845,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
