@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
2.485259,0.86964,2.180839,1.01891,-2.306881,0.79979,0.647204,11.860073,-6.52897,1.242215,-3.249478,-1.604436,-0.865927,-3.345477,0.024502,-0.099333,-0.072371,-0.782947,-2.173991,1.732697,3.145558,-0.941068,1.723519,-0.626424,-0.38199,clean
0.243251,1.204979,0.654765,0.706545,0.375298,-1.887422,-0.584341,1.32425,-0.697608,0.031372,-1.47789,-0.625489,0.380215,0.142498,0.242232,-0.512615,0.921805,-0.17928,-0.726073,0.440231,1.287083,-0.130803,0.063116,-0.634586,-0.958841,clean
2.85905,1.991233,0.115729,-0.486049,-0.104272,-0.233325,0.52121,0.237317,0.690859,0.124837,-0.128332,-0.282515,-0.223251,0.150027,0.063476,-0.147347,0.197185,0.086823,0.103876,0.028471,0.094163,0.116692,-0.205916,0.126248,0.183038,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
0.995089,1.509367,0.229362,-0.505442,-0.549923,-0.170868,-0.21578,0.327554,1.33304,0.036806,-0.381647,-0.446304,-0.298063,0.162498,0.161182,0.10339,0.071902,-0.350356,0.240963,-0.433596,-0.35002,-0.293715,0.103932,-0.363763,-0.15506,clean
1.929988,2.082536,-0.116495,-0.825302,0.240713,-0.296029,0.978707,0.409554,0.587157,0.14187,0.354722,0.06343,-0.010988,0.416217,-0.222046,0.032104,-0.084095,-0.268701,0.104959,0.130857,-0.074467,0.554228,-0.031521,-0.57893,-0.417097,clean
2.446262,-3.553537,-1.094041,-1.856275,-1.097725,0.180147,0.86142,-0.020678,-0.691452,-0.037949,-0.037634,0.195445,0.280434,-0.593399,-0.176669,0.561388,-0.272655,0.161858,0.059,0.099077,-0.273873,0.111948,-0.097597,-0.152613,0.313859,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
0.503077,0.600389,1.049444,0.603089,0.968076,0.059945,-1.195259,-1.30009,-1.138319,-0.543501,0.511721,-0.35027,-0.321886,0.271178,0.673372,0.261323,-0.368701,-0.124327,0.039479,1.063285,0.08443,-0.055561,-0.067885,0.311094,0.025433,clean
-0.752985,-1.270118,-1.024946,-1.155505,0.038145,-0.761165,-0.512733,0.819956,1.292462,-0.29686,1.339964,-0.139356,-0.161276,-0.38223,0.252452,0.826174,0.589085,0.228171,-0.502873,-1.015221,0.008391,0.154281,0.015085,0.78169,-0.415342,clean
-2.800043,-5.992577,-0.432053,1.622071,2.264493,1.083268,-2.678136,0.113196,2.411909,-0.68483,0.521124,-1.483808,-1.107715,-1.111766,-1.277907,-1.226794,0.928238,0.038149,-0.597534,0.150338,0.265381,1.647411,-0.268824,-0.142548,-0.157543,clean
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
2.188854,-1.431975,-0.760413,-1.15727,-0.557194,0.195884,0.864199,-0.24326,0.472177,0.317984,-0.676448,-0.159644,-0.639208,0.344951,-0.5006,-0.378356,-0.061522,0.111095,0.481089,-0.045169,0.059214,-0.327247,0.168667,-0.181388,0.257095,clean
2.008517,0.853756,0.365965,0.635482,1.030684,-0.541074,-1.146072,-0.943259,-1.072993,0.012255,0.000526,-0.326231,0.478709,0.211539,0.184494,-0.093965,-0.188588,-0.019668,-0.01173,0.121503,-0.036049,-0.055014,-0.090471,0.126056,-0.125566,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
0.85452,0.679842,-2.193754,0.012323,1.778501,3.398232,0.589285,-0.574481,-0.803814,-5.444922,-1.229171,2.927199,3.779233,-1.447081,0.521586,-1.639469,0.798039,-0.323037,1.378006,-0.449571,0.774007,-1.812054,1.808603,0.097651,-0.194754,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-1.302561,-1.00017,-1.386248,1.312439,-0.189525,0.689374,-2.863851,-0.205228,0.580901,0.378568,0.153954,-1.365417,0.028407,-0.712361,0.120071,0.06582,-0.251237,0.581714,-0.765547,-0.91235,-0.219207,-0.139335,-0.290237,0.085435,0.134095,buggy
-2.172144,-3.151417,-1.304289,0.662632,-1.418698,-2.39529,0.168849,-1.031407,-1.253099,0.753759,-0.655525,0.268427,0.367167,-0.445816,0.571101,0.315731,0.417801,-0.336135,0.503043,-0.603144,-0.040725,-0.601108,-0.533913,-0.072618,0.198995,buggy
2.916093,-1.03286,-0.392219,-0.635346,0.573504,0.930177,-0.454671,0.652255,1.397055,-0.414731,0.805408,-0.72682,0.044771,-0.201038,-0.318743,0.141593,0.330092,0.52995,-0.639144,-0.433799,0.247511,0.491067,-0.163944,0.339478,0.375634,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
2.30264,-2.833071,-1.270162,-1.845095,-1.218135,-0.284253,1.336096,-0.692374,-0.527893,0.391115,-0.123396,0.990383,-0.343939,0.169946,0.519762,0.472181,-0.044801,0.097429,0.047642,-0.217855,-0.107546,0.008605,0.10077,-0.190717,0.041863,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-3.462524,1.426142,0.050298,2.511416,2.55787,-0.146657,0.711168,-1.215829,-0.715561,1.005598,-0.575894,1.809469,0.340886,-1.056921,0.265867,-0.032633,1.302502,0.207214,0.810707,0.126137,0.744512,0.330199,-0.310911,-0.505973,-0.093529,buggy
-7.507607,-5.27195,-0.434312,1.283203,0.250329,-3.752632,0.889536,0.197173,1.429308,0.206418,-2.192782,0.133662,0.976199,-1.12123,1.293128,-0.524721,1.03237,-0.640527,1.122142,2.448272,-0.200946,2.101591,0.458642,-0.828615,-0.871206,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
-2.245273,-3.076153,-1.284491,0.984891,-1.404853,-1.915349,0.414935,-1.343737,-0.493023,0.781268,-0.574596,1.143285,-0.663768,-0.011177,0.81587,0.377105,0.157306,-0.512029,0.060742,-0.416912,-0.121378,0.431527,0.09123,-0.253435,-0.700098,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
0.944153,-1.126643,-0.954525,0.776903,0.568258,0.185416,-2.295813,-0.271894,0.226605,-0.013949,0.529507,-1.200972,0.264383,-0.225746,-0.127719,0.047975,0.366031,0.61628,-0.614025,-0.833091,0.202422,0.065551,-0.171278,0.430972,0.210298,buggy
-21.315408,3.898072,-5.962197,0.471908,4.678667,-4.68428,3.881962,1.869802,-0.432149,-4.703231,-0.114677,-2.379594,1.95491,4.155319,-2.945908,2.049667,-0.361379,-4.397632,-1.47355,-0.08526,-0.505883,1.994524,-1.563277,-2.682247,-1.84987,buggy
-8.231315,0.968538,-1.005966,2.636545,0.873292,-2.701691,-0.081205,-0.491541,-0.280081,-1.609524,0.591608,2.408896,0.06463,-0.818244,-0.19769,-0.27993,0.842587,-0.673996,-0.596289,-0.965994,0.52328,0.197259,0.363178,-0.008286,0.014356,buggy
-0.586423,-1.362282,-0.807599,1.400472,-0.141995,0.510727,-2.227656,1.660397,-0.482923,0.743138,0.320555,-1.393198,-0.316357,-0.993252,0.439775,-0.598931,0.388601,0.046917,-1.51033,-0.603641,0.675245,-0.739765,-0.074396,0.050773,-0.096101,buggy
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
