@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0.333333,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
5,3,0,0.6875,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
4,0,3,0.333333,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,1,1,0,0,11,0,0,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,62,0.590909,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,0,9,0.583333,1,2,0.7,0.464286,1,1,13.142857,2,1,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,13,0.4,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,34,0.875,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
2,0,36,0.880952,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
