@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.114306,1.838266,-0.942861,1.639201,-0.002936,-0.961879,0.099501,0.087998,0.235511,0.301407,1
-1.468999,-1.116245,-0.624862,-1.16843,-0.046544,1.027478,-0.392201,0.056541,0.334442,0.095188,1
0.605404,0.10921,0.801633,0.383027,-0.111097,1.411546,0.074006,-0.891215,-1.137678,1.052527,1
1.702736,0.987122,0.698638,0.127034,0.059274,-1.040221,0.3306,0.386158,1.281,0.027544,1
-1.26699,-0.73894,-0.654454,0.163064,0.089227,-0.749282,0.405927,0.001571,0.058804,0.291333,1
0.297304,2.249125,-0.664437,0.173267,-0.075883,0.852728,0.03695,-0.268429,0.577994,-0.556008,1
-1.279644,-1.11602,-0.412727,-0.955115,0.095497,-0.981421,-0.207296,-0.146823,0.25989,-0.161282,1
-0.550555,-1.84819,1.085728,1.224896,-0.027186,-0.468499,0.103773,1.859845,0.560602,-0.260152,1
-0.760831,1.067962,-1.344561,-2.855851,0.014937,-0.035772,-1.323316,1.888618,-0.675409,1.882698,1
-1.066607,0.142833,-0.983794,1.172295,0.07293,-0.71253,0.772067,0.336892,-0.47426,0.693941,1
0.946416,0.221287,2.122185,0.959333,0.030396,-0.648781,0.551856,2.067162,-0.873329,-0.662727,1
-1.462595,-1.786557,-0.122649,0.021325,0.067357,-0.537478,0.21527,-0.433811,-0.132272,-0.061211,1
3.343985,-0.86122,1.210244,0.296086,0.010166,-0.67634,0.384311,0.46064,0.294252,0.15714,1
0.593598,-1.268349,0.840949,0.658782,-0.240715,1.285386,-1.027307,0.2504,0.190708,0.866776,1
0.277516,-1.868006,1.108534,0.079073,0.032005,-0.468374,0.166675,-0.608097,-0.115366,0.382637,1
-0.568254,-1.350073,0.861727,0.731098,-0.18678,1.492518,-0.5307,0.606317,-0.458837,-0.206433,1
-0.822136,0.767993,-1.093773,1.650838,0.062753,-0.707492,0.925636,0.347302,-0.58076,0.560671,1
1.048705,1.185236,0.892026,0.434691,-0.108601,1.10385,0.104992,0.977356,-1.031291,-0.488708,1
2.3865,2.282237,1.25209,-0.009488,0.043997,-0.9834,0.105711,-1.995042,0.166855,-0.974881,1
-0.512568,-1.336463,0.991353,0.267768,0.059703,-0.336753,0.428427,-0.888022,-1.550755,-0.211688,1
0.872247,-1.075024,1.693699,1.326255,-0.030623,-0.468585,0.236083,1.07281,0.315503,0.467472,1
2.226559,1.402136,0.608761,-0.155016,-0.116133,0.989217,-0.231356,-0.826484,0.007591,0.184001,1
-1.397361,-1.195378,-0.493813,-0.664837,-0.067626,1.207002,-0.204352,-0.320341,0.488233,-0.284294,1
1.436553,1.781409,0.303472,-0.157023,0.055477,-1.177311,-0.001352,-1.265497,0.243387,-0.575821,1
0.069822,-1.732629,1.05094,-0.841823,0.082524,-0.604754,0.04256,-1.171937,-0.816426,0.549676,1
3.596561,2.266488,2.243656,0.35049,-0.13702,0.989572,0.070405,0.954643,1.214137,-0.816077,1
0.627306,2.493576,-0.439364,-0.12828,0.095622,-1.287741,0.184159,-0.407018,0.591278,-0.908036,1
0.296746,-0.938683,0.680978,0.329695,0.040644,-0.517421,0.290015,-1.210793,-0.484416,0.570244,1
-0.572388,-0.106649,-0.008573,1.32752,-0.110505,1.35706,0.563406,1.949754,0.34709,0.291651,1
2.894007,2.339217,1.253351,0.37328,0.0401,-0.905207,0.339033,-1.52382,0.421019,-0.952751,1
-1.54539,-1.315214,-0.60939,-1.256549,0.129142,-1.027122,-0.112583,0.26834,0.071033,0.362201,1
1.108641,-1.140421,1.096063,-0.229302,0.059702,-0.735204,0.24126,-0.384378,0.292756,1.635863,1
-0.379641,1.424334,-0.964797,0.953815,-0.089227,1.135892,0.354714,0.070349,0.274262,0.207823,1
-0.232682,-0.563823,-0.187387,-0.901823,0.10334,-1.075189,-0.06387,-0.227573,-0.063965,1.232053,1
-1.073631,-0.315951,-0.816838,3.44548,-0.486954,-1.207859,-4.092088,-0.178307,-0.194537,0.499897,1
-1.299533,-1.374716,-0.290273,-0.291095,0.090204,-0.669812,0.291586,-0.594457,0.4596,-0.578984,1
4.811019,0.563767,1.026722,0.01515,-0.162098,1.011138,-0.167273,0.053647,1.370882,0.666863,1
-0.143527,1.168696,-0.520403,0.747199,0.066698,-0.891008,0.548075,-0.435022,0.102048,-0.644712,1
1.027653,1.161627,-0.264438,-0.255191,0.072826,-1.161364,-0.00347,-0.728938,0.652109,0.347326,1
5.385794,-4.993102,-1.261622,1.660499,-0.096693,-0.112688,0.0802,2.225369,-1.212576,-0.107507,1
2.112394,-0.61131,0.69833,0.195944,-0.151714,1.24043,-0.197378,0.36455,0.232542,0.552741,1
-0.520932,-1.733065,0.045049,-0.171143,-0.150232,1.339972,-0.614869,-1.021081,0.498446,0.586439,1
0.411119,0.725452,-0.10684,1.361449,-0.206368,1.213934,-0.503382,-0.617345,-0.374968,1.054752,1
-0.717567,0.255257,-0.632234,2.848753,-0.602139,0.708107,-4.248581,0.022838,-0.812614,0.643095,1
1.49185,0.501065,0.260886,0.55642,-0.134198,1.241486,0.039881,-0.593491,-0.047022,0.776997,1
-1.542136,-1.246507,-0.636219,-0.782117,-0.062466,1.142515,-0.296373,-0.025327,0.350119,0.099007,1
-0.925782,-1.605014,0.675408,-0.536308,0.081902,-0.565136,0.086924,-0.691947,-0.943466,-0.294565,1
-0.515566,1.302872,-1.030351,0.010921,-0.060837,0.840578,0.011552,0.458343,-0.298187,0.284868,1
-0.107998,1.78899,-0.886575,0.787014,0.077946,-1.040763,0.469484,0.198533,0.134703,0.279934,1
0.747603,0.473764,0.680105,0.654067,-0.113436,1.410152,0.242824,-0.992932,-1.02913,0.764191,1
3.054345,-1.661128,2.099627,-0.000515,0.007122,-0.63424,0.28858,1.356392,0.598185,-0.019557,1
-0.790058,-1.621043,-0.215924,-0.161949,-0.122318,1.323511,-0.385322,-0.730228,0.543111,0.881399,1
1.344046,2.140735,1.202428,-0.284017,-0.108148,1.006786,-0.312335,-1.308378,-1.287875,-1.691414,1
-0.26797,1.226968,-0.701288,-0.340062,0.083774,-1.294349,-0.158543,0.249763,0.001566,0.172097,1
-1.2007,-0.424619,-0.790472,0.850238,0.00984,-0.802344,-0.12198,0.105424,0.026172,0.52702,1
1.858573,-1.659803,1.817565,-1.155805,-0.097152,1.26533,-0.29122,-0.428639,0.223605,1.055715,1
2.333766,2.42654,0.933592,0.405567,-0.135109,0.944145,-0.210081,-0.281371,0.517578,0.065721,1
-0.248155,-1.207312,0.986345,-1.717463,0.103072,-0.884493,-0.352764,-1.028365,-0.714051,-1.112103,1
-0.924322,0.364665,-0.958394,1.383602,0.053083,-0.711379,0.695233,0.185986,-0.42169,0.377566,1
-0.801811,0.249846,-0.733864,0.448846,0.083148,-0.860041,0.453398,0.07592,-0.002105,0.302887,1
-1.761481,-1.867596,-0.533903,0.458385,0.070079,-0.446895,0.50734,-0.344295,0.310585,0.048656,1
3.333793,0.408824,1.87575,-0.095357,0.029841,-0.915474,0.210872,-0.146637,0.956069,0.638849,1
2.520135,0.893994,1.215387,-0.037756,0.038436,-0.881459,0.189661,-0.989893,0.21596,-0.424772,1
0.999984,0.749282,0.617282,0.578156,0.036782,-0.770638,0.270526,-1.054651,-0.786373,0.435571,1
1.060477,0.64222,0.520924,0.101311,0.043945,-0.868663,0.07383,-1.20628,0.01761,0.20085,1
-0.228631,1.577742,-0.899378,-0.392607,-0.071777,0.655369,-0.358734,0.356378,-0.31047,-0.00272,1
3.379315,0.214306,1.628306,-0.500107,-0.120889,1.081915,-0.128873,-0.363721,0.832147,0.590884,1
1.049573,-2.539761,1.876851,0.179873,0.013067,-0.430529,0.263316,0.965396,0.650121,0.22525,1
2.708073,0.683051,0.685044,-0.514494,-0.120914,0.918295,-0.319922,-0.931727,1.206116,0.868443,1
-0.342528,-0.194633,0.370797,0.773005,0.045417,-0.752055,0.37562,1.183749,-0.572162,0.227906,1
-0.80141,0.391271,-0.794328,-0.362424,-0.063126,0.926464,-0.136351,0.211343,-0.090586,0.204201,1
2.445281,-2.262048,1.77818,-1.569053,0.058765,-0.796067,-0.181702,-0.966137,0.636372,0.457751,1
0.629348,-0.553772,1.390013,-0.365877,-0.096041,1.075626,-0.176851,2.609411,-0.007639,0.017924,1
-0.927629,-0.276018,-0.504406,-3.146916,0.175022,-1.728235,-0.956373,0.608044,0.007569,0.173078,1
-0.8945,-1.557282,0.454348,0.823095,0.030906,-0.380411,0.382382,0.073041,-0.642279,-0.021855,1
0.054913,-0.165297,0.7478,2.124715,0.019526,-0.545251,1.063451,3.058849,0.61016,-0.108698,1
-1.619892,-1.470145,-0.616931,0.721354,0.074332,-0.450835,0.697572,-0.236095,0.125285,0.199843,1
1.997454,2.572872,0.595772,0.904332,-0.146276,0.947304,-0.058516,0.063432,1.260776,-0.152513,1
-0.75326,0.448259,-0.79754,0.880917,0.05367,-0.858328,0.404361,0.090645,-0.321489,0.215306,1
-0.404008,0.851454,-0.633666,0.359523,0.084257,-0.961247,0.418151,-0.076106,0.088288,-0.015635,1
2.421522,-2.356063,1.847264,-0.986528,0.064163,-0.504015,0.142291,-2.945849,0.373654,2.375275,1
0.731298,-0.882737,2.161461,0.195059,0.034583,-0.644345,0.251259,1.770458,0.00401,-0.846812,1
-0.732932,-2.258609,1.032053,0.761354,0.045782,-0.442342,0.656797,2.4892,1.196919,-0.246278,1
-0.836028,0.05498,-0.6424,0.700218,0.063496,-0.781408,0.478272,-0.122347,-0.157217,0.037513,1
0.832706,-2.129134,1.34162,-0.625056,0.061438,-0.458575,0.183349,-2.063373,-0.066632,0.83872,1
1.264594,1.3373,0.787289,0.459041,-0.104797,1.273182,0.159644,-1.096375,-0.717804,0.526342,1
3.177372,-0.622537,1.616742,0.23135,-0.006427,-0.723485,0.045484,-0.37992,0.589494,0.536751,1
0.99683,-0.96476,1.877971,-0.154932,0.04854,-0.584311,0.237167,-0.347242,-0.288426,-0.014079,1
1.363694,1.660992,1.343294,-0.01726,0.045355,-0.879621,0.073159,-1.491655,-1.319769,-1.792551,1
4.155906,0.356265,0.667961,0.17412,-0.135385,1.18917,0.053223,0.185631,0.053928,-0.332375,1
3.492553,2.570179,1.615559,0.501644,0.041446,-1.152398,0.332453,0.489053,1.439365,0.55522,1
1.575947,-1.818891,1.276673,-1.134879,0.07178,-0.728317,-0.012503,-1.349787,0.043686,1.136282,1
-1.541579,-1.380289,-0.569976,-0.380404,-0.075439,1.30044,-0.117198,-0.276862,0.470537,-0.132006,1
1.328657,1.837338,0.260193,1.991045,-0.132023,1.313019,0.778805,1.032922,1.815136,0.575683,1
2.41991,-1.247026,1.440945,0.580031,-0.154936,1.496493,0.226277,1.032664,0.118302,0.706215,1
-1.04429,0.154286,-0.934493,-0.167141,-0.067671,0.983161,-0.105079,0.408076,-0.180463,0.552159,1
-0.623531,0.499107,-0.720858,1.370303,0.02949,-0.688644,0.473157,-0.24743,0.255468,0.010809,1
-1.738084,-1.809008,-0.541556,0.52375,0.077577,-0.418586,0.639287,-0.35379,0.289954,0.037687,1
1.825945,1.278937,0.382437,1.245628,0.037832,-0.651229,0.776762,-1.668882,0.821277,1.11078,1
2.815607,0.828358,1.801457,-0.130612,0.049669,-0.905152,0.261261,-0.724446,0.520349,0.624281,1
1.857867,0.152041,0.854573,0.121095,0.020388,-0.840476,-0.011431,-1.456427,0.49053,0.809237,1
0.13709,-0.435949,0.515709,-0.328402,0.06886,-0.845593,0.112892,0.074146,-0.064376,-0.567569,1
1.605297,2.294852,-0.27561,0.840513,-0.209703,0.82516,-0.873383,-1.091056,1.165804,0.102022,1
-0.373904,1.04717,-0.72627,0.181204,-0.072941,1.036173,0.12069,-0.13525,0.360466,-0.177495,1
-0.495485,0.929363,-0.778715,-0.205041,0.10381,-1.191234,0.188195,0.331901,-0.384128,0.180878,1
-0.210543,1.363152,-0.74241,0.480745,0.08576,-1.021133,0.437216,0.040137,0.135146,0.065357,1
-0.719814,0.19698,-0.606451,0.734513,0.05478,-0.773731,0.387442,-0.243198,0.213162,-0.060135,1
0.426764,-1.523733,2.473312,-1.271147,0.072554,-0.709348,-0.211932,0.34745,-0.461669,-1.699042,1
-0.0228,-1.431649,1.846271,1.382801,-0.013024,-0.217852,0.363561,0.921087,-1.098981,-0.250589,1
-0.989592,0.119849,-0.908592,1.378177,0.02859,-0.71629,0.431312,0.124252,-0.340723,0.390546,1
0.247046,-1.012424,2.103298,0.696196,0.033696,-0.344569,0.515607,0.724315,-0.872904,-0.649256,1
-1.743856,-1.516738,-0.714391,-0.006389,-0.084005,1.385371,-0.008015,-0.095772,0.347688,0.24448,1
-0.738586,-2.515598,1.24682,0.844499,0.040066,-0.377685,0.691231,2.70413,1.337946,-0.445313,1
-1.089173,-0.746823,-0.391347,-1.640734,-0.033897,0.900556,-0.492205,-0.239376,0.497466,-0.487809,1
-1.201802,-1.028529,-0.353339,-1.173016,-0.050102,1.088808,-0.31027,-0.44458,0.599546,-0.601613,1
1.482241,-1.14166,2.598174,-1.970455,0.086405,-0.987292,-0.416966,-0.006377,0.152012,-0.949893,1
-0.132614,0.76577,-0.357077,1.914789,0.024298,-0.728994,0.762663,1.284277,-0.060283,0.087924,1
0.514434,0.730766,0.597748,0.139385,0.068597,-0.772042,0.30179,-0.771595,-0.996896,-0.577854,1
-1.419073,-1.0802,-0.591109,-0.72107,-0.064235,1.143437,-0.257806,-0.117139,0.382477,-0.031642,1
-1.28146,-0.880713,-0.586208,0.534334,0.070169,-0.617534,0.49123,-0.228687,0.17517,0.088396,1
-0.218187,1.205048,-0.680839,1.434177,0.021654,-0.791022,0.401026,-0.342393,0.351346,-0.222232,1
2.550531,-1.780953,1.846565,-0.24522,-0.16232,1.304025,-0.29667,1.533415,0.621307,0.050912,1
-0.895914,-1.916073,0.785208,1.16225,0.041088,-0.368923,0.816226,1.968828,0.937881,-0.219056,1
2.473296,1.695255,1.024964,-0.199877,-0.091934,1.06059,-0.037899,-1.656291,-0.179192,0.854932,1
1.153725,-0.255409,2.349979,1.662603,0.004585,-0.421891,0.814412,2.614393,-0.897026,-0.498807,1
-0.261779,0.190544,-0.275182,-1.281255,0.016306,-1.74186,-1.577262,2.156649,0.006032,0.940337,1
1.474265,-1.312379,1.249161,0.765919,0.020476,-0.428254,0.575924,0.233568,-0.206245,0.729164,1
4.758265,1.694639,0.817463,-0.618815,-0.120297,0.796879,-0.302112,-0.177589,0.808046,-0.894198,1
1.572159,2.074187,0.421822,0.818748,-0.123124,1.189664,0.136274,-1.202375,0.070572,0.225827,1
0.242871,0.159228,1.010024,1.240304,0.033154,-0.643082,0.62879,1.542795,-0.776677,-0.064117,1
2.380195,1.904427,1.443577,-0.220678,-0.120326,0.80692,-0.371699,0.720724,0.745665,-0.015252,1
0.705957,1.196094,0.817285,0.423191,0.06342,-0.751145,0.359488,-0.628115,-1.566948,-0.203923,1
1.214683,1.114246,0.715047,1.09586,0.04586,-0.577683,0.686001,-1.228596,-0.633695,0.347067,1
2.844867,1.107096,2.656956,0.556579,0.025734,-0.848148,0.407598,1.527033,-0.002,-0.055187,1
2.540388,-1.66505,2.903503,-2.267363,-0.092395,1.067534,-0.71426,-0.54777,0.89576,-0.369927,1
0.876063,-0.064154,0.923573,-1.158248,-0.068371,0.942246,-0.381458,0.10134,0.111148,0.483481,1
2.533583,2.207596,1.096345,-0.293306,-0.095132,0.927502,-0.138251,-0.73154,0.079416,-0.135893,1
2.645279,-2.286913,1.838397,0.564471,0.006971,-0.368592,0.572299,1.315271,-0.168172,0.547427,1
0.151254,-1.428997,0.325166,-1.697844,0.102088,-1.148699,-0.44057,0.245706,0.17102,1.046132,1
-0.96755,-1.282738,0.021082,-0.7902,0.090501,-0.809331,-0.053404,-0.421013,-0.181441,-0.262503,1
-0.59467,-0.303478,-0.033118,0.273485,-0.160979,1.182036,-0.72835,-0.181723,-1.034321,0.181856,1
1.572203,-2.101553,1.045163,-0.865665,0.026445,-0.717721,-0.245955,-0.776693,0.221154,0.000277,1
2.041158,1.313678,1.70985,1.547779,-0.144634,1.449618,0.550744,0.879049,0.406999,0.159636,1
0.301257,-2.135728,1.196534,-0.204096,0.037284,-0.509399,0.114946,-0.453659,0.408263,-0.017189,1
-0.563002,1.328798,-1.105976,0.213066,-0.068882,0.851736,0.028772,0.589491,-0.441013,0.55571,1
-0.63668,-2.175563,1.18076,0.982883,0.038586,-0.40809,0.729426,2.720619,1.256657,-0.345767,1
-0.937069,-1.908936,0.986656,0.498659,-0.027647,-0.384252,-0.458972,-0.846878,-1.499902,-0.055833,1
0.294048,2.344548,-0.731605,0.219292,-0.076141,0.836321,0.027191,-0.173987,0.569555,-0.440831,1
-0.021118,1.972821,-0.874182,-1.096236,0.132585,-1.61136,-0.258853,0.733682,-0.130831,0.520631,1
2.538571,-1.141247,0.905175,-0.240266,0.006406,-0.880139,-0.081312,-0.351138,1.525202,0.755129,1
0.26061,-0.279272,0.972224,2.184812,0.012889,-0.462665,1.104281,2.955303,1.086331,-0.162739,1
1.743912,0.786,1.119934,0.00391,-0.113814,1.190504,-0.024539,-0.670178,0.065887,0.053742,1
0.119405,-2.512358,0.776189,1.615755,-0.495455,1.174195,-3.657646,1.208225,-0.209959,-1.038444,1
0.745466,-1.595873,1.15462,-0.985862,-0.100752,1.347117,-0.384877,-1.797117,0.044299,1.039584,1
0.483398,-1.283595,1.778776,-1.521619,-0.088595,1.257597,-0.624739,-0.547087,-0.338159,-1.990368,1
-1.712808,-1.496184,-0.697989,0.3925,-0.126398,1.416685,-0.214499,-0.203116,0.368182,0.184106,1
5.27526,1.713923,1.093048,-0.297344,-0.144929,0.826646,-0.240873,0.385187,1.200945,-1.07034,1
-0.713918,0.597365,-0.822812,0.053632,-0.066757,1.039454,0.08269,0.126423,0.149694,0.251482,1
1.296921,-1.078877,2.062366,-0.121901,0.036679,-0.632589,0.116149,0.425639,-0.28369,0.07967,1
-0.989768,0.424726,-1.054249,0.146888,-0.083442,0.96531,-0.129499,0.550903,-0.32888,0.748364,1
-0.319736,-2.491702,1.859406,0.820223,-0.035021,-0.352251,-0.140874,1.628465,-0.021601,-0.598825,1
-0.613397,0.490871,-0.624209,-1.700367,0.141869,-1.488715,-0.375385,0.474092,-0.17842,0.211529,1
1.653045,1.027876,1.388375,1.062508,0.005687,-0.693671,0.352974,-0.29043,0.350754,-0.111179,1
-0.973282,-0.513668,-0.447344,0.383703,0.061525,-0.709041,0.320319,-0.44447,0.332261,-0.313155,1
-0.198799,1.179466,-0.58649,-0.371427,0.100841,-1.206275,0.076598,0.002733,0.203759,-0.164243,1
-0.280806,-0.17637,0.409608,1.77793,0.035321,-0.600571,0.949899,2.470834,0.37881,0.124943,1
3.286272,2.344378,1.662248,-0.103634,-0.131781,0.957992,-0.263817,-0.743642,0.548314,-1.13498,1
1.712523,1.267293,1.123297,0.647981,-0.131364,1.246716,0.077165,-0.347342,0.028674,0.239853,1
0.204892,-0.883419,0.384268,-1.955431,-0.052132,0.917773,-0.6377,-1.161522,0.614461,-0.163149,1
-1.632047,-1.683094,-0.488895,-0.063087,0.076685,-0.634784,0.215497,-0.27195,0.294069,-0.017494,1
-0.583739,-1.124528,0.542712,-1.255323,-0.077719,1.177689,-0.644433,-0.605711,-0.860883,-0.523038,1
1.716224,0.509058,0.489659,0.082732,-0.100576,1.007658,0.128206,0.258743,1.797578,1.230273,1
1.032554,0.934242,0.056846,0.990874,-0.08403,-1.01153,-0.856896,-1.269223,0.75259,0.051614,1
3.023417,2.046814,2.494421,-0.140634,0.04716,-1.012607,0.147242,-0.07525,0.208862,-0.91984,1
-0.725975,-2.002073,1.035445,1.195129,0.035982,-0.374066,0.815916,2.449573,1.081825,-0.275983,1
-1.429841,-1.005376,-0.687951,0.964452,0.070004,-0.481052,0.768132,-0.168212,0.045141,0.263141,1
-0.121075,-1.304204,1.245518,-1.213236,0.093608,-0.772542,-0.125053,-0.269064,-0.836545,-0.80413,1
-0.779038,-0.082334,-0.475214,-0.484314,0.097686,-1.009899,0.082871,-0.151996,0.213989,-0.19486,1
1.727429,3.448506,-0.455553,-0.651434,-0.068415,0.394382,-0.474472,-0.423503,1.005062,0.371782,1
-1.539946,-1.630446,-0.429003,0.011973,0.06817,-0.618065,0.195773,-0.410677,0.36068,-0.207679,1
