@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.009527,3,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003625,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023139,0,1,0.001676,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.014589,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.00952,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.100148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002046,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002305,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012142,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0.021023,4.09,0.083371,15,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,32,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002846,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.032506,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.041552,0,0,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.004904,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.02004,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,22,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001518,0,0,0,0,0,4,3,0,0,0,0,1.01,0.005924,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.003009,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,0,1.01,0.004184,8,clean
0.014339,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005114,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.047908,0,1,0.003114,0,0,0,1,0,0,0,0,4.04,0.014895,9,clean
0.009819,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.050781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.045836,0,0,0,0,0,0,1,0,1.01,0,0.000467,1.01,0.001058,0,clean
0.012267,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.041414,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001705,0,0,0,0,0,5,4,0,0,0,0,2.11,0.036351,47,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.002923,0,0,0,0,0,0,1,0,0,0,0,2.09,0.00624,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,clean
0.052219,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011815,0,1,0.007238,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,0,2.04,0.009791,18,clean
0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,1.01,0.005924,9,clean
0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,4.13,0.013369,11,clean
0.015455,1,0,0.008061,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.027113,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.172504,0,2,0.005557,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001265,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.046974,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.010189,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003216,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001508,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.022159,0,0,0.002324,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.011738,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.027307,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.09,0.003867,0,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004744,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002868,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005324,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.028043,0,1,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.027433,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,3.26,0.011815,46,clean
0.004627,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0.002921,7.35,0.020011,50,clean
0.003031,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006396,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.013174,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.115915,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,1,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,24,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.003119,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.087159,0,1,0.001861,0,0,0,1,0,0,0,0,4.06,0.014505,10,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,0.002921,11.5,0.026458,36,buggy
0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.002022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.050702,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.27699,0,0,0.00289,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.07716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,16,3,0,0,0,0,0,0,49,buggy
0.056855,0,0,0.006191,0,0,0,1,0,0,0,0,2.02,0.009791,10,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,buggy
0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005414,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
