@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.376345,-2.48749,-0.228222,-0.667993,-0.255993,0.43136,0.417442,1.09864,0.565008,-0.337922,-0.538611,0
-0.697681,-0.307764,-0.378213,-0.772629,0.190708,0.024051,0.008036,-0.782682,-0.68477,0.239439,0.084403,0
0.133595,-2.436227,-0.674263,-0.411628,-0.142199,0.440761,0.445014,0.52989,2.835547,-0.378878,-0.54609,0
-1.124837,0.542549,-1.164665,-0.145927,-0.11498,0.56964,0.454831,0.902834,0.015426,-0.03533,0.086801,0
0.980867,-2.093887,0.796329,-0.611973,0.054812,-0.149669,-0.144432,-0.447009,-2.113233,-0.892666,-0.136517,0
0.669264,-1.55338,1.644887,-0.740818,0.017682,-0.682483,-0.480965,-0.048778,1.461864,-0.290395,0.802162,0
1.047775,1.795245,0.616702,0.781497,0.067845,0.208643,0.082271,-0.87039,-0.168729,-0.797288,0.660922,0
-0.318673,-1.485788,-0.277036,-0.908955,0.200005,-0.066513,-0.06348,-0.731313,-0.987799,0.430749,0.323697,0
1.408928,0.912105,-0.509206,0.90883,-0.146218,0.50538,0.330537,0.86372,-0.266474,-0.917744,0.593237,0
1.483141,-0.201414,-0.269672,2.077683,0.034362,-0.07906,-0.143748,0.876156,0.773371,0.028273,-0.009914,0
0.028304,1.219272,0.838234,1.674255,0.346629,-0.925174,-0.837319,-0.34612,0.083571,0.422343,0.673868,0
-1.089857,0.888301,-0.444037,-0.641561,0.186256,0.090636,0.067813,-0.867183,0.19375,0.065976,-0.151017,0
-1.278647,0.942008,-1.296682,-0.046026,-0.098062,0.624517,0.496733,0.772061,0.307311,-0.164226,-0.055779,0
1.302716,-5.492999,-0.308773,-0.721253,-0.155099,0.299492,0.367165,0.473928,3.175823,-0.342639,-0.604828,0
0.952303,1.029088,-0.429849,3.289574,0.114037,-0.034858,-0.173439,0.7529,0.008111,0.762354,0.044252,0
-0.62569,0.670212,0.438832,-1.041746,0.004851,0.027037,0.045582,-0.307119,-0.530163,-0.087343,-0.491064,0
-1.128801,0.899784,-0.416324,-0.670145,0.187493,0.049055,0.03595,-0.796817,0.163896,0.204249,0.023613,0
-0.783341,-0.188385,-0.692366,-0.627398,0.242934,0.084376,0.044989,-0.954802,-0.658157,0.145824,-0.006753,0
0.405528,-0.050438,-0.20205,1.978608,0.495494,-0.623107,-0.634741,-1.057298,-0.816613,0.160691,0.330489,0
-0.855644,0.744721,0.124719,-0.918362,0.080571,0.002497,0.01425,-0.469154,-0.232412,0.12913,-0.148911,0
0.615712,-1.853398,-1.753299,1.28001,0.083659,0.72197,0.471303,0.223572,-1.204506,1.245035,-0.324725,0
1.421682,0.777258,-0.239779,2.546651,-0.046817,0.326825,0.137969,0.799181,-0.434168,0.093309,0.265764,0
0.500015,-1.015615,-0.2311,1.881596,0.080325,-0.378524,-0.33234,1.085588,1.448939,1.189447,-0.248112,0
0.21945,1.522731,0.295082,0.89483,0.197736,-0.102753,-0.163207,-0.739164,-0.052535,0.324553,0.487695,0
-0.899179,0.5489,0.233563,-1.015117,0.083443,-0.125911,-0.081969,-0.283539,-0.181779,0.553853,0.374036,0
0.726483,-1.008219,3.084696,-2.38142,-0.452961,-0.490765,-0.267861,1.466441,-1.62357,0.448157,-0.225749,0
-0.740523,-0.122337,-1.326178,0.097434,-0.128043,0.501665,0.474949,0.737161,-0.478112,-0.383224,0.035279,0
-1.095509,1.07249,-0.306389,-0.702763,0.152018,0.078162,0.061424,-0.736283,-0.077049,0.063793,-0.165921,0
-0.429565,0.022259,-1.170415,1.187711,0.062955,0.204814,0.124572,0.714885,0.829812,0.958891,-0.922815,0
-0.155483,-0.401966,-0.784315,1.231395,0.047041,0.140597,0.042632,0.62227,-0.106981,-1.321458,1.191039,0
-0.775904,1.04002,-1.179014,1.22513,0.041161,0.241302,0.137032,0.875997,0.204071,0.983437,-0.865233,0
-0.800929,0.571049,-0.262992,-0.561225,-0.285702,0.433082,0.384764,1.49452,-0.131151,-0.026183,-0.048281,0
1.310841,-2.872389,4.070078,-2.980765,-0.540992,-0.977727,-0.582627,2.122062,-0.285904,1.52338,0.932997,0
-0.884774,0.672415,-0.121629,-0.814746,0.124278,0.043278,0.037122,-0.621048,-0.293098,0.076374,-0.180819,0
-1.070047,0.844318,-0.219222,-0.760521,0.153932,0.009131,0.012827,-0.662165,0.177858,0.277358,0.079521,0
-0.906153,0.078822,-0.630754,-0.607394,0.227524,0.070742,0.055829,-0.957073,0.008293,0.214259,0.03661,0
0.022566,-0.041154,1.880876,-1.73386,-0.239923,-0.268091,-0.117564,0.597708,-0.237153,0.220633,-0.367727,0
0.000655,0.875011,2.337656,-1.872562,-0.36436,-0.205693,-0.061855,0.887054,-0.812007,-0.143478,-0.875495,0
0.698563,-0.594611,0.224193,0.588895,0.25623,-0.302223,-0.291994,-0.851535,-0.091548,-0.040093,-0.537267,0
-0.254304,0.213485,-0.125751,0.684659,0.354031,-0.386797,-0.386766,-1.003226,-0.334692,-0.987968,1.206733,0
1.599393,-2.228729,-0.831385,2.543532,0.134904,0.25002,0.059496,0.255718,-0.790576,-0.145608,0.59323,0
-1.209245,0.802282,-1.248274,-0.081975,-0.117735,0.585556,0.493023,0.796437,0.388818,-0.149454,-0.049247,0
0.339842,-0.68459,2.880144,-2.277359,-0.37737,-0.624967,-0.350398,1.36751,0.13529,0.955423,0.392309,0
0.343892,0.214066,4.326342,-2.941945,-0.643021,-0.921722,-0.54651,2.546381,-0.528179,1.488892,0.889931,0
-0.76762,0.020818,0.1027,-0.995068,0.113659,-0.124405,-0.089523,-0.337298,-0.522397,0.61748,0.468696,0
-0.637547,-0.958497,-0.951427,-0.549047,0.297972,0.102328,0.050606,-1.111707,-0.9444,0.246769,0.143611,0
-1.055328,0.200565,-1.341052,-0.079679,-0.0789,0.597545,0.472211,0.753568,-0.006934,-0.075586,0.060867,0
-0.431179,-0.320568,0.186835,-1.00352,0.075889,-0.006764,0.00835,-0.476595,-0.685491,0.084133,-0.225849,0
-0.701901,0.446575,0.166316,-0.927377,0.074702,0.015388,0.036075,-0.551567,0.139896,0.00122,-0.337527,0
-0.805563,1.058481,-0.792389,0.764934,-0.1678,0.191265,0.26931,0.81383,0.223161,-0.960595,0.717209,0
-0.856818,-0.565985,-1.443815,-0.101562,-0.039882,0.573909,0.438694,0.630146,-0.353902,-0.048358,0.169425,0
-1.16772,1.04751,-0.198382,-0.772182,0.151472,-0.013344,-0.007114,-0.602592,0.119495,0.367412,0.203525,0
-0.534763,0.560095,0.050318,-0.454392,-0.316924,0.341416,0.315713,1.594649,-0.185109,-0.311616,-0.016842,0
-1.17685,1.152062,-0.24688,-0.736375,0.118052,-0.00569,0.04788,-0.657017,0.042039,0.251421,0.065823,0
0.885665,-2.448314,-0.343793,1.524823,0.537541,-0.635337,-0.623648,-1.287983,-0.612426,-0.145347,0.713497,0
-0.731486,1.349974,-0.409604,0.66566,0.338832,-0.292207,-0.297417,-0.767404,0.052313,1.216266,-0.926884,0
-0.907902,0.743279,0.503853,-1.137909,0.033797,-0.1862,-0.120597,-0.04967,-0.247924,0.673715,0.482196,0
-0.967523,-0.035985,-1.133443,-0.207492,-0.104239,0.516206,0.412529,0.924509,-0.123075,0.106289,0.272159,0
-0.779597,-0.191298,-0.636398,-0.631618,0.219856,0.091598,0.062293,-0.891856,-0.729699,0.197937,0.018067,0
-0.811222,1.144738,0.516037,-1.056576,-0.009727,-0.008733,0.025044,-0.233155,-0.231113,0.007038,-0.374128,0
-0.977455,0.470388,-0.480008,-0.640249,0.198468,0.068517,0.064673,-0.941232,0.437307,0.101724,-0.113324,0
-1.062955,0.94022,0.254795,-1.006736,0.081089,-0.146419,-0.095466,-0.24319,0.083288,0.632298,0.470814,0
-0.382247,1.328075,0.638099,0.227305,0.149811,-0.314187,-0.289794,-0.55408,-0.173566,-1.145867,0.50292,0
-1.180416,0.858282,-1.033649,-0.208807,-0.137048,0.527492,0.427995,1.001069,0.17674,-0.036975,0.081833,0
0.203625,-0.254015,-0.259725,1.069283,0.3925,-0.58091,-0.512617,-0.982403,-0.162878,0.231491,-0.162693,0
-0.5709,-1.652733,-1.838732,0.023887,0.033913,0.633555,0.472538,0.435308,-0.908775,-0.015496,0.204798,0
-1.129518,1.211049,-0.322782,-0.696083,0.155143,0.078767,0.059886,-0.746537,-0.015543,0.024828,-0.205186,0
0.19491,1.052369,-0.731954,2.681537,0.181399,-0.265656,-0.334292,0.837638,0.121306,0.381585,-0.119171,0
-0.203268,0.228734,-0.124904,0.491542,0.308953,-0.250486,-0.259087,-1.144254,0.19899,-0.95879,0.909299,0
-0.596703,0.735237,0.371246,-0.993923,0.01237,0.073287,0.083926,-0.449868,-0.262793,-0.317519,-0.765522,0
0.085546,1.12491,1.632444,-1.258196,-0.231757,-0.010416,0.052279,0.221432,-0.671263,-0.800632,-1.105286,0
-1.099923,0.624267,-1.060974,-0.162316,-0.135642,0.567015,0.472322,0.860658,0.615028,-0.145286,-0.080168,0
-0.761347,-0.278157,-0.529999,-0.660281,0.222095,0.037062,0.041091,-1.050014,0.591449,0.142333,-0.050844,0
-1.216065,1.078394,-0.565758,-0.581889,0.20784,0.104944,0.071656,-0.9083,0.123328,0.109447,-0.069366,0
-1.256812,0.986884,-0.933776,-0.231721,-0.155332,0.509711,0.419725,1.080812,0.269011,0.087731,0.21479,0
-1.108521,1.015602,-0.315353,-0.708909,0.15995,0.056011,0.044077,-0.724003,-0.038568,0.145153,-0.060832,0
0.375397,1.367232,0.015168,1.722084,-0.137522,0.143896,0.071563,1.275456,0.181733,0.718086,0.61613,0
-1.099551,1.212513,-0.207688,-0.730464,0.129095,0.081969,0.070082,-0.691137,-0.03645,0.016857,-0.240853,0
-0.964693,1.050251,0.394998,-1.085128,0.049,-0.1589,-0.100537,-0.153293,-0.028351,0.478157,0.265043,0
-0.394771,-1.5159,-0.513539,-0.807505,0.23731,-0.043518,-0.053069,-0.721839,-1.272625,0.599215,0.508144,0
-0.771466,-0.304712,-0.445545,-0.755637,0.21365,-0.011505,-0.020492,-0.786061,-0.504914,0.386468,0.276651,0
-0.797162,0.511666,-0.087594,-0.820147,0.11081,0.055037,0.056009,-0.669765,-0.127171,-0.010988,-0.304781,0
-0.853856,0.059427,-0.270299,-0.805642,0.180843,-0.029007,-0.027306,-0.697882,-0.22335,0.380744,0.247172,0
0.458706,1.346903,-0.402286,2.554245,-0.032586,0.203936,0.098859,0.672689,0.311946,-0.123383,0.58126,0
-0.741363,0.054178,-0.581724,-0.713427,0.237594,-0.024568,-0.012036,-0.944337,0.455582,0.033723,-0.164461,0
-1.046019,0.270811,-1.295423,-0.064469,-0.085116,0.604394,0.493593,0.677132,0.731453,-0.172552,-0.098687,0
0.887102,0.505976,1.926297,1.165842,0.131187,-1.000957,-0.868974,0.300707,-0.79036,0.307762,0.445446,0
0.755822,-1.763164,2.433626,-2.056103,-0.300886,-0.431881,-0.202621,0.7285,0.544726,0.315831,-0.369893,0
-0.762936,0.733348,0.264943,-0.920956,0.058947,-0.056689,-0.024726,-0.352619,-0.37482,0.131175,-0.042396,0
-0.170741,0.714045,0.310647,-0.103784,0.148205,-0.150833,-0.154809,-0.695881,-0.319806,-0.857668,0.234893,0
-1.018226,1.061743,-0.21691,-0.72663,0.125718,0.104562,0.087747,-0.718051,-0.150232,-0.059431,-0.342337,0
0.333182,-1.515714,1.477629,-1.610508,-0.111237,-0.33138,-0.14632,0.060257,1.521508,0.284887,-0.265378,0
-0.164191,-2.592212,-1.672636,-0.099552,0.001874,0.591707,0.453153,0.651593,-1.41776,0.133991,0.27622,0
-1.011665,0.923313,-0.265425,-0.720685,0.130313,0.079497,0.079772,-0.723468,-0.192389,0.024016,-0.231464,0
-0.829008,-0.343282,-1.401311,-0.070069,-0.070481,0.617514,0.494322,0.691804,-0.056378,-0.153583,-0.070868,0
-0.632666,0.544894,0.423068,-1.046043,0.017321,-0.007868,0.021215,-0.305266,-0.324208,0.034785,-0.343756,0
0.245227,0.891577,0.880141,1.496009,0.298125,-0.802904,-0.716816,-0.439686,0.273773,0.169114,-0.004242,0
-0.709766,-1.383649,-2.152309,0.018865,-3.770037,2.006452,-2.607167,-0.066009,-0.835594,-0.017265,0.171373,0
-0.842961,-0.274714,-1.212429,-0.138039,-0.088779,0.567909,0.468987,0.663976,0.708367,-0.169521,-0.086941,0
0.000388,1.051732,-0.41401,2.481726,0.132875,-0.303257,-0.350567,0.923085,0.259854,-0.295141,0.312429,0
-0.576891,-0.813969,-0.683391,-0.654375,0.247369,0.090559,0.047581,-1.017069,-0.877039,0.12539,-0.022533,0
-1.063784,1.201057,-0.036332,-0.81412,0.102913,0.041997,0.041282,-0.560675,-0.055746,0.095276,-0.167875,0
-1.197826,0.707869,-1.270071,-0.069112,-0.097682,0.607218,0.487121,0.77293,0.38676,-0.135252,-0.031793,0
1.278529,-2.996228,2.577136,-2.169943,-0.304585,-0.489798,-0.220997,0.631738,1.226808,0.209938,-0.567693,0
1.130054,0.841485,1.997953,1.020848,0.016846,-0.65428,-0.570799,0.131669,-0.930095,-0.581448,-1.175913,0
-0.368312,0.807338,0.675382,0.305973,0.209275,-0.54002,-0.473837,-0.429896,0.038998,-0.634699,1.451684,0
-1.183812,1.043403,-0.378108,-0.678722,0.179459,0.044392,0.032201,-0.759067,0.154899,0.236332,0.062568,0
-1.304273,1.025774,-1.285533,-0.047124,-0.101152,0.624927,0.496881,0.781942,0.310875,-0.167807,-0.058674,0
-1.262053,0.899039,-1.316989,-0.03707,-0.271859,0.451616,0.641964,0.74001,0.327409,-0.159278,-0.052737,0
1.093587,1.093966,1.78397,1.330054,0.061241,-0.539382,-0.499856,-0.049205,-0.024214,0.37749,0.611976,0
-0.680519,-0.60173,-0.782701,-0.608899,0.257943,0.084794,0.041437,-1.103196,-0.575392,0.099078,-0.024678,0
-0.730431,0.211891,0.119805,-0.948387,0.098698,-0.053791,-0.022255,-0.480611,0.021456,0.294809,0.04003,0
-1.235417,1.145094,-0.549956,-0.585917,0.20447,0.10332,0.070637,-0.898028,0.139116,0.107943,-0.070471,0
-0.467893,-0.026549,0.130015,-0.90756,0.072902,0.053032,0.083071,-0.689599,0.365347,-0.209563,-0.630773,0
-0.766866,0.532652,-0.024902,-0.859043,0.109429,0.02393,0.035132,-0.617137,0.086749,0.002397,-0.309954,0
-0.27683,0.578423,1.884953,-1.734434,-0.238454,-0.313092,-0.161422,0.72664,-0.370829,0.445817,-0.051378,0
-0.899884,0.177262,-0.465407,-0.697044,0.209221,0.04747,0.024662,-0.91127,-0.157474,0.152759,0.011172,0
1.062168,0.44075,0.792107,0.963271,0.21362,-0.612199,-0.542953,-0.327673,-0.274546,0.561572,-0.766975,0
-0.439239,0.88825,0.636103,-0.670223,0.020771,-0.090082,-0.05569,-0.343121,-0.354557,-0.548786,-0.321307,0
-0.918443,0.861373,-0.647547,-0.322226,-0.257489,0.577491,0.521197,1.113206,0.079469,-0.415413,-0.487441,0
3.333432,-4.388106,-0.079899,1.423534,-0.113596,0.35246,0.269359,0.578485,0.295157,-0.30955,-0.952197,0
0.366066,-0.141903,1.957522,-1.697313,-0.294734,-0.074649,0.041859,0.408561,-0.400937,-0.552079,-1.384548,0
0.920914,-0.276432,0.221687,1.269885,-0.122203,-0.033097,-0.046305,1.157578,0.595209,-0.824417,-0.574404,0
-1.174095,0.540804,-1.406063,-0.025074,-0.07544,0.632231,0.49606,0.731286,0.004457,-0.126291,0.000283,0
-1.191873,0.928159,-0.483997,-0.466798,-0.22257,0.364699,0.320723,1.458548,0.24343,0.410231,0.557287,0
-0.531288,0.813218,0.440205,-0.094224,0.1689,-0.358008,-0.298015,-0.512171,0.181461,-0.436465,0.831877,0
-1.045617,0.7374,-1.029413,-0.167367,-0.158208,0.629948,0.509214,0.918387,-0.018307,-0.309716,-0.291991,0
-0.29815,-0.397676,0.336698,-0.893314,-0.381923,0.319188,0.311285,1.836657,-0.629357,0.069294,-0.002552,0
-1.122783,0.856925,-1.285171,-0.119807,-0.096915,0.579186,0.46331,0.814414,0.269847,-0.233985,-0.15485,0
0.010171,-0.271786,-0.642109,1.010674,0.477943,-0.519846,-0.511989,-0.9653,-0.365618,1.542251,-1.155367,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
0.385284,-3.980343,-1.394551,-0.184498,0.008409,0.489703,0.458709,0.056747,2.323652,-0.257939,-0.2841,0
-0.826869,0.612456,0.554477,-1.163131,0.023598,-0.180597,-0.115081,-0.044677,-0.312214,0.618797,0.406575,0
-0.252692,0.239388,1.212317,-1.240421,-0.550586,0.190765,0.251956,2.417092,-0.246268,0.163774,-0.043103,0
1.30452,-5.499988,-0.314952,-0.718346,-0.157754,0.298726,0.369885,0.467866,3.179142,-0.346344,-0.609106,0
-0.9509,-0.110345,-1.361968,-0.0727,-0.071517,0.593713,0.477499,0.71649,0.221605,-0.060025,0.047014,0
-0.841673,-0.31888,-1.28723,-0.084688,-0.073807,0.584195,0.488747,0.587236,1.12956,-0.186213,-0.139339,0
-0.365685,-1.024425,-0.049457,-0.905838,0.157439,-0.078014,-0.020054,-0.796655,1.027397,0.263482,-0.024921,0
0.028753,-1.841902,-0.536315,-0.556657,-0.225721,0.505374,0.422173,1.228108,-1.398947,-0.174492,-0.217652,0
-0.743863,0.088933,-0.762857,-0.332772,-0.198332,0.567385,0.468929,1.067955,-0.310241,-0.257641,-0.258748,0
-0.803958,-0.340547,-1.47144,-0.124828,-0.040932,0.557327,0.430478,0.661109,-0.285116,-0.191121,-0.02434,0
-1.284579,0.981149,-1.315114,-0.034072,-0.447565,0.280427,0.781929,0.735121,0.316607,-0.148052,-0.039767,0
-0.523802,0.11305,-1.353973,1.239025,0.088582,0.237567,0.122333,0.734267,-0.158696,1.016211,-0.781572,0
-1.18128,0.981332,-0.679632,-0.374259,-0.207161,0.437305,0.360472,1.290258,0.241502,0.218894,0.333205,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.471621,-0.736097,-0.424217,-0.781311,0.197119,0.057602,0.027874,-0.848991,-1.008524,0.052575,-0.142584,0
-0.515015,-0.873709,-0.68665,-0.40593,-0.157077,0.399954,0.378674,0.917467,1.657966,0.011333,0.015954,0
0.119895,-0.55072,0.381463,0.746477,-0.129259,-0.19176,-0.140048,1.28168,1.34414,-0.915756,1.573616,0
-0.6207,-0.384189,-0.300235,-0.770592,0.18248,0.025483,0.030961,-0.883777,0.270525,0.113989,-0.126119,0
0.235513,1.510519,0.615954,-0.080287,-0.010226,0.270628,0.18905,-0.722803,-0.262268,-1.033303,0.17037,0
-0.050705,-2.447737,-0.721918,-0.671997,0.291572,0.020549,0.034342,-1.293719,0.64603,0.1697,-0.064158,0
-0.9238,0.799451,0.267725,-0.992198,0.06881,-0.092227,-0.045927,-0.338128,0.200167,0.386317,0.144092,0
1.274051,0.718717,0.987303,1.362455,0.138506,-0.254117,-0.277842,-0.535474,0.115463,0.644561,-0.381915,0
-0.320699,-1.34821,0.066075,-1.022514,0.15458,-0.168413,-0.10345,-0.616395,0.442851,0.559548,0.377019,0
1.263673,-0.923062,1.236599,-0.420729,-0.093414,0.149931,0.103568,-0.407626,-1.450442,-0.924082,0.295036,0
0.857824,-3.46773,-1.928376,0.592547,0.124785,0.492477,0.30936,0.402163,-2.367559,0.063533,0.314796,0
-1.036822,0.701082,-0.217799,-0.770431,0.156216,-0.009882,0.003375,-0.661571,0.245073,0.327145,0.136414,0
-0.855735,0.247496,0.164767,-0.823222,-0.317495,0.161629,0.191244,1.944103,0.251104,0.807317,0.936185,0
-1.009002,0.541703,-0.526785,-0.669928,0.213434,0.029264,0.020904,-0.900725,0.083104,0.140597,-0.006862,0
0.663036,0.610563,-0.643541,2.624324,-0.018043,0.196396,0.15756,0.480431,0.044939,-0.176741,0.543941,0
-0.293438,-1.588554,-0.465426,-0.717753,0.245182,-0.017038,0.0273,-1.208803,1.672718,0.148202,-0.132347,0
-0.555011,-1.072691,-1.589527,-0.063113,-0.035983,0.641565,0.494,0.657419,-0.940687,-0.169467,-0.079133,0
-1.213752,1.032796,-1.054427,-0.149214,-0.15327,0.595414,0.491617,0.92653,0.222853,-0.191044,-0.125609,0
0.038362,-3.056797,-1.040217,-0.663359,0.35692,0.060969,-0.004648,-1.412684,-1.692896,0.130017,0.14466,0
-1.113634,0.989912,-0.496986,-0.635838,0.190146,0.091249,0.066377,-0.868214,-0.08091,0.023444,-0.170887,0
-0.440577,0.457805,1.412703,-1.542274,-0.14142,-0.28082,-0.155,0.443056,-0.317878,0.536943,0.153112,0
-0.725995,0.873727,0.91582,-1.291873,-0.058056,-0.177399,-0.097003,0.144509,-0.314407,0.443582,0.11882,0
-0.398989,-0.447791,-0.266173,-0.277124,0.243419,-0.094347,-0.073471,-1.108693,1.163275,-0.351981,0.088031,0
-0.425481,-0.480654,0.811613,-1.327616,0.009469,-0.298259,-0.177785,-0.045639,0.487328,0.728547,0.48808,0
-0.906992,0.975694,0.176722,-0.937056,0.069647,-0.019206,0.004657,-0.418438,-0.029779,0.133958,-0.157468,0
0.600201,-0.504862,0.194923,1.871897,0.4807,-0.818745,-0.788033,-0.917395,-0.502399,0.294745,0.750848,0
-1.140013,1.173736,-0.034368,-0.83908,0.115242,-0.02294,-0.00944,-0.49258,0.004396,0.332597,0.138634,0
1.918248,1.233106,0.541535,1.895613,0.272729,-0.383424,-0.439851,-0.730502,-0.638328,0.070486,-0.603487,0
-0.606252,0.987353,0.092372,0.090247,0.256725,-0.375374,-0.339217,-0.697313,0.218151,-0.54352,0.915062,0
-1.166491,1.183949,-0.061071,-0.833813,0.124257,-0.033431,-0.020495,-0.494588,0.02879,0.375117,0.199699,0
0.069335,1.351365,-0.472274,2.161079,0.097291,-0.280002,-0.321742,1.167907,0.227382,0.668564,-0.064585,0
0.908936,0.483897,0.363011,2.145715,-0.097396,0.025124,-0.058186,1.142518,0.577714,0.184706,0.839594,0
-0.940346,0.616738,-0.406361,-0.492937,-0.252019,0.426663,0.37437,1.430196,0.003463,0.129933,0.170854,0
-0.831131,0.544606,-0.284011,-0.740623,0.144789,0.101123,0.077956,-0.743472,-0.468316,-0.066725,-0.345714,0
1.799757,-0.212956,-1.145732,2.244271,0.043743,0.640595,0.362823,0.294948,-0.786804,0.250374,0.676047,0
-0.99729,1.210694,-0.042107,-0.79353,0.091497,0.093548,0.082488,-0.617977,-0.111772,-0.098377,-0.417432,0
-1.044815,0.555855,-0.596412,-0.598842,0.184291,0.059842,0.091817,-0.974651,0.050638,0.105075,-0.065177,0
-0.633078,0.118558,0.11205,-1.06236,0.118764,-0.18533,-0.126694,-0.355319,-0.110036,0.367362,0.174358,0
-0.978392,1.12313,0.134083,-0.901466,0.073216,0.006518,0.020008,-0.443211,-0.09497,0.120081,-0.164784,0
0.433538,-2.712345,0.379906,-0.947879,-0.319812,0.187363,0.274957,1.375795,2.234662,0.120566,-0.069189,0
0.808258,1.26742,0.351187,2.220074,-0.138839,0.179267,0.050469,1.139303,-0.092393,-0.251523,0.295646,0
-1.030764,0.127632,-1.35074,-0.068932,-0.072794,0.599656,0.477674,0.692467,0.27354,-0.1143,0.009051,0
-0.335873,0.891241,0.251774,0.659515,0.277496,-0.370168,-0.369822,-0.857736,-0.277315,-1.231785,0.985179,0
-0.433327,-1.388493,-0.819256,-0.59925,0.284032,0.077198,0.056046,-1.214669,-0.109233,0.129595,-0.041547,0
0.467741,1.38789,1.223091,1.576904,0.235445,-0.789602,-0.72255,-0.252099,-0.232536,-0.108685,0.017669,0
-0.208812,-0.791647,0.222008,-0.976961,0.086758,-0.01506,0.043559,-0.751522,1.15911,-0.136117,-0.585449,0
-1.005248,0.033229,-1.279618,-0.129195,-0.087966,0.561492,0.447959,0.80593,-0.131815,-0.000449,0.160362,0
-0.865496,0.213345,-0.104862,-0.856232,0.149333,-0.066099,-0.033635,-0.627939,0.308558,0.404465,0.226538,0
-0.102461,1.04575,-0.564902,2.532463,0.123846,-0.20986,-0.25813,0.768941,0.259637,-0.298076,0.196563,0
-1.099451,0.960828,-0.334585,-0.695098,0.152979,0.050019,0.058937,-0.767051,0.090685,0.131251,-0.078498,0
