@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,1,86,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,0,405,0,3,1,1,191,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0,0.00885,113,0,1,0,1,336.5,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0,2,0,1,0,1,434,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0,42,0,1,0,1,5282,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0,31,0,1,0,1,3518,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0.045643,241,1,4,1,1,447,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0.009934,604,0,5,0,1,777,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0,16,0,1,0,0.5,2,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0.022472,89,0,2,0,1,217,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0,27,0,1,0,1,3575,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,39,0,1,0,1,484,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,0.026022,269,1,2,2,1,669,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0.208333,48,0,2,92,1,193,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0,0,0,1,0,1,4272,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,1.044776,67,0,1,0,1,140,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0,0.015038,133,0,5,140,1,63,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0,32,0,1,0,1,4161.5,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0.012821,78,0,2,60,1,207,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,75,0,1,0,1,123,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0,0,10,1,1,0,1,895,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0,47,0,2,149,1,37,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0.113861,202,0,3,0,1,190,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.5,30,0,1,0,1,1693,0
1,0,0,11,1,1,0,1,4159,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0,6,0,1,0,1,5282,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0,46,0,1,7,1,2848,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0.225,40,0,2,9,1,11,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0.121212,66,0,5,51,1,5,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0,0,103,0,1,0,1,335.5,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0,0,53,0,3,9,1,762.416667,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0,0,19,0,1,0,1,4234,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0,0.022727,264,1,2,31,1,213,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0,0,52,0,1,0,0.125,386,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0,45,0,1,0,1,4570,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0.004717,212,1,6,3,1,38,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0.3,180,1,2,99,1,257,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0.032,125,1,5,0,1,59,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0,0,19,0,1,0,1,1251,1
1,0,0,37,1,1,0,1,5376,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0,26,0,1,0,1,4427,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0,0.196429,56,0,2,48,1,74,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0,254,0,1,0,1,646,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0,52,0,1,0,0.5,2698,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0,0,40,0,1,0,1,206.166667,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
