@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,0,0,21,0,1,0,1,12551,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0,0,0,34,0,1,0,1,10145,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0,0,0,74,0,1,0,1,646,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0,0,0,36,0,1,0,1,62,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0,0,0,40,1,1,0,1,4651,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0,0.067524,2.279743,311,1,1,10,1,1041,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0,0,0,33,0,1,0,1,488,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0,0,113,0,1,0,1,15720,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0,0,13,0,1,0,1,1362,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0,0,54.666667,0,1,0,0.333333,3799,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0,0,0,24,0,1,0,1,8350,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0,0,0,9,0,1,0,1,8680,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0,0,59,1,1,0,1,10600,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0,0,0,130.25,0,1,0,0.25,8,1
