@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,272,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0,0,0,20.5,0,1,0,0.25,13537,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0,0,0,50,0,1,0,1,1542,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0,0,0,142,0,1,0,1,4526,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0,0,23,0,1,0,1,9850,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0.003704,0,270,1,6,0,1,10124,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0,0,96,0,1,0,1,793,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0.184452,0.180851,0.046809,235,1,7,32,0.5,10642,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0,0,0,1,0,1,610,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0,0,0,173,0,1,0,1,9842,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0,0,18,0,1,0,1,4935,0
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0,33,0,1,0,1,15305,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0,0,0,59,1,1,0,1,17047,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0,0,27,0,1,0,1,13237,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,0,19,0,1,0,0.5,191,0
1,0.668742,0.208459,0.172205,82.75,1,4,42,1,6491,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0,0,36,0,1,0,1,361,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0,0,12,0,1,0,1,512,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0,0,0,25,0,1,0,1,1469,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0,0,0,50,1,1,0,1,5539,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0,0,98,0,1,0,1,8,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0,0,0,0,0,2,38,1,180,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0,0,8,0,1,0,1,82,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,0,0.024096,83,0,2,64,1,1353,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,0.117647,0.294118,17,0,1,157,1,6191,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,0,0,9,0,1,0,1,505,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0,0.083333,0.444444,36,0,2,3,1,358,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0,0,0,0,2,52,1,95,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0,0,0,75,0,1,0,1,123,0
1,0,0,0,5,0,1,0,1,12604,0
1,0,0,0,27.5,0,1,0,0.5,347,0
