@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.041414,0,0,0,0,0,0,0,0,0,0,2,0,0,153,0,9,9,0,0,2.06,0.009791,37,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
1,0,0.001592,0.006611,0,1.01,0,0,0,0.005097,0,0,0,1,0,0,45,0,8,7,0,0,1.02,0.005924,18,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.005486,0,0,0,4,2,0,0,1.01,0,0,1,0.003536,0,1,0,4,0,0,0,1.01,0.005924,9,clean
0,0,0.010156,0,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
6,0,0.006499,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.001162,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0.002373,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,3,1.03,1,1,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
2,0,0.010643,0.006611,0,0,0,0,0,0,0,0,0,2,0,0,105,0,6,5,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.038842,0.025865,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.13684,0,0,0,0,0,0,0,0,0.005462,8,3,0,0,15,2.02,0,0,1,0,4.21,0.057037,28,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,29,clean
0,0,0.022973,0.003084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
6,0,0.027778,0.006542,0,4.07,1,0,0,0.020576,0,0,0,1,0,0,105,0,5,4,0,0,1.01,0.005924,9,clean
0,0,0.027474,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,11,0,0,0,2.02,0.009791,9,clean
18,0,0.115915,0,0,0,0,2,0,0,0,0,8,2,0,0,351,0,16,16,0,0,2.02,0.009791,63,clean
0,0,0.001518,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.110027,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.003576,0,0,0,0,1,0,0,0,0,0,1,0,0,120,0,6,4,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.057119,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0.007704,0,0,0,0,0,0,0,0,0.004986,0,1,0,3.04,36,2.02,11,6,0,0.007945,6.18,0.018826,0,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,4,4,0,0,2.06,0.009791,31,clean
3,0,0.002709,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,9,4,1,0,2.02,0.009791,9,clean
1,0,0.058519,0.004624,0,0,0,0,0,0,2.02,0,0,1,0.004307,0,153,0,4,4,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
2,0,0.007359,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,25,0,0,1.01,0.001058,2,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,5.1,0.016182,15,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.004234,0,0,0,0,0,0,0,0,0,5,3,0,0,21,0,2,2,0,0,1.01,0.005924,32,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
1,0,0.000679,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004761,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,55,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.001897,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.015863,0.002936,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1.02,0.001437,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.016205,0,0,0,0,0,0,0,0,0,9,2,0,0,3,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.001194,0,0,0,0,0,0,0,0,0.005667,3,2,0,0,10,2.03,7,7,0,0,1.01,0.005924,14,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.019953,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,1,0,0,0,2.02,0.009791,23,clean
1,0,0.020509,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
4,0,0.137177,0.001439,0,2.02,0,0,1,0.003559,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,10,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
1,0,0.000949,0,0,0,0,1,0,0,0,0.00331,8,3,0,0,36,1.01,7,7,2,0,2.02,0.053259,28,clean
0,0,0.036568,0,0,0,0,4,0,0,1.01,0,0,1,0.001309,0,28,0,5,1,1,0,2.02,0.009791,9,clean
0,0,0.085444,0,0,1.02,0,0,0,0.003114,0,0,0,3,0,1.01,3,0,1,1,0,0.001571,3.04,0.006456,9,clean
0,0,0.04451,0.00996,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,2,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.01,210,0,1,1,0,0.00092,2.26,0.008591,54,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.01654,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
0,0,0.000271,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,10,clean
12,0,0.011451,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,16,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.003699,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,0,0,2.02,0.009791,9,clean
4,0,0.239411,0.024931,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,66,0,9,9,0,0,0,0,0,clean
0,0,0.019375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,4,0,0,0,2.02,0.009791,17,clean
0,0,0.003975,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,5,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,1.01,0.00563,0,0.00066,0,1,0,0,0,0,0,0,3,0,0,231,0,4,2,0,0,0,0,44,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.014599,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,15,clean
2,0,0.278352,0.022517,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.002812,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
2,0,0.299901,0.02053,0,3.11,0,0,3,0.015987,0,0,0,1,0,0,136,0,7,7,3,0,0,0,0,clean
0,0,0.003689,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,0,0,0,2.02,0.009791,14,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
1,0,0.002004,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,7,1,0,0,0,0,8,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.011961,0,0,0,0,0,0,0,0,0,7,1,0,0,21,0,3,3,0,0,1.02,0.005924,34,clean
0,0,0,0.012529,0,0,0,2,0,0,1.02,0,0,1,0.013005,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.001814,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,9,clean
0,0,0.009047,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
1,0,0.204698,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.000266,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.009791,19,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
5,0,0.005458,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.00198,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004068,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
1,0,0.001661,0.001496,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002769,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,0,0,0,clean
0,0,0.002168,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,2,1,0,0,1.01,0.005924,9,clean
1,0,0.001156,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.12837,0.001158,0,0,0,2,0,0,1.01,0,0,1,0.004973,0,45,0,4,3,2,0,0,0,0,clean
3,0,0.013174,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,1,0,2.02,0.009791,11,clean
1,0,0.007229,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.02442,0.005965,0,4.04,0,1,0,0.015014,3.03,0,0,2,0.011215,1.01,3,0,0,0,2,0.002266,1.04,0.002778,4,clean
1,0,0.00485,0,0,0,0,1,0,0,0,0,0,1,0,0,55,0,3,0,0,0,2.02,0.009791,14,clean
0,0,0.010797,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.003725,7,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.003869,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,2,0,0,0,0,clean
2,0,0.016334,0.002241,0,2.02,0,0,0,0.005781,0,0,0,1,0,0,253,0,10,10,0,0,1.01,0.005924,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
0,0,0.011383,0.007348,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,6,1.01,1,1,0,0.002921,8.36,0.020509,51,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0.003307,18,3,0,1.01,36,1.02,1,0,0,0.00316,1.1,0.002905,119,clean
1,0,0.095462,0.009875,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,496,0,18,17,1,0,1.01,0.005924,9,clean
0,0,0.003159,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
3,1.01,0.01684,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.023854,0.071222,0,2.04,0,0,0,0.009083,0,0,0,2,0,1.01,496,0,11,11,3,0,3.07,0.009791,14,clean
0,0,0.027136,0.015497,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,21,0,0,0,1,0,1.01,0.005924,9,clean
22,0,0.001471,0,0,0,0,0,0,0,0,0,0,1,0,0,406,0,21,21,0,0,1.01,0.005924,9,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0.002193,0.003194,0,0,0,1,0,0,1.01,0,0,1,0.003536,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.014633,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,7,7,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,3,3,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,0,0,0,0,3,0,0,231,0,20,17,0,0,0,0,14,buggy
4,0,0.029467,0.039821,0,2.04,0,0,0,0.006294,0,0,0,1,0,0,325,0,7,0,0,0,2.02,0.009791,9,buggy
1,0,0.75359,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,5,5,0,0.002921,4.04,0.014863,17,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,buggy
0,0,0.003149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.03,0.002731,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0.027596,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,0,buggy
4,0,0.040041,0,0,0,2,0,0,0,0,0,0,1,0,0,36,0,12,10,1,0,0,0,0,buggy
3,0,0.087159,0.009889,0,1.02,1,0,1,0.001861,0,0,0,1,0,0,91,0,2,1,1,0,4.06,0.014505,10,buggy
0,0,0.004262,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0,0,0,1.01,0,5,0,0.019848,1.01,0,1,2,0.017524,0,55,0,3,3,1,0,0,0,12,buggy
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,1.1,0.027723,43,buggy
8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,153,0,10,10,1,0,0,0,21,buggy
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,buggy
1,0,0.005285,0,0,1.01,0,1,0,0.003041,0,0,0,1,0,0,10,0,4,4,0,0,0,0,9,buggy
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,buggy
0,0,0.07716,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,2,0,0,0,0,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
3,0,0.044483,0.002991,0,1.01,0,0,1,0.002741,0,0,1,3,0,1.01,91,0,7,7,1,0.002921,4.06,0.014863,21,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
