@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,3,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
0,434,2,14,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
2,7,17,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,56,4,10,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
21,0,21,26,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
0,0,2,0,2,22,0,0,0,0,0,0,0,0,0,0
0,1,0,3,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
2,222,2,12,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
0,6,1,10,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
28,183,31,6,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,4,4,8,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
0,183,0,7,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
0,0,2,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
0,365,4,14,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
0,21,2,0,2,7,0,0,0,0.642857,0,0,0,1,1,0
0,3,1,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
0,0,0,3,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
0,4,0,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,0,4,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
0,3,1,9,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
6,3,7,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
0,57,0,7,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
0,0,0,7,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0
102,346,181,8,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
0,148,0,7,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
28,35,66,2,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
0,68,6,4,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
0,3,0,5,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
0,9,0,6,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
0,271,4,10,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
0,74,7,16,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
0,244,41,6,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
0,15,3,0,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
0,0,3,2,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
0,16,0,7,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
0,161,2,17,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
0,76,0,15,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
5,348,5,23,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
0,160,0,9,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
0,68,25,2,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
0,365,0,15,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
0,9,0,9,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
0,429,2,9,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
0,21,5,0,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
0,86,4,18,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
