@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005367,0.005367,1118,1,3,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.020537,0.094787,633,0,6,1,0
0,0.018519,0.018519,108,1,3,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.049922,0.026521,641,1,3,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.00317,0.003962,1262,0,2,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.038961,0.011132,539,1,6,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.038647,0.004831,207,1,5,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
1,0.001361,0.001361,1470,1,19,1,0
0,0.007059,0.007059,425,1,8,1,0
0,0,0,54.5,0,1,0.25,0
0,0.105455,0.043636,275,1,2,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.007431,0.005816,3095,1,10,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.001976,0.001976,1012,0,4,1,0
0,0.017571,0.00155,1935,0,9,1,0
0.823221,0.012968,0.002161,347,0,6,1,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.002427,0.002427,1648,1,9,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0.011616,0.001056,947,0,8,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0.011005,0.01394,1363,0,3,1,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.032389,0.012146,247,0,7,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.014184,0.014184,141,0,6,1,0
0,0.008475,0.008475,354,1,9,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.057416,0.014354,209,0,6,1,0
0,0.021834,0.004367,229,0,3,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.003697,0.003697,541,0,5,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0,0.00335,0.00335,597,1,5,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.02911,0.017123,584,1,10,1,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.028708,0.009569,209,1,3,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.04902,0.009804,102,1,4,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.000881,0.000294,3405,0,14,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
1,0.054545,0.018182,55,0,1,1,0
0,0.02994,0.01996,501,0,10,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.008071,0.004843,1239,1,6,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.00432,0.00432,463,0,5,1,0
0,0.001671,0.006683,1197,0,9,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
0,0.030733,0.021277,423,0,6,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0,0.034301,0.013193,379,0,4,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.081081,0.027027,37,0,2,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.000782,0.000782,2556,1,11,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.004908,0.003681,815,1,6,1,0
0,0.014556,0.004367,687,1,10,1,0
0,0,0,0,0,1,1,0
0,0.008333,0.004167,240,1,4,1,0
0,0.064,0.008,125,0,3,1,0
0,1,1,0,0,4,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0.855451,0.019525,0.001698,589,1,14,1,0
0,0.040816,0,49,1,4,1,0
0,0.019337,0.019337,362,1,5,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.055202,0.053079,471,0,3,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.005059,0.005059,593,1,4,1,0
1,0.010256,0.012821,130,0,10,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0,0.292576,0.227074,229,1,5,1,0
0,0.035928,0.005988,167,0,4,1,0
0,0.010309,0.000937,1067,1,11,1,0
0,0.002882,0.001153,1735,0,11,1,0
0,0,0,455,0,1,0.333333,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.016393,0.016393,366,0,8,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.075515,0.020595,437,0,7,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.006658,0.005826,2403,0,6,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0,0,0.009709,103,0,5,1,0
0,0.10171,0.061206,1111,1,6,1,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0,0.002921,0.000876,3424,1,10,1,0
0,0.003824,0.001912,523,0,8,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.000535,0.000535,3738,0,11,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.041791,0.035821,335,0,7,1,0
0,0.007143,0.003571,280,0,8,1,0
0,0,0,6,0,1,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.229167,0.010417,96,1,6,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0.046512,0.116279,43,1,3,1,0
0,0.001653,0.003967,3025,0,11,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.002894,0.002894,691,1,8,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0.102431,0.067708,576,1,4,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.046213,0.006418,779,1,2,1,0
0,0.093458,0.028037,107,0,6,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0,0.030468,0.006529,919,0,6,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.076923,0.046154,130,0,3,1,0
0,0.035982,0.008996,1334,0,10,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0.003037,0.000759,1317,1,8,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.022989,0.011494,87,0,2,1,0
0,0.5,0.5,4,0,13,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.006565,0.006565,457,1,4,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0.018519,0.012346,162,0,2,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.004353,0.000622,1608,1,8,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0,0,0,36.5,0,1,0.5,0
0,0.000644,0.000322,3108,1,9,1,0
0,0.006461,0.001508,4643,0,10,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.003157,0.000789,1267,0,5,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.038462,0.019231,104,0,5,1,0
0,0.003929,0.003929,509,1,4,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.01227,0.01227,163,1,3,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0,0.005464,0.005464,366,0,4,1,0
0,0.047368,0.026316,760,1,11,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.002268,0.002268,441,1,5,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.002671,0.000534,1872,0,9,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.05,0.0275,400,1,5,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0,0.005291,0.001764,567,0,12,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.090909,0.090909,22,0,3,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0,0.007673,0.005115,391,0,8,1,0
0,0.153846,0.153846,13,1,1,1,0
0,0.029777,0.014888,403,1,8,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0,0.968254,63,0,2,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.005797,0.000966,1035,1,9,1,0
0,0.088542,0.057292,192,0,3,1,0
0,1,1,1,0,2,1,0
0,0.006452,0.002151,465,0,3,1,0
0,0.039474,0.013158,76,0,4,1,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.007099,0.007099,986,0,3,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.078431,0.009804,102,0,3,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.005698,0.005698,351,0,6,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0.007869,0.007869,1652,0,5,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.026316,0.006579,152,0,3,1,0
0,0,0,0,0,3,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.007426,0.006436,4040,1,12,1,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0,0.001982,0.001982,2018,1,4,1,0
0,0.002373,0.009494,1264,1,8,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0,0.034091,0.022727,440,1,10,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.153846,0,39,0,2,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.001332,0.003995,751,0,6,1,0
0,0.027466,0.006242,801,1,8,1,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.090711,0.045718,1378,0,13,1,0
0,0.002564,0.002564,1950,0,9,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.005199,0.003466,577,1,3,1,0
0,0.004405,0.004405,454,1,3,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.004167,0.004167,240,1,3,1,0
0,0.01417,0.002024,988,1,3,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.121523,0.055637,683,0,2,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0,0.021212,0.005303,1320,0,7,1,0
0,0.020036,0.003643,549,0,3,1,0
0,0.589744,0.405128,195,0,2,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0,0.042553,0.148936,47,0,2,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.280488,0.260163,246,0,7,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0,0,10,0,1,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.30622,0.076555,209,1,2,1,0
0,0.008547,0.034188,117,0,10,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0,0,111.25,0,1,0.125,0
0,0.13986,0.083916,572,1,11,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0,0.000605,0.002418,1654,1,9,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.066427,0.035907,557,1,7,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.125,0,40,1,2,1,0
0,0.003546,0.003546,564,1,3,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.00458,0.00458,655,0,1,1,0
0,0.012987,0.071429,154,0,5,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0,0,234,0,1,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0,0,0,5.5,0,1,0.25,0
0,0.02268,0.002062,485,0,9,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.012865,0.008187,855,0,1,1,0
0,0.008403,0.008403,238,1,8,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.111111,0.222222,9,0,1,1,0
0,0.002439,0.002439,2050,0,9,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.131783,0.007752,129,1,1,1,0
0,0,0,238,0,4,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.013033,0.007109,844,1,6,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.130435,0.086957,23,1,3,1,0
0.702467,0.040909,0.006818,220,1,6,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.00885,0.00885,226,0,10,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.02997,0.018482,2002,1,18,1,0
0,0.022508,0.010718,933,1,10,1,0
0,0.00716,0.004773,419,1,5,1,0
0,0,0,19,0,1,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.014019,0.002336,428,1,4,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.005842,0.003895,1027,0,10,1,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.111111,0.001462,684,1,4,1,0
0,0.026874,0.029703,707,1,4,1,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.034379,0.024729,1658,1,8,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.066754,0.020942,764,1,2,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0,0.001466,0.001466,1364,1,6,1,0
0,0.020654,0.003442,581,0,3,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.026667,0.226667,75,0,5,1,0
0,0.028963,0.008384,1312,1,8,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.46384,0.022444,401,0,4,1,0
0,0,0,28,0,1,0.5,0
0,0.008798,0.005865,341,1,3,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0,0.018405,0.01227,163,0,7,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.083333,0.083333,24,0,5,1,0
0,0.104741,0.080485,907,0,8,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.00022,0.005731,4537,0,14,1,0
0,0.001496,0.001496,1337,0,11,1,0
0,0.013333,0.013333,450,0,3,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.044547,0.015361,651,1,6,1,0
0,0.006803,0.006803,441,0,3,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.048701,0.029221,308,0,3,1,0
0,0.009365,0.010406,961,0,10,1,0
0,0.017018,0.008169,1469,0,9,1,0
0,0.009554,0.008758,1256,1,7,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.001744,0.001744,1147,0,5,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0,0,210,0,2,1,0
0,0.147982,0.156951,223,1,5,1,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.005025,0.005025,398,1,5,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.001458,0.000365,2743,0,12,1,0
0,0.005627,0.000804,1244,0,10,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.001543,0.001543,648,1,3,1,0
0,0.006557,0.006557,305,0,3,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0.000672,0.008059,1489,0,9,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.001432,0.001432,2095,1,6,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0,0.084866,0.011315,707,0,6,1,0
0,0,0,7.5,0,1,0.5,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.009009,0.006006,333,1,3,1,0
0,0.245033,0.311258,151,1,2,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0,0.004223,0.001689,1184,1,5,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.004494,0.004494,445,0,6,1,0
0,0.007214,0.00444,1802,0,10,1,0
0,0.00226,0.00226,885,1,11,1,0
0,0.007595,0.005063,395,1,2,1,0
0,0.008953,0.001377,1452,1,8,1,0
0,0.01737,0.009926,403,1,10,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0,0,30,0,1,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.010376,0.005188,771,1,9,1,0
0,0.125,0.025,40,1,1,1,0
0,0.007874,0.001969,1016,0,11,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.003597,0.003597,556,1,5,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0,0.003306,0.000826,1210,1,5,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.006042,0.006042,331,0,2,1,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.020179,0.006726,446,0,8,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.006803,0.006803,147,0,1,1,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.00119,0.000595,1680,0,10,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.567376,0.046099,282,0,3,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.068421,0.005263,190,1,4,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.258427,0.011236,89,0,4,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.444444,0.222222,18,1,1,1,0
0,0.042644,0.002132,469,0,5,1,0
0,0.5,0.3,10,1,3,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.02425,0.012444,3134,0,8,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0.247294,0.05719,0.062092,306,1,3,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.029703,0.029703,101,0,3,1,0
0,0.011834,0.001479,676,0,11,1,0
0,0.002315,0.001157,1728,1,12,1,0
0,0.068477,0.003542,847,1,8,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0,0.002265,0.002265,883,1,5,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.004695,0,213,0,6,1,0
