@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.002879,0,0,0,0,0,0,0.157785,0,3,14,1,3,0,0,0,2,0,0,0.002986,0.017159,16,2,0.123391,clean
0.006162,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,0,0,41,0,1,0.001839,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,4,0,0,0,0,48,1,0,clean
0.023599,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,0,2,131,0,2,0.005498,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0.001135,0,0,0,0,0,0,0,0.000966,0.301601,0,9,56,0,1,0,0,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,0,0,0,0,0,0.031466,0,5,34,0,3,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0.001933,0,0,0.004444,0,0,0,0,0.002265,0.177842,0,4,78,0,3,0,1.01,0,5,0,0.00406,0.007839,0.013377,17,6,0.034398,clean
0,0,0,0,0,0,0,0,0,0.096463,0,6,50,0,1,0,0,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0.007501,0,0.000942,0,0,0,0,0,0,0.329159,0,5,22,0,2,0,0,0,0,0,0,0,0.010398,39,5,0.108845,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,18,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0,0,0,0,0,0,0,0,0,0.140911,0,2,32,0,2,0,0,0,1,0,0,0,0,13,6,0.148302,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.03915,1.05,0,0.007261,0.005861,6,0,0,0,0.089145,0,7,166,1,2,0,0,0,4,0,0,0,0,15,5,0.096226,clean
0.004773,0,0.0016,0,0,0,0,0,0,0.406381,0,4,30,0,2,0,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.00381,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,2,77,0,1,0,0,0,2,0,0,0.002222,0.00831,9,5,0.103861,clean
0.045183,0,0,0.027692,0,0,0,0,0,3.56135,0,9,90,0,2,0,0,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0,0,0,0,0,3,0,0,0,0.17608,0,1,225,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0.002797,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,7,240,2,2,0,0,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,0,0,0,8,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.265063,0,5,39,1,3,0,0,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0,0,0,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,1.01,0,0,0,0.000816,0,0.010098,24,0,0.009565,clean
0.003395,0,0,0,0,0,0,0,0,0.158272,0,2,20,0,2,0,0,0,1,0,0,0,0.010398,29,4,0.060389,clean
0,0,0,0,0,4,0,0,0,0.361464,0,11,58,0,1,0,0,0,1,0,0,0.029742,0.010398,10,2,0.212374,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,20,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0,0,0,0,0,0,1,0,0,0.021936,0,5,60,0,1,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0.006004,0,0,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,0,1.01,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0,0,0,0,0,0,0,0,0.000928,0.15911,0,10,88,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.024839,0,0.018433,0,0,0,0,0,0,0.26789,0,5,76,0,1,0,0,0,0,0,0,0.020279,0.011701,27,11,0.169496,clean
0,0,0,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,3,0,0,0,0.005149,22,3,0.01573,clean
0,0,0,0,0,0,0,0,0,0.177749,0,3,141,1,3,0,0,0,7,0,0,0.020279,0.01201,16,5,0.16716,clean
0,0,0,0,0,0,0,0,0,0.251675,0,8,47,0,1,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,0,0,0,0,0,0,0,0.010398,26,2,0.001163,clean
0.002716,0,0.0022,0,0,1,0,0,0,0.28374,0,2,10,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.221425,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.000009,clean
0,0,0.002879,0.001386,0,0,0,0,0,0.057725,0,2,30,1,3,0,0,0,2,0,0,0.005716,0.012366,16,3,0.000027,clean
0.001135,0,0,0.003778,0,0,3,0,0,0.914975,0.010885,0,6,2,2,0.013868,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0.004721,0,0.004774,0,0,0,4,0,0,0.275178,0,10,116,2,2,0.034341,0,0,0,0,0,0.002985,0.004949,39,11,0.131628,buggy
0,0,0,0,0,0,0,0,0,0.044092,0,1,71,0,1,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.003198,2.02,0.006204,0.018975,0.003908,10,2,0,0.002265,0.900412,0.027046,2,22,5,3,0.013868,1.01,0,16,0,0.00165,0.003733,0.05882,78,2,0.365193,buggy
0.017595,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,0,5,182,0,2,0.002154,1.01,0,6,0,0.002169,0.01117,0.005149,11,11,0.320737,buggy
0.001001,0,0.003165,0.006707,0,0,0,0,0,0.46058,0,7,154,0,1,0,0,0,13,0,0,0.03717,0.010398,9,5,0.204893,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,0,2,24,2,1,0,0,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
