@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,14,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,11344,4229.59881,10312,1
1,1,0,0.013158,0.002193,456,0,6,2,1,24403,4352.183672,1249,1
1,2,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1020,327.374384,1018,1
1,1,0,0.013514,0.013514,148,0,4,25,1,7742,4494.183333,2134,1
1,1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,475,241.633333,73,1
3,14,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7845,3200.444048,7305,1
1,1,0,0,0,131,0,1,0,1,2161,1430.166667,483,1
1,1,0,0.017744,0.016404,2987,1,6,15,1,21064,5546.475169,11685,1
2,2,0.755921,0.049238,0.016322,919,0,8,223,1,14595,4259.464827,3580,1
1,2,0.762352,0.011361,0.01641,660.166667,0,10,125,1,14640,4283.213312,9478,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,94,88,1
2,6,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,11492,4239.856746,10241,1
2,5,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,7001,2758.809524,6274,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,18707,4991.135553,16042,1
4,10,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,111,108,1
1,1,0,0.090112,0.07496,1254,1,11,43,1,13139,4078.376371,8609,1
1,1,0,0.003072,0.003072,651,1,3,16,1,7777,4217.316667,4839,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
2,2,0.797327,0.025896,0.002988,502,0,5,2,0.5,4185,3800.5,3788,1
2,7,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,12966,4298.715007,11379,1
2,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,5426,3445.75,4897,1
1,1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,1343,61,1
2,8,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,747,660,681,1
2,4,0.957454,0.010545,0.001054,711.25,0,6,143,1,175,125,168,1
1,1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
1,1,0,0,0,25,1,1,0,1,22137,4369.615337,5797,1
1,1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,4274,1575.583333,274,1
1,1,0,0,0,18,0,1,0,1,1129,958.5,275,1
2,19,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,2143,1412.166667,1951,1
1,1,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
3,28,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,12628,4347.213492,11482,1
1,2,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,272.431899,963,1
1,1,0.764205,0.006313,0.005051,396,1,1,9,1,12055,5396.028571,437,1
1,1,0,1.069565,0.347826,115,0,7,124,1,28621,4942.472929,18106,1
2,2,0,0,0,99,0,1,0,0.5,16607,4221.588492,14027,1
1,2,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,93,104,1
1,1,0.769594,0.089888,0.066011,356,1,6,197,1,6382,2438.940476,4199,1
2,12,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,15982,3944.829135,13774,1
1,1,0,0,0,327,0,1,0,1,3497,3146.333333,2087,1
1,2,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
1,1,0,0.065201,0.004396,1365,1,10,172,1,24425,5246.494427,556,1
2,7,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4613,2696.933333,4149,1
1,3,0.689392,0.003215,0.003215,544.25,1,6,40,1,3906,1397.416667,2754,1
3,6,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,32738,5506.348787,27879,1
1,1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,341,196.25,9,1
1,1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,129,162,1
1,1,0,0.214912,0.122807,228,0,5,26,1,371,350,206,1
1,1,0,0.072664,0.00519,578,0,5,8,1,346,205.333333,211,1
1,1,0,0.070796,0.026549,113,0,2,1,1,8142,3365.357143,273,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,64,17,1
1,1,0,0.102273,0.034091,88,0,4,9,1,31060,5034.984341,392,1
2,8,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,7352,3025.667857,6615,1
2,4,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,67,58.5,62,1
2,5,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,25376,4768.273785,21591,1
2,3,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,15495,4285.259127,13281,1
2,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,939,479.333333,617,1
2,5,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,112,64.833333,111,1
1,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,28203,5078.296281,17845,1
1,1,0,0,0,32.5,0,1,0,0.5,19,19,13,1
2,8,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5764,2655.983333,5189,1
1,2,0,0,0,225.666667,0,1,0,0.333333,136,136,136,1
1,1,0,0.141775,0.290043,924,0,4,1,1,15413,4353.804079,346,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1306,478.6,1128,1
1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,42,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,15691,4038.593967,10044,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1310,1029.333333,1219,1
2,12,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,22020,4802.480748,18758,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,3,2,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,27414,5052.144247,23339,1
1,1,0,0.030075,0.00094,1064,1,9,90,1,27040,4166.422676,14303,1
1,1,0,0.003115,0.003115,1605,0,10,79,1,31617,5121.040947,16504,1
1,1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,88,1
1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
1,1,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
1,1,0,0.007407,0.007407,270,0,6,37,1,26476,5413.77251,2096,1
1,1,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
1,1,0,0.087379,0.048544,721,0,5,1,1,748,660.5,479,1
2,9,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,21512,5499.881865,17600,1
2,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
2,3,0.78498,0.007421,0.001484,2246,0,15,79,1,327,182.166667,185,1
1,1,0,0.002634,0.000878,2278,0,7,2,1,8527,3638.159524,5642,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1996,407.329762,1264,1
4,37,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,183,177,1
1,1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,18742,5631.237662,569,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
1,1,0,0,0,629,0,1,0,0.5,1118,321.912302,805,1
3,5,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,8972,3461.899206,8336,1
2,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,24848,4478.060727,7843,1
1,1,0,0.000804,0.000804,3732,0,11,0,1,18622,4945.648604,11846,1
1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,7551,3126.34881,4990,1
1,1,0,0.217635,0.272218,1429,1,6,5,1,6076,2835.683333,100,1
1,1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,21813,4722.09216,13787,1
1,1,0,0.015038,0.015038,133,1,1,7,1,7661,4462.1,4775,1
1,1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,27448,3956.108622,14447,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,26998,4180.439224,16428,1
2,2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,13663,3979.547042,11938,1
2,2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,21654,4870.060678,17704,1
1,2,0,0.000731,0.000731,4786.5,0,3,7,1,4444,1475.25,2989,1
2,2,1,0.009238,0.004619,433,0,7,180,1,21461,5454.747738,13659,1
1,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
2,3,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,4349,2575.9,3970,1
1,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
1,1,0,0.066372,0.022124,678,0,4,5,1,232,108.216667,7,1
4,15,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,25994,5084.993298,24483,1
2,2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,19301,4835.592641,16539,1
2,3,0.950742,0.019713,0.035842,186,0,8,6,0.333333,156,88.75,47,1
2,7,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
1,1,0,0.025068,0.00542,1476,1,6,26,1,16777,3928.231926,104,1
1,1,0,0.174888,0.06278,446,1,3,0,1,12493,4569.851912,477,1
2,2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,9998,4021.54246,8964,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,7571,4374.433333,264,1
1,1,0,0.0112,0.0112,4107,0,12,7,1,1094,309.778571,621,1
1,1,0,0.333333,0.035088,57,0,1,0,1,21166,5331.924945,21,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
2,7,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,12921,4263.523665,11340,1
2,9,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8948,3492.956746,8005,1
1,1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,45,1
1,2,0,0,0,172.5,0,1,0,0.083333,930,930,930,1
1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
3,11,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,4181,2607.683333,3892,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,169,73.516667,117,1
1,1,0,0.109005,0.037915,211,1,6,4,1,20496,4913.80419,984,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
1,1,0,0.642254,0.507042,355,0,3,42,1,21695,4895.464791,1027,1
1,1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,32670,5682.789543,17016,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
2,3,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3911,1400.583333,3516,1
2,5,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,9043,4967.016667,8160,1
3,8,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,25,1
1,1,0,0.408759,0.083942,274,0,4,13,1,4186,3801.5,175,1
4,15,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,9418,3711.030159,8840,1
3,6,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,3247,2910.666667,2984,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,899,471.25,650,1
1,1,0.650022,0.027735,0.027735,324.5,0,4,12,1,917,405.083333,664,1
1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
1,1,0,0.001014,0.000676,2959,0,9,0,1,4800,2627,133,1
1,1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,10687,4056.103571,201,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,10017,4022.513492,6664,1
1,1,0,0.002874,0.002874,696,0,9,0,1,20106,4968.770455,5416,1
1,1,0,0,0,13,0,1,0,0.5,1968,1968,145,1
2,17,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2483,1720.833333,2251,1
5,31,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
4,12,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14514,4085.717857,14032,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,27143,4164.334547,1695,1
1,1,0,0.460784,0.27451,102,1,2,0,1,30376,5142.859538,19187,1
1,1,0,0.011791,0.007369,1357,1,8,43,1,13353,4040.508117,8739,1
3,17,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,22344,4435.862024,20012,1
1,1,0,0.014644,0.008368,478,1,10,14,1,17993,5105.332057,11461,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,3517,2260.483333,2384,1
1,1,0,0.091938,0.031117,707,1,4,146,1,298,135.85,8,1
1,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,6075,2834.683333,4001,1
1,3,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,5117,3453.75,114,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
1,1,0,0.006031,0.001206,1658,1,8,12,1,357,107.716667,55,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,113,111,1
1,1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,19168,5313.396609,831,1
2,15,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,17941,5088.205755,15420,1
1,1,0,0.551724,0.068966,29,0,4,12,1,112,112,50,1
1,1,0,0,0,238,0,1,0,0.333333,4442,1495.6,852,1
10,125,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17627,4707.221825,17613,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,1511,556.35,311,1
1,1,0,0.199367,0.386076,316,0,4,43,1,55,55,31,1
1,1,0,0.584795,0.269006,171,0,7,1,1,15940,3903.435845,10226,1
1,1,0,0.027601,0.019108,471,0,4,4,1,4020,2582.933333,2719,1
2,3,0.480596,0.078652,0.019541,511.75,1,4,158,1,3313,2597,3001,1
2,2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,686,214.538095,194,1
2,3,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,19,1
2,5,0.421944,0.148292,0.03323,805,1,11,0,0.125,485,96.505952,442,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,20795,4898.672569,13223,1
1,1,0,0.038866,0.028361,1904,0,12,51,1,23563,5266.776605,14950,1
4,7,0.445366,0.025599,0.06507,605.5,0,12,298,1,24604,4353.983715,21197,1
1,1,0,0.009355,0.002462,2031,0,6,0,1,3314,2968.166667,154,1
1,1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,30930,5614.718865,2036,1
1,1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,8816,3490.681746,306,1
1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
2,2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3662,3304,246,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,26817,4254.244078,22820,1
1,1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,9248,4366.183333,5830,1
3,6,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,24767,5201.283881,21713,1
1,1,0,1.237805,0.277439,328,0,5,36,1,30369,5153.314252,1355,1
2,5,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,10171,4859.216667,9124,1
3,7,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
2,3,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,241,124.666667,20,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,26331,4995.651238,22357,1
2,3,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,13580,4067.746753,11858,1
1,2,0.622963,0.092912,0.007663,522,0,5,174,0.75,461,266.083333,261,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,569,331.666667,16,1
1,1,0,0.124408,0.126437,1479,1,3,21,1,260,197.5,153,1
2,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,11455,4205.495635,10206,1
1,1,0,0.486413,0.616848,368,1,3,3,1,10172,4073.281746,347,1
1,1,0,0.009579,0.002554,1566,0,4,0,1,25415,4783.53267,16064,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,30166,5072.763732,23427,1
1,1,0,0.068985,0.075154,1783,0,10,1,1,18844,5031.254287,11991,1
2,11,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,15923,3900.610811,13718,1
1,2,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,1293,261.509921,717,1
1,1,0,0.025608,0.019206,781,1,1,0,1,23940,5618.08491,901,1
2,12,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,10083,4085.220635,9049,1
1,1,0,0,0,9,0,1,0,1,3390,2207.8,822,1
1,1,0,0,0,201.666667,0,1,0,0.333333,548,228.8,53,1
1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
10,100,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9877,4747.85,9861,1
1,1,0,0,0,29.5,0,1,0,0.5,3870,1476,2726,1
1,1,0,0.012245,0.012245,245,0,3,3,1,3506,2447,2502,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
1,1,0,0,0,531,0,1,0,1,5000,673.053175,58,1
3,18,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,6005,2790.352381,5494,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,13993,5069.838095,12235,1
1,1,0,0,0,50,0,1,0,1,429,352.333333,7,1
2,14,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,18149,5206.924992,15586,1
3,18,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,30633,5133.555838,27585,1
1,1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,157,95.5,27,1
3,4,0,0.00641,0.000256,780,1,8,172,0.6,12556,4612.145238,11347,1
2,5,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,5186,2562.083333,4662,1
1,1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,29975,5681.24227,1928,1
2,15,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,13949,4090.832071,12161,1
2,5,0.812029,0.011457,0.01608,829.166667,0,10,183,1,10421,4014.021429,9340,1
8,81,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7392,4596.5,7261,1
1,1,0,0.073214,0.025,560,0,5,1,1,17674,4983.972899,598,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,24981,4183.264941,21528,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,4298,3896.166667,3894,1
