@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.941163,0.48055,0.416172,0.151966,-0.120346,0.144699,-0.111554,-0.139893,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.210156,0.536486,1.33642,0.245466,-0.146598,0.024546,0.112448,0.070373,false
1.423236,0.41928,-0.345464,-0.029027,0.046031,0.186053,-0.261318,-0.193842,false
0.885797,-0.28777,0.170534,-0.123334,0.709754,-0.126315,-0.385415,0.114277,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
1.509106,-0.019082,1.017905,0.139637,0.751071,0.203025,-0.326683,0.018658,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
1.630816,0.387583,-0.365478,-0.101162,-0.060163,0.020123,-0.299414,-0.121769,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.005452,0.067453,-0.57965,-0.234433,-0.343084,0.223314,-0.336193,0.302922,false
0.327137,-0.067666,-0.489501,-0.272742,0.439841,0.343686,-0.133069,0.251237,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
1.906665,0.378801,0.131785,-0.067925,0.046937,0.092061,-0.32887,-0.193269,false
1.016477,0.005378,-0.391022,-0.054358,0.211001,-0.30305,-0.235031,0.401369,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
1.858978,0.420519,-0.231065,-0.087499,-0.147827,-0.011593,-0.281237,-0.122053,false
0.557497,0.076043,-0.557716,-0.156308,-0.030203,-0.215618,-0.15055,-0.204855,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
0.588997,-0.0653,0.07851,0.117854,0.833502,0.456998,-0.202708,-0.069104,false
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-11.193615,-1.332933,1.616745,-3.774337,3.142636,-1.680324,1.190022,-0.695732,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
0.145833,-0.23947,-0.264107,0.151951,0.637529,-0.199034,-0.359635,0.469939,true
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
