@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,2,0,0,0.006183,0,0,0,7.06348,0,0,0,1,0,0,35,0,0,0.16545,0,0,1.04,11,163,0,15,2,1,0,0,105,0,88,0.000737,0,0.00239,1.01,0,12,3.06,5,0,1,1,0,0,1.01,0.009978,1.01,3,0.000671,0.001487,0.00237,19,3,0.000899,3.15,0.001123,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,4,0,0,0.002953,0,0,0,8.33084,0,0,0,0,0,0,27,0,0,0.193456,0,0.016601,0,9,89,50,15,3,1,0,0,105,1.12,39,0,0,0,1.01,0,10,1.02,1,0,0,0,0,0,1.01,0.011348,1.03,5,0.00073,0.001487,0.000845,118,9,0.000755,0,0.001152,0,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
14,0.002791,0,5,0,3.03,0.114712,0.001307,0,0.002829,7.9636,0,3.07,3.08,0,0,0,86,0.003598,3.03,0.223501,0,0,5.52,10,321,0,18,2,1,0,0,153,0,66,0.007651,0.004226,0.007289,2.02,4.23,11,3.39,12,2,12,0,1.01,0,2.02,0.02266,0,7,0.003833,0,0.005234,11,4,0.003905,7.7,0.027247,0.004218,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
0,0,0,2,1.01,1.01,0.010059,0,0,0,9.27985,0.000867,0,0,1,0,0,14,0,0,8.13864,0,0.043647,2.09,3,38,394,3,6,1,0,1.02,3,23.66,16,0.009993,0.001922,0.002714,1.01,0,4,2.06,1,0,0,1,0,0.001409,1.01,0.138828,7.09,3,0.001787,0.015486,0.00956,107,3,0.001812,2.2,0.20214,0,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,75,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,4,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,4,0,0,0.232145,0,clean
0,0.000558,0.021853,11,0,0,0.009116,0,6.12,0,10.6043,0,0,1.01,0,0,0,32,0,0,8.20567,0,0.001421,2.02,5,124,97,15,4,58,0,0,105,1.01,47,0.00152,0,0.002709,0,1.14,62,3.06,4,0,3,1,0,0,6.12,0.159856,3.05,13,0,0.004821,0.003258,79,4,0.021816,3.14,0.238377,0.000688,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.009872,0,0,0,3.93934,0,0,0,0,0,0,2,0,0,0.107598,0,0.030346,1.02,0,7,23,2,3,1,0,0,1,4.15,3,0.0021,0,0.003104,1.06,0,1,1.1,1,0,1,0,0,0,1.06,0.010302,2.04,2,0.002449,0.007492,0.002195,28,2,0.002167,2.21,0.011853,0,clean
2,0.000934,0,6,0,0,0.013125,0,0,0,17.8759,0,1.01,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,1.04,21,124,34,8,3,0,0,0,28,1.12,78,0.000954,0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0,0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
1,0,0.001049,22,1.01,1.01,0.037024,0,1.01,0,22.6963,0.002662,0,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10.32,10,174,397,6,5,2,0.001203,1.02,15,24.67,74,0.019024,0.002193,0.019034,5.05,0,12,10.51,3,1,0,1,0,0.001409,6.06,0.169942,5.07,28,0.004801,0.014073,0.010199,94,5,0.006044,11.9,0.259188,0,clean
0,0,0,3,2.03,2.03,0.002084,0,0,0,7.68944,0.001601,0,0,5,0,0,0,0,0,0.187608,0,0,0,0,0,6,1,4,1,0,0,0,0,1,0,0.001611,0,0,0,1,0,5,0,0,0,0,0,0,0.013086,4.06,4,0,0.007282,0,21,1,0,0,0.005728,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,1,0,0,3,0,0,0.031629,0,0,0,1,12,0,3,1,4,0,0,3,0,7,0,0,0,0,0,5,0,1,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,3,0.005274,0,0.006732,0,clean
0,0.005653,0.006842,2,0,0,0.011791,0.005736,1.01,0,8.50122,0,0,2.04,3,6,0,54,0,0,8.11581,1.01,0,2.07,3,172,0,25,1,14,0,0,300,0,43,0.006713,0,0.006477,0,2.9,17,2.1,4,2,0,0,1.03,0,1.01,0.135387,1.01,3,0,0.001487,0.007039,8,23,0.006713,2.24,0.195791,0.006015,clean
0,0.000537,0.008412,1,1.01,0,0.007436,0.001069,3.04,0.000699,11.3038,0.000882,0,1.01,1,0,0,9,0,1.01,8.19167,0,0.043647,3.03,3,34,388,5,5,3,0,1.02,10,23.66,14,0.007596,0,0.006662,0,1.04,6,2.03,2,0,1,0,1.01,0.001409,3.04,0.14634,7.09,2,0,0.015701,0.007514,78,5,0.008363,3.11,0.214531,0.001051,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,14,1.01,1.01,0.011111,0,0,0,13.3833,0.002662,0,0,6,0,3,45,0,0,0.327049,0,0.043647,4.05,11,192,380,6,3,0,0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0,0,11,2.07,6,2,0,3,0,0.001409,0,0.022914,2.02,15,0,0.002695,0.002055,38,6,0,4.12,0.010226,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,2,45,95,11,3,2,0,0,55,1.01,27,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,2,0,0,0.232145,0,clean
0,0.000829,0.000857,0,0,1.03,0.008144,0.001022,1.01,0.000583,2.64277,0,0,1.02,0,0,0,7,0,1.03,0.062975,0,0,1.04,3,33,1,4,3,1,0,0,6,0,9,0.001011,0.000759,0.000973,1.01,1.05,4,1.05,5,0,5,0,1.02,0,0,0.003978,2.06,1,0.000938,0.002618,0.000954,31,4,0,1.19,0.000382,0.00102,clean
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0.00099,1,0,0,0.004061,0,1.01,0,6.70304,0,0,0,2,0,0,4,0,0,8.10942,0,0,0,1,14,0,3,2,3,0,0,3,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.152618,1.01,1,0,0.001487,0,15,2,0.001007,0,0.231938,0,clean
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0.043647,0,5,41,393,3,4,1,0,1.02,3,23.64,18,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0.000753,0.011505,3,0,0,0.010251,0.00089,3.04,0,13.4078,0,0,1.01,1,6,0,19,0,0,8.25459,0,0.043647,3.06,9,63,384,8,5,14,0,1.02,28,23.66,30,0.010401,0,0.009912,3.03,1.07,22,5.08,1,0,0,0,1.01,0.001409,5.07,0.153461,8.09,4,0.002691,0.027085,0.011588,87,7,0.013378,3.16,0.25148,0.000936,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
3,0.002834,0,13,1.01,2.02,0.113798,0.002444,0,0,16.5532,0,2.02,3.06,3,0,1,37,0.002401,0,0.410094,0,0,4.24,15,281,18,11,2,1,0,0,55,0,78,0.004492,0.000949,0.006428,3.06,3.45,16,5.41,4,1,0,2,2.02,0,3.06,0.030645,4.04,14,0.00335,0.01375,0.005279,62,4,0.003691,9.26,0.023879,0.003565,clean
0,0,0.010167,1,0,0,0.003654,0,1.01,0,5.34312,0,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,0,3,21,28,5,2,5,0.000292,1.02,10,8.19,12,0,0,0,0,0,8,0,4,0,0,0,0,0.001409,1.01,0.007775,2.02,1,0,0.002695,0,16,5,0.010156,0,0.001071,0,clean
1,0.003169,0.000731,17,0,3.04,0.06213,0.003664,1.01,0.003884,14.3292,0,1.01,4.08,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,6.29,3,258,2,25,2,2,0,0,300,1.01,130,0.006917,0.003549,0.008133,1.01,5.64,5,6.64,13,0,8,4,4.07,0,2.02,0.025081,6.08,18,0.000869,0.008766,0.007111,41,24,0.001588,9.48,0.01891,0.00376,clean
0,0,0,9,0,0,0.005998,0,0,0,9.60485,0,0,0,0,0,1,19,0,0,0.228743,0,0,0,12,87,18,5,2,2,0,0,10,0,58,0,0,0.001191,3.03,0,14,2.04,2,0,0,2,0,0,3.03,0.014692,4.04,10,0.003095,0.01375,0.002422,62,2,0.003169,1.01,0.00354,0,clean
0,0,0,4,0,0,0.036478,0,0,0,9.07976,0,0,0,0,0,0,15,0,0,8.13654,0,0.048429,3.06,5,59,394,3,6,1,0,1.02,3,24.67,24,0.009285,0,0.009451,1.01,0,6,3.08,0,0,0,0,0,0.001409,1.01,0.138342,5.06,4,0.00298,0.014073,0.009244,102,3,0.002804,3.25,0.206874,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,13,0,0,0.097153,0,0,0,1,44,0,10,1,3,0,0,45,0,19,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006219,1.01,2,0,0.001487,0,8,9,0,0,0.001031,0,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
0,0,0.000528,2,0,0,0.002599,0,1.02,0,5.2415,0,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,0,2,15,6,2,3,0,0.001086,0,1,1.01,6,0,0,0,1.01,0,2,1.01,1,0,1,1,0,0,1.01,0.009244,0,3,0.001121,0,0.001082,18,2,0.000924,0,0.00214,0,clean
1,0.002447,0,5,0,0,0.008189,0.002056,0,0.001282,3.42644,0,0,2.02,0,1,0,56,0,1.02,0.094713,1.01,0,3.12,11,152,6,19,2,4,0,0,171,0,76,0.00499,0,0.005092,1.03,2.35,15,3.2,6,0,3,0,1.01,0,1.04,0.00935,1.01,6,0.001177,0.001471,0.004549,24,14,0.001182,3.42,0.011632,0.003539,clean
0,0,0.006738,2,1.02,1.02,0.005814,0,4.06,0,7.7102,0.002662,0,0,7,5,0,10,0,0,0.194204,1.01,0.043647,2.03,0,35,380,5,2,20,0.002037,1.02,10,23.65,10,0.003193,0.002193,0.003081,1.01,0,20,1.01,7,1,0,0,0,0.001409,5.07,0.015036,2.02,2,0.001787,0.002695,0.001472,27,5,0.008692,2.07,0.010377,0,clean
0,0.002056,0.003234,1,0,0,0.030459,0.002966,2.03,0,15.6356,0,0,2.02,0,2,0,4,0,0,8.34979,0,0,2.02,5,17,0,5,1,6,0,0,10,0,13,0.002206,0,0.003051,3.04,2.07,10,5.1,0,0,0,0,2.02,0,4.06,0.178388,1.01,3,0.013392,0.001487,0.013596,8,5,0.017113,3.1,0.27637,0.002841,clean
3,0.004967,0.01465,40,0,1.01,0.069622,0.009388,6.06,0.000451,29.5302,0,1.01,6.09,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,13.22,34,549,63,45,4,22,0,0,990,2.15,243,0.025183,0.000901,0.037431,4.07,9.6,51,17.77,2,3,0,4,7.09,0,10.13,0.209951,10.23,44,0.004535,0.023263,0.03055,161,31,0.028623,20.37,0.358359,0.006663,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0.000558,0.003234,4,0,0,0.001735,0.000627,3.03,0,5.38431,0,0,1.01,4,0,0,15,0,0,0.125968,0,0,1.01,6,68,1,10,2,5,0,0,45,0,38,0.000681,0,0.000708,0,1.09,11,1.02,4,0,0,0,1.01,0,3.03,0.007564,1.01,5,0,0.001487,0.000845,12,8,0.003357,1.03,0.000788,0.000688,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.043647,0,1,10,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0,0,1.02,0,0.004352,0,0,0.000622,6.37263,0.00052,0,0,0,0,0,9,0,1.02,0.149798,0,0,0,1,28,0,8,1,3,0,0,28,0,16,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,1.01,0.009143,1.01,0,0.00073,0.001487,0.000845,8,8,0.000755,0,0.001114,0,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
0,0,0.010434,3,0,0,0.003611,0,4.04,0,6.84846,0,0,0,0,0,0,21,0,0,8.10896,0,0.001421,0,3,80,95,15,3,5,0,0,105,1.01,43,0,0,0,0,0,7,0,5,0,3,0,0,0,4.04,0.151789,2.02,4,0,0.003929,0,76,5,0.010496,0,0.231177,0,clean
0,0.000617,0,4,0,0,0.004708,0.000844,0,0,6.84846,0,0,1.01,0,0,0,35,0,0,8.10896,0,0.001421,1.01,7,141,95,16,3,1,0,0,120,1.01,70,0.000839,0,0.000811,0,1.16,7,1.01,7,0,4,0,1.01,0,0,0.151789,2.02,5,0,0.003929,0.000836,73,7,0,1.03,0.231177,0.000853,clean
0,0.00725,0.028144,13,0,0,0.072005,0.001687,8.17,0,21.1415,0,0,3.03,0,3,1,48,0,0,8.4521,0,0.043647,4.13,10,144,384,18,4,36,0,1.02,153,23.66,72,0.011777,0,0.012393,3.03,3.51,43,8.21,0,0,0,1,2.02,0.001409,12.21,0.168983,5.06,16,0.002691,0.014073,0.015121,69,14,0.039124,5.47,0.258198,0.010307,clean
