@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.05122,0.014634,410,1,3,1,0
0,0.041284,0.027523,1090,0,6,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.012195,0.012195,410,1,1,1,0
0,0,0,745.5,0,1,0.5,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.003796,0.000542,1844,0,8,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.060606,0.030303,33,0,2,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.003937,0.003937,508,1,3,1,0
0,1,0,8,0,1,1,0
0,0.031746,0.020886,1197,1,7,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.001202,0.000601,3327,1,5,1,0
0.845351,0.007679,0.001706,586,0,10,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.005587,0.005587,537,0,3,1,0
0,0.08642,0.148148,81,1,4,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0,0.054101,0.029668,573,1,11,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.003409,0.000852,2347,0,8,1,0
0,0,0,69,0,1,1,0
0,0.00339,0.00339,590,1,1,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.00787,0.003443,2033,0,11,1,0
0,0.016667,0.266667,60,0,3,1,0
0,0.117962,0.034853,373,1,5,1,0
0,0.010526,0.010526,190,1,6,1,0
0,0.011364,0.011364,176,0,3,1,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0.102293,0.05291,567,1,7,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0,0.045007,0.039381,711,0,1,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.025,0.020833,240,0,10,1,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.004104,0.002736,2924,0,6,1,0
0,0,0.3125,16,0,4,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.003484,0.001161,861,1,5,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.028011,0.028011,357,0,2,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0.005848,0.001949,1026,1,1,1,0
0,0.000642,0.004496,1557,0,8,1,0
0,0.003261,0.003261,920,0,4,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0,0.008097,0.008097,247,1,4,1,0
0,0.107807,0.104089,269,0,7,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.01034,0.004431,677,1,3,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.019048,0.019048,105,0,5,1,0
0,0.007673,0.002558,391,0,1,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.25,0.5,8,0,3,1,0
1,0.009302,0.009302,215,0,3,1,0
0,0.001285,0.001285,1556,1,8,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.273834,0.060852,493,0,2,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.014966,0.029932,735,0,10,1,0
0,0.017045,0.017045,176,1,1,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.004016,0.012048,249,0,6,1,0
0,0.001122,0.001122,2674,0,8,1,0
0,0,0,0,0,3,1,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
0,0.028986,0.037267,483,1,2,1,0
0,0.349057,0.273585,212,0,4,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.014493,0.043478,138,1,3,1,0
0,1,1,0,0,4,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0,0.00742,0.003298,1213,0,7,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.117647,0.074303,969,0,2,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.5,0.5,4,1,19,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.076923,0.042735,117,0,5,1,0
0,0.002185,0.002185,5492,0,12,1,0
0,0.003509,0.002339,855,1,6,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.015119,0.012959,926,0,7,1,0
0,0.008333,0.008333,120,1,4,1,0
0,0,0,742,0,1,1,0
0,0.060832,0.013874,937,1,4,1,0
0,0.036168,0.000978,1023,0,4,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.04898,0.006122,490,1,6,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.013624,0.002725,367,1,1,1,0
0,0,0,145,0,1,1,0
0,0,0,8,0,1,0.5,0
0,0.011342,0.011342,529,0,9,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.020179,0.002242,446,1,8,1,0
0,0.008969,0.006726,446,0,7,1,0
0,0,0,115.5,0,1,0.5,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0,0.002488,0.002488,402,1,2,1,0
0,0.024143,0.01324,1284,1,4,1,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.000998,0.000998,2004,1,4,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.005814,0.007267,688,1,11,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.004242,0.002121,943,1,9,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.125,0.125,8,1,2,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.091837,0.035714,196,1,7,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.007371,0.004914,407,0,1,1,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.002997,0.002997,1001,0,10,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0.792481,3,3,0,0,3,0.75,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.002721,0.002721,735,0,6,1,0
0,0.02268,0.061856,485,0,2,1,0
0,0.008883,0.000635,1576,1,12,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0,0.063063,111,0,3,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.000915,0.000915,2185,1,4,1,0
0,0.00048,0.00048,4166,0,18,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.081325,0.072289,332,0,7,1,0
0,0.010363,0.003454,1737,1,12,1,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0,0.00546,0.00091,1099,1,10,1,0
0,0.007042,0.007042,284,0,5,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.048662,0.002433,411,1,9,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.00179,0.000895,2235,1,7,1,0
0,0,0.005051,198,0,3,1,0
0.836641,0.00349,0.022688,286.5,1,2,1,0
0,0.004124,0.002062,1455,0,9,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.002746,0.000392,2549,1,9,1,0
0,0,0,13,0,1,1,0
0,0.022989,0.08046,87,0,5,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.01087,0.01087,276,0,7,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.013652,0.013652,293,0,5,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0.049624,0.034586,665,1,5,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.022508,0.003215,311,0,5,1,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.444444,0,9,1,2,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.121523,0.055637,683,0,2,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.138889,0.111111,36,0,2,1,0
0,0.011952,0.011952,251,0,6,1,0
0.588733,0.178687,0.184069,309.666667,0,7,0.333333,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
1,0.003487,0.003487,573.5,1,7,1,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.012422,0.037267,161,0,7,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0,0.005513,0.002205,907,0,3,1,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.083333,0.166667,12,0,3,1,0
0.998721,0.053655,0.020218,1286,1,15,0.5,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.109155,0.073944,284,0,5,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.001587,0.003175,630,0,6,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0.001797,0.001797,2782,0,5,1,0
0.981941,0.045551,0.014831,472,0,6,1,0
0,0.14386,0.017544,285,0,5,1,0
0,0.027582,0.03143,1559,0,7,1,0
0,0.000812,0.000812,3695,0,12,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.053571,0.003571,560,1,7,1,0
0,0.105263,0.017544,114,0,5,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.025316,0.00211,474,0,10,1,0
0,0.025641,0.025641,78,0,1,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.022556,0.022556,133,0,4,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0,0,0,14,0,1,0.333333,0
0,0,0,87,0,1,0.5,0
0,0.027778,0,144,1,3,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.2,0.2,10,1,2,1,0
0,0.025,0.15,40,0,4,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,1,1,0,0,4,1,0
0,0.002232,0.017857,448,1,7,1,0
0,0.016304,0.043478,184,1,3,1,0
0,0.414594,0.14262,603,0,3,1,0
0,0.033502,0.050023,2179,0,4,1,0
0,0,0,15.5,0,1,0.5,0
0,0.009052,0.000862,2320,1,16,1,0
0,0.039063,0.007813,128,0,3,1,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0,0.006024,0.006024,332,0,6,1,0
0,0.008818,0.029982,567,1,5,1,0
0,0.010239,0.010239,293,1,2,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.041821,0.010588,1889,0,5,1,0
0,0.002423,0.002423,1238,1,7,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.122581,0.176344,465,0,4,1,0
0,0.008403,0.015126,595,1,3,1,0
0,0.002356,0.002356,849,0,9,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.003571,0.003571,280,0,2,1,0
0,0.014085,0.014085,142,1,4,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.004737,0.006513,1689,1,12,1,0
0,0.000385,0.000128,7783,1,15,1,0
0,0.008679,0.000964,1037,1,5,1,0
0,0,0,4.5,1,1,0.5,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0.107477,0.004673,214,1,1,1,0
0,0.001401,0.00105,2856,0,8,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.123832,0.060748,428,1,4,1,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.075297,0.070013,757,1,5,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.035049,0.005476,913,1,2,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0.019608,0.058824,459,1,3,1,0
0,0.045861,0.00783,894,0,2,1,0
0,0.020298,0.052774,739,1,8,1,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0,0.003774,0,530,0,2,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.029278,0.018217,1537,1,8,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.00678,0.00339,295,0,5,1,0
0,0.001301,0.001301,1537,0,4,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0,0.002601,769,0,4,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.00366,0.000732,1366,0,5,1,0
0,0,0,84.857143,0,1,0.142857,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.061069,0,131,1,3,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0,0.001905,0.000952,1050,0,9,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0,0.005865,0.005865,341,1,3,1,0
0,0.005272,0.005272,569,1,5,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0.014493,0.014493,138,1,7,1,0
0,0,0,8,0,1,1,0
0.918296,0.05,0.1,40,0,8,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0,0.012552,239,1,1,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0,0,72,0,1,1,0
0,0.006794,0.008985,4563,0,14,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.001892,0.001892,1586,0,10,1,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0.178571,0.151786,112,0,4,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.000527,0.00211,1896,0,4,1,0
0,0.285714,0,28,1,4,1,0
0,0.75,0.025,40,0,4,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.012739,0.006369,157,0,3,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0,0,420,0,1,0.333333,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.004563,0.002281,1315,0,7,1,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0.005525,0.005525,362,0,1,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.006231,0.006231,642,0,8,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0,0.005464,0.005464,366,0,4,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.380282,0.126761,71,0,3,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0,0.007286,0.001821,549,1,7,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.004994,0.006866,1602,0,8,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.002857,0.001905,1050,0,8,1,0
0,0.008082,0.00147,1361,0,5,1,0
0,0,0,28,0,1,0.5,0
0,0.0015,0.0005,2000,0,4,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0,0.0117,0.004388,2735,1,14,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0,0.01009,0.006726,2676,1,9,1,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0,0.001464,0.002928,1366,0,3,1,0
0,0.002996,0.000499,2003,1,7,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.022727,0.022727,132,0,9,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.005102,0.002976,2352,0,8,1,0
0,0.037323,0.009009,777,0,4,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.014458,0.000402,2490,0,10,1,0
0,0.011869,0.003709,1348,1,6,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.025478,0.012739,157,0,11,1,0
0,0.142045,0.198864,176,1,5,1,0
0,0.011194,0.011194,268,0,3,1,0
0,0.011066,0.001006,994,1,6,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0,0.078603,0.087336,229,0,3,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.029925,0.001247,802,0,4,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0,0,100,0,1,1,0
0,0.096308,0.001605,623,1,7,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.023256,0.001789,559,0,7,1,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.004471,0.010432,671,0,10,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0,0.020356,0.005089,393,1,5,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.009404,0.014629,957,1,5,1,0
0,0.003306,0.002204,1815,0,7,1,0
0,0.004808,0.009615,208,0,4,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.00057,0.00057,3508,1,10,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.009464,0.009464,317,1,5,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0.030973,0.022124,452,0,7,1,0
1,2,2,0,0,2,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0,0.012552,0.008368,239,0,3,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0,0,15,0,1,1,0
0,0.039786,0,1307,1,7,1,0
0,0.004695,0.000469,2130,1,14,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.006329,0.006329,474,0,10,1,0
0,1,1,0,0,3,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.00288,0.00072,1389,1,4,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0.019892,0.019892,553,1,3,1,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.023653,0.010512,761,0,4,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.007937,0.007937,252,1,3,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0.003518,0.00088,2274,1,13,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.021739,0.013587,368,0,3,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.125,0.3125,16,0,1,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0.032468,0,154,0,2,1,0
0,0.003811,0.002287,1312,0,7,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0,0.028302,0.014151,424,1,8,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.005452,0,1284,1,4,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0.003802,0.003802,526,0,6,1,0
0,0.029237,0.02329,2018,1,7,1,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.021583,0.021583,139,0,4,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.002829,0,707,1,5,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0,0,9,0,1,1,0
0,0.003764,0.001255,797,1,9,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.001079,0,1853,1,3,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.183128,0.160494,486,0,4,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0,0,50,0,1,1,0
0,0.002315,0.003858,1296,0,8,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.272727,0.272727,11,0,1,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0.004508,0.003005,2662,0,6,1,0
0,0,0,97,0,1,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.004329,0.004329,462,0,5,1,0
0,0.181818,0.090909,11,0,3,1,0
0,0.029163,0.000941,1063,0,3,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.02521,0.042017,119,1,4,1,0
0,0,0,5,0,1,0.5,0
0,0.310734,0.282486,177,0,1,1,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.000568,0.000568,3519,0,10,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0,0.002077,0.005192,963,0,6,1,0
0,0.003055,0.003055,982,1,5,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.004704,0.001881,1063,1,7,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.017296,0.011006,636,1,4,1,0
0,0,0,67,0,1,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.005464,0.016393,366,0,8,1,0
0,0.01663,0.008869,902,0,7,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0.002325,0.002325,6881,0,13,1,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0,0,0,0,0,2,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.023223,0.033906,2153,1,15,1,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.004507,0.001352,2219,0,12,1,0
1,2,2,0,0,3,0.5,0
0,0.014205,0.014205,352,0,8,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.016291,0.005013,798,1,10,1,0
0,1,1,0,0,3,1,0
0,0.001658,0.000829,1206,1,8,1,0
0,0,0.090909,22,0,2,1,0
0,0.001883,0.001883,1062,0,3,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.00986,0.001038,1927,1,9,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0,0.001043,0.001043,1918,1,7,1,0
