@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,3,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,17810,5416.845238,1044,0
1,1,1,0,0.050691,0,217,0,3,9,1,8870,5640.833333,8595,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,1,0,0,0.012048,249,0,3,8,1,11742,5285,11422,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0.109804,0.109804,255,1,4,50,1,1303,946.166667,1299,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,3,4,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2773,2764,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,1,0,0.045113,0.067669,133,1,6,36,1,10620,5292.75,10324,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,4,4,0.663214,0.163934,0.057377,61,0,5,20,1,12946,5839.55,12591,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,44,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.016043,0.085561,187,0,3,2,1,351,342.5,351,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4775,4752,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,1,1,0,0,0,38,0,1,0,1,10134,6336.166667,9847,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,1,1,0,0.033333,0.033333,90,1,4,137,1,2053,1277.583333,2006,0
1,5,8,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,17909,5443.361905,16854,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,3,6,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1759,1754,0
1,1,3,0,0,0,82,0,1,0,0.333333,7,6.5,7,0
1,1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,202,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,41,61,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,7151,4738,6971,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,1,1,0,0.84507,0.225352,71,0,4,1,1,1362,1151,1338,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,2,3,0.176045,0.059565,0.026346,291,0,4,180,1,4887,4378,4856,0
1,1,1,0,0.075269,0,93,1,4,54,1,27,27,20,0
1,1,4,0,0,0,9.25,0,1,0,0.25,14895,4835.45,14374,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
1,1,1,0,0.083333,0.0625,96,0,4,3,1,10151,6330.333333,9864,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
1,1,1,0,0.736842,0.789474,19,0,1,0,1,6150,4454.5,6029,0
1,2,2,0.092722,0.226131,0.198492,199,1,6,64,1,13974,6425.55,13582,0
1,1,2,0.391244,0.219203,0.039855,276,1,6,50,1,1966,725.633333,1962,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,2,3,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6980,4571.5,6822,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,1,1,0,0,0,8,0,1,0,1,21137,8340.008333,82,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,2,2,0.20481,0.578212,0.553073,179,0,5,86,1,11869,5364.833333,11524,0
1,3,4,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,131,135,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,1,1,0,0.013216,0.004405,227,0,3,40,1,281,272.5,281,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,8,9,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13972,6423.55,13580,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1733,1728,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,2,16,0,0,0,30.0625,0,1,0,0.0625,15508,5446.333333,14973,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,7,10,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4414,4393,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,1,1,0,0,0.020492,244,0,2,0,1,3529,3529,3519,0
1,3,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4744,4721,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,0.016393,0.016393,61,1,6,48,1,30,12.083333,29,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0.310345,0.37931,29,0,2,1,1,6496,4289,6375,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,2,3,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,73,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,229,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,1,1,0,0.037037,0.037037,27,0,3,70,1,6026,4330.5,5905,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,1,1,0,0.111111,0.185185,27,0,4,138,1,2040,1264.583333,1993,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0.108108,0,74,0,2,10,1,582,528.5,582,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0.1,0.1,10,0,3,0,1,1550,1275,1526,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,1,1,0,0.019048,0,105,1,2,44,1,4852,4852,4824,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,2,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,16269,5900,15678,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,1,2,0,0,0,26.5,0,1,0,0.5,4356,4356,4336,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,5,25,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15561,5499.333333,15026,1
1,1,1,0,0,0,50,0,1,0,1,1546,765.416667,1542,1
1,1,5,0,0,0,145.4,0,1,0,0.2,13800,6286.033333,13414,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,1,1,0,0,0,40,0,1,0,1,363,206.166667,363,1
1,2,3,0.509559,0.527027,0.364865,24.666667,1,2,60,1,16467,4474.828571,15874,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
1,1,1,0,0.022472,0.151685,178,1,3,16,1,373,364,373,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,1,2,0,0,0,50,0,1,0,0.5,8942,5443.833333,8667,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,3,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10948,5324.5,10648,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,201,1
1,2,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,17439,5083.711905,1008,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,2,6,1,0.021277,0.021277,47,1,6,462,0.833333,10978,5318,10678,1
1,2,2,0.62163,0.12037,0.268519,108,0,3,166,1,2052,1276.583333,2005,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
