@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,4,1,0,0,49,188,1,392,0
0.970951,0.037313,0.037313,67,1,20,2780,1,6,0
0,0.030303,0.363636,33,1,21,26,1,51,0
0,0.021515,0.007484,1069,0,37,8,1,113,0
0,0.008493,0,471,1,7,282,1,14,0
0,0,0,0,0,1,0,1,8,0
0.313813,0.078729,0.06768,362,0,16,41,1,2625,0
0,0.000848,0.000848,1179,1,13,349,1,5,0
0,0.007852,0.004283,1401,1,76,73,1,2,0
0,0.001242,0.001242,805,1,47,1,1,15,0
0,0.013793,0.013793,580,1,26,60,1,199,0
0,0.001189,0,3363,1,98,1,1,161,0
0.99403,0,0.038869,141.5,0,19,225,1,3784,0
1,0.025172,0.002288,437,1,34,380,0.5,222,0
0,0.020935,0.018987,2054,1,24,93,1,360,0
0,0.002016,0.000733,5456,1,74,38,1,31,0
0,0,0.00978,818,0,4,1,1,32,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
0,0.02449,0.008163,245,1,22,0,1,315,0
0,0.018553,0.001855,539,1,23,0,1,49,0
0.664923,0.061516,0.032904,349.5,1,25,6,0.5,1682,0
0,0.02719,0.009063,331,0,6,287,1,59,0
0.846186,0.020306,0.000999,693.230769,1,120,1052,0.461538,197,0
0,0.007958,0.005305,377,0,3,0,1,200,0
0,0.023659,0,1902,0,7,56,1,1821,0
0,0.002433,0.002433,411,1,26,324,1,667,0
0,0.009685,0.012107,413,1,4,50,1,32,0
0.430184,0.003886,0.027205,1672.5,1,87,398,1,901,0
0,0.001125,0.001125,2667,1,45,9,1,13,0
0.732023,0.015905,0.000852,880.25,0,17,2186,1,1068,0
0.476385,0.551515,0,55,1,6,670,1,177,0
0,0.007042,0,1136,0,7,4,1,3,0
0,0.015453,0,906,1,24,8,1,33,0
0,0,0,0,0,1,0,1,202,0
0.053633,0.139578,0.011019,544.5,1,20,20,1,38,0
0,0,0,37.5,0,1,0,0.25,532,0
1,0.028986,0.014493,69,0,2,2,0.5,84,0
0,0.009636,0,934,0,55,135,1,135,0
0,2.021505,0,93,0,1,0,1,478,0
0,0.028533,0.009511,736,1,3,0,1,1081,0
0,0.022792,0.025641,351,1,16,157,1,4,0
0.929364,0.002407,0.000278,5401,1,86,44,1,419,0
0,0.005222,0.005222,383,1,3,0,1,579,0
0,15,0,3,1,1,0,1,418,0
0.918296,0,0.001474,1017.5,0,13,20,1,1136,0
0,0,0.005642,709,1,21,206,1,542,0
0,0.00241,0.001205,830,1,16,15,1,248,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
0.991076,0.023913,0.015217,230,0,1,0,0.5,860,0
0,0.002929,0,3073,1,101,1,1,18,0
0.939739,0.004506,0.004506,621.4,1,17,1,0.6,84,0
0.650022,0.002831,0.000566,883,1,37,88,0.5,6,0
0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,1216,0
0,0,0,0,0,1,0,1,352,0
0,0.009709,0.002427,412,1,15,5,1,55,0
0,0.013514,0.006757,148,1,3,32,1,54,0
0,0.000747,0.000374,2676,1,23,53,1,1,0
0,0,0,97.875,0,1,0,0.125,74,0
0.999807,0.028863,0,345.955882,0,138,5176,0.676471,1290,0
0,0.008,0.008,125,1,13,8,1,319,0
0,0,0,0,0,1,0,1,131,0
0,0.127721,0.072569,689,0,7,9,1,3614,0
0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,723,0
0,0.883929,0.973214,224,1,31,92,1,652,0
0,0,0,22,1,1,0,1,1,0
0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,2906,0
0,0,0,109,0,1,0,0.5,166,0
0,0,0,0,0,55,418,0.75,38,0
0,0.000303,0.000303,3303,1,12,0,1,331,0
0,0.00546,0,1099,1,15,723,1,25,0
0,0,0.000867,1153,1,65,0,1,2,0
0.819448,0.019553,0.002793,238.666667,0,33,515,0.666667,4105,0
0,0.007149,0.003971,1259,1,25,90,1,451,0
0,0,0,69.75,0,1,0,0.125,655,0
0,0.006965,0.000565,5312,1,14,412,1,6,0
0,0.00112,0,3573,0,36,3,1,2059,0
0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,18,0
1,0.001345,0.003301,8180,0,79,2,0.5,501,0
0.289079,0.018169,0.000233,2146.5,1,87,29,1,96,0
0,0.002639,0,1137,1,19,0,1,822,0
0,0.009709,0.009709,206,1,21,166,1,1143,0
0,0,0,0,0,1,0,1,20,0
0,0.007143,0.004464,1120,1,49,8,1,306,0
0,0.121951,0,16.4,0,9,943,0.4,191,0
0,0.012678,0.000384,2603,1,36,24,1,16,0
0.811278,0,0.005326,751,0,2,0,0.5,296,0
0,0.001608,0.001608,1244,1,3,0,1,263,0
1,0,0.017857,56,1,3,140,0.25,88,0
0,0.006088,0.004566,657,1,12,391,1,199,0
0,0.134868,0.055921,304,0,23,24,1,220,0
0.654909,0.038902,0.056064,218.5,1,10,33,0.75,469,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0.1,0,10,1,3,0,1,1171,0
0,0,0.25,16,1,6,0,1,890,0
0,0.000997,0.000997,1003,1,10,317,1,54,0
0,0.004049,0.004049,247,1,5,1,1,2,0
0.391244,0.104972,0.074586,181,0,2,2,0.5,111,0
1,8.666667,0,3,0,1,0,0.5,3,0
0.663742,0.012195,0.001829,410,1,27,279,0.75,76,0
0,0.001772,0.004874,2257,1,39,337,1,94,0
0,0.01023,0.002558,782,1,46,172,1,389,0
0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,73,0
0,0,0.098765,81,0,2,0,1,312,0
0,0,0,0,0,1,0,1,92,0
0,0.044355,0.012097,248,1,5,156,1,407,0
0,0.1,0,200,1,16,139,1,148,0
0,0.000428,0.000428,4671,0,4,1,1,28,0
1,0.012285,0.004914,814,0,2,0,0.5,52,0
1,0.000403,0.000403,2481,0,27,2,0.5,474,0
0,0.001255,0.007528,797,0,6,1,1,12,0
1,0.001548,0,1292,1,23,16,0.5,14,0
1,0.014925,0.004975,201,0,14,1,1,28,0
0.980315,0.01532,0.013928,239.333333,1,25,54,0.666667,2974,0
0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,940,0
0,0.05423,0,461,0,18,1,1,1507,0
0,0.030331,0.027574,1088,1,3,331,1,1136,0
0,0.009282,0,1616,1,13,0,1,76,0
0,0.061538,0.015385,65,1,3,36,1,363,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
0,0.00431,0.006034,1160,1,33,0,1,420,0
0,0.156627,0.136546,249,0,1,0,1,319,0
0.763375,0.071772,0.01538,520.166667,0,48,6,0.5,1154,0
0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,0
1,0.0053,0,1132,1,24,57,0.333333,111,0
0,0.00572,0.001907,5769,1,75,2,1,65,0
0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,2472,0
0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,122,0
0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,152,0
0,0.010033,0.003344,299,1,51,26,1,1225,0
0.56651,0.006312,0.007214,554.5,0,38,167,1,386,0
0,0,0.001187,2528,0,3,1,1,1,0
0.307975,0.147126,0.01954,435,0,4,2,0.5,633,0
0.985228,0.002469,0.003292,607.5,0,1,0,0.5,107,0
0,0,0,0,0,1,0,1,313,0
0,0.00187,0,3209,1,108,3,1,112,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,1.30192,0,573,0,1,0,1,120,0
0,0.190476,0.071429,42,0,6,31,1,528,0
0,0.001688,0.001688,1185,1,8,0,1,172,0
0,0.001811,0.000517,3866,1,47,393,1,2813,0
0,0.01,0.03,200,1,2,28,1,15,0
0,0.018908,0.003965,3279,1,113,190,1,45,0
0.75597,0.005169,0.002298,580.333333,1,49,0,0.333333,20,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
0,0,0,17,0,1,0,1,1054,0
0,0.00219,0.000274,3653,1,50,0,1,376,0
0.99403,0.004313,0.002465,811.5,1,26,46,1,17,0
0,0,0,184.5,0,22,213,1,142,0
0,0.03096,0,323,0,17,394,1,29,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
0.99357,0.00689,0.005702,2104.5,0,46,562,1,85,0
0,0.011236,0.004213,712,1,2,0,1,210,0
0,0.007276,0.005255,2474,1,28,4,1,1389,0
0.746369,0.004621,0.000193,1731.333333,1,74,151,1,858,0
0.257234,0.006655,0.000148,2254,1,104,6,1,6,0
0,0.002714,0,737,1,3,0,1,1082,0
0,0,0.134146,82,1,21,1,1,83,0
0,0.000912,0,1096,1,27,2,1,15,0
0,0.003776,0.003021,1324,1,20,325,1,126,0
0,0,0.071429,140,1,16,472,1,2589,0
0.414349,0.0542,0.019017,631,0,5,8,0.6,1436,0
0,0,0,219,1,1,0,0.333333,211,0
0.678954,0,0.58209,33.5,0,4,0,0.5,154,0
0,0.027273,0.004545,220,0,1,0,1,110,0
0,0,0,16.5,1,1,0,0.25,30,0
0,0.001215,0.001215,823,0,17,2,1,29,0
0,0.002119,0.002119,3775,1,16,196,1,55,0
0,0,0,0,0,1,0,1,285,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
0,0.008734,0.00655,458,1,26,2,1,230,0
0,0.010914,0.017735,733,0,5,139,1,54,0
0,0.011494,0.003831,261,1,11,7,1,4,0
0.546583,0.016591,0.002262,1326,0,5,106,0.666667,636,0
0.91899,0.024845,0.006211,161,0,1,2,0.666667,338,0
0.327445,0,0.352526,425.5,1,55,8,1,54,0
1,0.002318,0,3882,1,53,12,0.5,927,0
0,0.006689,0,299,1,2,4,1,526,0
0,0.004728,0.002364,423,0,3,75,1,513,0
0,0.003631,0.001816,2203,1,39,6,1,1966,0
0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,1901,0
0,0.000489,0.000489,2046,1,66,106,1,1751,0
0,0.013986,0.013986,429,0,5,71,1,22,0
1,0.002137,0.002137,468,0,48,1095,1,1242,0
0,0.006012,0.004008,998,1,15,13,1,513,0
0,0,478,0,0,2,20,1,122,0
0.994935,0.069354,0.066267,137.7,1,63,54945,0.3,1588,0
0,0.030457,0.010152,197,1,9,536,1,6,0
0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2407,0
0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,360,0
0,0,0,0,1,10,0,1,506,0
0.773999,0.014783,0.000558,1991.777778,1,46,33,0.444444,739,0
0.994985,0.065574,0.327869,30.5,1,7,0,0.5,1171,0
0.684038,0.017081,0.017081,322,1,5,28,0.5,268,0
0.363497,0.011572,0.013168,417.666667,0,32,739,0.833333,57,0
0,0.000768,0,2605,0,9,77,1,225,0
0.191433,0.010098,0,1683.5,1,49,65,1,280,0
0,0,0,16,1,2,0,1,174,0
0,0.529412,7.352941,17,0,10,157,1,894,0
0.672295,0.016923,0.009231,325,1,29,73,1,986,0
0,0.0209,0,622,1,4,85,1,439,0
0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,0
0.945246,0.006203,0.001861,806,1,26,8,0.5,1343,0
0.699452,0.124464,0.04721,77.666667,1,3,1223,0.666667,13,0
0,0.007937,0.007937,252,1,8,291,1,7,0
1,0.002075,0.002075,482,0,3,0,0.5,1892,0
0,0.061111,0.005556,180,1,2,85,1,126,0
1,0.025641,0.025641,39,1,5,90,0.5,462,0
0,0,0,106,0,40,2066,1,206,0
0,0.001082,0.001082,924,0,1,14,1,33,0
0,0.001466,0.000733,4093,0,94,4,1,136,0
0,0.015244,0.009146,328,0,3,21,1,42,0
0,0.016878,0,237,1,3,96,1,394,0
0.733713,0.075301,0.031124,249,1,13,10,0.375,781,0
0,0.137566,0.179894,189,1,1,0,1,395,0
0,0.003234,0.000647,1546,0,72,2,1,1,0
0,0.000566,0.000566,3536,0,9,101,1,1874,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0,0.016393,0.006557,305,0,12,48,1,2941,0
0,0.011086,0.001109,902,1,1,0,1,601,0
1,0.001007,0,993,1,46,28,1,147,0
0.971921,0.154858,0.087045,494,1,9,95,1,3065,0
0,0.001807,0.001807,1660,0,7,4,1,279,0
0,0,0,5.666667,0,5,2550,0.666667,77,0
0.832463,0.218213,0.025773,97,1,4,18,0.166667,42,0
0.760528,0.020539,0.00643,1399.75,1,151,364,0.75,661,0
0,0.004376,0.001094,3656,1,47,323,1,564,0
0,0,0,41,0,1,0,0.5,212,0
0.537269,0.048387,0.041435,2397.333333,1,74,107,1,3239,0
1,0.024691,0,81,1,3,0,0.5,703,0
0,0.15493,0.084507,71,1,5,945,1,2727,0
0.149811,0.000774,0.023208,1939,1,55,2,0.5,35,0
0,0.005263,0.005263,190,1,6,37,1,16,0
0.807329,0.007647,0.002059,1133.333333,1,23,1417,1,19,0
0,0,0,22.4,0,33,2169,1,278,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,0
0.544568,0.039773,0,58.666667,1,24,410,1,65,0
0,0,0,122.666667,0,8,1739,1,684,0
0,0,0,0,0,1,0,1,38,0
0.892143,0.035227,0.01682,630.2,1,18,3734,0.6,194,0
0,0.03125,0.03125,32,1,2,13,1,954,0
0.733496,0.014189,0.001351,493.333333,1,5,109,0.666667,311,0
0,0.015962,0.007981,1253,1,16,1,1,283,0
0,0.020256,0.018124,938,1,18,1,1,1026,0
0,0,0,196,0,6,194,1,567,0
0.69137,0.007842,0.003664,1949.285714,0,112,1084,0.428571,1433,0
1,0.003613,0.002118,8027,1,104,2,0.5,1097,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0.001163,0,2580,0,13,0,1,1940,0
0.823399,0.006608,0.003897,1475.5,1,95,43,0.75,2551,0
0,0.026756,0.324415,299,0,1,0,1,354,0
0,0.00105,0.0007,5712,0,84,405,1,1,0
0,0.004243,0.002829,2121,1,43,1,1,112,0
0.200622,0.01497,0.008982,2004,1,14,29,1,1013,0
0,0.001938,0.001938,516,0,5,120,1,44,0
0.897583,0.004695,0.003326,1278,1,45,3361,0.75,284,0
0,0.009346,0.009346,107,1,5,0,1,7,0
0,0.002064,0.000688,2907,1,37,86,1,95,0
1,0.056604,0.006289,159,1,6,4,0.5,500,0
0,0.008403,0.008403,238,1,16,0,1,299,0
0,0.4,0.133333,60,0,2,0,1,24,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0,0.012397,0.009642,726,0,17,101,1,5857,0
0,0,0,34.4,0,6,846,0.6,363,0
0.871158,0.127774,0.163734,326.75,0,8,120,0.75,1122,0
0,0.000297,0.000297,3362,1,16,7,1,1266,0
0,0.006479,0,926,1,32,0,1,1067,0
1,0.042553,0.010638,282,1,18,6,0.5,150,0
0,0,0,0,0,1,0,0.5,1342,0
0,7.285714,0,7,1,1,0,1,275,0
0.337206,63,88,0,0,1,0,0.25,975,0
0,0.04,0.04,25,1,12,0,1,51,0
0.934133,0.004882,0.003565,933.776398,1,120,4408,0.409938,187,0
0,0.008929,0.008929,112,0,9,21,1,50,0
0.605187,0.220264,0.017621,113.5,1,14,284,1,295,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
0,0.01626,0.097561,246,1,1,1,1,7,0
0,0.001894,0.001894,528,0,23,32,1,28,0
0,0.4,0,5,1,1,0,1,51,0
0,0,0,0,0,6,413,1,1133,0
0.818917,0.00653,0.005477,2034.428571,1,73,32,0.571429,244,0
0,0.001672,0.001672,598,1,15,0,1,31,0
1,0.001094,0.001094,1828,1,39,6,0.5,486,0
0.972586,0.000451,0.01397,369.833333,1,41,278,0.833333,110,0
0.854864,0.068471,0.005573,628,1,1,86,0.5,38,0
0.334768,0.1056,0.0496,312.5,1,10,7,1,520,0
0,0.010526,0.010526,190,1,31,7,1,109,0
0,0.027108,0.001506,664,1,8,297,1,10,0
0.914037,0.019836,0.024148,773,0,87,230,1,167,0
1,0.000126,0.001765,7930,1,51,0,0.5,216,0
0.426229,0.012235,0.000956,2615.5,1,129,14,1,43,0
0.636858,0.084363,0.002118,566.6,1,92,2173,1,656,0
0.956097,0.004132,0.001437,1855.333333,1,58,0,0.666667,1628,0
0,0.066598,0.052254,976,1,52,6,1,4222,0
0,0.021739,0.007246,138,1,7,47,1,5,0
0,0.002273,0.002273,440,1,52,1,1,1182,0
0,0.000807,0.000807,1239,1,49,19,1,3,0
1,0.009409,0.009409,106.285714,0,31,2164,0.714286,50,0
0.86374,0.011374,0.006124,381,1,10,291,0.666667,2159,0
0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,0
0,0.00198,0.00198,505,1,1,0,1,368,0
0,0.001971,0.002151,5580,1,14,223,1,13,0
0,0.043011,0.043011,93,1,16,0,1,1083,0
0,0.039526,0.033597,506,1,7,131,1,14,0
0.992476,0.001184,0.008483,2534.5,1,143,57,1,1571,0
0,0.040698,0.02907,172,0,2,417,1,93,0
0,0.012195,0.012195,82,1,7,0,1,64,0
0,0,0,189,1,1,0,1,202,0
0,0.068966,0,29,1,3,42,1,87,0
0,0.001167,0,857,1,30,16,1,205,0
0,0.064516,0.064516,31,1,10,0,1,1131,0
0.947082,0.022454,0.002437,718.125,0,48,621,0.4375,444,0
0.88519,0.020134,0.011745,397.333333,1,30,716,1,12,0
0,0.004076,0,736,0,24,104,1,189,0
0.29066,0.041159,0.020944,1371,1,129,79,0.571429,2930,0
0,0.004032,0.004032,248,1,14,4,1,394,0
0,0.0125,0.0125,80,0,14,24,1,76,0
0,0.015152,0.007576,264,0,12,16,1,28,0
0,0.008227,0.00457,1094,1,28,21,1,1747,0
0,0.002313,0.002313,1297,0,8,0,1,73,0
0.754283,0.006667,0.001556,900,1,43,1088,0.8,1477,0
0,0.063291,0,158,1,7,811,1,86,0
1,0.001182,0.000788,2538,1,54,6,0.5,855,0
0,0.013108,0.002114,2365,1,62,6,1,1,0
0,0,0,767,1,2,6,1,192,0
0.57456,0.014218,0.104265,140.666667,1,12,1002,0.333333,547,0
1,0.054852,0.004219,237,1,14,24,0.5,88,0
0.543564,0.019931,0.007799,577,0,4,0,0.5,6,0
0,0.014286,0,770,1,9,25,1,177,0
0.982039,0.00449,0.00449,2004.5,0,66,158,0.5,2148,0
0,0,0,104.25,0,1,0,0.25,1159,0
0.709356,0.030109,0.020529,548,1,11,56,0.75,1453,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
0.77935,0.002676,0.001673,1494.5,1,93,627,1,469,0
0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,2549,0
0,0.007705,0.00983,3764,1,66,8,1,7,0
0,0.403226,0.096774,62,1,1,0,1,403,0
0.863121,0.006944,0,1008,0,66,55,1,53,0
0,0,0.001605,623,0,28,5,1,6,0
0,0.396825,0,63,1,8,807,1,1,0
0,0.009033,0.015357,1107,1,10,512,1,295,0
0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,2380,0
0,0,0.020513,195,0,7,0,1,131,0
0.918296,0.002144,0.002144,699.5,1,28,144,1,955,0
0.811278,0.02,0.02,200,0,15,922,1,1627,0
0.724261,0.022956,0.160689,232.333333,0,14,0,0.333333,5,0
0,0.00165,0.0033,1212,0,28,2,1,2843,0
0,0,0,72,0,1,0,1,1919,0
0,0.031008,0.007752,129,0,13,83,1,234,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
0,0.016269,0.023861,922,1,32,0,1,1066,0
0,0.004878,0,205,1,8,122,1,18,0
0,0.028571,0.017143,175,1,24,98,1,62,0
0,0.075269,0.075269,93,1,4,0,1,518,0
0,0,0,305.5,0,23,658,0.75,308,0
0,0.012648,0.005902,1186,1,29,5,1,19,0
0,0.000774,0,7747,1,112,170,1,1558,0
0,0.133333,0,15,1,4,69,1,7,0
0,0,0,0,0,1,0,1,12,0
1,0.002176,0.002176,459.5,0,24,217,1,963,0
0,0,0.002903,689,0,3,1,1,144,0
0,0.004622,0,1298,1,37,393,1,1054,0
1,0.000196,0.000196,5090,1,28,0,0.5,2,0
1,0.015982,0.006849,438,1,43,0,0.5,1480,0
0.905713,0.002389,0.000919,1814,1,66,32,0.666667,107,0
0,0,0,413,1,1,0,1,1,0
0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,774,0
0,0,0,363,0,6,546,1,95,0
0,0.00089,0.00089,1124,1,30,50,1,124,0
0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,936,0
0,0.001013,0.000506,1975,0,31,3,1,353,0
0,0,0.000961,3123,0,91,1,1,95,0
0.818007,0.024383,0.003657,820.25,1,88,1226,1,13,0
1,0.00891,0,2469,1,49,48,0.5,1371,0
0,0.013582,0.013582,589,0,6,1,1,92,0
0.637387,0.094595,0.010135,148,1,2,50,0.5,80,0
0,0,0,26.5,1,1,0,0.5,1513,0
0,0.001984,0.001984,504,1,2,1,1,576,0
0.887883,0.028662,0.028662,376.8,0,14,8,0.6,788,0
1,0,0.00075,2666,0,45,2,0.5,251,0
0,0,0,797,1,1,0,1,16,0
