@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
-0.139174,1.488261,-3.605505,2.890378,0.92384,0.652914,0.821142,2.029545,0.766937,0.576649,1.409687,2.047766,-0.754715,1.10684,-0.650226,-2.26075,0.547411,0.625401,0.187879,1.954336,-1.509187,-0.254006,-0.633438,0.004605,0.186408,0.039198,-0.707027,-0.115835,clean
2.102031,0.480143,-0.516177,0.543898,1.745289,0.48361,1.369472,1.162297,0.733999,1.30526,0.292326,0.010298,0.810384,0.114851,-0.340429,0.986369,0.379141,-0.323993,0.428621,-1.265329,0.727322,-0.754645,-0.004369,-0.693328,-0.19977,0.337732,-0.347352,-0.218126,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.00153,0.960137,-0.381192,-0.538994,-0.242536,0.322023,0.01948,-0.779727,0.634591,0.10867,0.782012,-0.192486,-0.026867,0.004875,0.493126,0.428092,0.198977,-0.038859,-0.173363,-0.103092,0.007959,-0.365271,-0.17892,0.14269,0.096499,-0.134899,0.102593,0.326803,clean
-3.620143,-0.060441,-1.719484,-2.688752,-1.804865,0.56938,0.42826,-1.089466,-0.834351,2.959721,-1.907712,-0.338764,-0.488183,0.234204,0.224823,-0.048862,-0.123269,-1.314624,-0.333364,-0.56411,-1.081557,0.424454,-0.359812,0.248543,-0.173827,0.38692,0.076293,-0.084211,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
-1.729062,1.605902,0.524142,-1.520539,-0.692634,-0.073365,-0.052187,-0.711062,1.64473,-1.055246,-0.251646,0.53398,-0.183707,-0.020851,0.295257,-0.83994,-0.277732,-0.90029,-0.37136,-0.430279,-0.243632,0.299021,0.401288,0.02014,0.361254,0.447052,-0.219114,0.00073,clean
2.473082,-0.211178,0.778722,-0.489662,-0.548406,-0.401381,-0.256203,-0.771598,-0.438729,-0.717018,0.253713,0.107822,-0.662474,0.167037,0.156989,0.085172,0.134178,0.01985,0.263027,0.26939,0.324503,-0.183767,-0.062611,-0.263365,-0.109982,-0.265949,0.108974,0.155494,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
0.33166,0.348095,-2.201109,-0.538195,-0.786218,0.306552,0.093837,0.220538,1.036903,0.983424,1.300906,-1.853872,0.043813,-0.990788,1.336281,0.318892,0.194194,1.06632,0.336267,-0.005929,0.504571,-0.563299,-0.709852,0.222858,0.588232,0.187212,0.240131,0.159489,clean
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
1.334827,1.109205,0.908196,-0.885739,1.178156,0.540648,-2.992295,0.193348,0.862031,-0.906339,0.366012,0.576744,-0.253299,0.276733,0.396854,-0.121151,-0.166826,0.031527,1.26162,-0.63263,-0.650073,0.475838,-0.150876,0.674814,-0.302859,-0.64148,0.180068,0.763988,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
1.50958,0.539933,0.547819,-1.065614,1.078881,0.938223,0.886625,-0.660029,0.164136,-0.073219,0.166544,-0.336942,0.057756,0.455853,-0.457403,0.723097,0.568012,-0.039353,0.744281,0.453407,0.187205,0.231234,0.276143,-0.313265,0.480605,-0.028491,-0.190048,-0.564054,clean
-1.046564,1.831235,0.999604,-0.843732,2.21703,0.818002,-3.636542,0.796211,2.469956,-1.950578,0.48342,1.308221,0.016685,0.684191,1.078116,-0.787833,-0.391338,-0.503895,2.355345,-1.21611,-1.220788,0.936543,-0.083055,1.044212,-0.56231,-0.859439,0.063622,1.236667,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
2.506588,1.385436,-0.731941,0.241524,0.293834,0.19705,0.146332,-0.453741,1.313164,0.610603,0.825602,-0.181494,0.564517,0.936577,-0.021335,1.022983,-0.38242,-0.118104,0.111476,-0.741907,0.673544,-0.054516,0.174113,0.011836,-0.330655,-0.414156,0.096346,0.229306,clean
0.326577,-2.498807,-1.116297,0.611328,0.350507,1.097602,1.117929,0.72818,0.769601,1.659061,-1.12688,0.048391,1.020674,-2.448642,-0.11106,-0.668478,1.133832,0.840174,-1.008014,-0.619751,0.213274,0.676442,-2.240213,-1.072095,0.84865,-0.332525,-0.167424,0.567659,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
2.623526,0.382679,1.108527,-0.598188,-0.304388,-0.317021,-0.338923,-0.495751,-0.244759,-0.759597,0.168269,0.055498,-0.700994,-0.178872,-0.168241,0.164501,-0.103918,-0.034198,-0.211783,0.319673,0.292255,-0.180384,-0.077826,-0.177495,-0.09966,-0.147576,0.170481,0.039233,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
