@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,20.17,88.05,1,0,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,2,0.15,16.2,40,0,3,0,10,false
1,1,0.15,9.87,24.98,0,0,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,3,0.11,27.54,126.45,1,3,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,13.4,52,0,1,0,9,false
1,1,0.4,89.39,31.04,0,1,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,4,0.08,68.24,576.11,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
11,11,0.05,42.96,1134.62,1,6,0,17,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,10,0.07,100.98,1223.74,4,12,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,3,0.12,21.79,90.94,0,0,0,12,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,2,0.22,6,6.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,28.87,43.37,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.38,11.58,4.57,0,0,0,4,false
3,5,0.05,29.51,748.55,0,1,0,14,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,4,0.11,44.45,221.64,0,2,0,12,false
3,5,0.08,81.84,654.69,0,2,0,15,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.21,15.5,18.75,2,2,0,8,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,4,0.07,18.76,232.94,0,0,0,13,false
1,2,0.14,21.83,62.87,0,1,0,9,false
3,3,0.07,57.62,608.15,2,6,0,17,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
4,5,0.06,19.07,322.76,0,2,0,16,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,2,0.29,19.03,12.95,3,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.23,11.07,11.77,0,0,0,7,false
16,16,0.02,56.22,8202.01,5,4,5,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
1,2,0.15,16.56,40.89,1,1,0,8,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,3,0.09,34.19,227.37,2,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,9,0.02,35.46,3165.6,0,12,0,25,true
1,1,0.32,69.59,38.19,0,2,0,6,true
1,3,0.2,24.8,34.44,0,4,0,8,true
1,2,0.16,43.51,99.89,0,0,0,10,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,5,0.1,55.44,296.92,0,1,0,12,true
5,12,0.05,45.08,1047.81,4,5,0,15,true
3,6,0.05,31,586.32,0,2,0,18,true
1,2,0.14,11.31,32.56,0,1,0,8,true
1,1,0.22,20.31,22.84,0,0,0,7,true
15,18,0.02,68.18,8845.33,2,11,0,31,true
1,4,0.05,63.49,1271.26,0,2,0,15,true
6,16,0.03,101.78,5003.41,4,16,0,22,true
1,1,0.14,73.32,219.05,0,3,0,9,true
10,13,0.05,79.19,2166.89,24,18,0,23,true
1,1,0.15,103.45,247.89,2,11,0,9,true
1,3,0.14,55.59,155.88,0,3,0,11,true
5,4,0.07,29.91,333.49,0,3,0,15,true
3,3,0.14,20.12,59.78,0,3,0,9,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,1,0.33,36.14,18.07,0,1,0,6,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,1,0,0,0,0,0,0,0,true
1,1,0.19,14.1,21.59,0,0,0,7,true
7,3,0.1,25.13,128.21,0,1,0,10,true
3,7,0.08,154.03,1292.73,1,1,0,13,true
1,1,0.26,25.48,20.98,0,0,0,7,true
1,1,0.1,21.1,110.09,0,3,0,14,true
1,2,0.08,26.4,229.17,2,2,0,10,true
1,1,0.16,29.24,67.14,0,0,0,10,true
1,1,0.29,29.02,19.75,2,3,0,7,true
1,1,0.27,7.49,5.85,0,0,0,5,true
1,1,1,4.75,0.26,0,0,0,2,true
