@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
1.466579,-1.799484,-1.000955,0.453,-0.288217,-0.558386,1.284441,0.839853,0.00614,0.020411,-0.041519,0
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
1.152764,-1.493214,0.096643,0.312788,0.766394,-0.761344,0.97956,-1.099993,0.766078,-0.077926,-0.082849,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
0.23466,0.582163,2.160557,-0.12,1.154108,-0.009227,-0.274005,0.482953,-1.057397,-0.589322,-1.221652,0
1.240786,0.300078,2.081219,-0.60647,0.935404,-0.046767,-0.642104,0.226823,-0.884431,-0.100168,-0.049315,0
2.10428,1.049242,0.364902,0.696342,0.588443,-0.789652,0.049828,0.016969,-1.636487,0.245748,1.186165,0
-2.530724,2.215188,-1.10989,-0.795375,-0.282623,0.03621,-0.059289,0.216445,0.644438,-0.774797,0.188104,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
0.822559,-0.200247,0.154303,0.649954,0.735676,-0.223066,-0.66796,0.68254,-0.178157,0.79119,0.702947,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
0.040276,-1.514658,-0.14368,0.120597,0.470079,-0.354221,0.387666,0.560783,-0.642545,0.238327,0.462947,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
-0.156289,0.073624,1.853446,-3.449329,-1.610902,0.570888,0.100694,-0.088244,0.821754,0.425257,0.638966,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
4.097069,1.298715,0.228378,1.720477,0.080591,-0.784613,0.349891,-0.093275,-0.127286,0.405789,-0.402174,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
-2.768372,1.761257,-0.063512,0.11067,-1.108711,0.251888,0.114375,0.087134,0.604819,-0.667188,0.250316,0
1.511261,0.878058,0.226679,0.968344,0.908834,-0.913729,0.43125,-0.445712,-1.030545,0.232655,0.793662,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
-1.06775,-1.918136,-0.445123,0.795773,0.915486,0.48968,-1.903566,-0.470639,0.668389,0.465138,-0.275723,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
-1.018274,-1.094685,-0.158247,0.768691,0.565969,0.055185,-1.237269,0.261384,-0.017528,0.691682,0.185285,0
-2.457884,1.573127,-0.316057,0.339414,-0.881691,-0.07374,0.22528,-0.188619,-0.101486,-0.159613,0.000396,0
-1.840245,1.841348,0.655248,-0.381299,-0.79982,-0.137673,0.107807,-0.833648,-1.187606,-0.897752,-0.880139,0
0.007057,-1.294011,0.532577,0.505257,1.49121,-0.398629,-0.624923,-1.457218,1.322899,0.301374,0.03563,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-2.638375,1.972706,-0.093597,0.323817,-1.064181,0.023389,0.302236,-0.268268,-0.09403,-1.128011,0.167298,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-2.141647,-1.178597,-1.166786,-0.633841,-1.595646,0.137296,-0.332295,-0.433371,0.168728,0.035126,0.190257,0
-2.097271,-1.306454,-1.10969,-0.625273,-1.57769,0.129875,-0.314663,-0.414586,0.112612,0.296139,-0.019802,0
2.932839,1.153459,-0.6946,1.587728,0.976313,-1.399432,0.857847,-1.318907,0.099433,0.133609,1.263131,0
2.754071,1.558762,0.513961,0.520679,0.812311,-1.442041,1.416947,-2.452005,0.312458,-0.009907,0.918321,0
-0.369616,-2.159272,-0.283699,0.027115,0.242003,-0.09237,-0.415596,0.310871,-0.449111,-0.023457,0.180933,0
-2.273107,1.847745,-0.026711,0.373114,-0.849618,-0.205838,0.62367,-0.261929,-0.480298,-0.205448,-0.088078,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
-2.448527,1.547475,-0.327889,0.376747,-0.818928,-0.107347,0.32677,-0.107654,-0.11395,0.106236,-0.14776,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
-0.519632,0.722393,0.924477,0.861771,1.083275,-0.188861,0.459971,0.564145,0.578437,-0.210767,-0.078084,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
6.365655,2.555117,-1.123725,2.277735,-2.067181,-0.227949,-0.80234,1.592941,-1.028476,0.357342,-2.099707,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.844589,2.16871,1.434671,-1.155387,-0.815826,-0.003281,0.620997,-0.070357,-0.279851,0.596763,-0.361838,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
2.801389,-0.555019,4.102001,-3.777874,-0.080376,0.783332,-0.481106,0.74077,0.237614,-0.175097,-0.555155,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
-0.760216,0.259736,1.152275,0.930511,1.615113,-0.287296,-0.062857,-0.072378,-0.35699,-1.451803,-0.49125,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
4.790702,-0.257014,-1.658176,1.797093,-1.576218,-0.293638,0.268394,2.112058,-0.459397,-0.323347,-0.768167,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
-0.444083,-3.873073,-2.263586,-1.963167,-2.762846,-0.252511,1.747863,0.258886,-0.319577,0.140311,-0.177944,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
-1.215502,-0.864545,-1.1522,-0.581261,-1.370239,-0.257325,0.333979,-0.367613,-0.454464,0.893956,0.03446,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
1.045093,0.422991,0.267079,0.204501,1.682276,2.141217,0.414072,-0.347824,-0.202569,0.662538,-0.096664,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
0.595859,-1.908222,0.207594,-1.32274,-0.562275,-0.22975,0.041166,-0.697696,-0.287347,-0.006262,-0.240698,1
