@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
0,2,2,20,1,1,1,0.9375,0.4,3,7,102,4.4,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,1,0,0.25,1,0,0,0.533333,1,1,5.2,0.8,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
0,0,3,2,2,0,0,0,1,0,0,0,1,1
0,16,12,12,0.791667,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,1,8,0,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
0,3,0,0,0.329412,1,0,0,0.685185,0,0,44.833333,3.1111,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,6,11,6,2,0,0,0.959459,0.4375,2,4,0.75,0.75,0
0,28,0,1,2,0,0,0,0.28125,0,0,0,1,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,1,16,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,0,2,0,0,1,1,0,0,4,0,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,1,7,18,2.55,0
2,1,7,5,2,0,0,0.986111,0.5,0,0,21,1.5,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
0,126,1,1,0.7625,1,0,0,0.265306,0,0,14.142857,1.381,0
0,105,1,1,2,0,0,0,0.413333,0,0,0,1,0
0,0,1,3,0.5,1,0,0,0.4375,0,0,58.5,3,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,0,0,1,2,0,0,1,1,0,0,5,0,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,17,0,12,0.788889,1,1,0,0.277778,0,0,64.5,3.4,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,0,0,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
0,6,0,2,1,0,1,0.966667,0.5625,0,0,5.25,0.25,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,1,0,0,1,1,0,0,1,0,0,18,0.5,0
0,3,1,5,2,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
0,1,1,2,2,0,0,0.987805,0.6,0,0,5.5,0.5,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
1,0,4,1,2,0,0,1,1,0,0,3,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,0,151.230769,3.2308,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
1,0,1,6,0.333333,1,1,0.823529,0.5,1,4,39.75,3.25,0
0,0,1,13,0.142857,0.928571,9,0,1,0,0,100.5,1.5,0
