@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001235,0.000412,2430,0,3,5,1,121,121,61,0
1,1,1,0,0.004371,0,1144,0,2,6,1,35,29.5,22,0
1,1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
2,5,6,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
1,1,1,0,0.004914,0.004914,407,1,5,2,1,26267,5003.378427,16521,0
1,2,2,0.962413,0.094044,0.043887,159.5,1,7,343,1,12035,4648.976984,2724,0
1,1,1,0,0.006601,0.006601,303,0,3,21,1,329,329,205,0
1,1,2,0,0,0,16,1,1,0,0.5,159,156,35,0
1,1,1,0,0.033755,0.038577,1659,1,9,0,1,8798,3510.513095,228,0
2,2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,24273,4472.265396,137,0
2,14,20,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,647,412,543,0
1,1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,1,0,0.044843,0.004484,446,0,3,57,1,58,58,58,0
3,4,4,0.877492,0.010874,0.004349,689.75,1,7,26,1,6472,3682.25,2174,0
1,1,1,0,0.006875,0.000764,1309,0,8,8,1,4659,2701.333333,3116,0
3,4,14,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,14495,4132.128571,10324,0
1,1,1,0,0.062925,0.061224,588,1,3,2,1,32807,3860.775303,17081,0
1,1,1,0,0.03866,0.012887,388,0,6,19,1,4188,2611.516667,2834,0
1,1,1,0,0.005976,0.005976,502,0,3,173,1,10400,4102.061905,358,0
1,1,1,0,0.34,0.546667,150,1,2,878,1,15685,4032.593967,496,0
1,1,1,0,0.011364,0.011364,176,0,3,0,1,1098,834,754,0
1,1,1,0,0,0,14,0,1,0,1,28971,4901.9604,7297,0
1,1,1,0,0.06383,0.004255,235,0,4,31,1,537,273.666667,149,0
1,1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
2,2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,21512,5020.56049,916,0
1,1,1,0,0.010446,0.00095,1053,1,9,145,1,25773,4969.119749,16255,0
1,1,1,0,0.002721,0.002721,735,1,5,1,1,139,139,63,0
1,1,1,0,0.007117,0.007117,281,1,3,882,1,23394,5171.40065,14831,0
1,1,1,0,0.017647,0.002941,340,1,5,919,1,477,237,28,0
3,4,4,0.987469,0.003328,0.003328,676,1,7,104,1,9271,4370.516667,8399,0
3,4,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,541,399.5,504,0
3,4,5,0.866201,0.00945,0.00141,1418,1,16,294,0.4,23864,5091.235807,20444,0
1,1,1,0,0.038462,0.032051,156,0,11,8,1,30410,5149.949436,6698,0
1,1,1,0,0.014085,0.014085,284,0,5,0,1,24064,5299.968013,1230,0
1,1,1,0,0.307692,0.230769,13,0,1,70,1,2993,2993,538,0
1,1,1,0,0.004196,0.004196,715,0,1,5,1,24843,4473.473499,1353,0
1,1,1,0,0.006601,0.0033,606,0,5,54,1,21206,5029.170639,823,0
1,1,1,0,0.013216,0.013216,227,0,3,20,1,6102,3680.916667,3836,0
1,1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,1,0,0.071429,0.003968,252,0,4,50,1,15769,3924.062712,10097,0
2,2,3,0.98762,0.006693,0.024096,249,0,7,0,0.333333,16513,4836.783333,13974,0
1,1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
1,1,1,0,0.513245,0.003311,302,0,7,46,1,47,33,33,0
1,1,1,0,0.002222,0.002222,450,1,6,3,1,55,55,2,0
1,1,1,0,0.012453,0.009963,803,1,7,1487,1,24179,5133.489019,1154,0
1,1,1,0,0.027523,0.015291,327,0,6,8,1,896,773.5,585,0
3,4,4,0.843274,0.006779,0.00187,1069.5,0,9,323,1,22132,4364.615337,19116,0
1,1,1,0,0.00254,0.000847,4725,1,15,2,1,27817,5096.877241,17548,0
2,2,2,0.811278,0.0209,0.017685,311,0,4,4,1,10124,4844.733333,9080,0
1,3,10,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,168.301473,854,0
1,1,1,0,0.005875,0.001305,1532,1,8,255,1,79,54.5,51,0
1,1,1,0,0.034238,0.030697,847,1,6,75,1,24991,4161.962829,1408,0
1,1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,1,0,0.106796,0.033981,206,1,6,800,1,22299,4853.075355,14134,0
1,2,3,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,2065,1346.333333,1409,0
1,1,1,0,0.012039,0.007524,1329,1,8,187,1,13354,4041.508117,8740,0
1,1,1,0,0.001745,0.04712,573,1,6,208,1,362,181.833333,114,0
1,1,1,0,0.035846,0.023897,1088,0,7,18,1,12810,4296.14127,8404,0
1,1,1,0,0.048583,0.064777,247,0,2,97,1,5881,2676.135714,3894,0
1,1,1,0,0.001608,0.001608,3110,1,8,18,1,15401,4349.745097,9908,0
1,1,1,0,0.001057,0.001057,1893,0,12,0,1,31011,5505.000886,16229,0
1,1,1,0,0.003764,0.001255,797,1,9,5,1,15639,4032.207665,10024,0
1,1,1,0,0.003978,0.01519,2765,1,5,213,1,7531,3117.213095,4970,0
1,1,4,0.594395,0.052491,0.06481,933.5,1,8,287,1,18058,5148.520174,826,0
1,1,1,0,0,0,61,0,1,0,1,1136,339.422222,814,0
1,1,1,0,0.000466,0.000466,4290,0,18,0,1,30019,4942.167215,6574,0
1,1,1,0,0.132251,0.034803,431,0,8,3,1,4793,2658.2,3198,0
1,1,1,0,0.083333,0.041667,96,0,8,0,1,26697,4915.195135,14163,0
1,1,1,0,0.001902,0.001268,3154,1,9,38,1,21599,4957.96067,13643,0
1,1,1,0,0.030303,0.015152,66,1,2,233,1,24397,4346.183672,125,0
1,1,1,0,0.007895,0.002632,380,1,4,801,1,1213,505.500914,1211,0
2,2,3,0.858922,0.010935,0.008466,945,1,11,33,0.333333,22264,4834.296552,18969,0
1,1,1,0,0.000447,0.00067,4479,1,14,0,1,24305,5196.00568,15386,0
1,1,1,0,0.012579,0.006289,159,0,3,3,1,305,261.5,229,0
1,1,1,0,0.014505,0.000829,2413,1,18,13,1,203,203,153,0
1,1,1,0,0.019261,0.009891,1921,1,9,160,1,3289,2122.816667,2229,0
1,1,3,0,0.02,0.02,83.333333,1,1,23,0.666667,3424,2393,2443,0
1,1,1,0,0.00303,0.000505,1980,1,6,26,1,21628,5159.490387,11996,0
1,1,1,0,0.012017,0.002575,1165,0,9,1863,1,24572,5209.24622,15566,0
2,3,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,1,0,0.003213,0.000247,4046,0,12,2,1,31014,5092.472631,16230,0
1,1,1,0,0.02314,0.07438,605,1,7,347,1,24357,5197.32613,15428,0
1,1,1,0,0.033419,0.020566,389,0,6,52,1,3291,2121.633333,2231,0
1,1,1,0,0.010563,0.03169,284,0,5,0,1,21798,4570.386158,1059,0
1,3,4,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,12215,5237.409524,7819,0
1,1,1,0,0.012658,0,79,0,2,50,1,12025,4644.185317,344,0
1,1,1,0,0.003552,0.003552,563,0,6,76,1,611,366.833333,434,0
2,2,3,0.971483,0.009666,0.001657,1207,1,14,84,1,21643,4840.826715,14740,0
2,3,4,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,20732,4937.23833,13999,0
1,1,1,0,0.015829,0.006518,1074,0,8,626,1,16539,4325.902917,10613,0
1,4,11,0,0,0,0,0,1,53,0.181818,4050,1505,189,0
1,1,1,0,0.019016,0.012304,1788,1,6,58,1,6301,2615.8,4155,0
2,2,4,0.626678,0.174282,0.155352,383,0,7,32,0.5,4308,2565.966667,3932,0
1,1,2,0.13276,0.064097,0.09468,1193.5,1,11,102,1,31619,5035.259998,16506,0
1,1,1,0,0.001268,0.000951,3154,1,10,35,1,215,205.5,136,0
1,1,1,0,0.003012,0.003012,996,0,10,15,1,887,527.333333,537,0
1,1,1,0,0.001472,0.001472,2038,1,8,209,1,10550,3986.778968,7008,0
1,1,1,0,0.019553,0.041899,358,0,1,1,1,5647,2580.45,121,0
1,1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,1,1,0,0.006986,0.001497,2004,0,9,9,1,5298,2582.733333,3540,0
1,1,2,0,0,0,228.5,0,1,0,0.5,604,604,604,0
2,7,7,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,26904,4128.13682,21238,0
1,1,1,0,0.046943,0.082969,916,1,9,3,1,22138,4370.615337,1804,0
1,1,1,0,0.101587,0.057143,315,0,6,145,1,5571,2554.766667,3701,0
1,1,1,0,0.006228,0.020069,1445,0,4,0,1,7582,4385.433333,4728,0
2,2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
1,1,1,0,0.006861,0.006861,583,0,11,0,1,1306,245.396429,727,0
2,4,8,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,8151,4221.033333,7312,0
1,1,1,0,0.050112,0.117427,1337,1,10,1280,1,738,432.833333,39,0
1,1,1,0,0.00079,0.00079,2531,0,10,1572,1,25008,5031.450218,15778,0
1,1,1,0,0.001389,0.001389,1440,0,12,26,1,30976,5050.364916,1506,0
1,1,1,0,0.001258,0.001258,1590,0,9,4,1,4379,2598.9,2976,0
1,1,1,0,0.589744,0.405128,195,0,2,0,1,13885,4050.455664,21,0
1,1,1,0,0.07716,0.057613,972,1,3,10,1,407,211.1,349,0
1,1,1,0,0.5,0.5,6,0,3,2,1,30554,5056.428548,164,0
1,1,1,0,0.019499,0.002786,359,1,6,335,1,27615,5094.286559,17409,0
1,1,1,0,0.001867,0.002489,1607,0,2,0,1,7242,2926.785714,4784,0
2,2,3,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,144,29.560598,11,0
1,1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,2,3,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,295,187,0
1,1,1,0,0.005333,0.005333,375,0,5,13,1,3313,2139.233333,2246,0
1,1,1,0,0.027778,0.027778,72,0,4,1,1,4193,2605.1,2837,0
1,3,5,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,30232,5051.7899,19123,0
1,1,1,0,0.001463,0.000732,1367,1,3,3,1,564,564,373,0
1,1,1,0,0.022222,0.044444,45,0,5,5,1,10791,4112.293651,7150,0
1,3,5,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,220.025305,910,0
1,1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,1,0,0.998632,0.673051,731,1,3,129,1,18916,5001.10169,98,0
1,1,2,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,558,374.5,381,0
2,8,10,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,28711,5019.37837,16967,0
1,1,1,0,5,3,0,1,3,1138,1,28570,5009.56724,18068,0
1,1,1,0,0.02,0.006667,150,1,5,98,1,19290,4312.156061,10753,0
2,2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,323,279.5,304,0
1,1,1,0,0.009804,0.009804,204,0,3,1,1,24869,4498.618747,167,0
1,1,1,0,0.038961,0.006494,154,0,3,18,1,26447,5406.183163,6925,0
1,1,1,0,0.055556,0.001565,1278,1,9,6,1,28399,5029.816988,17986,0
1,1,1,0,0.022989,0.022989,87,1,5,114,1,4949,2570.4,1138,0
2,3,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,31088,4888.525307,20294,0
1,1,1,0,0.027466,0.006242,801,1,8,1112,1,21457,5017.305538,13563,0
1,1,1,0,0.004695,0.016432,426,0,5,23,1,22173,4786.405891,14046,0
1,1,1,0,0.021583,0.021583,139,0,4,119,1,19412,4811.948893,12348,0
1,1,1,0,0.008883,0.000635,1576,1,12,72,1,25395,4771.61672,16049,0
1,1,1,0,0.005464,0.005464,366,1,3,0,1,4167,3784.833333,2599,0
1,1,2,0.113044,0.492928,0.0686,707,0,3,7,1,352,308,255,0
1,1,1,0,0.044547,0.015361,651,1,6,4,1,19977,4775.024906,12715,0
1,1,1,0,0.009595,0.00533,938,0,9,6,1,2041,1366,1389,0
1,1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
2,6,11,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,7577,3152.134524,6818,0
1,1,1,0,0.484848,0.030303,33,1,2,6,1,3163,3163,2306,0
3,3,8,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1887,1342.666667,1809,0
1,1,1,0,0.020382,0.03949,785,1,6,62,1,999,870,677,0
1,1,1,0,0.001375,0.001375,1455,0,6,3,1,55,44.5,23,0
1,1,2,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,808,477.5,23,0
1,1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,1,0,0.008596,0.008596,349,1,3,50,1,704,243.980844,704,0
1,1,1,0,0.002869,0.002869,2091,0,6,2,1,4152,1552.75,149,0
1,1,1,0,0.033708,0.01618,2225,0,7,413,1,328,119.730952,118,0
1,1,1,0,0.01169,0.006376,941,1,6,66,1,24086,5161.423014,15249,0
2,2,2,0.254461,0.451977,0.474576,88.5,1,3,79,1,3459,2419.5,781,0
1,1,2,0.970951,0.032537,0.018302,983.5,0,9,18,1,3946,2529.433333,2675,0
1,2,2,0,0,0,528.5,0,1,0,0.5,874,874,874,0
1,1,1,0,0.017544,0.017544,171,0,5,2,1,24,24,3,0
1,1,1,0,0.0017,0.0017,1765,1,5,8,1,895,428.8,649,0
1,2,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,9204,4329.65,326,0
1,1,1,0,0.018036,0.00501,998,0,9,3,1,470,243.6,160,0
1,1,1,0,0.019293,0.003215,311,0,6,24,1,22178,4785.970134,14049,0
1,1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
3,38,79,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,843,585,595,0
1,1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
2,4,6,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,20391,5137.096465,16787,0
1,1,1,0,0.016653,0.002379,1261,1,8,0,1,7903,3236.008333,5233,0
1,1,1,0,0.026667,0.003333,300,0,4,1,1,21670,4762.79631,13690,0
1,1,3,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,2440,1880,0
1,1,1,0,0.003628,0.002418,1654,0,3,1,1,595,422.5,387,0
1,1,1,0,0.020896,0.00597,335,0,4,0,1,879,204.271681,251,0
1,1,1,0,0.025349,0.008795,1933,1,13,2,1,24929,5177.178963,15749,0
1,1,1,0,0.096408,0.062382,529,0,6,0,1,18270,5259.677273,847,0
1,1,2,0.543564,0.006431,0.006431,933,1,9,116,1,19832,4774.977721,925,0
7,20,32,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
1,1,1,0,0.001416,0.001416,706,0,3,1,1,407,355,287,0
1,1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,1,0,0.016484,0.010989,546,0,4,71,1,12517,4514.72583,8217,0
1,1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
1,1,1,0,0.609091,0.033333,330,1,4,14,1,440,71.795405,283,0
1,2,2,1,0.005242,0.005242,381.5,0,7,854,1,352,189.416667,46,0
2,2,2,1,0.002558,0.004263,586.5,0,6,25,1,13173,4982.430952,11723,0
1,1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
1,1,1,0,0.010613,0.002979,5371,1,12,11,1,15490,4219.384274,696,0
1,2,3,0.469414,0.032815,0.014393,579,1,7,61,1,1901,341.428974,1896,0
2,2,3,0.51372,0.016561,0.001274,785,1,13,98,1,23256,5133.256573,19841,0
1,1,1,0,0.098425,0.144357,762,0,9,16,1,3947,2530.433333,2676,0
1,2,3,0.803584,0.015915,0.007073,377,0,7,294,1,312,95.675,312,0
1,1,1,0,0.006478,0.00081,1235,0,6,26,1,17616,4970.273823,400,0
2,2,2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,24800,4491.064621,19881,0
1,1,1,0,0.001837,0.000918,1089,0,10,36,1,19147,4841.020638,12188,0
4,5,10,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,21359,5019.357977,6396,0
1,1,1,0,0.005464,0.005464,1647,0,7,7,1,8061,3329.141667,5346,0
1,1,2,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,10042,4912.7,316,0
1,1,1,0,0.002243,0.000561,1783,0,6,19,1,5928,2715.885714,3922,0
1,1,1,0,0.005254,0.001751,571,0,5,7,1,19997,4781.103175,12731,0
1,1,1,0,0.20339,0,177,0,2,5,1,178,176,136,0
2,2,3,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,26749,4929.111867,301,0
1,1,1,0,0.00274,0,365,0,2,15,1,18731,5657.643506,561,0
1,2,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,2,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,28532,4840.37837,1265,0
1,1,1,0,0.210526,0.052632,171,0,5,126,1,34408,4838.186233,2258,0
1,1,1,0,0.000635,0.000635,3150,1,11,14,1,448,278.5,301,0
1,1,1,0,0.054466,0.03268,459,1,2,86,1,11,11,4,0
1,1,1,0,0.003274,0.001871,2138,1,6,98,1,4727,2674.883333,3157,0
1,1,1,0,0.012876,0.003512,2563,0,9,2,1,18774,5021.618712,11934,0
1,1,1,0,0.050955,0.038217,628,1,7,124,1,25428,4762.539206,16073,0
1,1,1,0,0.02809,0.011236,178,0,2,72,1,70,70,53,0
1,1,1,0,0.003012,0.002259,1328,0,11,19,1,30281,5085.006271,19153,0
1,1,1,0,0.034913,0.007481,401,1,8,2133,1,346,110.832143,50,0
1,1,1,0,0.26087,0.130435,46,0,1,22,1,464,246.583333,23,0
1,1,1,0,0.002389,0.001195,1674,1,12,189,1,27015,4167.995828,14293,0
1,1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
1,1,1,0,0.017154,0.012109,991,0,4,4,1,169,169,16,0
1,1,1,0,0,0.005865,341,1,5,142,1,928,804,611,0
1,1,1,0,0.016538,0.003308,907,1,5,186,1,21,21,16,0
1,1,1,0,0.296137,0.124464,233,0,6,6,1,295,282.5,153,0
1,1,1,0,0.164087,0.117647,323,0,3,12,1,91,91,62,0
2,3,5,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,14423,4373.318831,12585,0
2,3,4,0.99102,0.003508,0.002806,1425.5,0,16,216,1,25716,4949.785338,16833,0
2,4,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,141,139,0
1,1,1,0,0.020401,0.006916,2892,1,4,10,1,499,288.083333,289,0
2,4,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,21793,4565.386158,17787,0
1,1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,1,9,0,0,0,136.555556,0,1,0,0.111111,426,426,426,0
1,2,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,2444,361.734607,1153,0
1,1,1,0,0.007286,0.001821,549,0,8,41,1,2713,456.49194,21,0
1,9,11,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,3031,441.857222,1366,0
1,1,1,0,0.017897,0.020134,4470,1,14,120,1,26163,5014.970091,16457,0
1,1,1,0,0.001762,0.001762,1135,0,4,0,1,9306,4233.216667,5874,0
1,1,1,0,1.209138,0.102532,5647,0,3,2043,1,399,119.1,75,0
1,1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
1,1,1,0,0.001386,0.001386,1443,1,7,469,1,13173,4025.337698,555,0
3,3,3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,109,74,0
1,1,1,0,0.256522,0.134783,460,1,5,128,1,6555,2501.107143,4328,0
1,1,1,0,0.029703,0.029703,202,0,4,70,1,17161,4652.111822,3804,0
2,5,13,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,26179,5030.970091,22225,0
2,2,3,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,15197,4404.109022,13220,0
1,1,1,0,0.054472,0.000672,1487,0,6,42,1,751,294.376191,2,0
2,2,2,1,0.002176,0.004353,459.5,0,10,110,1,15509,4182.509216,10408,0
1,1,1,0,0.001843,0.001229,1628,1,14,112,1,421,326,280,0
1,1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,1,0,0.0625,0.022321,448,0,4,96,1,28510,5045.267958,1245,0
2,3,3,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,23691,5176.776035,20255,0
1,1,1,0,0.001189,0.000396,2523,1,11,1232,1,378,329,9,0
1,1,1,0,0.012712,0.012712,236,0,7,94,1,11864,5315.802381,3068,0
1,1,1,0,0.001132,0.001132,1767,0,11,27,1,27332,4230.490448,2179,0
1,1,1,0,0.010689,0.012293,1871,0,7,4,1,12538,4602.22619,7985,0
1,1,1,0,0.01148,0.000638,1568,1,9,1297,1,22666,5007.037508,14351,0
1,1,1,0,0.007547,0.007547,530,1,2,640,1,20390,4949.912396,454,0
2,2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,14585,3654.533333,12681,0
1,1,1,0,0.024096,0.012048,83,0,1,49,1,1638,1638,1402,0
1,1,1,0,0.00722,0.00722,277,1,1,107,1,2372,2372,1826,0
1,1,1,0,0.007491,0.007491,267,0,4,1,1,5824,3794.5,3658,0
1,1,1,0,0.00939,0.004695,213,1,5,16,1,764,178.424675,189,0
1,1,1,0,0.037657,0.020921,239,0,4,1,1,16272,4135.633775,10441,0
1,1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
1,1,2,0.669996,0.025677,0.013879,720.5,1,4,25,1,12252,4698.326587,238,0
1,1,1,0,0.064171,0.002674,374,0,9,13,1,453,362.5,45,0
1,2,3,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,1,0,0.074559,0.009068,1985,0,9,4,1,52,37.5,18,0
2,2,5,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,23892,5582.518099,15011,0
1,1,1,0,0.023297,0.01504,3391,1,9,1,1,5724,2648.966667,162,0
1,1,1,0,0.011129,0.00159,629,0,9,351,1,639,251.902381,119,0
1,1,1,0,0.015898,0.015898,629,1,2,1,1,312,287.5,209,0
1,1,1,0,0.094067,0.069465,691,1,6,108,1,12725,4337.921825,8355,0
1,1,1,0,0.065574,0.114754,61,0,3,586,1,30963,5621.55241,16205,0
1,1,1,0,0.018454,0.005767,867,1,9,207,1,26275,5000.756671,16524,0
1,1,1,0,0.005128,0.041026,195,1,1,1,1,3588,2506.5,2553,0
1,3,4,0.674704,0.014354,0.010367,627,0,5,201,0.75,457,262.083333,129,0
1,1,1,0,0.038462,0.023077,130,0,7,0,1,18,18,14,0
1,1,1,0,0.012821,0.012821,234,0,2,11,1,17,17,9,0
1,1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,1,0,0.02734,0.004206,951,0,5,3,1,380,334.5,268,0
4,6,6,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,15574,4102.62798,11642,0
1,1,3,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1648,469.769124,1646,0
1,1,1,0,0.004246,0.004246,1413,1,12,7,1,27314,4227.318379,14392,0
1,1,1,0,0.001264,0.001264,3165,0,7,30,1,29183,4712.738926,18457,0
1,1,1,0,0.025,0.015,200,0,7,2,1,32578,5656.944225,8283,0
1,1,1,0,0.01012,0.00276,1087,1,7,0,1,6523,2486.178571,4304,0
1,2,2,0.881291,0.000869,0.003477,2301,0,13,11,1,24592,4368.857287,13338,0
1,1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,1,0,0.134146,0.134146,82,0,4,6,1,36272,3489.164566,18781,0
1,1,4,0.43253,0.033654,0.006944,936,0,9,29,0.75,130,109,119,0
1,1,1,0,0.005051,0.005051,396,1,4,215,1,1725,350.806937,1722,0
1,1,1,0,0.082707,0.075188,133,0,6,13,1,4208,2568.35,2847,0
1,2,2,1,0.013423,0.013423,223.5,1,5,152,1,16294,4836.444444,9677,0
1,2,2,0.811278,0.003252,0.003252,615,1,4,25,1,594,245.588095,450,0
1,2,3,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,639,287.666667,448,0
1,1,1,0,0.032258,0.032258,31,1,2,50,1,21205,5241.955339,741,0
1,1,40,1,0.00811,0.00811,123.3,0,3,3670,0.05,32503,5916.08519,2520,0
2,3,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,104,77,0
