@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014423,0.004808,416,0,6,6,1,621.666667,600,0
1,1,0,0,0,0,0,1,0,1,1315,399,0
1,1,0,0,0,6,0,1,0,1,2066.5,1823,0
1,1,0,0.055728,0.058824,323,0,4,7,1,894.333333,184,0
1,2,1,0.184466,0.223301,103,1,1,6,0.5,4592.041986,1706,0
3,3,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,2810.25,4113,0
1,1,0,0.004545,0.004545,220,0,2,3,1,286,171,0
2,3,0.919315,0.364103,0.010256,32.5,1,4,1031,0.833333,932,1106,0
1,6,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,2656.5,3751,0
1,1,0,0.028302,0,106,1,3,44,1,1137.171861,103,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,1052.933333,2453,0
1,1,0,0,0,18,1,1,0,1,1066.166667,958,0
1,1,0,0.2,0.2,5,0,4,16,1,993.083333,174,0
1,1,0,0.027491,0.010309,291,0,3,5,1,862,735,0
1,1,0,0.004608,0.003072,651,1,5,197,1,644.833333,370,0
1,1,0,0,0,92.833333,0,2,102,1,1567.833333,1066,0
1,1,0,0,0.009804,306,0,10,10,1,3542.329762,6190,0
1,4,0.921115,0.034025,0.004614,289,0,4,12,0.166667,1394.5,2070,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0,0.0625,0.0625,16,1,2,54,1,1169,635,0
1,1,0.77935,0.023316,0.010363,193,1,6,20,1,417.833333,215,0
1,2,0.713436,0.049971,0.077281,245.857143,0,8,390,0.571429,577.666667,215,0
1,1,0,0.333333,0.083333,72,1,3,25,1,47.233333,40,0
1,1,0,0.010929,0.005464,183,0,3,1,1,1383.007648,3584,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,2085.708333,8897,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
1,1,0,0,65,0,0,3,4,1,964.451191,621,0
1,1,0,0.011696,0.011696,171,1,3,0,1,2796.083333,2609,0
1,2,0,0,0,0,1,4,121,1,729.833333,697,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,628.428571,1655,0
1,1,0,0.032203,0.072881,590,0,5,26,1,1440,2175,0
1,1,0,0.006814,0.001704,587,0,7,2,1,2086.519048,3410,0
1,3,0.628159,0.436131,0.29927,49.818182,0,1,80,0.363636,6130.059921,3773,0
1,2,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,951.583333,825,0
1,1,0,0.076923,0.076923,13,0,2,0,1,113,98,0
1,1,0,0.007207,0.009009,555,0,1,0,1,1695.166667,394,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,1382.445238,77,0
1,1,0,0.894737,0.015038,133,1,3,198,1,755.166667,850,0
1,1,0,0.004255,0.004255,470,1,3,43,1,1471.610714,761,0
1,1,0,0.111111,0,90,0,3,24,1,4140.333333,3286,0
1,1,0.311929,0.328205,0.402564,195,1,4,34,1,319,29,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,1659.833333,2694,0
1,2,0.371232,0.005362,0,1305.5,0,12,11,1,118,145,0
1,3,0.150196,0.160256,0.320513,39,0,3,98,0.5,2666.033333,5732,0
1,4,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,4449.15,3268,0
1,1,0.772313,0.121849,0.268908,79.333333,0,13,484,0.666667,742.833333,1196,0
1,2,0.918296,0.009202,0,163,1,4,55,1,1639.166667,1356,0
1,1,0,0.024762,0.024762,525,0,10,0,1,3533.319517,7513,0
1,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,605.833333,1070,0
1,1,0,0,0,26.333333,1,1,0,0.333333,3590.484885,7603,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,1621.180952,2013,0
1,3,0.650632,0.091371,0.069036,98.5,1,9,292,0.5,1043.190476,587,0
1,1,0,0.0125,0.0125,160,1,2,6,1,1101,1056,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,721.083333,1702,0
1,1,0,0.065,0.04,400,0,7,6,1,883,883,0
1,1,0,0.003636,0.004848,825,1,8,0,1,1538.916667,3294,0
1,1,0,0.04878,0.030488,164,0,2,49,1,2386.833333,1471,0
1,1,0,0.888889,0.555556,9,1,3,2,1,1045,394,0
1,1,0,0.023529,0,85,1,1,5,1,6321.859524,3925,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,107,0
1,1,0,0.043478,0,46,1,1,0,1,2754.216667,957,0
1,1,0,0.028807,0.012346,243,0,1,0,1,256,78,0
1,1,0,0.014388,0.003597,278,1,2,1,1,7652.016667,5295,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1240.5,1910,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2587.67381,2217,0
1,1,0,2.308642,0,81,0,1,0,1,1627.383333,32,0
1,3,1,0.044248,0.00885,37.666667,1,4,93,0.666667,1120.666667,827,0
1,3,0.714914,0.068528,0.057107,131.333333,0,4,106,0.333333,2307.25,178,0
1,1,0,0,0,23,1,1,0,1,903,787,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,113,54,0
1,1,0,0.003802,0.003802,263,1,6,32,1,84.666667,52,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1555.666667,1309,0
1,1,0,0,0,37.5,0,1,0,0.5,6501.156746,4206,0
1,1,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,2213.454365,3400,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1430.519048,1064,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1659.978175,1586,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,529.666667,752,0
1,1,0,0.033898,0.033898,118,1,1,5,1,89,71,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,1320.5,860,0
1,1,0,0.056604,0.075472,53,0,10,1,1,407.5,537,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,3195.137268,8204,0
1,1,0,0.013944,0.001992,1004,1,8,224,1,323.166667,110,0
1,1,0,0.242424,0,33,1,1,77,1,2407.7,402,0
1,1,0,0.014286,0.014286,70,1,1,38,1,2138.760714,29,0
1,1,0.897055,2.393907,0,428.870968,0,1,0,0.032258,1344.398576,7086,0
1,1,0,0.05899,0.029259,2119,0,1,0,1,2857.1,6080,0
1,1,0,0.147368,0.105263,95,1,2,17,1,658,568,0
1,1,0,0.009804,0.009804,204,1,2,0,1,510,728,0
2,2,1,0.005948,0.001487,672.5,1,4,142,1,2638.216667,1548,0
1,1,0.522559,0.086777,0.053719,121,0,3,43,1,879,537,0
1,1,0,0,0.008446,1776,0,16,76,1,1455.848124,6971,0
1,2,0,0,0,9,0,1,0,0.076923,2326.5,2083,0
1,1,0,0.003626,0.001209,3309,0,12,3,1,201.5,31,0
1,1,0,0.000913,0.000913,1095,0,6,1,1,1659.5,2666,0
1,1,0,0.002899,0,690,0,5,0,1,1013,447,0
1,1,0,0.0025,0.0025,400,0,4,0,1,250.55,676,0
1,1,0,0,0,141.5,0,1,0,0.5,1381.166667,44,0
1,1,0,0.065574,0.032787,183,1,7,17,1,1948.983333,1237,0
1,1,0,0.000466,0.000466,4288,0,17,0,1,1331.170238,5615,0
1,1,0.811278,0,0.004065,492,0,3,0,0.5,617,574,0
1,1,0,0.039216,0.039216,51,0,3,3,1,1106.5,223,0
1,3,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,287,372,0
1,1,0,0.033149,0,362,0,10,34,1,554.066667,842,0
1,1,0,0.006645,0.006645,301,0,1,0,1,537,472,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4957.4,4743,0
1,1,0,0.000362,0.000362,2763,1,4,108,1,15,15,0
1,1,0,0.021875,0,320,1,6,5,1,1045.316667,1057,0
1,1,0.836641,0.079096,0.00565,88.5,1,6,18,1,3715.49329,1657,0
1,2,0.252239,0.053664,0.012384,323,0,9,1,1,837,1324,0
1,1,0,0.026432,0.004405,227,1,3,237,1,2494.873016,4858,0
1,1,0,0.034826,0.004975,201,1,11,1,1,823.666667,1227,0
1,1,0,0.029801,0.07202,1208,1,6,0,1,1002,436,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,1396.866667,3891,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1361,1092,0
1,1,0,0.444444,0.222222,9,0,2,0,1,1096.366667,608,0
1,1,0,0.00435,0,1724,1,9,0,1,942.969841,2873,0
1,1,0,0.011236,0.011236,89,1,1,29,1,2623.14152,2018,0
1,1,0,0,0.0625,16,0,2,1,1,664.783333,409,0
1,2,0.982141,0.006173,0.00823,162,0,3,24,0.666667,1828,140,0
1,3,0.875,0.013487,0.017341,129.75,0,7,359,1,1130.5,1791,0
1,1,0,0.006689,0.011706,598,0,8,1,1,530.917857,1514,0
1,1,0,0.000301,0,3322,0,12,3,1,196.5,26,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1571.415476,1334,0
1,1,0,0.032934,0.008982,334,0,5,122,1,3775.35,2503,0
1,1,0.881291,0.11236,0,44.5,0,2,34,0.5,1893.209524,172,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0.999411,0.02861,0.019074,367,1,10,97,1,3452.044048,332,0
1,1,0,0.00625,0,960,1,7,15,1,141,141,0
1,1,0,0.046647,0,343,0,10,56,1,391.833333,426,0
1,2,0.468996,0.079511,0.073394,163.5,0,2,0,1,959.930952,402,0
1,1,0,0.013289,0,602,0,1,0,1,990.5,8,0
1,1,0,0,0,7,1,1,0,1,421,377,0
1,1,0,0.142857,0.085714,35,1,1,4,1,2626.416667,1872,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,1456.516667,4065,0
1,1,0,0.244444,0.022222,135,1,1,11,1,7013.019444,6423,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0,0,0,156,1,1,0,1,3299.719048,1189,0
1,1,0,0.022727,0.018939,264,1,3,29,1,5884.822872,7407,0
1,1,0,0,0,25,1,1,0,1,251.666667,300,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1168.916667,1401,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,828.166667,138,0
1,1,0,0.004317,0,695,0,3,19,1,293,190,0
1,3,0.727749,0.127361,0.121425,77.208333,0,3,224,0.25,795,763,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,0,1,0,1,2977.883333,332,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,566.5,672,0
1,1,0,0.00241,0.00241,415,0,5,3,1,2003.016667,129,0
1,1,0,0.017544,0,114,0,11,5,1,318,443,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1969.833333,1045,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2379.333333,2748,0
1,1,0,0.00274,0.010959,365,0,9,0,1,3334.991667,940,0
1,1,0,0.003181,0.003181,943,0,6,11,1,287.333333,349,0
1,2,1,0,0.037736,318,0,6,2,1,288,288,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,1,0,0.000418,0,2393,0,16,1,1,1215.898413,4053,0
1,1,0,0.006897,0,145,1,8,114,1,3314.03373,1102,0
1,1,0,0,101,0,0,3,3,1,1049.45119,706,0
1,1,1,0.009615,0,104,1,1,2,1,607,575,0
1,1,0,0.021739,0.021739,46,0,2,149,1,659.166667,557,0
1,1,0,3,0,15,0,1,0,1,1739.333333,2566,0
1,2,0,0,0,7,1,1,0,0.333333,18.5,23,0
1,2,0.162476,0.02669,0.00208,961.666667,0,17,214,1,629.25,1354,0
1,1,0,0,0,111,0,1,0,1,1366.5,445,0
1,1,0,0.001931,0.001931,518,0,14,43,1,813.494841,2134,0
1,1,0,0.016949,0.09322,236,1,2,0,1,435.5,152,0
1,1,0,0,0,0,1,1,0,1,1183,1071,0
1,1,0.5496,0.06746,0.039683,84,0,3,12,0.666667,206,163,0
1,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,2731.716667,1503,0
1,1,0,0.030043,0.030043,233,0,1,7,1,2610.916667,305,0
1,1,0,0.158845,0.137184,277,0,11,5,1,561,499,0
1,1,0,0.019231,0.025641,156,0,6,0,1,2815.466667,1562,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,1535.833333,3206,0
1,1,0,0.00625,0,160,0,5,6,1,415.833333,213,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2405.666667,2781,0
1,1,0,0,0.056818,176,1,5,20,1,1385,1423,0
1,3,0.841034,0.027634,0,115.8,1,7,1209,0.6,1569.483333,3029,0
1,1,0,0.002066,0.002066,484,1,7,1,1,1517.666667,2028,0
1,1,0.836641,0.020118,0.015385,422.5,1,14,0,0.5,2577,91,0
1,1,0,0,0,66,1,1,0,0.333333,2273.666667,1335,0
1,1,0,0.001569,0,5735,0,10,0,1,306.5,237,0
1,1,0.873981,0.01065,0.007455,469.5,1,7,89,1,1107.002381,1241,0
1,1,0,0.000593,0.000593,1687,0,13,0,1,1070.5,1633,0
1,1,0,0.034483,0.02069,145,1,4,63,1,547.166667,1446,0
1,1,0,0.016854,0.005618,178,1,5,1,1,999.035714,1779,0
1,1,0,0,0,0,0,1,0,1,4409.3,1032,0
1,1,0,0.551724,0.448276,29,1,1,27,1,2017,207,0
1,1,0,0.189189,0,37,0,10,44,1,748.366667,1674,0
1,1,0,0.867647,0.367647,68,0,5,9,1,2152.332937,8714,0
1,1,0.863624,0.001476,0.003321,677.5,0,8,53,0.75,1570.016667,3615,0
1,1,0,0.000484,0,2065,0,10,0,1,1447.728463,6595,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,648.333333,592,0
1,1,0,0.002469,0.002469,405,0,9,0,1,43,43,0
1,1,0,0.079365,0.015873,63,0,1,6,1,2718.909524,2551,0
1,1,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,235,0
1,6,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,876,1277,0
1,1,0.650022,0.00974,0.029221,154,0,2,8,1,567,567,0
1,1,0,0,0,0,0,5,13,1,91,91,0
1,1,0,0.001233,0.001233,811,0,7,85,1,1627.6,346,0
1,1,0,0.036765,0.007353,136,1,4,52,1,6084.904257,4640,0
1,1,0,0.111111,0.083333,36,0,3,0,1,5229,5819,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0.015692,0.007133,701,0,8,1,1,1553.833333,2553,0
1,1,0,0.004016,0.008032,249,1,3,5,1,2725.9,1493,0
1,1,0,4.909091,0,11,0,1,0,1,1838.5,2300,0
1,1,0,0.010814,0.029898,1572,0,5,13,1,1026.506349,2907,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,420,0
1,1,0,0.002503,0.002503,799,0,4,2,1,447,447,0
1,1,0,0.078431,0.078431,51,1,4,59,1,870.833333,476,0
1,1,0,0.033413,0.045346,419,0,10,4,1,1734.058333,5414,0
1,2,1,0.014901,0.014901,604,0,3,2,0.5,149,149,0
1,1,0,0,0,10,1,1,0,1,1860.814286,3161,0
1,3,1,0.019048,0.009524,105,0,6,52,0.666667,1565.175,4966,0
1,1,1,0.00873,0.00291,1374.5,0,11,25,1,1232.446032,3865,0
1,1,0,1.275862,1.758621,29,1,2,20,1,1227.416667,1409,0
2,6,0.951234,0.087801,0.01687,81.271493,0,2,1657,0.022624,637,448,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1558.4,1328,0
1,1,0,0.009112,0.002278,439,1,4,1,1,319.5,142,0
1,1,0.873981,2.248,2.512,62.5,0,3,0,0.5,2675.49329,8450,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,2787.761436,1668,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,217,0
1,1,0,0.005952,0.011905,168,1,5,9,1,481.5,80,0
1,1,0,0.001776,0.001776,563,1,5,81,1,531.5,170,0
1,1,0,0.109244,0.070028,357,1,4,28,1,1028,1330,0
1,1,0,0.030675,0.01227,163,1,4,6,1,271.916667,811,0
1,5,0.462555,0.375619,0.006938,112.111111,0,1,0,0.111111,1319.333333,669,0
1,1,0,0,0,0,0,1,1,1,104,89,0
1,1,0,0,519,0,0,4,4,1,850.451191,507,0
1,1,0,0.018072,0.301205,166,0,1,0,1,196,155,0
1,1,0,0.029703,0,202,1,2,33,1,1874.8,1794,0
1,1,0,0.006289,0,159,0,3,21,1,3369.066667,2798,0
1,1,0,0.098765,0.08642,81,1,3,1,1,1265.833333,248,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,152,0
1,1,0,0.005556,0.005556,180,1,2,23,1,69,62,0
1,1,0,0.104167,0,96,0,8,28,1,1611.528571,5204,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,5068.15,769,0
1,1,0.946829,0.599388,0.195719,81.75,0,2,156,0.75,3104.016667,2188,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,2028.204762,4070,0
1,1,0,0.148515,0.049505,101,1,2,7,1,2311.666667,1070,0
1,1,0,0,0,17,1,1,0,1,2181.703571,3568,0
1,1,0,0.083333,0.166667,12,0,1,42,1,1457,1267,0
1,3,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,2625.666667,633,0
1,1,0,0.065217,0.065217,46,1,1,0,1,2687.672222,5540,0
1,1,0,0.001445,0.041908,692,1,13,306,1,946.25,292,0
1,1,1,0,0.018868,53,1,5,2,0.5,1285.166667,1779,0
2,3,0.675083,0.063762,0.012752,134.428571,0,2,204,0.571429,4481.933333,2177,0
1,1,0,0.432432,0.108108,111,1,2,115,1,943.333333,2,0
1,1,0,0,0.009524,105,0,1,1,1,1309.683333,822,0
1,1,0,0,0,7,1,1,0,1,1838.266667,1708,0
1,2,0,0,0,136.954545,0,1,0,0.045455,435,418,0
1,1,0,0.013889,0,144,0,12,45,1,279,338,0
1,2,0,0,0,58.857143,0,3,189,0.285714,432,115,0
1,1,0,0.001366,0,732,1,4,0,1,877.5,299,0
1,1,0.759873,0.138095,0.128571,105,0,2,0,0.75,3229.5,3184,0
1,1,0,0.001272,0.001272,786,0,9,1,1,523.5,537,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,136.333333,103,0
1,1,0,0.009615,0.003205,312,0,9,55,1,1448.366667,3677,0
1,1,0,0.0625,0.03125,32,1,6,244,1,52,51,0
1,2,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,1014.388889,3006,0
1,1,0,0.00565,0.00565,354,0,7,4,1,2719.540476,1888,0
1,1,0,0,0,13,1,1,0,1,2694.783333,1412,0
1,7,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,4289.333333,2999,0
1,1,0,0.021739,0.02046,782,1,1,29,1,2695.110317,4115,0
1,1,0,0.001483,0,6068,0,10,0,1,1574.781746,5759,0
1,1,0,0.270833,0.052083,96,0,2,4,1,955.583333,165,0
1,1,0,0.003171,0.001057,946,0,6,1,1,641,786,0
1,1,0,0.006452,0.006452,155,0,15,0,1,1219.981349,4075,0
1,1,0,0,0,45,1,1,0,1,6300.320815,7318,0
1,1,0,0,0,4,1,1,0,0.5,2349,2848,0
1,1,0,0.013889,0.013889,72,0,1,16,1,1059.316667,566,0
1,1,0,0.031196,0.006932,577,1,5,229,1,5746.909993,1640,0
1,1,0.811278,0.00354,0.010619,282.5,0,11,12,1,159,64,0
2,2,0.591673,0.083333,0,42,1,13,280,1,3283.77619,8101,0
1,4,0.828838,0.07984,0.033533,178.928571,0,4,35,0.571429,826.797619,290,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
1,1,0,0.007018,0.007018,285,1,4,7,1,5433.09881,5336,0
1,1,0.90117,0.013329,0.01096,1688,0,8,4,0.5,1539.835317,5784,0
1,1,0,0.019565,0.004348,460,1,6,1,1,209,179,0
1,1,0,0.009646,0.009646,311,1,11,706,1,825.027814,3726,0
1,2,1,0.006488,0.003244,616.5,1,15,114,1,740.405556,2756,0
1,1,0,0.005814,0.005814,172,0,5,15,1,991.083333,64,0
1,2,0.645076,0.036697,0.015291,109,1,6,639,1,926.5,1456,0
1,1,0,0.005421,0.00345,2029,0,1,3,1,2857.516667,6084,0
1,1,0,0.005576,0.005576,538,1,2,1,1,5029.25,5284,0
1,1,0,0.001969,0.001969,2032,0,15,6,1,806.573016,2064,0
1,1,0,0.134467,0.253478,647,0,1,1,1,992.5,14,0
1,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,213.5,208,0
1,1,0,0.003636,0.006061,825,0,5,0,1,1607.647774,4628,0
2,5,0.76154,0.071523,0.034437,151,0,9,1099,0.7,4103.783333,4265,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1037.166667,1455,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,1307.5,108,0
1,1,0.503007,0.020509,0.036068,565.6,0,13,838,0.8,4904.666667,6007,0
1,1,0.602431,0.019504,0.04078,282,1,6,26,1,369,58,0
1,1,0,0.004255,0.182979,235,0,2,10,1,700,302,0
1,1,0,0.003422,0.003422,1169,0,12,5,1,752.833333,1037,0
1,1,0,0.013964,0.00049,4082,0,17,0,1,1518.026768,5294,0
1,1,0.591673,0.003902,0.009756,512.5,0,1,68,1,3995.316667,4859,0
1,1,0,0.016688,0.011553,779,1,8,0,1,2588.140873,5006,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,35,32,0
1,1,0,0,0.004695,213,0,3,0,1,4957.833333,6202,0
1,1,0,2.076923,0.653846,52,1,1,223,1,3091.32619,4042,0
1,2,1,0.002874,0,348,0,9,91,1,9,9,0
1,1,0,0.012844,0.009174,545,1,17,9,1,1200.740079,3743,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,2629.871032,5544,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1657.383333,1023,0
1,1,0,0.019231,0.004808,416,0,13,5,1,1133.083333,1955,0
2,3,0.785407,0.041209,0.063187,121.333333,1,4,660,1,1202.833333,1160,0
2,3,0.372102,0.2066,0.285509,174.25,0,4,68,1,2967.133333,3133,0
1,1,0,0.020833,0.0125,240,1,4,3,1,790.166667,1060,0
1,3,0.709507,0.545802,0.187023,87.333333,0,1,27,0.333333,2699.5,2568,0
2,2,0.836641,0.008065,0.005376,558,1,5,8,1,582,947,0
