@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014493,0.014493,69,0,2,3,1,42,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.094595,0.054054,74,0,2,0,1,43,0
1,1,0,0.00722,0.036101,277,0,13,7,1,3013,0
1,1,0,0,0.005917,169,0,2,0,1,572,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.001218,0.001218,821,0,13,7,1,5505,0
1,1,0,0,0.004608,217,0,6,2,1,1719,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,1534,0
1,1,0,0.027972,0.013986,143,0,2,71,1,2179,0
1,2,0.997349,0.663158,0.031579,47.5,1,5,9,1,545,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0,38,0,0,3,4,1,530,0
1,1,0,0.009775,0,1023,0,10,14,1,3116,0
1,1,0,0,29,0,0,3,4,1,678,0
1,1,0,0,0,15,0,1,0,1,218,0
1,1,0,0,0.017544,57,0,4,2,1,2984,0
1,1,0,0,0,33,1,1,0,1,3913,0
6,31,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,3856,0
1,1,0,0.010444,0.015666,383,1,3,27,1,100,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,704,0
1,1,0.391244,0.064516,0.040323,124,1,6,28,1,192,0
1,1,0,0.45,0.2,20,1,7,46,1,50,0
2,12,0.786844,0.053426,0.021273,324.105263,0,10,1559,0.842105,7507,0
1,1,0.940286,0.019366,0.005282,284,0,7,358,1,700,0
1,3,0.466112,0.093204,0.017476,103,1,5,135,1,1161,0
1,1,0,0.005525,0.005525,181,0,2,80,1,4656,0
1,1,0,0.032258,0.041056,341,1,5,0,1,1936,0
1,1,0,0.017857,0.017857,56,0,5,1,1,1377,0
1,1,0,0.009615,0.019231,208,0,3,26,1,171,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1476,0
1,1,0.811278,0.006061,0.006061,330,0,12,100,0.5,4246,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,2923,0
1,1,0.184263,0.202736,0.033582,268,0,1,8,1,2559,0
1,1,1,0.021834,0.004367,114.5,1,10,650,1,325,0
1,1,0,0.078125,0.015625,64,0,2,8,1,3,0
1,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,0
1,1,0,0,0.042373,236,0,2,0,1,704,0
1,2,0.652694,0.169456,0.115063,95.6,0,1,65,1,472,0
1,18,0.822811,0.084841,0.058599,35.36036,0,2,0,0.009009,1241,0
1,1,0,0.084112,0.037383,107,0,1,0,1,382,0
1,1,0,0.153846,0.076923,13,1,3,0,1,1099,0
1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,0
1,1,0.463523,0.204856,0.041382,584.8,0,11,377,1,175,0
1,1,0,0.005102,0.005102,784,1,4,45,1,408,0
1,1,0,0.023392,0.146199,171,0,14,1,1,1338,0
1,2,0.704103,0.790464,0.156838,88.555556,0,3,111,0.555556,649,0
1,2,0.863121,0.044643,0.017857,112,0,4,169,1,722,0
1,1,0,0.017143,0.011429,175,1,4,172,1,83,0
1,1,0,0.004854,0.004854,412,0,3,0,1,1071,0
1,1,0,0.00246,0,813,1,7,64,1,692,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,3765,0
1,1,0,0.009174,0.009174,109,1,2,13,1,1638,0
2,7,0.997528,0.020088,0.020088,51.025,0,9,1416,0.075,1593,0
1,1,0,0.023438,0,128,1,6,71,1,2505,0
1,2,0.994539,1.0625,0.375,96,0,2,240,1,1963,0
1,1,0,0,0.668539,178,0,2,107,1,463,0
1,1,0,5.571429,1.714286,7,1,1,40,1,2255,0
1,7,0.972924,0.007647,0.008824,154.545455,0,9,2507,0.363636,16,0
1,1,0.912849,6.521739,1.391304,5.75,0,2,44,0.25,680,0
1,1,0,0.366197,0.112676,71,0,1,0,1,2528,0
1,1,0,0.030612,0.030612,98,0,6,45,1,1297,0
1,1,0,0.041237,0.041237,97,1,1,0,1,1039,0
1,1,0,0.014245,0.005698,351,1,4,266,1,3527,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6055,0
1,1,0,0.001007,0.013092,993,1,9,2,1,1528,0
1,1,0,0,0,0,0,2,75,1,2,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,0.291892,0.2,185,0,2,0,1,190,0
1,1,0,0.02381,0.02381,42,0,5,35,1,993,0
1,1,0,0,0,37,0,1,0,0.25,4,0
1,1,0,0,0,0,0,1,0,1,105,0
1,4,0.722566,0.148112,0.088093,206.6,1,17,1290,1,1508,0
2,3,0.950883,2.376068,0,23.4,0,1,0,0.2,1277,0
1,2,0.137047,0.122324,0.654434,81.75,0,2,73,0.5,566,0
1,1,0,0.015789,0,190,1,1,4,1,3609,0
1,1,0,0.07907,0.05814,430,1,3,6,1,5761,0
1,1,0,0.0131,0.0131,114.5,1,7,16,1,215,0
1,1,0,0.02974,0.02974,538,0,7,0,1,5277,0
1,1,0,0,0,9,1,1,0,1,490,0
1,1,0.969795,0.333333,0.036458,48,1,6,675,0.75,23,0
1,1,0,0.090662,0.090662,1103,0,4,1,1,164,0
1,2,0.985228,0.022066,0.006018,498.5,1,6,104,1,2226,0
1,1,0,0.12,0.12,50,0,1,0,1,414,0
1,1,0,0.001876,0.033771,533,0,7,0,1,5118,0
1,1,0,0.37037,0,27,0,7,0,1,501,0
1,1,0,0.132353,0.007353,136,0,3,1,1,14,0
1,2,0.788375,0.154066,0.155492,233.666667,1,7,984,1,1965,0
1,1,0,0.014641,0.004392,683,0,13,120,1,2013,0
1,1,0,0,0,14,1,1,0,1,985,0
1,1,0,0.3,0.2775,200,0,1,1,1,389,0
1,1,0,0.025806,0.012903,155,1,12,0,1,6547,0
1,1,0,0.014085,0.009209,1846,0,1,4,1,6025,0
1,3,0.865742,0.042373,0.04661,78.666667,0,3,0,0.166667,410,0
1,1,0,0,0,0,0,1,0,1,16,0
1,1,0,5,0,5,1,1,0,1,638,0
1,4,0.645917,0.125839,0.067114,74.5,0,3,0,0.5,1400,0
1,2,1,0.028202,0.001811,1932.5,0,17,10,0.5,6715,0
3,3,0.641831,0.053738,0.058411,107,0,3,281,0.75,875,0
1,1,0,0.022059,0.022059,272,0,9,28,1,35,0
1,1,0,0.151862,0.111748,349,0,6,11,1,5041,0
1,1,0,0.004975,0.00995,201,1,7,4,1,50,0
1,1,0,0.103896,0.038961,231,1,3,161,1,220,0
1,2,0.729746,0.05082,0.034426,152.5,0,2,0,0.75,351,0
1,1,0.200573,0.15894,0.125828,50.333333,0,2,5,0.666667,212,0
1,2,1,0.014245,0.014245,351,0,3,114,0.5,202,0
1,1,0,0.014493,0.014493,207,0,2,8,1,1065,0
1,1,0,0.028302,0,106,0,6,0,1,690,0
1,4,0.791163,0.064915,0.012375,287.875,1,8,5561,0.9375,3633,0
1,1,0,0,447,0,0,4,14,1,327,0
1,1,0,0.294118,0.235294,17,1,1,196,1,370,0
1,1,0,0.23445,0.057416,418,0,2,0,1,455,0
1,1,0.930586,0.111374,0.011848,211,0,3,264,0.5,297,0
1,1,0,0.022152,0.012658,316,1,13,6,1,1988,0
1,1,0,0.005639,0,1064,0,16,6,1,3748,0
1,1,0,0.034836,0.008197,488,0,2,42,1,1054,0
1,3,0.969724,0.004101,0.004101,292.6,0,6,228,1,1515,0
1,1,0,0.011364,0,352,0,3,0,1,3020,0
1,4,1,0.012563,0.012563,79.6,0,2,15,0.6,432,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1593,0
1,1,0,0.056604,0.018868,53,1,5,342,1,3770,0
1,1,0.721928,0.001023,0.000256,1955.5,1,12,24,1,3002,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,2054,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,1,0,0.005865,0.005865,341,0,4,71,1,10,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.008408,0.001576,1903,0,14,0,1,1788,0
1,1,0,0.004762,0,210,0,9,1,1,690,0
1,3,0.865272,0.215764,0.047291,338.333333,0,17,3,1,128,0
1,1,0,0.036036,0,111,0,2,0,1,928,0
1,1,0,0.006187,0.004499,1778,1,10,10,1,3800,0
1,1,0,0.003236,0.003236,309,0,5,0,1,243,0
1,1,0,0.052402,0.008734,229,0,2,3,1,603,0
1,1,0,0,0,3,1,1,0,1,13,0
1,1,0,0,0,0,0,1,0,1,636,0
1,2,0.985228,0.005098,0.00085,588.5,0,5,0,0.5,588,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,3,0.878741,0.01532,0.01532,143.6,1,7,416,0.6,1742,0
1,1,0,0.006224,0.004149,482,1,10,17,1,7666,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,171,0
1,1,0.826074,0.009713,0.003642,823.666667,0,15,47,0.666667,2758,0
1,1,0,0.033333,0.033333,60,1,13,19,1,2358,0
1,1,0,0.00074,0,2701,0,8,1,1,1779,0
1,2,0.99403,0.053254,0.011834,84.5,1,9,179,1,1519,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.042553,0.06383,47,0,3,77,1,212,0
1,1,0,0.005571,0.001393,718,0,14,7,1,2894,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,140,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,2,0.975844,0.349265,0.154412,136,1,8,76,1,5134,0
1,1,0,0.007353,0,136,0,2,0,1,3544,0
1,1,0,0.01868,0.013699,803,1,6,1,1,333,0
1,2,0.144684,0.222734,0.292627,217,0,2,0,0.166667,8151,0
1,1,0,0.17284,0.179012,162,1,2,1,1,1047,0
1,2,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,6421,0
1,2,0.132388,0.065395,0.04564,734,1,15,1,1,535,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0.002538,0.002538,394,1,5,4,1,1827,0
1,1,0,0.051282,0.025641,39,1,2,74,1,114,0
1,1,0.325082,0.153623,0.13913,172.5,0,1,20,1,2607,0
1,1,0,0.008097,0.008097,247,0,3,1,1,832,0
1,2,0,0,0,43.5,0,1,0,0.5,32,0
1,1,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,15,0
1,1,0.532677,0.029304,0.021062,364,0,2,228,0.666667,2322,0
1,1,0,0.004396,0.002198,455,1,3,1,1,365,0
1,1,0,0,0,0,0,2,0,0.5,354,0
1,1,0.764205,0.019868,0.039735,75.5,0,4,1,1,82,0
1,1,0,0.086022,0.032258,93,0,2,29,1,401,0
1,1,0,0.166667,0,6,0,2,1,1,3286,0
1,1,0,0.316514,0.050459,218,0,5,3,1,97,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,1876,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,2292,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,916,0
1,1,0,0,0.004988,401,0,5,5,1,621,0
1,1,0,0.004596,0,761.5,0,8,6,1,4896,0
1,2,1,0.021978,0,45.5,1,3,0,0.5,582,0
1,2,0.543564,0.036986,0.006849,365,1,7,77,1,2567,0
1,1,0,0,0,0,0,1,0,1,1829,0
1,1,0,0,0.625,24,0,6,1,1,361,0
1,1,0,0.016393,0.029508,305,0,3,6,1,278,0
1,1,0,0.060403,0.016779,298,1,4,3,1,1756,0
1,1,0,0.097902,0.073427,286,0,3,5,1,1237,0
1,1,0,0.065868,0.02994,167,0,3,4,1,1472,0
1,1,0,0.004577,0.003814,1311,1,6,32,1,2345,0
1,1,0,0.016667,0.016667,60,0,2,0,1,8102,0
1,1,1,0.222222,0.044444,22.5,1,6,350,0.5,9,0
1,1,0,0.126316,0.010526,95,1,2,1,1,1003,0
1,1,0,0.0131,0,229,0,5,20,1,78,0
1,1,0,0.015152,0.015152,132,0,2,6,1,932,0
1,1,0,0.148624,0.051376,545,1,2,10,1,85,0
1,1,0,0.00173,0.00173,578,0,4,5,1,1430,0
1,1,0.995727,0.866667,0.866667,7.5,0,7,537,1,1815,0
1,1,0,0.017054,0.015504,645,0,3,3,1,109,0
1,1,0,0.130435,0,46,1,3,21,1,847,0
1,1,0,0.081851,0.010676,281,0,3,4,1,146,0
1,1,0,0,0,3.333333,1,1,0,0.333333,7785,0
1,2,0.740546,0.30721,0.114107,265.833333,0,6,346,0.666667,2097,0
1,6,0.695244,0.173664,0.135178,69.866667,0,2,180,0.155556,528,0
1,1,0,0,0.014286,70,0,2,0,1,490,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,0
1,1,0,0.047337,0.076923,169,1,7,10,1,3784,0
1,1,0,0.004535,0.002268,441,1,6,0,1,1012,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.558629,0.082988,0.012448,120.5,0,9,56,1,65,0
1,1,0,0.001866,0.001866,536,0,9,1,1,151,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.178947,0.147368,95,0,3,10,1,1044,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,1,0,0.016529,0.008264,121,0,4,0,1,5828,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0,0,0,0,0,1,0,1,157,0
1,1,0,0.183544,0.056962,316,1,10,90,1,16,0
1,1,0,0.333333,0,12,1,3,7,1,637,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,2,0,0,0,70,0,1,0,0.5,128,0
1,1,0,0.009174,0.009174,109,0,3,15,1,698,0
1,1,0,0,0,0,0,1,0,0.2,681,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,3,0.95282,0.006774,0.006774,295.25,0,3,53,1,372,0
1,3,0.497778,0.272006,0.377345,198,0,3,535,0.571429,2319,0
1,1,0,0.177778,0.148148,135,1,1,1,1,13,0
1,1,0,0.145161,0.064516,62,0,2,179,1,648,0
1,1,0,0.007246,0.007246,414,1,2,0,1,688,0
2,3,0.959639,0.005076,0.049069,147.75,0,3,4,0.75,2018,0
1,1,0,0.026482,0.008827,793,1,14,0,1,693,0
1,1,0,0.000818,0.000818,1223,0,16,0,1,4550,0
