@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
2.814445,-0.526423,1.012459,1.557378,-0.320813,-0.699373,0.270236,0.301286,-0.714891,1.045,0.075384,0.54741,0
0.040708,2.355887,1.600434,-0.588652,2.304536,0.392179,-1.385897,1.474985,0.867742,-0.120076,0.360222,0.064589,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
1.947456,-1.508861,1.122833,1.29578,-0.335368,0.089295,-0.074454,0.159951,-0.343282,0.069803,0.446553,0.002521,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
-0.626522,-1.067354,-0.988027,-1.668305,-0.132216,0.623761,-0.031939,0.329124,0.149543,0.219678,-0.028809,-0.358372,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
1.761061,-1.47284,1.129285,1.226575,-0.153195,0.073824,-0.410751,-0.24202,-0.189528,-0.205584,-0.040055,-0.02972,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
-1.316924,0.999033,-1.878307,-1.264363,0.221291,0.347413,-0.678966,-0.675555,-0.484703,0.125755,-0.066297,-0.24005,0
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
0.77893,0.289028,0.238349,-0.461668,-0.679368,-0.046534,-0.004806,-0.22112,0.270784,0.102849,0.718848,-0.891392,0
1.470116,0.697742,0.679833,0.821458,-0.501108,0.490993,-0.057197,0.201927,-0.87993,-0.335121,1.024612,-0.355902,0
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
1.292559,-0.690106,0.725855,1.054906,-0.51512,0.690527,-0.019937,0.033696,0.133385,-0.537854,0.589246,-0.224243,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
-1.150587,-3.484649,-0.30613,-0.775256,-0.259541,0.635843,-0.364061,-0.137923,0.509298,-0.062416,-0.661291,0.025984,0
1.799133,-0.321975,-1.800125,1.460487,0.328212,-3.968885,1.749747,1.284786,1.190816,-1.090601,-0.026182,-0.383874,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
0.381021,1.730634,-0.703989,-1.957042,-0.427891,0.300282,0.109427,0.442824,0.061966,-0.034714,-0.31559,0.176864,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
2.534559,2.219168,0.160856,0.882432,0.368324,0.112369,-0.390901,-0.42104,0.345512,0.761569,-0.880054,0.494829,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
-0.80012,-0.858504,2.047528,-0.856769,3.338134,1.010272,3.742236,-1.130101,-0.276177,-0.22932,0.163886,-0.759102,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
