@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.057452,0,0,0,0,1,0,9.22122,0,288,0,2,2,0,0,23,0,0.002623,0.009791,35,46,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000123,0,0,0,0,0,0,0.060647,0,10,0,1,0,0,0,0,0,0,0.005924,18,2,clean
0,0,0.000818,0,0,0,0,0,0,0.026954,0,46,0,1,0,0,0,0,0,0.001477,0.009791,9,1,clean
0,0,0,0,0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
3,0,0.021313,0,0,0,0,0,0.002334,9.33355,0,78,0,1,0,0,0,1,0,0.010744,0.005924,9,3,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
2,0,0.034676,0.001655,0.003174,0,0,0,0.0012,9.39297,0,34,0,1,0,0,0,3,0,0.004111,0.009791,9,2,clean
0,0,0.197103,0,0,0,0,0,0,0.063078,0,18,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.168227,0,0,0,0,2,0,9.80389,0,98,0,2,0,0,0,1,0,0.021271,0.009791,16,8,clean
0,2.05,0,0,0,114,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,1.02,0,0,0,85,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.187909,0.001503,0.014079,0,0,0,0,9.64369,0,70,0,1,4,0,0,8,0,0.029297,0.009791,9,9,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,0,0,1,0,0,0,10,2,clean
1,0,0,0,0,29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0.051169,0,0.001616,0,0,0,0.001211,9.59267,0,41,1,3,1,0,0,1,0,0.010616,0.005924,18,2,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.006445,0,0,0,0,0,0,9.42886,0,114,0,1,12,0,0,10,0,0,0.009791,9,25,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
0,0,0.06335,0.001503,0.001583,0,0,1,0,9.26995,0,47,0,1,5,0,0,2,0,0.002072,0.011059,9,7,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
5,0,0.027572,0.005667,0.003264,0,1,1,0.005504,9.32877,1.01,214,0,1,3,0,0,11,0,0,0,0,6,clean
0,0,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
4,0,0.052974,0.006339,0.005998,0,0,2,0.005954,9.29392,0,213,0,1,5,0,0,8,0,0.027069,0.005924,9,4,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0.006379,0,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,0,9,5,clean
0,0,0.001265,0,0,0,0,0,0,9.18766,0,3,0,2,3,0,0,0,0,0,0.009791,11,2,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.019981,0,0,0,0,0,0,0.046532,0,99,0,1,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0.004265,0,0,0,0,0,0,9.34026,0,38,0,1,0,0,0,0,0,0.018159,0.009791,9,3,clean
0,0,0.00781,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
0,0,0.011587,0,0.010189,0,0,1,0,9.3062,0,26,0,1,1,0,0,1,0,0.001968,0,0,2,clean
0,0,0.000511,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,0,0.002619,0,0,0,0,0,0,9.19681,0,9,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.007468,0,0,0,1,0,0,9.16485,0,5,0,1,1,0,0,0,0,0,0.005924,9,3,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
2,0,0.00233,0,0,0,0,0,0,9.25903,0,19,0,1,0,0,0,1,0,0.004111,0.009791,9,0,clean
0,0,0.002515,0,0,0,0,0,0,9.25944,0,22,0,1,1,0,0,0,0,0.005988,0.009791,9,3,clean
0,0,0.004412,0,0,0,0,0,0,9.19743,0,15,0,3,1,0,0,0,0,0,0.002667,9,2,clean
0,0,0.00663,0,0,0,0,0,0,9.4646,0,25,0,1,0,0,0,4,0,0,0.009791,9,7,clean
1,0,0.329234,0.005315,0.024963,0,0,4,0.001843,10.0573,0,292,25,4,1,2.02,2.02,16,0.006657,0.013373,0.019174,78,4,clean
1,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,4,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
0,0,0.024252,0,0,0,0,0,0,9.46898,0,100,0,1,15,0,0,3,0,0.007313,0.009791,9,10,clean
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0.006625,0,0,0,0,0,0,9.07779,0,69,0,1,1,0,0,3,0,0,0,9,8,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.018039,0,0,0,0,0,0,9.27665,0,34,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.009247,0,0,0,0,0,0,0.085882,0,41,0,1,0,0,0,8,0,0,0.009791,9,6,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001256,0,0,0,1,0,0,9.15394,0,3,0,1,7,0,0,0,0,0,0.009791,9,2,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
0,0,0.002547,0,0,0,0,0,0,9.17814,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,1.01,0,0,0,24,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.17594,0,0,0,0,0,0,0.163019,0,105,0,1,0,0,0,0,0,0.004661,0.009791,9,11,clean
0,0,0.018201,0,0,0,0,0,0,9.23498,0,78,0,1,7,0,0,10,0,0,0.009791,9,20,clean
0,0,0.001885,0.002991,0,0,0,0,0,9.20611,0,15,0,4,2,1.01,1.01,0,0.002921,0.003409,0.014863,51,5,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
1,0,0.004111,0,0,0,0,0,0,9.21468,0,69,4,4,1,0,0,4,0,0.012361,0.027723,45,7,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,19,0,1,0,0,0,0,0,0,0,0,3,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0.007995,0,0.010189,0,0,1,0,9.38414,0,116,0,1,1,0,0,4,0,0.025895,0,0,3,clean
0,0,0.004205,0.003194,0,0,17,0,0,9.2306,3.03,16,0,1,1,0,0,0,0,0,0.005924,9,8,clean
4,0,0.137177,0.001439,0.015447,0,0,1,0.003559,9.77005,0,213,0,1,1,0,0,2,0,0.025014,0.009791,10,2,clean
0,0,0.001477,0,0,0,0,0,0,9.17814,0,27,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
0,0,0.001399,0,0,0,5,0,0,9.16273,3.04,0,0,1,1,0,0,0,0,0,0.005924,9,5,clean
2,0,0.001669,0,0,0,0,0,0,9.23351,0,71,0,1,0,0,0,2,0,0,0,0,4,clean
0,0,0.013411,0.00738,0.007899,0,3,0,0,9.07779,1.01,76,0,1,6,0,0,5,0,0.0238,0,0,10,clean
1,0,0.062606,0,0,0,0,1,0,0.192343,0,95,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,3,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,2,0,0,0,9,3,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
0,0,0,0,0,0,3,0,0,0,0,23,0,3,4,0,0,2,0,0,0,14,6,clean
0,0,0.001518,0,0,0,1,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,4,clean
0,0,0.002003,0,0,0,0,0,0,9.15318,0,30,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.023128,0,0.002878,0,0,0,0,9.51024,0,26,1,2,1,0,0,0,0,0.005921,0.009791,11,2,clean
0,0,0.013238,0.002722,0,0,0,0,0,9.2369,0,14,0,2,1,1.01,3.1,1,0.000467,0.002663,0.013348,13,6,clean
0,0,0.002663,0,0,0,0,0,0,9.17116,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
11,0,0.100148,0,0,0,0,1,0,9.3783,0,326,0,1,6,0,0,6,0,0.001887,0,0,20,clean
0,0,0.002645,0.002319,0,0,1,0,0,9.15957,0,3,0,1,6,0,0,0,0,0,0.005924,19,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,13,1,clean
2,0,0.040174,0,0,0,0,0,0,9.43991,0,111,0,1,1,0,0,3,0,0.024405,0,0,3,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
3,0,0.012121,0.004374,0.004791,0,0,1,0.004366,9.09329,0,117,1,2,15,0,1.01,5,0,0.037015,0.011369,23,11,clean
1,0,0.002827,0,0,0,0,0,0,9.25562,0,60,8,2,3,0,2.02,0,0,0.021678,0.054697,25,5,clean
2,0,0.008748,0,0,0,0,0,0,9.36622,0,313,0,1,8,0,0,16,0,0.009977,0,0,13,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,10,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,0,0,0,0,0,0,0.027723,22,0,clean
0,0,0.002291,0,0,0,0,1,0,9.17816,0,76,1,2,3,0,0,1,0,0,0.009791,23,13,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
0,0,0.021409,0.009533,0.002734,0,5,0,0,9.35739,5.05,194,0,1,57,0,0,1,0,0.019565,0.005924,9,32,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
0,0,0.005796,0,0,0,1,0,0,0.121386,0,99,0,1,4,0,0,2,0,0.038222,0,9,3,clean
9,0,0.110154,0,0,0,0,0,0,0.073931,0,246,0,1,5,0,0,10,0,0.004111,0,0,11,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.022333,0,0.001616,0,0,0,0,9.47964,0,25,0,1,0,0,0,1,0,0.008239,0,0,5,clean
0,0,0.002062,0,0,0,0,0,0,9.23254,0,9,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
1,0,0.001416,0,0,0,0,0,0,9.19857,0,70,0,2,1,0,1.02,0,0,0,0.005924,15,3,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
3,0,0,0,0,0,0,0,0,0,0,124,1,2,1,0,0,7,0,0.012361,0,19,3,buggy
1,0,0.027941,0,0,0,0,0,0.002324,9.61825,0,41,0,1,10,2.02,0,1,0.003841,0.010984,0.014799,13,6,buggy
1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,0,0,1,0,0,0,14,2,buggy
12,0,1.00768,0.042892,0.021464,0,0,5,0.016028,10.1232,0,1550,0,1,18,0,0,34,0,0.1049,0.009791,9,20,buggy
0,0,0,0,0,0,0,0,0,0,0,77,0,1,0,0,0,2,0,0.020279,0,0,3,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
1,0,0.032377,0,0,0,0,0,0,9.50146,0,101,0,1,4,0,0,10,0,0.013262,0.009791,17,12,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
2,0,0.005114,0.028263,0.041439,0,1,0,0,0.121386,0,209,0,1,28,0,0,14,0,0.027214,0,9,27,buggy
2,0,0.003607,0,0,0,0,0,0,9.35194,0,49,0,1,0,0,0,2,0,0.003409,0,0,3,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
1,0,0.328118,0.012523,0.008071,0,0,2,0.002667,10.0612,0,452,0,2,18,2.02,2.05,9,0.002921,0.022253,0.026458,36,41,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
0,0,0.006577,0,0,0,0,0,0,9.23327,0,13,0,1,0,0,0,1,0,0.003794,0.005924,9,4,buggy
1,0,0.005796,0,0.004049,0,0,0,0,0.121386,0,46,0,2,2,0,0,3,0,0,0.027723,22,1,buggy
1,0,0.073963,0,0,0,0,1,0.001676,9.76692,0,117,8,2,2,0,2.02,4,0,0.002027,0.054697,26,7,buggy
10,0,0.006325,0,0,0,0,0,0,9.23287,0,134,0,1,5,0,0,5,0,0,0,0,4,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,1,3,0,0,2,0,0,0,9,2,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0.014347,0.002936,0.01354,0,0,1,0,9.39003,0,3,0,2,0,0,0,0,0,0.003794,0,5,1,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
