@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,2,0,0.011815,clean
0,4,3,0,0.027723,clean
5,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.005924,clean
0,1,1,1.01,0.011547,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.014863,clean
0,0,1,0,0.012592,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,2,1.02,0.000376,clean
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
5,1,2,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.002731,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.012165,buggy
0,0,1,4.42,0.015189,buggy
0,4,3,0,0,buggy
0,0,2,2.05,0.042969,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,2.04,0.002341,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
