@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.03066,-1.692346,-1.252229,-0.412467,0.90908,0.478083,0.663853,0.13004,-0.203522,-0.979252,0.511981,0
-0.727095,0.555909,0.771387,-0.572971,-0.906245,-0.298073,-0.838174,0.003412,-0.135128,0.18608,0.070643,0
0.71579,1.28462,1.439941,2.147926,0.215979,-0.082563,0.668382,-0.85299,0.376463,0.407719,0.155572,0
0.670521,0.930653,0.750982,0.567313,0.320407,0.096555,0.584161,-0.493568,-0.497045,0.644641,0.064244,0
-0.080784,1.700391,-0.555264,0.801749,0.174696,0.051755,0.08433,0.199348,-1.491431,0.128407,-0.181829,0
-0.026723,-2.673082,0.692002,-1.037838,-0.629426,-0.281885,-0.23356,-0.31104,0.018904,0.275826,-0.430019,0
-0.751273,-0.077832,1.028887,-1.003234,-0.916795,-0.378644,-0.514667,-0.086881,0.048998,0.213274,-0.373377,0
0.039938,1.732092,1.137291,1.283173,0.317799,0.082694,0.575715,-0.463051,0.591663,-0.1399,0.069205,0
3.781556,-6.813844,-0.483191,1.438466,-0.39756,-0.68695,0.151659,1.763925,0.164804,-1.165588,1.795701,0
-0.668773,1.164607,4.277912,1.491466,5.455103,7.812569,-9.927195,2.947196,0.165545,-0.34199,0.049255,0
-0.138973,-1.758227,0.277695,-0.646131,0.741809,0.420427,0.708921,-0.014821,-0.320839,0.183834,-0.740639,0
-0.882759,0.667981,0.811117,-0.727884,0.460054,0.199878,0.852095,0.243068,-0.034321,-0.040663,0.2084,0
-0.739406,0.339018,-1.27451,-0.685843,-0.806006,-0.267012,-0.857953,-0.061998,0.503977,-0.228518,0.232889,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.696245,1.725878,1.610901,1.799914,0.587411,0.459386,0.058941,-0.549236,0.7755,-0.102328,0.14152,0
0.017214,-2.160204,-0.479923,-0.773835,-0.499477,-0.205202,-0.453255,-0.081225,-0.26419,-1.343133,0.711679,0
1.434396,-2.319816,-2.648461,0.232008,-0.456459,-0.195035,-0.848482,-0.277986,-0.736558,-0.994207,1.482737,0
-0.814719,0.293022,-1.482707,-0.728985,-0.755726,-0.181857,-0.906156,-0.137272,1.105338,0.600324,0.240316,0
-0.523315,-0.621208,0.589738,-0.721065,0.650228,0.308623,0.90236,0.154107,-0.007078,-0.067111,0.299194,0
-0.793528,0.545606,0.235958,-0.620123,0.469949,0.298524,0.534507,0.140353,-0.068851,0.326778,-0.603856,0
2.112018,0.724654,0.298131,0.806932,0.02995,-0.409183,0.857715,2.471574,0.51837,0.104625,0.049598,0
0.920928,-4.24176,0.786146,-0.55589,0.995468,0.56911,0.814371,-0.269588,-0.469079,0.957444,-1.011849,0
1.919872,0.946015,0.680498,1.242377,0.36821,0.078939,0.586213,-0.735581,-0.093842,0.179475,-0.091282,0
-0.12146,0.771202,-0.281411,0.265451,-1.10923,-0.554791,-0.910091,-0.026802,-0.897148,0.072693,0.187253,0
-0.78954,0.541795,1.688148,-0.26556,1.541795,1.889007,-1.553993,0.764555,0.00552,0.183563,-0.184559,0
0.063575,-3.215165,1.05181,-1.121896,-0.671082,-0.273992,-0.287618,-0.490864,0.042915,1.048776,-1.28801,0
0.356389,1.823372,-0.744506,0.987452,0.099416,-0.084295,0.245193,-0.081934,-1.158209,-0.409985,-0.636959,0
-0.825006,1.325593,-2.505458,-0.417217,-1.001088,-0.320235,-1.337016,-0.10157,0.046119,-0.510904,-0.873819,0
0.210386,1.59534,0.654718,0.991452,0.516829,0.557074,-0.491813,0.26615,-1.608612,0.798194,0.504213,0
-0.450569,-1.066048,0.528969,-0.917653,-0.594711,-0.164167,-0.529385,-0.00595,0.202227,-0.40469,0.637174,0
-0.843734,0.487348,-0.597094,-0.803911,-0.921263,-0.343364,-0.775813,-0.118205,0.48487,0.25996,-0.218845,0
-0.998206,0.907294,0.527537,-0.92421,-0.974928,-0.421199,-0.571477,0.03271,0.218042,-0.160579,0.222541,0
-0.653159,1.042905,-2.120801,-0.186353,0.446528,0.30968,0.041491,0.151721,-0.49303,-0.79037,-0.896473,0
0.544841,-3.518009,0.319168,-1.07893,-0.373435,-0.195952,-0.074381,-0.220991,0.15487,-0.761506,1.056054,0
0.472244,-2.535351,0.176207,0.026144,-0.802605,-0.448775,-0.463638,-0.407596,-0.88332,0.695394,-0.222081,0
-0.452963,0.404176,-1.964295,-0.194702,0.531016,0.325418,0.148678,0.159797,-0.71332,-1.152483,-0.73652,0
-0.956017,1.811775,-5.712943,0.118555,0.63991,0.714326,-0.763925,-0.106653,1.821584,1.56637,-0.898423,0
2.407102,-0.765995,0.968537,1.802421,0.544746,0.014134,1.083459,-1.152508,0.660332,-0.496287,-0.213299,0
0.060848,-0.196645,-0.918655,0.163214,0.539077,0.254832,0.473098,0.093885,-0.468213,0.319527,0.077397,0
1.416239,-2.056792,0.47932,1.50829,1.133104,0.479394,1.064194,-1.068606,1.850211,-1.986608,1.109892,0
-0.254396,-1.820872,-0.359649,-0.917466,-0.768545,-0.256887,-0.6561,-0.449556,0.435646,1.125662,-1.246009,0
-0.450018,0.89368,0.536965,0.292916,0.272293,0.03071,0.627547,0.147613,-0.872714,0.566776,0.332656,0
-1.087684,1.399111,0.929641,-0.68068,0.462758,0.311162,0.556595,0.332547,0.021643,0.037343,0.153761,0
-0.044275,1.542823,1.465544,1.137413,1.04045,1.124012,-0.799919,-0.158947,0.497628,-0.37222,-0.044585,0
-0.378107,0.141357,-2.737736,-0.122832,0.62733,0.430233,0.017411,0.093361,-0.34,-0.816612,-0.71978,0
1.064719,0.00837,0.174794,2.175818,0.322204,-0.111383,0.749915,-0.714868,-0.37733,-0.127596,0.376079,0
-0.254269,1.330119,0.955564,0.888561,0.274126,0.038199,0.617765,-0.131568,-0.302152,0.611539,0.615928,0
0.720432,0.528012,1.500454,2.474996,0.343083,0.008839,0.663937,-1.098696,0.682511,0.3463,0.012961,0
-0.513408,-0.586057,0.0018,-0.863932,-0.785074,-0.3578,-0.476369,-0.060113,0.008133,-0.600875,0.319929,0
-0.19355,-0.299259,-2.523349,-0.092868,0.686116,0.41316,0.103935,0.166243,-0.824873,-1.677572,-0.423566,0
-0.766346,1.153153,-1.085764,-0.360366,0.399829,0.245239,0.274191,0.19021,-0.478318,-0.615513,-0.690869,0
1.774852,-2.951915,1.09792,0.842941,0.97296,0.676306,0.243143,-0.645067,-0.467032,0.934049,-0.74855,0
0.417026,0.094495,-0.874658,1.100681,0.325321,-0.014024,0.41604,0.163108,-1.770728,-0.30742,0.627829,0
0.436566,1.759632,-1.813103,1.317299,0.018018,-0.117487,-0.101341,0.144937,-2.178875,-0.237741,-0.708524,0
-0.86074,0.467403,0.642032,-0.905984,-0.859932,-0.309779,-0.64598,0.050811,0.118285,-0.270731,0.225768,0
-0.530533,-0.588475,-0.413217,-0.630793,0.56162,0.354552,0.542398,-0.095611,0.351601,1.063806,-0.932135,0
-0.990085,1.026528,0.918669,-0.738533,0.383145,0.161942,0.810937,0.239576,-0.0525,0.072297,0.026171,0
-0.712554,1.059848,-3.227212,-0.108961,0.569079,0.480531,-0.184384,0.068758,0.372668,0.039811,-0.717893,0
-0.907876,0.686187,0.901391,-0.752987,0.392155,0.174241,0.796639,0.164685,-0.032719,0.301228,-0.23589,0
-0.757472,0.095831,0.429858,-0.931449,-0.956485,-0.424368,-0.542906,-0.10769,0.08101,0.089288,-0.367003,0
-0.496167,-1.110658,0.726461,-1.037709,-0.781894,-0.353935,-0.315686,-0.174986,0.292038,0.267419,0.027076,0
-0.38347,-1.032794,0.104234,-0.869424,-0.729425,-0.321367,-0.468406,-0.083542,-0.095164,-0.640433,0.228832,0
0.618286,-0.540925,1.087884,0.976731,-1.093174,-0.724056,-0.32554,-0.749296,-0.078663,0.553399,0.122236,0
-0.050175,-1.285104,-4.406554,-0.018258,1.070769,0.747505,-0.029591,0.011303,0.82755,-0.460765,0.606094,0
-1.095046,1.485336,0.574582,-0.625741,0.484983,0.361608,0.428568,0.321764,0.12029,0.122791,0.083133,0
-0.168672,-0.76159,0.08369,-0.568536,0.79624,0.503378,0.646787,0.155611,0.358616,0.55075,0.248335,0
-0.359682,-1.166027,0.915657,-0.665313,0.872211,0.623783,0.478431,0.176595,-0.129395,0.095899,-0.101661,0
-0.506298,-0.757066,0.652964,-0.996144,-0.637197,-0.239268,-0.378551,0.017716,0.240627,-0.565125,1.052077,0
2.200225,-0.621794,0.604478,1.59749,0.360186,-0.032563,0.776591,-1.071839,-0.429666,0.561283,-0.581981,0
1.782089,0.828149,-0.207063,1.286054,0.412411,0.051875,0.700057,-0.674932,0.771209,0.161728,0.232284,0
-0.085641,-1.999809,-0.70254,-0.799228,-0.797315,-0.290507,-0.773353,-0.459304,-0.116468,0.488056,-1.627085,0
-0.805167,0.076925,0.841247,-1.008804,-0.87684,-0.424178,-0.317491,0.009216,0.236817,-0.232156,0.563361,0
-0.142341,1.25441,0.662201,1.143395,0.28859,0.003025,0.756559,-0.634605,0.79199,0.044284,-0.208637,0
-0.827916,0.620222,-0.593156,-0.763094,-0.915147,-0.367045,-0.747653,-0.032343,0.233294,-0.308742,0.046993,0
-0.339555,1.349994,-0.338495,0.325972,-1.208444,-0.644733,-0.801081,-0.058832,-0.349908,0.835838,0.634372,0
-0.183386,-2.231197,0.049156,-0.984823,-0.520063,-0.196864,-0.259197,-0.20557,0.614471,0.185934,0.621262,0
0.121191,1.661726,1.407233,2.140554,0.225762,-0.021746,0.498287,-0.515901,-0.026163,0.437431,0.627593,0
0.635729,-5.239585,0.531834,-1.103422,-0.356571,-0.133404,-0.10288,-0.598108,0.139612,0.789855,-0.78192,0
-0.833815,0.248404,0.270129,-0.936959,-0.92085,-0.392649,-0.535639,-0.084513,0.378866,0.216511,-0.00779,0
-0.778503,-0.16169,0.673259,-1.029987,-0.90489,-0.388825,-0.429933,-0.14822,0.474877,0.618437,-0.170928,0
0.174987,1.703334,1.294164,2.119636,0.433091,0.300307,-0.006242,-0.440903,-0.123091,0.183115,0.342487,0
0.711689,1.851046,-0.967162,1.954849,0.025481,-0.175837,0.105484,-0.317735,-1.373104,-0.710898,-0.830347,0
-0.906838,0.491373,0.908609,-0.977463,-0.940111,-0.394788,-0.55304,-0.009879,0.145219,0.034473,-0.024466,0
0.219079,1.02193,1.282995,1.159943,-1.090885,-0.627692,-0.551355,-0.780596,0.277893,-0.032439,0.646666,0
0.02036,1.826271,-1.480623,1.632667,0.116005,-0.047942,0.073415,-0.336588,-0.769189,0.09857,-0.37661,0
-0.92934,0.817665,0.760703,-0.714008,0.467541,0.234767,0.773158,0.251586,0.041412,0.063315,0.178146,0
-0.815634,0.600808,0.356465,-0.644455,0.502411,0.29235,0.628097,0.202778,-0.030252,0.076917,-0.127315,0
-1.014541,1.311559,0.496214,-0.64864,0.386471,0.20015,0.641825,0.264081,-0.094473,-0.082268,-0.038993,0
2.266051,-2.020533,-0.29454,0.536868,0.334353,-0.262051,0.971021,2.721039,-0.423561,0.27636,0.427069,0
0.24596,1.238874,1.123805,1.218776,0.362576,0.111093,0.623618,-0.817474,0.620336,-0.15718,-0.303564,0
-0.319712,-0.998865,0.177102,-0.64261,0.77966,0.420945,0.769067,0.168081,-0.16031,-0.485955,0.452498,0
-0.670255,0.218857,0.550255,-0.680728,0.53768,0.298645,0.671114,0.177859,-0.226464,-0.09657,-0.151948,0
-0.867496,0.291278,0.93619,-1.016889,-0.925141,-0.450911,-0.335495,0.010798,0.201438,-0.192076,0.454582,0
-0.778065,0.304808,0.806984,-0.715585,0.447925,0.25004,0.656068,0.118989,-0.14466,0.308313,-0.511863,0
-0.739935,-0.169045,0.41975,-0.976012,-0.863967,-0.37051,-0.451085,-0.105303,0.418545,0.286375,0.071618,0
-0.8818,0.743331,0.668151,-0.666216,0.502669,0.301119,0.631988,0.252672,-0.053819,0.006467,0.006679,0
0.272576,-1.056226,0.442683,-0.742811,-0.806593,-0.390536,-0.415497,-0.167803,0.036634,0.350799,0.124922,0
1.010939,0.134857,0.564403,0.124721,0.133035,-0.252857,0.78052,2.956038,0.038926,0.337172,-0.029795,0
-0.112094,-1.840696,-0.323368,-0.62533,0.795973,0.408365,0.782321,-0.018557,-0.024393,-0.069034,0.004698,0
0.557097,1.399011,0.628651,2.63963,0.190599,-0.097345,0.425791,-0.856496,-0.129327,-0.384059,-0.106936,0
-1.042603,0.85873,0.852254,-1.009952,-0.997624,-0.458191,-0.440987,0.009322,0.364046,0.117668,0.281019,0
-0.994063,1.404435,-0.031122,-0.574233,0.373924,0.201715,0.545835,0.238554,-0.08882,-0.141095,-0.151048,0
-0.068892,-1.341845,-1.577801,-0.326595,0.881437,0.454974,0.57108,0.188346,-0.376394,-1.487873,0.690255,0
-0.620044,-0.298883,0.877125,-0.758698,0.529109,0.234533,0.900954,0.120656,-0.122824,0.191229,-0.193266,0
-0.39378,-0.918415,1.417196,-0.356262,1.54491,1.717446,-1.081304,0.543859,-0.006774,0.376805,-0.379074,0
0.089298,0.858266,-0.54907,0.737349,-1.166055,-0.553341,-1.274538,-0.036478,-1.622042,-0.107051,-0.292249,0
-0.458635,-0.506621,0.035663,-0.864282,-0.789189,-0.342571,-0.541065,-0.058468,-0.199636,-0.764062,0.179498,0
-0.928022,0.937225,0.75228,-0.672164,0.478476,0.287519,0.618282,0.269315,-0.092029,-0.007151,-0.026568,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.888581,0.322509,1.060349,-1.039963,-0.983577,-0.476125,-0.36809,-0.044372,0.168691,0.065108,0.075775,0
-0.17057,-1.857482,0.44976,-0.732856,0.809855,0.383149,1.009998,0.061189,-0.026406,-0.037356,0.273102,0
-0.833592,0.998201,0.011988,-0.541497,0.434123,0.221414,0.558789,0.263274,-0.385107,-0.595091,-0.092685,0
-0.92654,0.944814,0.095615,-0.82854,-1.007953,-0.449337,-0.663385,0.022451,-0.048603,-0.489879,-0.035388,0
-0.920691,0.990038,0.895937,-0.593622,0.662358,0.565449,0.240243,0.384221,-0.106523,-0.114867,0.068556,0
-0.834753,0.409957,0.818879,-1.009376,-0.939866,-0.436807,-0.423027,-0.015554,0.126392,-0.190963,0.263979,0
0.438884,-0.280027,-1.635649,1.283828,0.381904,0.046279,0.2324,0.05945,-2.064598,-0.57123,0.424823,0
-0.944239,1.187493,-0.203423,-0.758458,-1.050558,-0.463198,-0.776193,0.024599,-0.183489,-0.644347,-0.2375,0
0.319025,1.486115,0.956935,1.396822,0.363756,0.165894,0.3388,-0.333755,-0.125607,0.156652,0.258693,0
0.215028,-1.003539,0.592452,0.030798,-0.977556,-0.572003,-0.423113,-0.21478,-0.57732,0.830544,0.384755,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.125546,-1.539345,-0.637291,-0.602501,0.800016,0.42527,0.69097,-0.003666,-0.013984,-0.302185,0.250319,0
0.11789,0.117272,0.978079,0.817649,0.62625,0.174609,1.110143,-0.828113,1.664555,-1.092294,0.254888,0
-0.414546,-1.153882,0.077928,-0.92683,-0.776464,-0.321356,-0.492918,-0.220083,0.211571,0.200287,-0.297644,0
3.335288,-0.449365,0.675272,1.565607,0.294458,-0.058501,0.736427,-1.355656,0.202448,0.464226,-2.301565,0
0.119483,0.842411,1.165145,1.452894,-1.162735,-0.700376,-0.616324,-0.559893,-0.27534,0.406691,0.888982,0
-0.826391,0.538253,0.286048,-0.639293,0.497622,0.331892,0.523896,0.141603,0.093469,0.479875,-0.477233,0
-0.230553,-0.234364,-2.919787,-0.072876,0.708455,0.452905,0.04145,0.12977,-0.512705,-1.359243,-0.379922,0
-0.604206,-0.723393,0.948805,-1.052936,-0.863935,-0.397816,-0.33479,-0.160073,0.199963,0.345885,-0.207849,0
0.630633,0.456881,1.370454,1.797196,-1.105357,-0.713806,-0.475205,-0.799614,0.204369,0.264358,0.844207,0
0.770643,-0.177632,1.45949,1.919847,-1.007097,-0.670238,-0.352617,-1.21489,0.723382,0.066412,0.5454,0
-0.673983,0.750187,-0.857723,-0.393319,0.457607,0.251125,0.390439,0.204042,-0.52583,-0.76938,-0.464095,0
-0.039787,1.461399,-0.055959,1.095607,0.130092,-0.044966,0.279897,0.180007,-1.410117,0.872872,0.332904,0
-0.900287,0.756852,0.647538,-0.704256,0.412504,0.205543,0.727127,0.177521,-0.0242,0.265965,-0.270832,0
2.872432,-4.806925,0.478098,0.497077,-0.96204,-0.950815,0.07467,2.203987,-0.260104,1.309634,0.242118,0
0.163397,1.558305,1.044117,1.110948,0.374291,0.137618,0.556209,-0.503323,0.560495,-0.384885,-0.101792,0
-0.430657,-0.985525,0.797262,-0.767326,0.606416,0.274418,0.93081,0.050258,-0.124188,0.251693,-0.261247,0
-0.383019,-1.049625,0.096518,-0.874415,-0.743249,-0.339734,-0.441905,-0.094596,-0.091045,-0.605673,0.191261,0
-0.897444,0.553933,0.959002,-0.996414,-0.948809,-0.395331,-0.544636,-0.007364,0.098234,-0.031531,0.017828,0
-0.356139,-0.167814,-3.603889,-0.082983,0.795542,0.579269,-0.054205,0.044047,0.435872,-0.320671,-0.145127,0
0.06964,1.148247,0.265809,0.562212,-1.140656,-0.638891,-0.641856,-0.467088,0.049099,0.049844,0.353143,0
0.082123,-2.664371,-2.491108,-0.616716,-0.180344,0.071378,-0.630707,-0.146888,1.100533,-0.659924,1.786015,0
-0.7902,1.057295,-1.248968,-0.370241,0.443186,0.28751,0.276593,0.164824,-0.160256,-0.280844,-0.569215,0
-0.850851,0.909523,0.345265,-0.613045,0.369021,0.160368,0.625962,0.191867,-0.385735,-0.203852,-0.490074,0
0.840778,-5.628162,0.519941,-1.107589,-0.285604,-0.084153,-0.17605,-0.617971,-0.145958,0.283613,-0.605242,0
-1.07685,1.424567,0.695235,-0.687871,0.35558,0.166137,0.710087,0.272821,-0.044751,-0.013266,0.036736,0
-1.01248,1.13822,0.829568,-0.719562,0.419755,0.20618,0.75796,0.274239,0.012719,0.008987,0.202184,0
-0.99859,1.54091,-0.657003,-0.473334,0.399524,0.273453,0.336284,0.216861,0.035739,-0.029679,-0.321352,0
-0.867628,0.979358,0.663373,-0.53366,0.761693,0.718774,-0.007248,0.399218,-0.081541,-0.100317,0.004125,0
0.929883,-0.323511,0.963013,1.690302,-1.023657,-0.635518,-0.568057,-0.931313,0.01101,0.122198,0.145418,0
-0.583566,0.070684,0.057756,-0.72834,-0.856055,-0.215476,-1.068966,-0.059561,-0.499668,-0.425985,-1.039142,0
-0.555709,0.272377,-1.535524,-0.345332,0.52194,0.343045,0.243758,0.059434,-0.183189,-0.144556,-0.861554,0
-0.54125,-0.619754,0.512676,-0.942072,-0.868119,-0.406867,-0.430892,-0.123556,-0.083098,-0.162782,-0.261984,0
-0.760145,0.081519,-0.263295,-0.850789,-0.798626,-0.288604,-0.646131,-0.049762,0.518099,-0.019089,0.384955,0
-0.583522,-0.365648,0.443507,-0.692197,0.678569,0.317561,0.916156,0.233447,0.05954,-0.349399,0.750307,0
-0.601158,-0.594539,0.541902,-0.985458,-0.89447,-0.371697,-0.523306,-0.216127,0.185483,0.51225,-0.641258,0
-0.278545,-1.902093,0.614339,-1.041636,-0.679205,-0.291081,-0.281302,-0.247943,0.320576,0.406539,-0.087824,0
-1.09313,1.056326,0.853028,-0.993876,-0.989632,-0.439822,-0.483012,0.052511,0.370143,0.004126,0.425247,0
-1.079732,1.465972,0.820354,-0.659916,0.418605,0.262056,0.568404,0.323437,-0.097923,-0.091055,0.047818,0
-0.170315,0.857248,-0.659396,1.022766,0.211642,-0.01871,0.367513,0.067874,-1.165271,0.850301,0.41906,0
0.838899,-1.964811,-0.790354,0.560561,-1.043831,-0.580806,-0.955853,-0.481454,-1.64071,0.486491,-1.147571,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.553228,-0.053276,-0.073382,-0.573835,0.416099,0.220767,0.518775,0.00531,-0.46733,0.133921,-1.22128,0
-0.938112,0.860723,0.856246,-0.729948,0.426738,0.181195,0.836135,0.251985,-0.047205,-0.043323,0.185637,0
0.449028,0.535426,-3.253091,1.216597,-1.252354,-0.593037,-1.658537,-0.338019,-1.651325,0.27459,-1.400043,0
-0.135314,1.475329,0.267618,-0.166732,-1.183867,-0.61448,-0.731445,0.018228,-0.537093,0.144969,0.332198,0
-0.033222,1.37092,1.479526,1.068056,0.398321,0.04156,1.054504,-1.029987,1.885113,-0.963593,-0.359449,0
0.76211,-0.989491,1.130194,1.793668,-0.889803,-0.60312,-0.379634,-0.919033,0.232298,0.130704,1.081374,0
0.174168,0.047505,0.685215,0.727646,0.44306,0.174793,0.496827,0.202359,-1.136638,0.785451,0.676862,0
-0.911983,0.852499,-0.842916,-0.542479,0.553343,0.361908,0.485141,0.153745,0.664126,0.520614,0.187737,0
-0.503961,0.028341,-1.121862,-0.401584,0.52229,0.319661,0.346634,0.056698,-0.314741,-0.174322,-0.906123,0
-0.916862,0.836333,0.715182,-0.869696,2.446395,-2.410044,-0.191506,0.083038,-0.176212,-0.030875,-0.232392,0
-0.875927,0.806165,0.589783,-0.659831,0.43737,0.25672,0.59597,0.2006,-0.156592,0.084853,-0.334586,0
1.042948,0.422237,0.955951,2.320031,-1.123438,-0.817055,-0.298186,-1.311978,0.973696,0.030749,0.794998,0
-0.317141,-0.192891,-4.512492,-0.189356,-0.809292,-0.087342,-1.767823,-0.446769,0.402003,0.411907,-2.095541,0
-0.833335,0.435411,0.980715,-0.763499,0.41195,0.180206,0.830659,0.146826,-0.101876,0.319123,-0.344627,0
-0.109846,-1.943019,0.178528,-0.503393,1.344659,1.056087,0.198686,0.346233,0.278917,-0.380344,1.097758,0
0.043379,-1.399862,-1.856598,-0.195528,0.952215,0.566663,0.297683,0.233957,-0.720452,-1.929392,0.452867,0
-0.673676,0.020008,0.197426,-0.655934,0.537078,0.292072,0.69801,0.113247,0.047291,0.302352,-0.294971,0
-0.805779,0.76194,0.020908,-0.560206,0.496548,0.289873,0.542995,0.237965,-0.182144,-0.277432,-0.10323,0
-0.982572,1.076958,0.692847,-0.700498,0.380301,0.181305,0.725922,0.221537,-0.050736,0.127801,-0.139031,0
-1.070202,1.208526,0.689427,-0.93306,-1.020516,-0.449677,-0.583076,0.065213,0.121737,-0.270867,0.223095,0
-0.754304,0.630552,-1.143921,-0.442381,0.572742,0.362502,0.404228,0.168654,0.256998,-0.058423,0.045018,0
-0.773451,0.085777,0.793336,-0.951677,-0.819903,-0.316308,-0.533545,0.030893,0.133543,-0.298448,0.391263,0
0.094561,0.562753,0.863134,0.820614,0.156227,-0.13332,0.743466,0.083816,-1.239872,1.231808,0.610128,0
-0.115523,1.364475,1.43893,0.966889,0.396442,0.046316,1.040712,-0.937252,1.765063,-0.921209,-0.306666,0
0.049004,-2.616325,0.553636,-0.746776,0.888465,0.402038,1.111018,0.024179,-0.183288,-0.163782,0.226595,0
0.018179,-2.644849,0.367489,-0.940165,-0.578981,-0.187274,-0.4577,-0.294077,-0.083776,0.148483,-0.622391,0
-0.398984,-0.033672,-2.134787,-0.239451,0.553591,0.383394,0.100055,0.000931,-0.321125,-0.232817,-1.234924,0
