@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.347826,0.099379,161,1,6,237,1,2163.671753,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1532,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1607,0
1,8,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,2278.333333,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,1,0,0.046512,0.046512,43,0,8,0,1,605.833333,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,837.5,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1294,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,4702.583333,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,2704.333333,0
1,1,0,0,0.015504,258,0,1,14,1,1615,0
1,1,0,0.128571,0.014286,70,1,8,348,1,2816.007143,0
1,1,0,0.001074,0.001074,931,0,9,10,1,2533.685317,0
1,2,0.905713,0.003181,0.002545,524,0,13,149,0.666667,2927.130952,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,2772.566667,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1389,0
1,1,0,0,0,3,0,1,0,1,278,0
1,3,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,6489.25,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1173,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,922.666667,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,7961.833333,0
1,1,0,0.026578,0.009967,301,0,2,0,1,965,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,1461.15,0
1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1508,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,1956.25,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0,0.013889,0,72,1,1,0,1,258.5,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,1519.75,0
1,1,0,0.084112,0.065421,107,0,4,118,1,705.1,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,1351.5,0
1,1,0,0.022727,0.090909,44,1,2,1,1,1822.166667,0
1,1,1,0.001368,0,1462.5,0,11,21,1,295.05,0
1,1,0,0.004348,0.004348,230,1,4,11,1,1418.5,0
1,1,0,0.076336,0.015267,131,1,5,0,1,3866.9,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,467.352381,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,0,0.000492,0,6092,0,8,1,1,579.5,0
1,1,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,1,0,0,0.02551,392,0,3,20,1,1320,0
1,1,0,0.076023,0.023392,171,1,10,7,1,2607.847619,0
1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,991.166667,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,4929.392857,0
1,1,0,0.012739,0.031847,157,1,1,0,1,1813.5,0
1,1,0,0.210526,0.078947,38,1,5,202,1,570.666667,0
1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,1,0,0.0625,0,32,0,1,4,1,1714.166667,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,1,0,0,0,165,0,1,0,1,3604.556746,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.003247,0.003247,308,0,1,1,1,1964.5,0
1,1,0,0.013072,0.104575,153,0,3,0,1,2251.333333,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,0,0.085271,0.069767,129,0,2,1,1,2835.735714,0
1,1,0,0.006849,0.013699,146,1,1,8,1,1915.833333,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,5917,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,975.1,0
1,1,0,0.076503,0.010929,183,0,4,140,1,460.75,0
1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,216.75,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,4986.466667,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,0,0.116071,0.026786,112,1,5,58,1,2513.333333,0
1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,3832.183333,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
1,1,0,0.006775,0.00271,738,1,3,3,1,1661,0
1,2,0.927527,0.035714,0.06044,182,1,4,158,1,2818.007143,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
2,2,0.844044,0.042169,0.004016,166,1,6,183,1,254.333333,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,2313.216667,0
1,1,0.982474,0.01505,0.002772,1262.5,0,7,1,1,2873.483333,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,2570.347547,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,2873.283333,0
1,1,0,0.001832,0.001832,546,0,13,12,1,2894.385714,0
1,1,0,0.029851,0.029851,67,0,3,94,1,4986.9,0
1,1,0,0.140351,0,57,0,5,21,1,2223.5,0
1,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,2277.75,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,293,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1593,0
1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,1539.166667,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,1,0,0.003788,0,264,1,8,40,1,2717.983333,0
1,1,0,0.009132,0.091324,219,0,2,126,1,2112.166667,0
1,1,0,0.44,0.6,25,0,1,0,1,2092.5,0
1,4,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,552.583333,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1432,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2063.5,0
1,1,0,0.008065,0.004032,248,0,5,0,1,458,0
1,1,0,0.00813,0.004065,246,0,3,0,1,4510.277381,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,1,0,0.004556,0.002278,439,1,2,1,1,2027.416667,0
1,1,0,0.00431,0.00431,232,1,3,17,1,1654,0
1,1,0,0.018284,0,711,0,2,5,1,2420.5,0
1,1,0,0,0,8,0,1,0,0.5,671.416667,0
1,1,0,0.007937,0.007937,126,0,6,9,1,2169.5,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,530.666667,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0,0.149254,0.074627,134,1,5,13,1,1154.914683,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,1,0,0.145299,0.059829,117,0,4,1,1,4512.771429,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,0,0.005,0.005,200,1,5,259,1,2103.672577,0
1,1,0,0.071865,0.019878,654,0,12,95,1,1211.166667,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0,0.157895,0.017544,57,0,4,7,1,1758.666667,0
1,1,0,0,0,21,1,1,0,1,1550.502778,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,0,0.041348,0,653,0,1,1,1,2296.166667,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1106,0
1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,0,0,0,14,0,1,0,1,1913.833333,0
1,1,0,0.005857,0.002928,683,0,5,14,1,5704.583333,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1646,0
1,1,0,0.001304,0.001304,767,0,9,3,1,902.916667,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,3649.233333,0
1,1,0,0.021739,0.021739,184,1,3,152,1,2576.905952,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,1,0,0.06993,0.058275,429,0,5,69,1,795,0
1,1,0,0.007143,0,280,1,5,209,1,2233.142063,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,2670.533333,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0,0.084746,0,59,0,5,77,1,1761,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,1994.166667,0
1,1,0,0,0,106,0,1,0,1,417.666667,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,1006.583333,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,1,0,0.002081,0.072841,961,0,9,9,1,2480.333333,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0,0,53,0,1,0,1,2806.766667,0
1,1,0,0.002541,0.002541,787,1,5,5,1,2373.833333,0
1,1,0,0.061889,0.006515,307,0,4,5,1,1290.5,0
1,1,0,0.025862,0.008621,116,1,4,2,1,2888.083333,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,2601.211111,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,1,0,0.019048,0.009524,630,0,1,3,1,2212.483333,0
1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,273,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1648.5,0
1,1,0,0.017974,0.035948,612,0,3,25,1,856.116667,0
1,1,0,0.004149,0.001383,723,0,1,0,1,1137.266667,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,8126,0
1,1,0,0.014493,0.014493,69,0,4,75,1,3381.983333,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,2444.916667,0
1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,0,0.033333,0.015315,2220,0,10,1,1,880.666667,0
1,1,0,0.055556,0.038889,360,0,2,3,1,2209.333333,0
1,1,0,0.005285,0.005285,946,0,12,0,1,2729.133333,0
1,1,0,0.001548,0.001548,646,0,1,17,1,2042.333333,0
1,1,0,0.003448,0.003448,290,0,5,22,1,1502.517857,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,1283.833333,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,0,0.046243,0.046243,173,0,2,0,1,1371.833333,0
1,1,0,0.025271,0.00361,277,0,3,599,1,2778.560209,0
1,1,0,0.018382,0.018382,272,1,5,1,1,2636.2,0
1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,1,0,0.056769,0.541485,229,1,1,20,1,792.25,0
1,1,0,0.068966,0.068966,29,0,7,679,1,1656,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,1022.833333,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,3598.143651,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,291.783333,0
1,1,0,0.027344,0.003906,256,0,2,7,1,2336.061111,0
1,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,248.083333,0
1,1,0,0,0,4,1,1,0,1,1889.666667,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,4512.858333,0
1,1,0,0.003329,0,2403,0,10,9,1,3962.257143,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,1682.666667,0
1,2,1,0.181818,0.181818,5.5,0,3,1,1,5918,0
1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.026178,0,764,0,6,4,1,380.266667,0
1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0,0.036122,0.011407,526,1,3,0,1,780.5,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0.144737,0.026316,76,1,3,11,1,443.366667,0
1,1,0,0.007692,0.007692,130,0,1,42,1,2244.5,0
1,1,0,0.002639,0.002639,379,0,4,0,1,893.166667,0
1,1,0,0,0,0,0,3,47,1,572,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,1598.892063,0
1,1,0,0,0,12,1,1,0,1,688,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,0,0.073871,0.023256,731,0,6,25,1,2971.1,0
1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,0,0,0.000864,2314,0,3,28,1,1717.916667,0
1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,4104.526587,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,1646.166667,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,383.916667,0
1,1,0,0.013304,0.011086,451,0,9,0,1,2992.480952,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1433,0
1,1,0,0.015873,0.301587,63,0,2,8,1,1945,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,0.918296,0.004155,0.004155,361,1,3,16,0.5,2162.5,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,2820.913889,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,1074.466667,0
1,1,0,0.074074,0.074074,621,0,8,88,1,2064.183333,0
1,1,0,0.003021,0.003021,331,0,5,13,1,212.166667,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.056075,0.028037,214,0,2,1,1,4464.522619,0
1,1,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,1,0,0.058824,0,85,1,3,43,1,2011.666667,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,2,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,2554.260317,0
1,1,0,0.108844,0.031746,441,0,9,218,1,817.159524,0
1,1,0,0.004739,0.004739,211,0,2,1,1,1804,0
1,1,0,0.05,0.025,320,0,12,1,1,2194.68254,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,1759,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.002375,0.002375,842,0,8,3,1,4392.64881,0
1,1,0,0.024194,0.016129,124,0,1,2,1,7798.5,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,2,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,0
1,1,0,0.004124,0.002062,970,0,15,20,1,2341.085065,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,11.4,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,0,0.044601,0.032864,426,0,6,243,1,2795.766667,0
1,1,0,0,0.006803,147,1,2,3,1,318.5,0
1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0.012373,0,889,1,5,23,1,1357.633333,0
1,1,0,0.026316,0.013158,76,0,3,441,1,2151.366667,0
1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,492,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,3,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,1,0,0.0125,0.025,80,0,6,2,1,2919.145238,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,2445.729479,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,908.266667,0
1,1,0,0.021739,0.032609,92,0,8,2,1,1539.714286,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,3464.433333,0
1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,1939.166667,0
1,3,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,988.166667,0
1,1,0,0.001587,0.001587,630,1,6,0,1,3588.016667,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,1452.533333,0
1,1,0,0.080808,0.030303,99,0,5,66,1,2410.000974,0
1,1,0.918296,0.010381,0.010381,144.5,0,4,64,1,1223,0
1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,0,1,1,1,1,4,1,1,1492.083333,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,0,0.005698,0.005698,351,0,5,13,1,1227.833333,0
1,1,0,0.002421,0,413,0,5,62,1,1256.5,0
1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,605.683333,0
1,1,0,0.1,0.1,50,0,4,46,1,1089.666667,0
1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,0.954434,0.006206,0.006206,644.5,0,10,66,1,3755.161075,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,1634.597619,0
1,2,0.738285,0.028285,0.015511,548,0,13,24,1,2651,0
1,1,0,0.039683,0.019841,252,1,5,20,1,1826.833333,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,4999.464286,0
1,1,0,0.011952,0.003984,251,0,6,13,1,2521,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,1188.17619,0
1,1,0,0.273885,0.095541,157,0,2,41,1,2637.416667,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,0,0.188073,0.009174,218,0,4,25,1,124.5,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,203.666667,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1593,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,1,0,0,0,18,1,1,0,1,1294.666667,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,2544.884452,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,2174.166667,0
1,1,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,429.166667,0
1,1,0,0.046053,0.013158,152,1,2,3,1,679.5,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,89.833333,0
1,1,0,0.026316,0.026316,38,0,2,0,1,62,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,179.533333,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1625,0
1,1,0,0,0,4,1,1,0,1,22,0
1,1,0,0.058824,0.117647,17,0,1,205,1,1829.5,0
1,1,0,0,0,26.5,1,1,0,0.5,406,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0,0.029412,0.004412,680,0,4,22,1,1749.5,0
1,1,0,0.129496,0.028777,139,0,2,118,1,3470.328571,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,0,0.001445,0.001445,692,1,4,1,1,1865.333333,0
1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
