@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.109792,1.207382,-0.176888,-0.750511,0.12495,0.059217,0.055366,-0.654569,-0.019612,0.079938,-0.164366,0
1.010961,1.537545,1.415343,1.560385,0.091929,-0.330509,-0.354527,-0.377975,-0.36725,-0.167683,-0.015703,0
8.960776,3.080787,-1.090552,0.042776,-1.057426,4.396643,3.393943,-0.596671,0.11962,0.630572,1.626816,0
-0.003476,1.024611,-0.334746,0.298727,-0.222539,0.429893,0.351517,1.056971,-0.202327,-1.435363,-0.230237,0
-0.159288,-2.75239,-1.982589,0.025374,0.051805,0.663631,0.491349,0.478157,-1.852399,0.031942,0.198932,0
1.251221,0.42492,0.065556,0.573191,0.313706,-0.470857,-0.468086,-0.706749,-0.24895,-0.069916,0.93191,0
-0.931591,0.644536,0.178038,-0.965772,0.090768,-0.103646,-0.057374,-0.365205,0.187059,0.485088,0.274692,0
1.280403,1.084565,1.793295,0.696613,-0.067901,-0.18112,-0.184683,-0.140475,-0.256965,-0.381146,0.032273,0
-0.945371,1.00747,0.572407,-1.13869,0.014552,-0.164632,-0.098575,-0.05339,-0.044453,0.558309,0.324943,0
1.586042,-2.395451,0.571488,1.884443,-0.009744,-0.458697,-0.414155,1.244133,0.487394,-0.053906,0.359055,0
0.921185,0.885057,-0.490034,2.966764,0.03145,0.120068,0.030242,0.577703,0.380995,0.297894,0.348988,0
-0.523324,-1.496256,-1.878519,-0.005995,0.033361,0.601517,0.449,0.563831,-1.187431,-0.048012,0.142281,0
0.044128,1.175087,-0.818285,2.780896,0.01456,-0.517624,-0.231846,0.958359,0.1338,1.299549,-0.839577,0
-0.009185,0.456788,0.506549,0.109666,-0.322,0.252631,0.213094,1.523417,-0.451027,-1.318555,-0.098441,0
0.591108,0.296998,1.316612,1.392325,0.274389,-1.038135,-0.917662,-0.029988,-0.383821,0.681273,1.037343,0
0.750452,-3.419931,0.149097,-1.088838,0.129494,-0.024074,0.031243,-0.993817,0.475247,-0.294329,-0.77297,0
-0.533797,-0.4149,0.834144,-1.362602,0.023734,-0.384757,-0.243402,0.03415,0.787415,0.991955,0.822081,0
-0.932243,1.035129,-0.404172,-0.232354,0.218549,-0.06198,-0.053095,-0.892342,-0.104077,-0.260233,0.245413,0
-1.141099,1.019873,-0.454741,-0.634796,0.180549,0.092399,0.072732,-0.843528,0.028417,0.077811,-0.126744,0
0.294915,1.364837,-0.622445,2.414463,0.103604,-0.176167,-0.237499,0.947616,0.275279,0.530337,-0.322916,0
0.145847,1.427325,0.59788,1.836843,0.365072,-0.765286,-0.728374,-0.57591,-0.106622,0.120183,0.418739,0
0.03166,1.004288,1.010179,-0.18156,0.034925,-0.250891,-0.215809,-0.295434,-0.486952,-1.063297,0.200354,0
-0.606252,0.987353,0.092372,0.090247,0.256725,-0.375374,-0.339217,-0.697313,0.218151,-0.54352,0.915062,0
-1.072275,1.110019,-0.036557,-0.828034,0.110399,0.010092,0.016955,-0.53802,-0.000353,0.205633,-0.028239,0
-1.006221,0.318755,-0.697144,-0.575423,0.242863,0.098928,0.058647,-0.991875,-0.213943,0.164649,0.020996,0
-1.143241,1.11696,-0.317873,-0.695868,0.160419,0.069721,0.051496,-0.741385,0.015176,0.116554,-0.09345,0
9.440212,3.933967,0.954188,-0.352923,-1.539172,4.710461,3.695164,0.252421,-0.689778,-0.258062,0.427938,0
-0.433344,0.379691,-0.38347,0.633493,0.356072,-0.323198,-0.307318,-0.903996,0.601202,1.255196,-0.908626,0
-0.411807,-0.840375,-0.070703,-0.945554,0.142082,-0.035411,-0.029685,-0.592103,-0.918285,0.287175,0.090515,0
-0.194892,0.612746,0.176162,0.564361,0.31096,-0.483272,-0.443771,-0.865475,0.310206,-1.193717,0.98577,0
0.537637,1.029122,-0.456395,2.161058,0.1147,-0.959809,-0.707348,1.493858,0.325349,0.841136,-0.032688,0
0.064956,-0.821345,1.46579,-1.648698,-0.149132,-0.287053,-0.167858,0.545183,-1.400037,0.577929,0.165197,0
-1.234048,1.150605,-0.528605,-0.600781,0.1993,0.09117,0.063644,-0.869507,0.102111,0.131255,-0.042861,0
-1.081024,0.647053,-0.533063,-0.62925,0.208414,0.069158,0.046289,-0.85612,-0.045176,0.221527,0.055049,0
-1.130564,1.171046,-0.171601,-0.762651,0.133473,0.038059,0.03276,-0.62771,-0.006492,0.172475,-0.045337,0
-0.620125,0.171114,0.442649,-1.092801,0.039539,-0.112072,-0.051438,-0.253847,0.08358,0.369509,0.060956,0
-0.232338,0.245875,-0.603393,1.062375,-0.003256,0.118338,0.045476,0.740963,0.344358,-1.463849,0.853339,0
1.738209,1.472398,-0.65569,0.409086,0.598246,-1.433158,-1.251244,-0.20988,-0.084203,0.234692,0.046717,0
0.507996,0.505664,0.624283,1.790967,0.372238,-0.770246,-0.724777,-0.674651,0.012687,0.028844,0.279011,0
0.379526,0.640559,0.310239,1.929883,0.41816,-0.700492,-0.690636,-0.788655,-0.530802,0.010429,0.308788,0
-1.134875,0.668389,-1.121067,-0.146695,-0.124401,0.572044,0.466727,0.873263,0.363486,-0.114441,-0.024366,0
-0.734545,0.622782,0.579939,-1.133461,0.009404,-0.122898,-0.057181,-0.166475,0.143406,0.344065,0.031038,0
-0.794903,0.637428,-1.423175,0.190918,-0.012675,0.393198,0.295081,0.826745,0.157386,0.109677,-0.355838,0
-0.36044,-0.253799,0.456812,-1.098282,0.035461,-0.076962,-0.012006,-0.390726,0.427536,0.089258,-0.31717,0
0.130098,1.041393,0.823947,0.733936,0.166694,-0.453253,-0.413218,-0.404508,-0.435916,-0.378146,-0.604363,0
1.729481,-1.272574,1.947661,1.060087,0.149701,-0.998648,-0.803475,-0.171629,1.548633,-0.105666,-0.339389,0
-0.578096,-0.252522,-0.154227,-0.829505,0.146666,-0.014835,0.026576,-0.786641,0.650859,0.090091,-0.214031,0
-0.963077,0.194637,-1.041033,-0.194592,-0.136668,0.520489,0.459342,0.840474,0.848524,-0.083533,-0.02109,0
-0.450024,-0.484888,0.555474,-1.221788,0.04668,-0.220725,-0.139773,-0.172843,-0.095508,0.603004,0.38598,0
0.17723,-0.059657,-0.793065,0.695299,-0.036397,0.300853,0.214988,0.636985,1.103295,-0.974901,0.879723,0
-1.137972,1.102755,-0.018976,-0.855808,0.118659,-0.046285,-0.028258,-0.466717,0.042624,0.410851,0.234118,0
1.422461,-5.026831,1.168427,-1.692966,-0.008944,-0.358717,-0.196394,-0.241728,-0.024038,0.393273,-0.054573,0
-0.727441,-0.957945,-1.620621,-0.019526,-0.019716,0.61919,0.479438,0.623523,-0.526767,0.002041,0.149378,0
1.47297,-1.244394,1.339908,1.476492,0.260689,-0.842214,-0.705204,-0.682976,1.678611,-0.364025,-0.435146,0
0.786078,-1.513695,0.044797,1.934037,0.536864,-0.843264,-0.810992,-1.098768,-0.488235,0.175251,0.598645,0
0.264715,1.080144,0.358764,2.125245,-0.020598,-0.365365,-0.378248,1.454222,0.052456,0.035739,0.591076,0
-0.573723,0.724003,1.392349,-1.534439,-0.136514,-0.299599,-0.174586,0.503324,-0.389741,0.649647,0.304367,0
0.89377,0.494793,0.115117,2.255396,-0.066538,0.115794,-0.008885,1.03515,-0.087772,0.04661,0.707062,0
0.529106,-0.789016,2.023562,-1.172984,-0.155038,-0.481124,-0.297886,0.362504,0.55621,-0.286385,0.076259,0
3.66261,1.531028,-0.007911,0.964785,-0.607789,2.056899,1.56989,0.42288,-0.474256,-0.628665,0.272955,0
-0.857724,-0.229301,-1.210237,-0.137694,-0.110528,0.550922,0.48205,0.668775,0.689714,-0.167789,-0.083247,0
-0.799413,1.102891,0.430935,-1.024162,0.008005,0.007884,0.03252,-0.295416,-0.229576,-0.045198,-0.426492,0
-0.375177,0.146347,0.322411,-1.005206,0.017326,0.095648,0.094743,-0.436435,-0.877102,-0.321601,-0.785499,0
0.39395,0.93407,-1.479961,1.667432,0.244537,-0.405609,-0.416979,1.160009,-0.001478,1.719357,-1.540206,0
1.323662,-0.486029,2.196167,-0.31889,-0.616839,0.060372,0.111403,2.338464,-1.226991,-2.161127,-0.859669,0
-0.734,1.039888,0.95553,-1.313391,-0.067526,-0.185442,-0.101407,0.171145,-0.27092,0.378696,0.039762,0
-0.01772,0.501425,0.748296,0.210825,0.242364,-0.778346,-0.664506,-0.267416,-0.116691,-0.78287,1.55463,0
-1.048763,0.211313,-1.358594,-0.070567,-0.086377,0.607892,0.484483,0.766627,-0.170138,-0.089986,0.037806,0
-0.715227,0.541966,0.121347,-0.961819,0.083576,-0.036737,-0.008537,-0.446422,-0.196473,0.076557,-0.223349,0
-1.252957,0.880455,-1.288542,-0.055343,-0.14537,0.609838,0.491262,0.762911,0.284739,-0.171636,-0.061738,0
0.497072,-2.058979,1.181218,-0.926557,0.049358,-0.505606,-0.32232,-0.279878,1.841092,0.103742,0.572595,0
-0.966933,0.869916,-0.41127,-0.457859,-0.263264,0.483883,0.418479,1.374071,0.026924,-0.066362,-0.074084,0
-0.900141,0.86661,0.022974,-0.849054,0.093314,0.042288,0.047044,-0.563614,-0.029938,0.038467,-0.265653,0
0.964829,1.185638,1.116758,1.652103,0.156721,-0.357841,-0.378368,-0.534981,-0.348107,0.011679,0.268538,0
-0.974165,0.160859,-0.937762,-0.255013,-0.138568,0.485243,0.41352,0.980075,0.69949,0.095444,0.184807,0
1.179195,-2.66228,2.907057,-2.354521,-0.373733,-0.557625,-0.293979,1.096815,-0.229548,0.526795,-0.160258,0
0.215769,1.564269,0.230561,1.195761,0.20337,-0.092617,-0.129802,-0.918797,0.042253,0.100771,0.561229,0
0.033519,-1.675281,0.195719,-0.831777,-0.311816,0.259654,0.305685,1.436491,1.484865,0.114913,-0.018811,0
-0.926552,0.755651,-0.431864,-0.455729,-0.257667,0.487441,0.419714,1.34338,0.005429,-0.091757,-0.098309,0
-0.003643,0.75193,2.697311,-2.082187,-0.403638,-0.38437,-0.188882,1.234686,-0.665083,0.333978,-0.322016,0
0.681523,1.370135,2.010728,1.251383,0.092573,-0.924581,-0.798623,0.243569,-0.524608,-0.294677,-0.334546,0
-0.994147,0.735995,-0.831692,-0.259391,-0.194022,0.590235,0.487517,1.054832,-0.032022,-0.260316,-0.260317,0
1.829307,0.641852,0.282832,1.732619,-0.265658,0.647009,0.445533,0.986854,0.243885,0.162223,0.301837,0
-1.113966,0.327095,-1.43735,-0.025234,-0.065445,0.629281,0.491829,0.695921,-0.038989,-0.122979,0.014235,0
0.391712,0.993318,0.583889,1.893649,0.380559,-0.869973,-0.796489,-0.426207,0.144168,1.225493,-0.339762,0
-0.364254,1.023932,0.459498,-0.705038,0.038834,-0.133713,-0.075178,-0.40848,-0.206947,-0.705688,-0.535329,0
-0.856795,0.240522,-0.359168,-0.727509,0.179547,0.051828,0.037598,-0.798053,-0.184601,0.154242,-0.050748,0
0.498089,1.394238,-0.734911,3.022238,0.234469,-0.47075,-0.509084,0.959365,0.196069,0.835568,-0.546729,0
0.045569,-0.806681,1.556095,-1.704365,-0.152462,-0.3315,-0.202684,0.528725,-1.202744,0.587934,0.223824,0
1.042825,-1.389413,0.091956,1.728047,0.492265,-0.813736,-0.715284,-1.244711,1.528676,-0.022581,-0.025199,0
-0.993079,1.096059,-0.059283,-0.812068,0.104935,0.053079,0.0506,-0.592517,-0.09112,0.012366,-0.27109,0
-0.76974,0.054498,-0.453265,-0.668345,0.195554,0.082655,0.069212,-0.961631,0.404086,0.00593,-0.260845,0
7.720138,2.66366,-3.904873,-1.675699,0.934262,-1.408567,-1.304586,-0.510694,0.171239,1.583125,0.46411,0
0.236807,0.37213,0.464218,0.48444,0.210805,-0.362081,-0.326804,-0.693975,0.26803,-0.314937,-0.279416,0
2.164074,-3.120091,3.351092,-1.275298,-0.309385,-0.755662,-0.50071,0.795048,-0.393534,-1.138843,-0.152225,0
-1.140191,0.868593,-0.50045,-0.638158,0.200476,0.069846,0.043885,-0.824751,-0.083118,0.200017,0.036354,0
-0.036752,1.281529,0.604297,1.467541,0.327847,-0.74195,-0.683658,-0.469333,-0.016886,0.351712,0.034321,0
-0.088831,-1.370494,0.441284,-1.131179,0.079344,-0.156257,-0.058102,-0.60943,1.400819,0.221832,-0.147139,0
2.704959,-3.817895,4.349434,-0.224897,-0.173601,-1.840698,-1.388343,1.789403,0.562361,1.792848,1.834561,0
-0.885899,0.592762,-0.294981,-0.72622,0.149988,0.085881,0.072252,-0.759064,-0.18673,0.000246,-0.269517,0
-0.205648,-0.369029,-0.171009,0.323257,0.221286,-0.332397,-0.182191,-1.197979,0.643056,-0.853954,0.633399,0
-0.826652,-0.425659,-1.363922,-0.063472,-0.062189,0.595941,0.490961,0.588378,0.818217,-0.154236,-0.091266,0
0.075745,1.204225,0.258035,2.193891,0.464902,-0.841312,-0.800374,-0.744431,0.15303,0.630046,-0.099757,0
-0.988751,0.249273,-0.745996,-0.355109,-0.169177,0.424762,0.369171,1.160404,0.574774,0.239576,0.350049,0
0.263743,-2.545249,-2.042858,0.25987,0.099831,0.522019,0.360805,0.553243,-1.893,0.369557,-0.045375,0
-0.019002,0.81947,-0.772559,2.352777,-0.084292,-0.304679,0.000803,0.722245,0.042334,0.004729,0.213417,0
0.114019,0.889502,0.317152,1.205845,0.319085,-0.499691,-0.48223,-0.805951,0.117475,-0.29164,0.134461,0
0.382589,-1.41768,1.926358,-1.808992,-0.193509,-0.411818,-0.196296,0.404792,1.332354,0.464274,-0.108554,0
0.342403,-3.404756,-0.653558,-0.738761,0.296377,0.02297,0.038477,-1.450446,0.779392,-0.025572,-0.297284,0
-0.594211,1.171656,0.671687,-1.081869,-0.063123,0.09665,0.111974,-0.262821,-0.3973,-0.455869,-0.998547,0
0.235345,-1.094023,-1.507467,1.851927,0.200915,0.03137,-0.071154,0.761703,-0.853415,1.605738,-1.220399,0
-0.578006,-0.142293,-0.076323,-0.695678,-0.304056,0.354883,0.325526,1.657638,-0.481017,0.222427,0.23324,0
-0.397819,-0.72801,0.864801,-1.355285,0.01889,-0.370166,-0.216676,-0.038233,1.251096,0.923469,0.684555,0
