@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
