@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.097673,-0.646667,1.047261,-0.105236,-0.325334,0.070115,0.226524,-0.304753,-0.008703,0.43271,-0.032251,1
0.439092,-0.483306,0.992692,0.236089,-0.433457,0.150788,0.374323,-0.393523,-0.151554,-0.064529,-0.025849,1
1.560079,0.677076,0.267628,0.462794,0.25642,-0.742509,-0.565689,0.792941,-0.287783,0.179531,-0.083737,1
-0.196066,2.113931,0.148746,-2.243695,-0.022707,0.875916,-0.411719,0.179318,0.829268,-0.409283,0.629954,1
-0.001665,-0.976387,0.820776,0.546718,1.151097,-0.984654,-1.434368,0.564739,-0.365609,-0.207048,-0.136868,1
1.376778,0.499865,0.684216,0.254365,-0.309787,0.455364,0.397503,-0.620718,-0.222836,-0.173373,0.060161,1
0.322759,0.994164,-1.356889,-0.630887,0.220668,-0.197457,-0.599423,1.367225,0.210183,-1.359087,0.524565,1
-0.265642,-1.34457,1.298094,0.232223,-0.593783,-0.136454,0.494872,-0.117529,-0.03873,-0.014387,-0.001495,1
1.177841,0.825008,1.534004,-0.392002,1.534493,0.551168,-1.883342,-1.625938,0.398855,0.404968,-0.280694,1
1.249363,0.167303,0.206906,0.789623,-0.004353,-0.850158,-0.20988,1.012509,-0.123919,0.002835,-0.214018,1
-3.464604,5.223442,-1.137256,-0.524016,-0.012714,1.49623,-0.131592,-0.262501,0.232644,-1.999546,-2.177131,1
1.456431,0.592672,-0.204136,0.72522,0.134362,-0.614082,-0.287708,0.74433,-0.76359,-0.351401,-0.069793,1
1.135238,0.073803,0.300726,0.73776,-0.047267,-0.900743,-0.209364,1.034212,-0.293264,-0.049105,-0.173976,1
-0.465757,2.143371,-1.264941,-1.244063,-0.069764,1.008755,0.174264,-0.638252,-1.036513,0.567083,-0.584127,1
1.245141,0.099598,0.449272,0.73021,-0.068098,-0.941197,-0.214602,1.071274,-0.117342,0.040996,-0.20534,1
0.727498,-0.465309,1.155715,0.51415,0.672184,-1.089123,-1.143851,0.752897,-0.146047,-0.042065,-0.098428,1
0.271275,-0.83063,1.173945,0.291965,-0.591549,-0.009771,0.505592,-0.184899,0.240532,0.119393,-0.101493,1
1.473869,0.387103,0.212847,0.773221,0.224593,-0.76361,-0.398553,0.855839,-0.155079,-0.096433,-0.09428,1
1.219437,0.018516,0.781545,0.621037,-0.225701,-1.064263,-0.131105,1.189654,-0.176592,0.121131,-0.264271,1
-0.966947,-2.084076,0.886225,0.615449,-0.06479,-0.12024,0.035889,-0.224965,0.932362,0.194167,-0.075335,1
-0.201831,1.518302,0.065139,-2.950936,0.087669,0.830621,-0.424943,0.348912,0.688451,-0.217572,0.918882,1
0.147061,0.577868,0.639047,-1.216988,-0.473239,-0.806232,-0.433589,2.275911,1.157215,-2.001987,0.553844,1
-1.412464,1.236171,-0.644685,-1.795101,-0.295149,0.702821,0.092227,0.071487,-0.109356,0.231032,-0.241376,1
-4.273037,-3.679951,-3.631516,1.343001,1.094319,0.627825,-0.335569,-0.565595,1.758589,0.614089,0.474753,1
-3.914671,5.615338,0.386763,-2.744652,0.45992,-6.099066,2.860041,-3.232193,2.565518,-2.172909,-1.064146,1
-1.749816,-0.158994,-0.874964,-0.322067,0.222809,0.553902,0.032947,-0.678388,-0.945554,0.576443,-0.553344,1
0.61389,1.744873,0.635424,-1.505954,-0.578822,-0.601745,-0.422,2.329736,1.383739,-2.339499,0.335523,1
0.580272,1.160044,-0.263245,-0.177546,0.031862,-0.739098,-0.300916,1.030663,-0.661181,1.065996,-0.623491,1
0.223679,-0.656717,0.717938,0.309522,-0.419693,0.186723,0.427554,-0.384046,-0.147294,-0.099863,-0.067579,1
0.808896,-0.107472,0.58559,0.599495,0.629423,-0.852392,-0.891731,0.67478,-0.565869,-0.23518,-0.018698,1
0.488821,0.793111,1.027671,-0.942207,0.901073,0.494318,-0.577449,-0.777485,-0.037593,1.279989,-0.249464,1
0.629653,1.073023,-3.631535,1.702019,1.050547,0.180047,-0.660091,0.406681,1.990301,0.882063,-0.477118,1
-1.257186,1.580153,-2.1203,-1.695701,1.837975,-7.249255,2.039048,-3.143322,0.383648,-0.814036,0.731157,1
-1.841412,3.564406,-0.487473,-1.412214,-0.239643,0.951753,0.0173,-0.075674,0.659064,-0.685225,-2.303747,1
1.645343,0.767564,-0.258001,0.757206,0.312127,-0.533744,-0.431804,0.629382,-0.632652,-0.356284,-0.039467,1
0.47612,0.831767,0.891692,-1.020811,-0.024895,0.487909,0.542041,0.127429,0.461084,0.154832,-0.085225,1
-0.820025,-0.64955,-0.910938,-0.279075,0.465218,-0.776966,-0.599348,0.979317,-1.330214,0.737327,0.229583,1
-2.072525,0.332041,-0.340372,-2.583281,-0.189294,0.639092,-0.240069,0.554695,0.330599,-0.833587,0.559201,1
0.514626,-0.537869,0.858939,0.388278,-0.389963,0.159764,0.358304,-0.365478,0.359668,0.073171,-0.072912,1
1.261481,0.90161,-0.26814,-0.096509,0.121042,-0.67334,-0.387064,0.947959,-0.585959,0.850546,0.025759,1
0.809532,0.013197,0.394718,0.369863,-0.371761,0.405209,0.438534,-0.559406,-0.268899,-0.238755,0.081769,1
0.932037,-0.105017,0.974313,0.282392,-0.540301,0.198937,0.479446,-0.367503,0.148846,0.062174,-0.082822,1
0.976613,0.340992,-0.090162,0.354157,-0.159303,0.652755,0.33462,-0.812522,-0.617712,-0.46496,0.064054,1
-0.204781,0.566789,-0.525926,-0.836093,0.170127,0.663104,-0.086023,-0.76082,-0.958656,0.95763,-0.112662,1
-1.561634,3.132287,-0.977265,-0.854233,0.002358,1.103737,0.076712,-0.6294,-0.782037,-0.573125,-1.817933,1
-0.157228,1.858565,-1.992621,-1.610061,1.589514,-7.354892,2.317358,-3.193124,0.482871,0.520984,0.792342,1
0.005049,-0.935769,0.99625,0.270956,-0.300672,0.082961,0.275953,-0.363573,-0.030291,-0.040011,-0.068572,1
-5.709868,-0.383583,-0.005915,-0.254936,-0.166298,0.035477,0.0778,0.364691,0.787655,-0.708008,-2.753673,1
-0.228655,1.486022,-1.837024,-0.668508,0.45119,1.166657,-0.110834,-1.141701,-1.355637,0.730693,-0.170407,1
-3.638759,-2.44777,0.004923,-1.465505,-0.212074,-0.101283,-0.01322,0.543101,0.129203,0.2318,0.259333,1
1.682626,0.536314,0.4815,0.665803,-0.049912,-0.847879,-0.237236,0.963722,-0.254536,-0.034972,-0.13156,1
0.834643,1.285231,-0.700104,-0.612286,0.260595,-0.580163,-0.527428,0.90756,-0.785044,1.444963,-0.17452,1
0.533066,0.759659,0.766714,-1.084448,-0.510126,-0.826361,-0.366358,2.170041,1.035064,-1.650173,0.326171,1
0.859923,-0.182405,1.130989,0.212458,-0.359426,0.185821,0.302045,-0.434683,0.124815,0.059049,-0.108485,1
0.777679,0.138047,-0.248562,0.461393,-0.154139,0.642809,0.352762,-0.779856,-0.463749,-0.452531,0.086229,1
0.196115,1.295022,-0.51692,-1.08552,0.494955,0.935646,-0.537258,-0.91127,-0.705902,0.119439,0.120219,1
0.006338,0.54767,0.653188,-1.312021,-0.059943,0.475906,-0.311527,-0.142703,0.321232,-0.105082,0.534639,1
1.183789,0.953084,-0.36701,-0.151502,0.13717,-0.657205,-0.404035,0.962008,-0.545306,0.99652,0.067339,1
1.223956,0.024181,0.796639,0.610966,-0.230457,-1.0668,-0.129083,1.190309,-0.197226,0.11721,-0.263929,1
0.71025,0.707582,-0.295491,-0.135379,-0.113528,0.670333,0.212599,-0.705049,-0.461114,0.444855,0.271401,1
0.786055,0.575339,-3.587546,1.843704,1.207362,0.387609,-0.671981,-0.042877,-0.21213,-0.922168,0.156936,1
0.255617,-0.382968,-0.122787,0.504445,0.256761,-0.884513,-0.454687,1.023126,-0.299724,0.334967,-0.010783,1
0.280229,-0.47125,-2.12519,1.756029,0.759203,-0.308292,-0.551374,0.595823,0.839979,-0.21248,-0.06908,1
0.327197,2.306649,-1.448015,-0.919158,2.114526,-7.182978,1.816218,-3.795242,0.223684,-0.744279,0.379887,1
1.27403,1.129388,1.148761,-1.105648,2.196903,-0.637432,-2.767492,-0.007181,-0.198838,1.58196,0.028091,1
0.845088,0.020744,-0.893688,1.111698,0.390118,-0.548132,-0.414332,0.712574,-0.215498,-0.342985,-0.016885,1
0.721301,-0.215601,-0.865098,1.142094,-0.012719,0.664033,0.303486,-0.656831,1.334918,0.023193,0.059509,1
-0.912705,3.784896,-1.746881,-2.794366,1.403279,-6.999006,2.105096,-2.687633,0.740047,-1.395486,0.579947,1
0.134227,1.000922,-0.456217,-1.577275,-0.001357,-0.658169,-0.568747,1.643483,-0.129169,0.787886,0.394338,1
1.691428,0.609493,0.429067,0.638677,0.284446,-0.747707,-0.522921,0.764223,-0.311478,-0.112722,-0.118383,1
0.094186,1.136194,-0.283012,-1.05332,-0.125914,0.732197,0.000991,-0.253073,0.295737,0.066956,0.188845,1
1.009893,-0.03327,0.457133,0.66332,-0.005265,-0.938324,-0.277615,1.018315,-0.414486,-0.069369,-0.175375,1
0.36829,1.032482,-0.87748,-0.587706,0.793389,-0.450663,-0.947262,0.603522,-1.179822,1.12337,-0.114686,1
-0.528995,1.416988,-1.669532,-0.462664,0.394118,-0.170471,-0.69531,1.318847,0.514777,-0.533667,0.014253,1
0.926897,0.372112,-1.224093,0.866584,0.121958,0.955651,0.247822,-1.00248,0.059232,-0.492496,0.145773,1
-3.864317,-3.219841,-0.898537,-0.852102,0.198963,-0.013545,-0.027046,-0.128181,-1.338127,0.87758,0.679285,1
-0.175699,1.187205,0.140238,-0.530463,-0.360805,0.472649,0.306944,-0.313486,0.076789,0.739063,-0.63078,1
0.759572,0.918961,-0.694298,-0.45482,-0.043205,0.811598,0.200461,-0.802409,-0.881993,0.514669,0.270815,1
-2.51679,-3.399536,1.27241,0.280858,-0.061654,-0.426707,0.032147,-0.079825,-0.315172,-0.23369,0.060194,1
-0.616099,-1.692709,1.203423,0.29613,-0.529556,-0.176005,0.457449,-0.104394,-0.052077,-0.107318,0.110309,1
-0.31963,0.723074,-0.99664,-0.863234,0.402769,-0.496269,-0.736345,1.164903,-0.688401,0.130572,0.086213,1
-0.385414,1.523199,0.147961,-1.883116,-0.372657,0.613225,0.006027,0.197393,0.597547,0.127298,-0.061789,1
1.071682,-0.028737,0.799273,0.581162,0.242046,-0.983809,-0.594877,0.911472,-0.337641,-0.049747,-0.124906,1
1.56011,0.111793,-3.369333,3.108666,0.994676,-0.01078,-0.600484,0.661127,4.688871,0.831639,-0.10241,1
1.5328,0.470479,1.545593,0.028797,0.686636,0.428598,-0.680219,-1.042637,0.275332,-0.004111,-0.032856,1
0.419377,0.473323,-0.050923,-0.297777,-0.313763,0.445979,0.355251,-0.430875,0.070204,0.936104,-0.190228,1
0.984873,0.162975,-0.388613,0.731621,-0.116107,0.646991,0.328555,-0.721199,0.411607,-0.181168,0.055407,1
0.314211,1.095508,-0.155402,-1.718047,-0.461205,0.613597,0.170091,0.098054,0.428366,0.586002,0.5116,1
0.416711,0.362627,0.711902,-1.110065,0.317373,0.337892,-0.376915,-0.524913,0.137094,1.708742,0.085566,1
0.884701,0.027893,-0.192289,0.784767,0.335661,-0.7014,-0.459406,0.760752,-0.643193,-0.34984,-0.055295,1
-0.502876,0.40801,-0.721247,-0.747497,0.017719,-0.563904,-0.642751,2.018971,1.93755,-1.227633,0.205577,1
-3.04411,-2.79185,0.431815,0.232241,0.037663,-0.25424,0.034712,-0.027261,0.547378,0.772022,-0.837472,1
-2.445608,-3.282844,0.777507,0.452102,-0.207403,-0.318931,0.24428,-0.053763,-0.220835,-0.25971,0.063399,1
-2.578566,-3.462563,1.072393,0.374849,-0.180051,-0.420159,0.17602,-0.02194,-0.294805,-0.282378,0.140584,1
1.069847,-0.073856,0.379007,0.776453,-0.059643,-0.953283,-0.201116,1.087627,-0.08734,0.015228,-0.166047,1
-0.862262,0.227274,-0.15681,-0.87754,-0.294134,0.507553,0.157445,-0.009625,0.438908,-0.39157,-0.252923,1
-14.827043,16.815467,8.060839,7.711258,2.14603,1.447105,-3.234916,-0.353411,1.488061,0.941932,3.963193,1
0.551203,-0.577967,0.892492,0.444139,-0.450036,0.121561,0.423248,-0.296201,0.549088,0.128161,-0.038736,1
0.602317,-0.393122,1.665286,0.224174,2.919579,-0.691692,-2.850877,-0.207575,-0.038825,-0.150623,-0.206202,1
-0.462116,0.023534,-4.495464,1.605024,1.005675,1.485163,-0.191663,-0.971842,3.634877,1.659628,-0.079677,1
-1.244762,-0.063998,-0.803953,-0.776177,0.312454,-0.689518,-0.664927,1.311738,-0.977356,-0.021,0.289294,1
-0.943332,2.102023,-1.959656,-2.928225,1.38566,-7.241633,2.129257,-2.424468,1.293821,-0.850882,1.265701,1
1.382338,0.45652,0.486905,0.33693,-0.385352,0.468815,0.455776,-0.596422,-0.058691,-0.150058,0.023459,1
-1.610624,0.55907,-0.037878,-1.523592,-0.379745,0.456768,0.109006,0.213989,0.036778,0.14819,-0.02247,1
-2.595335,-0.018288,-1.34541,-0.818592,0.182857,0.714267,0.001369,-0.509951,-1.292308,-0.311632,-0.409061,1
0.763141,0.939841,0.073495,-1.138488,-0.19294,0.501296,0.097949,-0.480903,-0.41924,1.571231,0.2503,1
1.092326,1.286213,-0.156276,-0.374118,0.302497,-0.651736,-0.622586,0.835102,-0.744159,1.087503,-0.189728,1
0.602519,-0.553427,0.136856,0.985208,0.099194,-0.978764,-0.323369,1.104196,0.355008,0.110528,-0.19386,1
-0.080042,0.80188,-0.209563,-0.781886,-0.331037,0.434415,0.332435,-0.334671,-0.036169,1.609386,-0.47512,1
1.195286,-0.003288,0.77294,0.610605,-0.212081,-1.066422,-0.139003,1.175591,-0.286195,0.037195,-0.180592,1
1.418712,0.33184,0.219394,0.775386,0.095203,-0.803278,-0.336531,0.913732,-0.114973,-0.025838,-0.177907,1
0.008994,1.907972,-0.528418,-1.374775,1.752348,-7.621147,1.973017,-3.291874,0.685672,0.114809,0.201545,1
0.738623,-0.380889,2.42512,-0.173148,1.691922,0.209915,-2.198703,-1.546052,0.718942,0.161796,-0.176451,1
0.593191,0.520488,0.995626,-0.964902,-0.824997,0.360914,0.368788,0.416152,1.247849,-1.203731,0.373881,1
-0.240665,0.566856,-0.282658,-0.364473,-0.090642,0.577314,0.311332,-0.619994,-0.853659,0.513672,-0.443872,1
-0.387506,0.933269,0.486961,-1.625891,0.351982,-0.765924,-1.189921,1.722586,0.425937,0.039518,0.695162,1
-0.271477,1.313923,0.488374,-1.587955,0.004963,0.55309,-0.366478,-0.183372,0.358267,0.336126,-0.148195,1
-0.682941,-0.716781,0.781871,-0.270461,0.321483,0.215205,-0.238252,-0.61196,-0.453101,0.34066,-0.21506,1
-4.780919,-2.780967,-1.124087,-0.176134,0.798181,0.210938,-0.464149,-0.456753,-0.930595,-0.130996,-0.047807,1
1.452673,0.322423,1.031465,0.27439,-0.641296,0.244966,0.567135,-0.370097,0.258705,0.099152,-0.05023,1
-4.623542,-2.297902,-1.277375,-0.676041,0.285166,0.23153,-0.100397,-0.118513,-0.935969,0.034586,-0.088791,1
1.126749,0.075357,0.970816,0.445596,0.890309,-0.879549,-1.352242,0.481377,-0.406315,-0.163504,-0.111112,1
1.01848,0.077004,0.228289,0.54225,-0.346872,0.441382,0.430878,-0.535969,0.38289,-0.016291,-0.051047,1
-0.187066,-1.03923,-0.283845,0.956574,0.432786,-0.880055,-0.540357,0.916755,-0.251204,-0.197747,-0.183618,1
-0.212051,1.466661,-2.215123,-0.753706,0.005239,1.236564,-0.086259,0.23817,3.597665,-0.554971,0.173179,1
1.562161,0.437408,1.115041,0.208514,-0.672051,0.247394,0.582498,-0.381805,0.116587,0.062044,-0.033377,1
1.101979,0.102714,0.651863,0.384452,-0.23812,0.373079,0.263349,-0.578364,0.285823,-0.014777,-0.028391,1
-6.678351,0.591678,0.082425,-0.358236,-0.157152,0.04981,0.06241,0.338504,0.547505,-0.785311,-3.801887,1
0.542232,0.62123,-0.38657,-0.608127,0.46384,-0.727138,-0.798135,0.971691,-0.399186,1.655497,-0.009475,1
-0.03151,-1.018757,0.677103,0.646834,0.41736,-1.108833,-0.744089,0.933444,-0.546947,-0.23571,0.012407,1
-0.103787,-0.469714,-1.15042,0.713809,0.157095,0.80511,0.221612,-0.935419,-0.621512,-0.711266,0.141077,1
-0.446555,0.522249,0.253756,-1.564377,-0.441365,0.324556,0.179724,0.068193,0.056377,1.133052,0.058167,1
-0.615834,0.599136,0.284392,-0.184513,-0.169976,0.519435,0.050208,-0.09064,1.223063,-0.942005,-0.613498,1
-2.564943,-3.443743,1.237468,0.314415,0.174913,-0.373952,-0.029531,-0.128702,-0.291265,-0.304114,0.163912,1
0.42686,0.923436,-0.467715,-0.6415,-0.131896,0.660643,0.216828,-0.640141,-0.588353,0.961227,-0.090032,1
-1.136995,1.943454,-0.802989,-0.954752,-0.124507,0.84528,0.181044,-0.49025,-0.753373,0.291426,-1.002896,1
0.433347,1.764296,-0.713339,-1.640616,0.121079,-0.344926,-0.654571,1.547648,-0.041235,-0.356414,0.268422,1
0.358782,-0.68215,1.839637,0.082637,0.624334,0.089682,-0.900044,-0.87432,0.475017,0.116892,-0.119146,1
-1.126858,-2.069603,0.745558,0.457782,-0.311084,-0.099079,0.326774,-0.187483,0.036463,-0.153646,0.066571,1
0.586009,0.629203,-0.283167,-0.043401,0.071321,-0.7821,-0.326836,1.068007,-0.464643,0.98581,-0.382626,1
0.139971,0.998016,-0.180308,-0.60961,0.137078,-0.667142,-0.508047,1.396433,-0.081754,0.294633,0.027729,1
1.529323,0.549497,-1.727188,1.681391,0.558502,-0.254457,-0.445965,0.589393,1.159643,-0.032859,-0.026891,1
0.269154,-0.362239,2.114821,-0.666904,2.735822,0.433436,-2.470307,-1.545077,1.10609,1.005495,-0.037863,1
1.567832,0.349961,0.562512,0.699161,-0.172365,-0.935947,-0.141256,1.078201,-0.123424,0.023044,-0.119428,1
1.204193,0.136723,0.433322,0.664568,-0.003932,-0.9062,-0.287803,0.998791,-0.323983,-0.018263,-0.238293,1
-0.926541,0.491835,-2.765605,0.707357,0.849201,-0.219572,-0.643484,0.665689,0.350584,1.101043,-0.679807,1
0.08428,1.079825,-0.26512,-1.945295,-0.11598,-0.665178,-0.62255,1.926925,0.398265,0.346227,0.434863,1
0.148576,1.664337,-1.575165,-1.891661,0.341376,-0.110197,-0.831055,1.371898,-0.519358,-0.245938,0.683929,1
-1.846556,1.223429,-0.704763,-2.441801,-0.293512,0.820487,-0.120511,0.541608,0.69042,-0.74239,0.26873,1
-0.396624,1.503066,-1.492812,-0.239472,0.208956,1.03123,0.148851,-1.080185,-1.229976,0.257149,-0.935795,1
-0.488038,-1.385536,0.42006,0.534657,-0.252588,0.126258,0.32202,-0.3457,0.180963,-0.120501,0.012924,1
