@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
29,6,4,4,67,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25,0,2,0,12,13,40,27,11,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
32,4,1,2,63,306.05,0.16,6.3,48.58,1928.13,0.1,107.12,21,2,6,1,9,20,35,28,7,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
12,2,1,2,15,45,0.17,6,7.5,270,0.02,15,8,1,0,0,6,2,11,4,3,no
55,13,1,13,100,504.44,0.09,10.73,47.03,5410.11,0.17,300.56,40,0,13,0,13,20,67,33,25,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
78,5,1,5,172,860,0.05,19.8,43.43,17028,0.29,946,52,6,17,1,12,20,106,66,9,no
57,4,1,3,136,742.48,0.06,17.63,42.12,13089.7,0.25,727.21,43,0,12,0,17,27,80,56,7,no
29,3,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
7,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,1,5,5,6,5,1,no
71,11,1,6,171,897.4,0.04,24.36,36.83,21863.82,0.3,1214.66,58,0,11,0,16,22,104,67,21,no
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,0,0,0,3,4,5,4,1,no
33,4,3,4,84,408.07,0.11,8.86,46.05,3615.96,0.14,200.89,24,3,3,1,11,18,55,29,7,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
13,2,1,2,20,78.14,0.17,6,13.02,468.83,0.03,26.05,8,0,1,0,9,6,12,8,3,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,2,0,3,2,3,2,1,no
33,6,1,3,82,413.64,0.08,12.89,32.08,5333.78,0.14,296.32,28,0,3,0,14,19,47,35,11,yes
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,yes
1275,180,125,143,3982,33814.56,0.01,81.47,415.06,2147483.64,11.27,153047.01,1107,39,121,6,35,325,2469,1513,361,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
49,4,1,4,126,618.27,0.06,16.67,37.1,10304.47,0.21,572.47,39,2,5,0,12,18,76,50,7,yes
517,86,35,46,1340,9699.46,0.02,53.77,180.39,521538.55,3.23,28974.36,401,44,56,6,25,126,798,542,171,yes
80,19,9,12,273,1571.08,0.04,25.04,62.74,39340.8,0.52,2185.6,71,0,7,0,17,37,164,109,37,yes
67,5,1,5,213,1202.14,0.06,16.34,73.58,19640.39,0.4,1091.13,50,4,9,2,13,37,120,93,9,yes
63,8,7,7,194,1121.58,0.05,19.22,58.37,21552.6,0.37,1197.37,49,2,10,0,18,37,115,79,15,yes
