@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
1,0,0.000998,0.000998,2004,1,4,148,1,4220.684524,1272,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,193.315945,284,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
1,0,0.006873,0.006873,291,1,4,0,1,592.361905,657,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
1,0,0.007595,0.006751,1185,1,6,0,1,4221.893331,1716,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,4761.813231,14977,0
1,0,0,0,4,1,1,0,1,1436.916667,2780,0
1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,5021.503893,24177,0
1,0,0,0,5,0,1,0,1,4608.382592,5727,0
1,0,0,0,1,0,1,0,1,231.166667,11,0
1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,0,0.002265,0.002265,883,1,9,562,1,246.166667,334,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,4206.706746,7519,0
1,0,0.029163,0.000941,1063,0,3,3,1,57.5,4,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,4221.026492,1707,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,0,0.053097,0.039823,226,0,3,1,1,192,81,0
1,0,0.024715,0.001901,526,1,6,567,1,4834.299235,1065,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,4801.577323,17287,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,0,0,0,22,0,1,0,1,373.463889,200,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,4223.543651,1284,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
1,0,0.015306,0.002551,392,1,8,347,1,4341.185098,9646,0
1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
1,0,0.040373,0.040373,322,0,10,13,1,323.757226,344,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
1,0,0.006645,0.001661,602,1,7,17,1,4937.826968,18110,0
1,0,0.009421,0.001346,743,0,6,0,1,5236.88641,584,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,5020.816067,25640,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,433.233333,489,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,8,0
1,0,0.007311,0.007311,1231,1,11,15,1,5164.866312,15725,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
1,0,0.714286,0.142857,7,0,4,265,1,5261.786183,5415,0
1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
1,0,0.001517,0.001214,3295,0,8,1,1,4929.596596,15279,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,4368.041339,27,0
1,0,0.173913,0.26087,23,0,4,2,1,160,9,0
1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,4419.937737,13242,0
2,1,0.001344,0.001344,1488,0,10,8,1,4345.322236,13476,0
1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,564.5,568,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
1,0,0.016304,0.043478,184,1,3,772,1,5054.128441,1185,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,0,1,1,0,1,3,58,0.666667,1572.916667,12,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,5169.762138,837,0
1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,4264.852526,9198,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,3823.856349,6365,0
1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,0,0,0,28.5,0,1,0,0.5,4424.614748,1367,0
1,0,0.024272,0.004854,206,1,7,210,1,4841.231136,15956,0
1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
1,0,0.009311,0.011173,537,1,9,0,1,5013.591813,13408,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,5051.414395,17441,0
1,0,0.001464,0.001464,683,0,2,0,1,135.333333,152,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1262.166667,1578,0
1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0,0.053731,0.002985,335,1,7,155,1,4081.51627,6766,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
1,0,0,0,17,0,1,0,1,1440,2692,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
1,0,0.027473,0.027473,182,1,5,37,1,4965.705816,15922,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
1,0,0.010944,0.045144,2193,1,6,6,1,3796.25,241,0
1,0,0,0,20,0,1,0,1,1759,129,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
1,0,0.004425,0.001106,904,0,6,11,1,2832.154762,4116,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,3820.369444,6390,0
1,0,0.003033,0.000506,1978,1,6,111,1,5160.490387,11997,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,0,0.009421,0.001346,743,1,13,549,1,5091.064097,14551,0
1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,0,0.005311,0.000759,2636,1,5,198,1,2223.816667,2366,0
1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
1,0,0.002137,0.009615,936,0,9,19,1,5011.36971,13590,0
1,0,0.004474,0.004474,447,0,9,1289,1,57,21,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,0,0.061503,0.028474,878,0,4,5,1,4287.988062,349,0
1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
1,0,0,0.004149,241,0,1,2,1,4349.530997,35,0
1,0,0.001385,0.001385,1444,0,7,99,1,4265.003968,204,0
1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0,0.017241,0.013793,580,0,6,15,1,4991.845346,12058,0
1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,4773.779765,17134,0
1,0,0.003122,0.001338,2242,1,6,5,1,4463.1,269,0
1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,0,0.014815,0.009259,540,1,4,2,1,2684.666667,3185,0
1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,4891.939069,1026,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.004587,0.002294,436,0,4,2,1,206.333333,117,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,4364.615337,19116,0
1,0,0.054795,0.03653,219,0,5,0,1,4920.498504,162,0
1,0,0,0,27,0,1,0,1,23,15,0
1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
1,0,0.001144,0.001144,3497,0,10,9,1,354.333333,428,0
1,0,0.273834,0.060852,493,0,2,200,1,3993.976587,7004,0
1,0,0.006024,0.006024,332,0,8,1,1,4477.45999,5737,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
1,0,0,0,55,0,1,0,1,222.895238,473,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,0,0.01087,0.009964,1104,1,7,878,1,4840.975091,515,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,1,0.003135,0.003135,638,0,1,35,1,2053,1619,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
1,0,0.040353,0.035309,793,1,2,10,1,4059.379654,392,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,4748.765136,1273,0
1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,2269.733333,3247,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,0,0.072368,0.013158,152,0,3,2,1,470.5,302,0
1,0,0.5,0.5,4,1,19,0,1,86,25,0
1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.011299,0.026365,531,0,6,5,1,2597.35,2733,0
1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,0,0,0,26,0,1,0,0.125,404,404,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,0,0.923391,0.086823,979,0,5,21,1,5251.179796,1929,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,0,0.078947,0.013158,76,1,5,16,1,4255.721356,4210,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1349.333333,1758,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,4721.959372,18466,0
1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
1,0,0,0,17.5,0,1,0,0.25,1726,96,0
1,0,0,0,87.5,0,1,0,0.5,1754,124,0
1,0,0.029121,0.00832,1923,1,3,3,1,54,30,0
1,0,0.000635,0.001269,1576,0,6,8,1,50.5,25,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0,0,126,0,1,0,1,115.666667,127,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,5332.999784,105,0
1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,0,0,0,244,0,1,0,1,1012,1012,0
1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,109.833333,118,0
1,0,0,0,60,0,1,0,1,4045.066667,12,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,4277.852526,9205,0
1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
1,0,0.401575,0.015748,127,0,4,15,1,1363.666667,1387,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0,0.000822,0.001645,1216,0,2,22,1,1261.666667,18,0
1,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
1,0,0.000615,0.002462,1625,0,9,2,1,4337.730031,1835,0
1,0,0.001093,0.000546,1830,1,5,250,1,488.131121,1338,0
1,0,0.001416,0.001416,706,0,3,1,1,355,287,0
1,0,0.555556,0.111111,9,1,3,1638,1,223.692857,471,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,4981.705391,23229,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0.013278,0.013278,1205,1,13,28,1,5169.865198,19388,0
1,0,0.028169,0.014085,71,0,9,153,1,3904.70078,3507,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,4891.577323,13871,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,41,0
1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
1,0,0.007229,0.007229,415,1,5,140,1,5306.045238,7615,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,4103.279365,367,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,4320.465218,3668,0
1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,0,0.080979,0.062147,1062,0,5,44,1,5020.065216,572,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,3644.977778,5668,0
1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,0,0.008071,0.004843,1239,1,6,8,1,4922.672955,18909,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,0,0.006289,0.005503,1272,1,5,16,1,399.333333,50,0
1,0,0.009146,0.006098,328,0,12,99,1,5002.871883,5997,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0,0.000557,0.000557,5389,0,12,4,1,4028.60416,731,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,175.8,257,0
1,0,0.008859,0.008859,903,0,6,1271,1,268.82619,17,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0,0.193676,0.12253,253,0,4,1,1,5537.759413,1011,0
1,1,0.003777,0.003777,529.5,1,16,44,1,556.435344,499,0
1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,4565.386158,17787,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4773.629266,4734,0
1,0,0.016216,0.009459,740,0,9,123,1,4101.757623,10400,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,0,0,0,26,0,1,0,1,4372.433333,2068,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
