@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
12,3,10,19,24,30,12,8,10,0.5,114,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
7,1,0,9,12,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
16,3,0,9,25,96,3,7,16,0.666667,119,1,1,0.920245,0.359375,1,2,6.25,3,1,0
2,4,0,5,6,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,3,0,18,37,1,2,18,3,0,157,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
8,6,0,13,37,18,1,13,6,0.619048,161,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
5,3,0,6,9,8,1,6,4,0.75,36,1,0,0.894737,0.4,1,1,6,1,0.8,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
2,4,0,20,32,0,1,20,1,0.333333,202,1,2,0.971429,0.666667,1,1,97,1,0.5,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
22,1,0,21,40,225,11,20,22,0.936508,114,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
14,3,0,7,25,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
7,3,1,9,13,0,4,5,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
3,5,0,4,8,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
18,3,0,4,35,111,0,4,16,0.813725,200,1,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,3,0,4,8,3,0,4,2,2,24,0,0,0.967213,0.444444,1,2,7,1,0.6667,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
3,1,0,3,5,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,4,0,7,5,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
14,4,0,10,27,33,1,9,14,0.653846,167,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
13,2,0,14,44,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
27,1,20,41,48,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
3,1,0,5,9,1,2,5,3,0.5,28,1,1,0,0.555556,0,0,8,1,0.6667,1
6,4,0,8,16,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
2,3,0,5,14,1,1,4,2,2,47,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
32,2,0,20,55,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
10,1,2,10,26,39,4,8,8,0.555556,108,1,0,0,0.257143,0,0,9.7,2,1,1
19,2,2,12,47,83,2,10,12,0.855556,297,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
31,1,0,10,49,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
4,1,5,8,11,0,5,3,3,0,38,1,0,0,0.5,0,0,8.25,2,1,1
5,4,0,7,15,10,1,7,5,2,41,0,0,0.981366,0.466667,2,3,7.2,1,0.6,1
17,1,0,8,32,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
13,1,3,4,26,58,3,1,10,0.777778,112,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
