@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.482626,-0.823254,-0.221591,0.295514,-0.286806,-0.217131,0.431096,0.320548,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-5.387496,0.973177,1.582943,0.69454,0.052381,0.709814,-1.002473,-3.015245,false
0.811833,-0.164829,-0.026539,0.219399,0.211606,0.348163,-0.106343,0.261709,false
-0.634289,0.923951,1.099366,0.369991,-0.394605,-0.39734,-0.049736,-0.097063,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
-9.1337,-1.607467,0.012455,1.063902,1.69381,2.699364,-3.923006,-3.591592,false
0.847125,-0.459646,-0.040084,-0.122894,0.294608,0.031738,0.524828,-0.081973,false
1.639126,0.751114,0.153939,-0.010431,0.212898,0.910016,0.89007,0.151534,false
0.956053,0.023166,-0.066625,0.317246,0.182761,0.058607,0.115619,0.11233,false
-0.247196,-0.925271,0.168276,0.968696,0.188751,-0.448927,-0.030428,0.451046,false
1.236508,0.10208,-0.055136,0.27243,0.425821,0.387405,-0.112412,0.057203,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.047389,0.366243,0.37924,-0.103235,0.581765,0.228947,0.191462,-0.25855,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-0.857538,-0.376989,0.442001,0.951354,0.365999,-0.129345,-0.326838,0.110524,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.715802,0.277638,-0.867885,-0.284415,-0.051483,-0.221496,-0.214814,-0.066756,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
1.437161,0.124425,-0.272428,0.043377,0.250348,0.412142,0.066387,-0.043243,false
0.982475,-0.393276,-0.482956,-0.131838,-0.31381,0.120459,0.458975,0.044264,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
-1.031962,-0.95363,0.347947,0.521884,-0.300354,-0.097251,-0.027732,0.579901,false
-6.722256,-1.925378,-0.065341,0.532851,0.262362,-0.241483,0.676688,-2.127059,false
1.68176,0.66485,0.122869,-0.007478,0.231708,0.94866,0.894173,0.125156,false
0.988642,-0.379915,-0.302371,0.135183,-0.059164,0.012462,0.18135,0.173194,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
0.659761,-0.37301,-0.026017,0.526293,0.052285,-0.242292,0.248415,0.143576,false
-4.448547,-0.922238,1.843203,-1.927645,1.762951,-0.806633,-0.181523,-0.101558,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.106229,-0.781719,0.79304,-0.238976,0.32662,-0.286683,0.12161,0.124819,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
1.365955,-0.097782,-0.489193,-0.066772,-0.173474,-0.085579,0.245292,-0.001142,false
-0.134973,-0.422228,0.370036,0.495435,0.748508,-0.067936,0.171741,-0.327283,false
1.662716,0.211671,-0.851121,-0.309304,-0.10288,-0.159117,-0.121823,-0.057789,false
-0.377546,-0.086201,0.388741,0.657123,0.176261,0.031839,0.093192,-0.116546,false
1.70557,0.268599,-0.808096,-0.308934,-0.030206,-0.061422,-0.188498,-0.044893,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
0.260549,-0.582657,0.028667,0.37354,-0.082619,-0.094079,-0.01569,0.507178,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
0.619092,-0.010658,0.083376,0.512627,0.171687,-0.072017,0.248526,0.078357,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.991631,0.556034,0.947129,1.014883,0.132995,-0.181211,-0.310636,-1.329784,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.326197,-0.111714,0.135031,0.692031,0.222211,-0.266019,0.142159,0.244664,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.009138,-0.187561,-0.279118,-0.2651,0.13485,0.763869,-0.476871,0.522496,false
1.018925,-0.450039,-0.382522,0.038477,-0.252513,-0.125611,0.262792,0.21982,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.122078,0.185938,1.000537,0.604666,-0.315289,-0.351222,-0.104092,-0.235322,false
1.085719,1.652882,0.795726,-0.408012,-0.337418,0.791871,0.778745,0.228009,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
-0.539544,-0.801502,0.020385,0.249105,-0.433842,0.116524,0.528069,0.135765,false
-0.057695,0.163993,0.828854,0.419272,0.720531,-0.172844,-0.299275,-0.268127,false
0.616647,0.068857,0.279503,0.701095,0.639369,0.319631,-0.118422,-0.288939,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
0.888125,0.258237,0.212088,0.492661,0.346409,0.000945,-0.083499,0.052718,false
-1.167702,0.12069,0.851809,0.471114,-0.664064,-0.62954,0.224278,0.230399,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
1.592197,0.193242,-0.696513,-0.178772,0.011484,-0.043369,-0.061121,-0.030765,false
1.120295,0.064026,-0.091476,0.381178,0.299206,0.056524,0.100648,0.041198,false
1.707309,0.274671,-0.876574,-0.308663,-0.04639,-0.168785,-0.212296,-0.08623,false
1.202428,-0.040404,-0.185986,0.313037,0.282883,0.125167,0.109907,0.046794,false
1.624289,0.313588,-1.008964,-0.448846,-0.215888,-0.314695,-0.24512,-0.030969,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
0.66526,-0.425552,-0.052475,0.332299,0.031053,0.128368,0.252255,0.135258,false
1.432044,0.0652,-0.585678,-0.079271,-0.09122,-0.227786,-0.020676,0.080581,false
0.873169,-0.028699,-0.053792,0.372514,0.197053,0.077758,0.200705,0.025844,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-2.722383,-1.159154,1.198618,-1.190567,1.506348,0.81923,-0.875961,0.111456,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.656593,-0.620701,-0.29901,-0.034758,-0.398388,0.020266,0.329758,0.328009,false
0.790766,-0.305278,-0.019367,0.504073,0.084592,-0.208406,0.228847,0.137573,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.487211,0.568014,0.738118,0.527642,0.306964,0.107003,-0.283212,-0.354631,false
0.664383,0.378181,0.186217,0.405515,0.348982,0.317704,0.208686,-0.130234,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
-0.876848,-0.352363,0.644347,0.337202,-0.00954,0.391911,-0.638931,0.289465,false
0.597535,-0.456268,-0.044808,0.30695,0.215819,0.438115,0.05492,0.038385,false
1.069562,0.13667,-0.190584,0.199939,0.110776,0.001112,0.124906,0.138741,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
1.239569,-0.034969,-0.244687,0.210658,0.207873,0.164798,0.152697,-0.002665,false
0.591659,-0.266224,0.188113,0.716018,0.565107,0.177848,-0.229117,0.003148,false
1.331285,0.125901,-0.36048,0.02778,0.042853,0.085006,0.197875,0.025785,false
0.718251,0.03598,0.059524,0.626128,0.29254,-0.274174,0.037153,0.241729,false
0.373439,-0.481653,0.161332,-0.380361,0.444351,-0.550229,0.499953,0.383556,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
0.47231,0.418077,0.325595,-0.274387,-0.855497,-0.391576,0.127823,0.120311,false
0.546473,-0.173549,0.089753,0.357461,-0.149403,-0.261708,0.228518,0.228105,false
1.368637,0.221637,-0.286981,0.213923,0.229205,-0.066133,-0.010658,0.048662,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-2.537998,-1.645064,0.4477,0.727991,0.813423,0.193196,-0.813152,0.422852,false
-2.814191,-0.626102,1.799208,-1.359317,2.401056,-0.185237,-0.973234,-0.941739,false
0.717098,-0.081877,0.103968,0.27325,-0.108294,-0.064139,0.265036,0.052303,false
-0.177786,0.152059,0.590026,0.670766,0.386615,0.324552,-0.151446,-1.165787,false
-2.300497,-1.48568,0.132563,1.1961,-0.240951,-0.625513,0.487044,-0.239493,false
-5.062422,1.417725,3.455652,-2.109374,-0.375041,-0.100458,-1.548091,0.033184,false
0.006382,0.415667,0.828473,-0.079086,0.437565,0.236206,-0.222195,-0.202448,false
0.88291,0.389331,0.311044,0.335269,0.261127,0.161576,-0.115411,0.035177,false
0.911355,0.07532,0.111551,0.566094,0.432037,0.124637,0.090618,-0.083625,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.889309,0.25185,0.187565,0.454892,0.425307,0.326024,0.063776,-0.256018,false
1.146528,0.255861,-0.131549,0.245986,0.170127,-0.013606,0.118232,0.091521,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
0.57968,-0.276945,-0.112371,0.263719,-0.150897,-0.195621,0.243745,0.362053,false
-2.981861,-2.245019,0.733807,-1.330339,1.293316,-1.116852,1.206753,0.15965,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.746324,0.320421,-0.873179,-0.287796,-0.019163,-0.195137,-0.232697,-0.088419,false
0.097956,0.113547,0.59352,0.936988,0.458775,-0.278819,-0.300456,-0.066917,false
0.624498,-0.035769,0.180414,0.69943,0.493779,0.088696,0.028374,-0.121406,false
-0.083358,-0.555377,0.586528,-0.463176,1.290499,0.955264,-0.817572,0.110929,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
1.064879,0.37367,0.131029,0.258424,0.149859,0.089913,0.088426,-0.083889,false
1.691893,0.302977,-0.574599,-0.090467,0.124523,0.032746,-0.024611,-0.086219,false
1.531248,1.024149,0.485734,-0.209302,-0.062518,0.887366,0.764045,0.030158,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
0.420484,0.065264,0.486049,-0.052237,0.326786,-0.066231,0.066353,0.11391,false
-1.271571,-0.822671,0.329188,1.155604,-0.054718,-0.779147,0.20772,0.108154,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-10.187985,-4.504575,-1.098741,1.189329,-2.53001,-1.178308,2.298515,-2.828861,false
-5.66946,-1.403006,0.203182,1.295698,-0.461679,-0.46909,0.259691,-1.627108,false
-1.567553,-0.099755,0.55088,1.101995,1.003919,0.823336,-0.552197,-2.744449,false
1.62211,0.166029,-0.866651,-0.279364,-0.116658,-0.260488,-0.177091,-0.00642,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
0.046512,0.464991,0.74523,-0.193064,-0.022876,-0.272843,0.179241,0.061368,false
1.614402,0.117549,-0.875741,-0.332064,-0.195972,-0.241397,-0.10702,-0.029919,false
0.626777,0.39719,0.559988,0.616334,0.408433,0.076998,-0.181865,-0.268345,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
1.114465,0.179545,-0.087534,0.226364,0.274985,0.244517,0.034188,0.135374,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.881209,-0.218167,-0.024202,-0.005412,0.408294,-0.228028,0.309796,0.114894,false
-0.204929,-0.81191,0.169952,0.628889,0.14007,0.080304,-0.054995,0.334857,false
1.412222,0.122207,-0.603083,-0.13379,-0.141455,-0.204034,0.051566,0.0578,false
1.025995,0.048405,0.014002,0.476693,0.440299,0.237179,0.098969,-0.110382,false
1.381044,0.114517,-0.226725,0.208286,0.32764,0.230576,0.009746,-0.010299,false
