@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,0.555556,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
3,0,3,0.2,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
1,0,0,0.222222,1,1,0,0.458333,0,0,20.75,3,1.25,0
5,0,4,0.333333,1,0,0.930233,0.4,1,1,8,1,0.75,0
3,4,0,0.5,1,0,0.921053,0.5,0,0,11.5,2,1,0
0,1,73,0.833333,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
6,0,0,0.583333,1,1,0.923077,0.4,1,1,25.25,2,1,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0.333333,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,1,83,0.615385,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
1,0,495,0.90303,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,125,0.870588,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
4,0,5,0.5,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
2,0,0,0,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,72,0.813333,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
4,0,146,0.810526,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.25,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
4,0,27,0.611111,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,3,2,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.888889,0.5,1,1,19,3,1.3333,0
4,2,54,0.545455,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,28,2,0,0,0,0.416667,0,0,8.375,3,1.125,0
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
3,0,26,0.708333,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,10,0.642857,1,0,0,0.270833,0,0,8.25,3,1,1
3,0,0,0.875,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,0,0,0,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,0,190,2,0,0,0,0.16,0,0,0,1,1,1
1,0,0,0,1,3,0,0.571429,0,0,32.5,1,0.5,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,1,437,0.855556,1,2,0,0.133995,0,0,7,2,1,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,14,809,0.909756,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,6,7,0.6,1,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,181,0.871429,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,29,0.911111,1,1,0,0.444444,0,0,9.5,4,1.6,1
