@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
0,1,1,5,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
0,154,0,7,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
0,12,0,7,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
0,30,0,6,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
1,21,2,7,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
0,44,0,7,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
0,26,0,5,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
0,6,0,7,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
0,222,0,7,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
0,0,1,2,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
21,0,21,26,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
0,6,1,7,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
0,17,0,4,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
0,13,1,14,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
0,1,0,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
0,0,1,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
0,0,21,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,8,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
0,0,0,5,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
0,271,0,7,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,12,8,1,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
0,3,1,7,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
0,1,0,3,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,9,26,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
0,67,3,25,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
0,6,2,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
0,1715,4,35,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
0,21,5,0,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
0,22,1,9,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,1,0,9,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
0,181,0,13,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
2,6,4,1,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
0,87,8,23,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
4,113,7,7,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
10,134,10,16,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
1,2,1,9,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
0,54,1,14,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
0,3,1,2,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
1,225,1,7,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
