@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,4,19,0,1275,0.067681,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,6,10,0,210,0.061236,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,1,9,0,2278,0.008427,0,33,1,0,0,1.01,0.001104,33,buggy
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,3,11,0,120,0.000839,0,2,0,0,0,3.03,0,84,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,6,0,28,0,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,5,1,0,3,0.020305,0,0,0,0,0,2.02,0,94,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,1,0,1,0.001023,1.01,9,2,0,0,1.01,0,8,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,1,3,0,10,0,0,1,0,1,0,1.01,0,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,2,20,0.002037,10,0.003193,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,2,3,0,10,0.010792,0,1,1,0,0,1.01,0.010653,62,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,3,1,0,210,0.002646,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,2,0,45,0.001541,2.17,8,0,0,0,2.02,0,18,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,1,0.002037,28,0.001369,1.17,0,0,0,0,0,0.001787,8,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,2,1,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,3,2,0,21,0.000954,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,6,1,0,21,0.000804,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.004001,0,0,0,0,0,0,12,0,0,0.161994,0,5,38,3,1,0,36,0,0,0,0,0,0,1.03,0,116,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,3,0,0,21,0.002929,0,5,1,0,0.001409,2.02,0.002194,38,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,5,3,0,10,0.007596,1.04,2,0,1,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,1,33,0,15,0,0,2,0,1,0,0,0,0,clean
1,0.000855,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,1,2,2,0,1,0,0,1,0,0,0,2.02,0,18,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,1,0,15,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,4,2,0,741,0,0,4,0,0,0,1.04,0,176,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,1,0,465,0.006695,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,2,1,0,496,0.001786,4.86,2,0,0,0,4.16,0,46,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,2,1,0,36,0,0,3,0,1,0,1.01,0,11,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,1,0,3,0,0,1,0,0,0,1.01,0,8,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,1,2,0,3,0,0,14,0,14,0,1.01,0.003149,8,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,1,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,3,1,0,55,0.006873,1.1,6,1,0,0,3.05,0.006726,40,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,1,21,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,1,4,0,36,0.011883,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,7,1,0,1,0.000886,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,2,4,0,66,0.001815,1.11,2,0,2,0,1.01,0,41,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,3,0,0,1,0,0,1,0,1,0.001409,3.04,0,30,clean
0,0.000838,0.006644,0.001029,0,0,0,0,0,7,0,0,8.13707,0,2,82,8,4,0,15,0.001929,1.05,1,0,1,0,16.42,0,319,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,1,7,0,66,0.000886,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,6,2,0.000798,55,0.010265,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,1,0,6,0.002427,0,2,0,2,0,1.01,0.001844,8,clean
0,0.001011,0.002274,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,4,3,8,0.0038,15,0,0,3,0,0,0,3.05,0,19,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,7,3,0.01184,10,0.001929,1.04,1,1,1,0,11.35,0,255,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,2,3,0,6,0.000901,0,0,0,0,0,2.04,0.001096,17,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,4,0,300,0,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,2,1,0,10,0,0,4,0,4,0,1.01,0,22,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,2,1,0,15,0.000681,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,3,1,0.000367,10,0.002154,0,1,1,0,0,4.06,0,59,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,3,2,0,6,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,3,0,0,231,0.012079,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,1,0,105,0.002434,3.04,16,0,2,0,1.08,0.003535,8,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,2,1,0,36,0,0,5,1,5,0,0,0,11,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,3,1,0,36,0,0,3,0,0,0,8.18,0,67,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,7,3,0.01184,15,0.001929,1.05,1,1,1,0,10.33,0,298,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,5,1,0,1,0,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,1,0,6,0,0,3,0,2,0,0,0,10,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,5,4,0.001086,253,0.003188,2.82,3,0,0,0.001409,5.06,0,94,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
