@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-2.339064,-0.69662,0.640776,0.753886,0.123054,0.121782,-0.577409,-0.201811,1.393203,0.243961,0.420766,0.078148,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
1.923784,1.775664,0.17613,0.662531,0.508656,-0.483961,0.102725,-0.276148,0.192936,0.61085,-0.057655,-0.168068,0
-0.335582,-2.346507,-0.02623,-0.392568,0.002425,0.581055,-0.162943,-0.60824,-0.57944,0.911291,0.18325,-0.293637,0
1.235011,-0.52114,1.017145,-0.095571,1.564226,-0.196735,-0.017537,0.377229,0.839594,0.851892,0.115998,-0.045732,0
-0.55128,0.456644,-0.19546,1.06849,-1.651819,-0.598226,-0.370929,0.025598,0.631568,0.770281,-0.180706,0.16596,0
2.262593,1.721251,0.161184,0.670559,0.717757,-0.253407,0.070044,0.185408,-0.073055,-0.341016,0.182004,0.322833,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
1.12744,0.487492,-0.326199,0.619951,-1.715729,0.188477,-0.288245,-0.859827,-0.141459,-0.773442,0.490176,0.120615,0
0.888885,0.465642,-0.417043,0.609923,-1.630892,0.21763,-0.333895,-0.608929,-0.019358,-0.924452,0.465683,0.37233,0
-0.827534,-0.336754,-0.792463,-0.291555,-0.638407,0.453699,-0.45908,0.773978,-0.265745,-0.465314,-0.316186,1.152414,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
-0.542401,-1.960262,0.160771,-0.311222,0.088685,-0.236618,-0.066857,-1.171468,0.535827,0.300752,-0.172047,0.179214,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.517137,-0.838498,1.716131,0.187334,1.560818,1.831174,0.330507,0.719192,-0.913754,0.068144,-1.047981,-0.025333,0
-1.154894,0.109876,-1.979954,-0.662474,-0.791421,0.615337,-0.43572,0.075995,0.566003,-0.514112,-0.397731,0.014588,0
2.737061,1.847561,0.023564,0.473354,0.804964,-0.221501,0.235022,-0.22833,-0.592646,-0.494872,0.434029,0.319758,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.583498,-0.506221,0.910407,0.778399,0.29242,1.009495,-0.188341,0.035918,-0.852371,-0.870851,-0.165988,0.295518,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
-5.390713,1.484046,1.421907,1.293918,-0.870699,-0.213608,-1.280854,1.185205,1.371455,-0.430386,-0.100618,2.526825,0
0.510855,0.315926,-0.725813,-1.238495,1.734432,1.293331,0.941175,0.666614,-0.236346,0.270331,-1.175939,-0.266588,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
0.440681,-1.352971,0.358315,0.271681,-0.932746,0.620983,-0.487314,0.51391,-0.283421,0.598817,-0.759346,0.543256,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
-0.495613,-1.40178,-1.217401,-0.75774,-0.233959,1.816724,-0.831025,1.292673,0.458244,-1.567619,-1.179288,-1.131628,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
1.276518,1.538693,-0.419736,0.429441,0.541001,-0.381538,-0.073383,0.529742,0.948138,0.463237,-0.5389,-0.777196,0
2.39457,1.657315,0.262209,0.669616,0.558281,-0.290615,0.042931,0.184201,0.067846,-0.144192,0.075188,0.029467,0
-5.117978,-0.284813,1.371282,0.708413,-0.165068,-0.752685,0.059788,1.175765,0.076898,0.517301,0.669402,0.988519,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
0.560709,-1.950034,0.427572,-0.072206,-0.139971,0.531879,-0.26286,-0.434728,0.373256,0.302184,0.341646,0.213732,0
-0.504688,-0.257769,-0.89805,-0.094867,-1.143266,0.735309,-0.708369,0.887264,0.826811,-1.500557,-0.265296,0.287701,0
-0.054026,-1.390384,0.257502,0.127348,-0.675501,0.92952,-0.611953,0.847861,-0.357704,-0.11595,-0.71824,0.46346,0
0.79836,-0.43747,-0.0977,0.557759,-1.333764,0.129749,-0.259011,-0.223191,-0.418208,0.391934,-0.243239,-0.294122,0
1.840648,-0.734829,0.991469,-0.361195,1.943727,0.60729,0.781512,0.273656,-0.087615,-0.000153,0.320111,-0.151423,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-0.005141,-3.163521,1.288485,-0.120213,0.359317,0.097293,-0.135352,-0.44837,0.026986,0.414843,1.327733,-0.539254,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
2.581409,2.055738,0.432243,-0.042458,0.640163,-0.216985,0.112225,-0.180255,-0.589551,-0.552064,0.439229,0.418464,1
-0.869658,2.366243,-1.219804,-0.348675,1.146546,-0.45332,0.104767,-0.727291,0.495622,1.43914,-0.462389,-0.710142,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
-0.366275,-0.376816,-0.01057,0.733675,-1.469577,0.169897,-0.509937,0.139642,-0.065766,0.074861,-0.196287,0.271273,1
-0.405479,-0.684046,-0.409213,-0.301352,-1.197009,0.646405,0.272099,0.365921,-0.227045,0.024881,-0.459148,0.304272,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
-0.858983,3.257751,3.300535,-1.975673,-0.544547,-0.628186,-0.929601,-0.065044,0.971977,1.151365,-0.454563,0.310923,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
1.016258,-2.031425,0.715897,0.161467,-0.512668,1.62541,-0.184428,0.270502,-1.21633,0.27324,-0.932344,-0.175667,1
-0.672617,-0.940029,1.576114,-0.745601,-1.950649,1.263521,4.570063,0.053949,0.356834,-0.300146,0.790992,-0.263404,1
