@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,0,0,0,0,0,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,7,1,3,0.583333,2,0.392857,0,5.571429,1,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,43,4,4,1.014286,0,0.4,0,13.181818,1.2727,1
2,0,834,4,8,0.5,0,0.261364,2,6.795455,0.9773,1
2,0,289,1,16,0.875,2,0.136364,0,9.423077,1.1154,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
4,0,21,3,6,2,0,0.392857,4,5.428571,0.5714,1
4,0,10,1,7,2,0,0.466667,3,7.2,0.6,1
3,0,210,5,15,0.713043,2,0.244048,2,10.458333,1.0417,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
2,0,10,3,6,2,0,0.36,1,5,0.6,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
4,0,33,1,9,0.653846,0,0.3,1,10.642857,1.2857,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
