@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.338825,-2.813399,0.920048,-0.916043,-0.952891,0.772665,0.693484,-0.454366,0.654186,0.249467,-0.61926,0.270279,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
0.080451,1.386139,-2.356889,-1.793028,-0.611562,-1.692004,-0.41634,-1.241227,3.604914,0.515661,2.230153,-0.282837,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
2.113169,-2.056883,0.42312,1.552252,1.071828,-1.699581,-0.347739,0.72489,-0.59747,1.216209,-0.151708,-0.302726,0
2.270899,1.719212,-0.210915,0.286015,-0.976378,0.01852,0.054071,-0.481286,-0.031965,0.40975,-0.397448,-0.022492,0
1.744792,1.565872,-0.73634,-0.202398,-0.757032,-0.13107,0.072786,-0.646775,0.987538,-0.215173,0.639135,-0.239472,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.23601,-2.34956,1.307579,-1.780821,-2.224306,-0.356204,-0.511201,-0.886099,0.321073,0.120753,-0.347862,0.447073,0
-0.855623,-3.418109,0.956835,-0.544295,-0.2793,1.166075,0.69068,0.047029,0.484609,0.560621,-0.028491,0.197694,0
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
2.628092,-1.234391,0.905199,1.058309,-0.327964,-1.788338,-0.530099,0.494419,-0.241467,-0.00165,0.07007,-0.276788,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
2.381162,1.185882,0.274852,1.112605,-0.557389,0.783838,0.861104,-0.965567,1.12587,-1.879912,0.800145,-0.956247,0
-3.443125,-1.052262,-1.300571,-1.476883,1.456789,-3.073196,0.214805,-1.722899,1.676843,0.218064,-1.493597,-0.138523,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
-0.822903,-1.607194,0.056357,-0.071434,0.043445,0.316168,0.12172,0.997488,-0.063612,-0.459313,-0.584121,0.311098,0
0.895856,-2.281677,1.827679,-1.339412,-2.581689,0.729396,0.355795,-0.662967,0.392225,-0.317839,0.025195,0.033889,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.187961,0.850275,0.137498,1.125697,1.412128,1.038469,-0.485172,0.023035,0.320728,-0.174375,0.543334,0.121416,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-5.47105,-0.329035,-1.595325,-2.095361,-0.396124,-0.359019,-0.235129,-0.796168,-1.173581,-0.596861,0.264138,-1.590354,1
1.689515,-1.67188,1.029596,-0.551953,-1.601806,-0.116084,0.075101,-0.340694,0.375893,-0.308787,0.168465,-0.417055,1
0.960037,-0.621829,-0.388192,1.140038,0.688578,-0.452998,-0.242077,1.236606,0.256467,0.651844,0.332295,-0.098078,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
-6.023227,-0.248575,1.202748,0.820318,-1.293874,-0.428142,0.451141,0.216653,-0.815264,-0.398938,-0.489703,0.340417,1
-7.54364,2.625925,0.622485,3.243271,-2.98474,-0.767578,-0.295919,1.65149,1.59898,0.279998,1.907546,1.000641,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
0.921597,-0.986641,0.06506,1.141345,0.920057,-0.675046,0.265515,-0.027805,0.179658,-0.082059,0.01107,-0.745546,1
-6.692398,1.672123,1.302112,2.11597,1.497205,0.947325,-2.938674,-3.275074,-2.181158,0.298202,2.034098,0.601543,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
-2.047613,3.297101,-6.482289,-7.369003,-0.593617,0.189089,-2.170655,2.00527,-2.948938,-1.179,-0.235489,3.034556,1
