@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.215084,0.01676,358,0,2,0,1,620,620,620,0
1,1,2,0.802353,0.432692,0,52,1,2,79,1,19820,6599.865079,5344,0
1,1,1,0,0.021226,0,424,1,4,0,1,2437,1018.416667,1308,0
1,2,2,0.918296,0.00813,0,184.5,1,4,41,1,5206,2160.709127,3065,0
1,1,1,0,0.033156,0.008289,3378,0,1,1,1,1867,709.183333,1867,0
1,1,1,0,0.116981,0.109434,265,1,2,1,1,74,74,46,0
1,1,1,0,0.099237,0.007634,131,0,3,131,1,3144,1401.966667,757,0
1,1,1,0,0.006369,0.038217,157,0,1,41,1,3087,1946.3,428,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,2,3,0.444332,0.065217,0.5,92,0,2,6,1,710,459.166667,211,0
1,1,53,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,3020,1000.377778,3020,0
1,1,1,0,0.046442,0.029963,1335,0,5,5,1,2371,649.06746,2293,0
1,1,1,0,0.071429,0.111111,126,0,2,0,1,1160,658.166667,240,0
1,3,3,0.86374,0.003163,0.000558,1791.333333,0,18,6,0.666667,5181,1604.261905,5181,0
1,2,2,1,0.002721,0.002721,367.5,1,15,21,1,190,190,190,0
1,1,1,0,0.070769,0.067692,325,1,3,7,1,5677,3065.333333,1321,0
1,1,1,0,0.053476,0.010695,187,0,7,1,1,4661,1606.444841,138,0
1,1,1,0,0.006734,0.010101,297,1,4,81,1,44,44,36,0
1,1,1,0,0.028571,0.028571,35,0,1,23,1,417,415.5,19,0
1,1,1,0,0.001864,0.000932,3219,0,16,1,1,4113,1244.726587,4113,0
1,1,1,0,0.385542,0.120482,166,1,3,138,1,1547,1186,1343,0
1,1,1,0,0.001992,0.001992,502,1,2,10,1,26,26,26,0
1,1,1,0,0.467153,0.087591,137,1,14,0,1,3178,1098.102381,3178,0
1,2,11,0,0,0,67.909091,0,1,0,0.090909,4296,1222.221429,217,0
1,1,1,0,0,0,12,1,1,0,1,3051,2140.666667,1208,0
1,4,8,0,0,0,188.25,0,1,0,0.125,2449,668.627778,2449,0
1,3,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,1418.616667,3984,0
1,1,1,0,0.001658,0.003317,603,0,17,28,1,5315,1327.680159,5315,0
1,1,1,0,0.087838,0.033784,148,1,3,44,1,603,594.5,525,0
1,1,1,0,0,0,0,0,2,6,1,1387,1387,183,0
1,2,7,0.605351,0.345304,0.071823,51.714286,1,8,1502,0.714286,10219,3570.574739,8079,0
1,1,1,0,0,0,0,0,1,0,1,1127,696.75,864,0
1,1,2,0.855451,0.029226,0.02808,872.5,0,1,6,0.5,5797,2682.683333,5797,0
1,1,1,0,0.004854,0.007282,412,1,4,4,1,2428,1009.416667,1306,0
1,5,8,0.934804,0.030181,0.006036,124.25,0,3,52,0.625,282,282,223,0
1,2,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,269,269,0
1,1,1,0,0.002747,0,364,0,6,25,1,1240,910.833333,1240,0
1,1,4,0.968139,0.006092,0.007833,287.25,1,11,58,1,13811,3352.344048,1433,0
1,1,1,0,0.005435,0.043478,184,0,1,1,1,131,131,131,0
1,1,2,0.970951,0.005774,0,433,1,8,7,1,525,380.166667,459,0
1,1,1,0,0,0,31,0,1,0,1,3129,2812,2668,0
1,2,2,0.811278,0.029062,0.031704,757,1,4,99,1,576,373.166667,466,0
1,1,1,0,0.221024,0.137466,371,0,2,82,1,2543,1847.5,2350,0
1,2,4,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,7245,2720.1,2715,0
1,1,1,0,0.011964,0.000997,2006,0,1,3,1,6062,2840.666667,6062,0
1,1,3,0,0.001277,0.001277,522,0,1,0,0.666667,3249,1239.746825,3171,0
1,1,1,0,0.007634,0.053435,131,0,2,0,1,2139,1408,486,0
1,1,1,0,0,0,0,0,7,119,1,457,457,235,0
1,2,6,0,0,0,19.333333,0,1,0,0.166667,361,355,149,0
1,1,1,0,0.020089,0.013393,448,0,12,1,1,807,643.5,807,0
1,1,1,0,0.042735,0.015385,585,1,7,79,1,6214,1147.433139,3598,0
1,1,1,0,0.000568,0.000852,3520,0,12,10,1,309,226.5,54,0
1,1,2,0.997772,0.04894,0.009788,306.5,1,3,24,1,811,727.333333,342,0
1,1,1,0,0.030864,0.009259,324,1,3,1,1,366,366,54,0
1,1,1,0,0.032258,0.021505,186,1,2,18,1,8821,4974.633333,3010,0
1,5,16,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1738,1096.5,1637,0
1,1,1,0,0.011089,0.004032,992,0,7,1,1,822,822,89,0
1,2,2,0.672295,0.114754,0.02459,61,0,2,62,1,1915,1904.5,1768,0
1,1,1,0,0.112903,0.016129,62,0,4,6,1,58,58,34,0
1,1,1,0,0.04,0.04,25,0,6,65,1,7204,2686.466667,382,0
1,1,1,0,0,0,0,0,1,0,1,1768,1083.833333,108,0
1,1,1,0,0.266667,0.133333,15,0,6,8,1,3554,1641.433333,1004,0
1,1,1,0,0.082192,0.031963,219,0,4,16,1,681,503.833333,679,0
1,1,5,0.896409,0.011414,0.015219,315.4,1,5,42,0.8,232,232,232,0
1,1,1,0,0.01978,0.010989,455,0,3,0,1,35,35,35,0
1,1,1,0,0,0,0,0,1,0,1,6489,3307.833333,775,0
2,3,3,0.428817,0.118712,0.086519,165.666667,0,6,0,0.333333,610,582,205,0
1,1,1,0,0,0,0,0,1,0,1,1822,887.383333,284,0
1,1,2,1,0.016064,0.016064,124.5,0,2,245,1,1425,1055.666667,1392,0
1,1,1,0,0.076271,0.09322,118,1,1,7,1,475,475,228,0
3,3,5,0.833931,0.096844,0.01741,183.8,0,3,51,1,1772,1687,468,0
1,1,1,0,0.044843,0.040359,223,0,8,1,1,213,213,196,0
1,1,1,0,0.021563,0.018868,371,0,8,11,1,1585,1079.666667,1585,0
1,1,2,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,766,752.5,97,0
1,6,14,0.67816,0.51049,0.033411,91.928571,0,1,255,0.142857,3037,1557.033333,2965,0
1,2,4,0.405639,0.024324,0.078378,185,0,6,491,1,2805,1593.35,924,0
1,1,1,0,0.311111,0.155556,45,1,2,96,1,4499,2022.135714,1172,0
1,1,1,0,0.007673,0.006394,782,0,13,15,1,4724,1405.514286,4724,0
1,1,1,0,0.004149,0.004149,241,1,1,11,1,1358,869.5,429,0
1,1,1,0,0.008475,0.008475,118,0,4,0,1,4397,1075.806349,2611,0
1,1,4,0,0,0,16.25,1,1,0,0.25,415,415,317,0
1,1,1,0,0,0,106,1,1,0,1,7593,2860.739286,3019,0
1,1,1,0,0.042254,0.014085,71,0,2,0,1,1519,1377.5,1519,0
1,2,2,0.591673,0.002188,0,1600,0,15,22,1,223,223,223,0
2,2,6,0,0,0,4.666667,0,3,539,0.666667,2834,1483.666667,762,0
1,1,1,0,0.241758,0.175824,91,0,1,42,1,1408,830.333333,350,0
1,1,1,0,0.007143,0.007143,140,0,5,5,1,1898,1287.833333,494,0
1,2,6,0.862646,0.024784,0.008646,289.166667,1,4,168,0.833333,3242,2273,1742,0
1,4,5,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,12536,3885.610714,719,0
1,1,2,0.725423,0.572347,0.160772,155.5,0,1,24,1,555,409,555,0
1,1,1,0,0.027273,0,220,1,14,23,1,2390,575.066667,2004,0
1,2,3,0.626689,0.125,0.013514,98.666667,0,2,0,0.333333,5379,1951.623016,3832,0
1,1,1,0,0.045455,0.016529,242,0,3,0,1,8,8,8,0
1,1,1,0,0.006443,0.005155,776,0,1,119,1,4158,1170.961905,3984,0
1,1,2,0,0,0,45.5,0,1,0,1,2523,968.983333,5,0
1,1,3,1,1.933333,0.066667,15,1,3,118,0.666667,3,3,3,0
1,1,1,0,0.001016,0,1968,0,12,19,1,783,336.416667,83,0
1,1,1,0,0.01634,0.003268,306,1,8,0,1,26,26,22,0
1,1,1,0,0.087209,0.02907,172,1,3,78,1,115,95.5,93,0
1,2,2,0.976414,0.038859,0.035216,823.5,0,9,30,1,1915,964.033333,374,0
1,1,1,0,0.002793,0.002793,358,0,14,194,1,3472,1678.870238,1343,0
1,2,8,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,7162,3856.666667,3066,0
1,1,1,0,0.02974,0.02974,538,0,7,0,1,5277,2452.166667,5277,0
1,1,1,0,0.057143,0.2,35,1,4,8,1,905,781.5,490,0
1,1,1,0,0.029851,0.014925,67,1,3,6,1,76,76,60,0
1,1,1,0,0.010638,0.010638,94,0,7,0,1,855,529,855,0
1,1,1,0,0.00979,0.001399,715,1,7,29,1,1774,1259.666667,1713,0
1,1,1,0,0.409091,0,22,1,2,0,1,323,259.5,40,0
1,1,1,0,0.052055,0.008219,365,1,2,6,1,9957,5092.683333,640,0
1,1,1,0,0.111111,0,72,1,1,32,1,7524,2836.747619,2958,0
1,1,1,0,0.023849,0.012336,1216,0,9,3,1,3868,1434.183333,3868,0
1,1,1,0,0.43956,0,91,1,3,0,1,1928,1067.916667,103,0
1,1,1,0,0.709512,0.442159,389,1,2,2,1,2824,1930.75,1010,0
1,1,1,0,0,0,28,1,1,0,1,12,12,10,0
1,1,1,0,0,0.010929,183,0,5,0,1,820,458.5,820,0
1,1,1,0,0.671642,0.283582,67,1,4,84,1,780,627,534,0
1,3,4,0.744338,0.141509,0.075472,132.5,0,2,0,0.25,478,478,353,0
1,4,5,0.544858,0.11049,0.12028,143,0,2,52,0.8,1833,1833,1693,0
1,1,2,0.99332,0.210884,0.142857,147,0,2,0,0.5,3652,3225.5,3180,0
1,1,61,0.836733,2.157737,0,54.770492,0,4,845,0.081967,3254,1466.867857,1125,0
1,2,13,0.812353,0,0.018388,108.769231,0,7,968,0.615385,310,310,294,0
1,1,1,0,0.118143,0.018987,474,0,4,8,1,296,296,133,0
1,1,1,0,0,0,0,0,1,0,1,2829,1188.583333,245,0
1,34,239,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,4010,1108.9921,4010,0
1,1,5,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,2086,1078.833333,206,0
1,1,1,0,0.004926,0.004926,203,1,2,0,1,9800,4257.718254,3938,0
1,1,2,0.650022,0.008636,0.001727,289.5,0,3,195,1,310,310,217,0
1,2,7,0.913309,2.191011,0,38.142857,0,1,0,0.142857,1129,1129,1017,0
1,1,2,0.120681,0.051813,0.106218,193,0,10,153,1,799,481.333333,279,0
1,1,2,0.926294,0.183946,0.765886,299,0,2,8,1,1553,790.583333,16,0
1,1,1,0,0.099773,0.006803,441,0,6,39,1,2747,2384,2747,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
2,5,13,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1286,1286,1074,0
1,1,1,0,0.067633,0.027375,621,1,1,0,1,2818,987.666667,5,0
1,2,3,0.917251,0.085509,0.020235,510.666667,1,10,32,1,788,584.666667,673,0
1,1,1,0,0.002062,0.002062,485,1,2,1,1,5579,2548.033333,1516,0
1,2,2,1,0.007722,0.007722,129.5,0,7,0,1,7631,3318.6,2685,0
1,1,4,0.975106,0.003886,0.000648,386,0,10,36,0.5,275,228,275,0
1,1,1,0,0,0,0,0,1,0,1,2320,715.116667,219,0
1,1,1,0,0.02963,0.001235,810,0,7,8,1,3477,1571.6,3477,0
1,2,4,0.933817,0.015101,0.003356,149,1,5,420,0.25,479,471.5,85,0
1,1,1,0,0.006536,0.026144,153,1,5,44,1,4467,2095.988095,1160,0
2,2,2,0.918296,0.007634,0.003817,524,1,6,254,1,6206,1184.161708,3851,0
1,2,5,0.648546,0.245283,0,10.6,0,3,454,0.8,1067,899,761,0
1,1,1,0,0,0,20,1,1,0,1,2478,1617.166667,737,0
1,1,1,0,0,27,0,0,3,4,1,2766,980.451191,637,0
1,1,1,0,0.009076,0.001602,1873,0,15,9,1,5311,1378.89347,5311,0
1,1,1,0,0.006601,0,303,1,2,42,1,243,243,243,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,11260,4831.707143,1176,0
1,1,1,0,0.088235,0.176471,34,0,1,0,1,6023,3034.683333,390,0
1,2,2,0.764205,0.004341,0.000543,921.5,0,14,30,1,1604,535.009524,1526,0
1,1,1,0,0.004065,0,246,0,2,1,1,5159,1596.845238,5159,0
1,1,1,0,0.112903,0.016129,62,0,3,3,1,3675,1710.054762,496,0
1,1,1,0,0.008299,0,241,0,7,8,1,486,454.5,486,0
1,1,1,0,0.023256,0.046512,43,0,7,21,1,4830,1521.516667,2112,0
1,3,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,1045.103571,3443,0
1,4,9,0.887668,0.058091,0.060166,53.555556,0,2,1694,0.777778,6041,1667.084163,215,0
1,2,2,0.402179,0.051948,0.066116,423.5,1,7,66,1,1254,696.916667,295,0
1,1,1,0,0.008333,0.008333,360,0,7,5,1,4017,1412.566667,4017,0
1,1,1,0,0.178182,0.130909,275,0,1,2,1,7471,3792.933333,2564,0
1,1,1,0,0.009302,0.006977,430,0,4,77,1,51,51,9,0
1,1,1,0,0.030211,0,331,0,5,1,1,748,748,748,0
1,1,1,0,0.441718,0,163,1,6,57,1,2995,2179,46,0
1,1,1,0,0.004274,0.004274,234,1,3,5,1,2480,1092.066667,12,0
1,1,1,0,0,0,0,0,1,0,1,14089,5052.990476,2787,0
1,2,3,0.786669,0.043309,0.030539,600.333333,0,1,26,1,3211,1210.782251,3133,0
1,1,1,0,0.004525,0.004525,221,0,6,18,1,1878,1360.5,1878,0
1,2,3,0.832849,0.161137,0.087678,281.333333,1,2,14,1,3219,2020,527,0
1,2,6,0,0,0,65.666667,0,1,0,0.166667,215,205.5,215,0
2,3,4,0.853726,0.010287,0.036275,461.75,1,4,71,1,6245,2780.680952,2321,0
1,1,1,0,0.003571,0.003571,280,1,2,0,1,7633,4090.05,977,0
1,1,1,0,0.027027,0.027027,37,0,2,154,1,4721,1584.062302,957,0
1,2,10,0.529997,0.490654,0.75,42.8,0,5,367,0.7,889,700.5,342,0
1,1,2,0.979869,0.009772,0.001396,1074.5,1,17,96,1,13170,3342.751587,6509,0
1,1,1,0,0.241379,0.362069,58,0,4,184,1,7614,3301.6,2669,0
1,1,1,0,0.183673,0.122449,49,1,3,1,1,4844,2822.483333,1004,0
1,2,2,0.705824,0.326797,0.251634,153,0,4,111,1,3487,2452.333333,1211,0
1,1,1,0,0.107143,0.25,28,0,10,0,1,1425,733.5,369,0
1,1,1,0,0.00463,0.00463,432,0,10,18,1,3741,1997.3,130,0
2,4,7,0.695112,0.29097,0.090301,42.714286,0,4,7,0.142857,5513,3587.083333,3626,0
1,1,1,0,0.074713,0.091954,174,0,4,2,1,1481,750,1027,0
1,1,1,0,0.127586,0,290,0,15,95,1,4132,1261.705952,4132,0
1,1,1,0,0.031579,0,95,1,5,12,1,683,683,204,0
1,1,1,0,0.2,2.3,10,0,2,25,1,2529,1212,1197,0
1,2,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,618.8,1573,0
1,1,1,0,0.201258,0.037736,159,0,5,0,1,3964,2256.166667,3959,0
1,1,1,0,0.149333,0.050667,375,1,3,0,1,372,372,322,0
1,1,1,0,0,0,0,0,1,0,1,253,253,97,0
1,1,1,0,0.2,0.2,5,0,1,26,1,813,729.333333,343,0
1,1,1,0,0.006494,0.006494,154,0,2,4,1,504,504,92,0
1,1,1,0,0.045045,0,222,1,5,2,1,2204,1037.633333,1523,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,4810,2811.633333,1555,0
1,1,1,0,0.15102,0.036735,245,1,5,313,1,170,155,33,0
1,1,1,0,0.000373,0.00149,2684,0,16,177,1,2537,606.333478,2459,0
1,1,2,1,0.035211,0.016432,213,0,8,30,1,105,105,52,0
1,2,2,1,0.015385,0.015385,65,0,10,8,0.5,3678,996.983766,3678,0
1,1,1,0,0,0,5,0,1,0,1,3573,3146.5,24,0
1,4,4,0.959148,0.008785,0.008785,170.75,0,7,382,0.75,4482,1779.735317,268,0
1,1,1,0,0.006494,0.006494,154,1,1,146,1,6008,1657.308225,204,0
1,3,31,0.473186,0.032292,0.028125,30.967742,1,6,53,0.129032,2001,1468,608,0
1,1,1,0,0.001284,0.001284,779,0,9,34,1,3831,1419.45,3831,0
1,1,1,0,0.017857,0.017857,56,1,5,149,1,7483,3738.766667,472,0
1,2,5,0.838839,0.011725,0.008321,528.8,0,7,82,1,1175,863,1175,0
1,2,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,741,264.883333,736,0
1,1,1,0,0.002522,0,793,0,2,11,1,1025,791,31,0
1,1,1,0,0.006667,0.006667,150,0,3,4,1,1059,765.5,33,0
1,2,4,0.992833,0.148225,0.075157,119.75,1,8,392,0.25,5096,3471.5,5096,0
1,1,1,0,1,1,0,0,2,0,1,6321,3270,3887,0
1,1,1,0,0.068323,0.024845,161,1,6,14,1,835,835,778,0
1,2,3,0.269829,0.1253,0.092926,556,0,11,9,1,700,631.5,700,0
1,1,1,0,0.019169,0.025559,313,1,4,7,1,505,287.666667,146,0
1,1,1,0,0.010081,0.010081,496,0,4,176,1,130,120,130,0
1,1,1,0,0.707113,0.414226,478,0,8,0,1,1775,1121.5,1775,0
1,1,1,0,0.000771,0.000771,1297,0,11,1,1,2016,776.242857,1938,0
2,4,8,0.935263,0.349265,0.008578,102,1,6,134,0.75,4375,2024.209524,3050,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,2,1,0.003831,0.003831,261,0,13,0,0.5,3460,1053.128571,3460,0
1,2,23,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,4252,2188.854762,1360,0
1,2,2,0.863121,0.162791,0,43,1,7,47,1,2282,885.083333,1919,0
1,1,1,0,0.002155,0.002155,928,0,11,0,1,771,632.5,771,0
1,1,1,0,0.272109,0.006803,147,1,2,7,1,6924,2703.004762,2467,0
1,1,2,0.439497,0.054878,0.280488,82,1,1,65,1,6073,2285.852381,4482,0
1,3,4,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,22459,5736.189646,7479,0
1,1,1,0,0.004396,0.002198,455,1,3,1,1,5395,1836.35,365,0
1,1,2,0.918296,0.005256,0.00657,380.5,1,2,17,1,12983,5737.059524,2482,0
1,1,1,0,0.012658,0.012658,79,0,2,6,1,543,543,279,0
1,1,1,0,0.005405,0.005405,555,0,2,0,1,15,15,15,0
1,2,3,1,0,0.000499,2003.666667,0,10,130,0.666667,1979,804.65873,1901,0
1,1,2,0,0,0,9.5,1,1,0,0.5,3136,1350.533333,2073,0
1,1,1,0,0,219,0,0,3,4,1,2513,727.451191,384,0
1,1,1,0,0.084906,0,212,1,5,5,1,10398,4977.533333,669,0
1,5,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3663,1183.58292,3585,0
1,1,1,0,0.974843,1.440252,159,0,7,166,1,302,302,120,0
1,1,1,0,0.001119,0.001119,1787,0,14,21,1,3695,1167.537302,3695,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
2,2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,9182,4827.533333,6476,0
1,1,1,0,0.076923,0.076923,26,0,1,0,1,8073,2318.275325,8073,0
1,1,1,0,0,0.008734,687,0,8,0,1,6159,1643.98254,6159,0
1,2,4,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,683,631.666667,329,0
1,1,1,0,0.023656,0.019355,465,0,6,3,1,76,76,76,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
4,6,9,0.964239,0.007553,0.007553,220.666667,0,4,19,0.777778,3872,2580,3822,0
1,1,1,0,0.007547,0.003774,265,1,1,43,1,19383,7736.81746,5248,0
1,1,1,0,0.000828,0.000828,1208,0,15,0,1,8654,2256.250397,8654,0
1,1,1,0,0.003315,0.00221,905,1,9,3,1,56,56,12,0
1,1,1,0,0.174863,0.065574,366,0,11,4,1,613,556,613,0
1,1,3,0.480761,0.490566,0.084906,35.333333,0,2,0,0.333333,27,27,27,0
1,1,1,0,0.002445,0.001222,818,1,9,4,1,697,647.5,696,0
1,1,1,0,0.00096,0,1042,1,8,4,1,4520,774.573052,2649,0
1,2,3,0.498055,0.627615,0.368201,79.666667,0,2,0,0.333333,6071,2980.666667,410,0
1,1,1,0,0.166667,0.25,12,0,3,13,1,258,258,258,0
1,2,2,1,0.025316,0.031646,158,1,3,134,0.5,289,289,257,0
1,1,1,0,0,0,0,1,1,0,1,2168,2154.5,2040,0
1,1,1,0,0,0.044715,246,0,1,0,1,16585,6655.857937,4116,0
1,1,4,0.795286,0.039171,0.02765,108.5,1,4,10,0.5,109,109,26,0
1,2,9,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,1231,694.583333,273,0
1,1,4,0.885595,0.248227,0.021277,35.25,0,1,0,0.25,7214,1470.739516,7214,0
1,2,2,1,0.007833,0.002611,191.5,0,17,136,1,417,210.833333,263,0
1,1,1,0,0.052632,0.026316,76,1,7,430,1,3809,1773.890476,409,0
1,1,1,0,0.165138,0.055046,109,0,3,0,1,438,397.333333,31,0
1,3,3,0.924102,0.055556,0.043803,312,1,7,105,0.666667,4018,1373.514286,3846,0
1,1,1,0,0.084375,0.121875,640,0,4,0,1,1101,627.833333,1101,0
1,1,1,0,0.000635,0.000317,3152,0,7,1,1,83,80.5,83,0
1,1,1,0,0,0,5,1,1,0,1,843,843,116,0
1,1,1,0,0.00271,0.01897,369,1,4,112,1,2116,955.25,1439,0
1,1,1,0,0.004405,0.030837,227,0,1,41,1,3088,1947.3,429,0
1,1,1,0,0.536356,0.172797,1169,0,2,0,1,91,91,91,0
1,1,1,0,0.001279,0.001279,782,0,11,0,1,3647,1160.778571,3647,0
1,1,1,0,0.091837,0.020408,98,0,3,12,1,3056,1345.166667,82,0
1,2,10,0.614361,0.519348,0.264766,49.1,0,1,7,0.3,2294,2076.5,1833,0
1,1,1,0,0,0,26,0,1,0,1,51,51,51,0
1,1,2,1,0.033708,0.033708,89,1,1,0,0.5,5124,2639.4,1181,0
1,1,1,0,0.138264,0,311,0,3,35,1,3888,1840.842857,540,0
1,1,1,0,0.014085,0.014085,71,0,7,21,1,2755,1618.5,2755,0
1,1,1,0,0.126923,0,260,0,3,55,1,6276,1540.796825,6276,0
1,1,2,0.811278,0.001624,0.001624,1231.5,0,15,33,1,3223,1106.119048,3223,0
1,2,2,0,0,0,0,0,1,0,0.5,19693,6547.554365,136,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,8702,2142.422619,8702,0
1,1,1,0,0.022531,0.023857,1509,0,5,10,1,2434,647.136941,2356,0
1,1,1,0,0,0,0,0,1,0,1,7389,1634.275325,7389,0
1,1,1,0,0.000464,0,2153,0,12,9,1,6858,1490.430844,6858,0
1,1,1,0,0,0,0,1,1,0,1,1674,1667.5,1546,0
1,2,3,0.88686,0.018966,0.036207,193.333333,0,2,0,0.666667,1394,1394,857,0
1,7,35,0.92347,0.124717,0.03099,37.8,0,2,0,0.028571,1242,1242,1117,0
2,4,4,0.902771,0.210204,0.065306,122.5,0,2,62,1,5285,2795.5,711,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,1,1,0,0.04065,0,738,0,13,17,1,5166,1491.373449,5166,0
1,1,1,0,0,0,0,0,1,0,1,3039,1123.440476,1281,0
1,1,1,0,0.057582,0.005758,521,0,4,37,1,5152,3229.25,1468,0
1,1,1,0,0.020755,0.026415,530,1,3,0,1,5247,2090.540079,3710,0
1,1,1,0,0.000921,0.005523,3259,0,12,0,1,331,331,100,0
1,1,1,0,0.142857,0.285714,7,0,1,12,1,2302,2080.333333,1560,0
1,1,1,0,0,0,0,0,1,0,1,7966,4367.316667,1096,0
1,1,1,0,0,0,0,1,3,167,1,872,662.5,612,0
1,1,1,0,0.106618,0.400735,272,1,2,34,1,7340,2757.961905,2795,0
1,1,2,0.985228,0.014644,0.014644,239,1,4,71,1,252,226,204,0
1,1,1,0,0,0,4,0,1,0,1,576,417.25,576,0
1,2,2,1,0.003765,0.001412,2125,0,2,0,0.5,1024,790,994,0
1,1,2,0.558629,0.008523,0.004545,880,0,5,1,1,3873,1415.133333,3873,0
1,2,2,0.185125,0.089552,0.006784,368.5,0,13,175,1,3236,1544.833333,3236,0
1,6,7,0.970393,0.005614,0,1094.285714,0,19,175,0.714286,4748,1394.25,4748,0
1,1,1,0,0.058824,0,272,1,5,4,1,1904,966.25,1264,0
1,1,3,0.813069,0.025575,0.017172,912.333333,1,9,2,1,1700,956.25,178,0
1,1,1,0,1.642857,1.857143,14,0,3,178,1,2536,1357.133333,1196,0
1,1,1,0,0,0,0,0,1,0,1,14058,5060.014286,2772,0
1,1,1,0,0.0625,0.239583,96,1,7,3,1,2249,2081,1510,0
2,2,2,0.936667,1.427536,0.297101,69,0,2,2,1,724,670.5,588,0
1,1,2,0.918296,0.009404,0.009404,159.5,0,4,2,0.5,341,238.166667,82,0
1,2,2,0.918296,0.003191,0.003191,470,0,1,1,1,9,8.5,9,0
1,1,9,0.683697,0.031282,0.011394,536.333333,0,2,81,0.111111,934,709,14,0
2,2,2,0.918296,0.008475,0.042373,118,0,5,9,1,347,243.333333,92,0
1,1,1,0,0,0,0,0,1,0,1,5675,3020.5,309,0
