@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
3,0,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
4,0,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,13,2.2973,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,2,1.2,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
