@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,1078,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,3026,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,892,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
1,0.995727,0.066356,0.024447,429.5,0,5,153,1,704,1
3,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,20516,1
3,0,0,0,144.333333,0,1,0,0.333333,916,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,12121,1
3,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2249,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0,0,0,373,0,1,0,1,8581,1
1,0,0.004946,0.002473,2022,0,4,5,1,10,1
3,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7059,1
1,0,0.034043,0.017021,235,0,7,3,1,1369,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,14,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,14066,1
1,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
1,0,0.493827,0.374486,243,0,7,0,1,3705,1
1,0,0.241935,0.254839,310,0,3,57,1,129,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,22699,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,554,1
1,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,3180,1
2,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,10187,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,511,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,19444,1
1,0,0.025997,0.001733,577,1,7,96,1,13239,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,12549,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,9291,1
1,0,0,0,72.545455,0,1,0,0.090909,140,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,9844,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2267,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,1520,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
1,0,0.016287,0.017101,1228,1,2,2,1,70,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,14821,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,1526,1
2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,14712,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,183,1
1,0,0.018754,0.000318,3146,0,9,5,1,14318,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,607,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,6931,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4861,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,1178,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1520,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5416,1
3,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
1,0,0.010432,0.000745,2684,1,7,2,1,494,1
2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4048,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
1,0,0,0,202,0,1,0,1,557,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,20392,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,25894,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
1,0,0.210526,0.026316,38,1,2,2,1,116,1
1,0,0,0,61,0,1,0,1,2389,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,1414,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,23400,1
1,0,0,0,18,0,1,0,1,3209,1
1,0,0.004878,0.004878,205,0,3,77,1,2209,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,207,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,8456,1
1,0,0,0,194.6,0,1,0,0.1,456,1
1,0,0.035294,0.035294,340,1,3,6,1,4843,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,15156,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,15589,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
1,0,0,0,502,0,1,0,0.25,8,1
1,0,0,0,33,0,1,0,1,115,1
2,1,0.009346,0.009346,214,1,5,43,1,1004,1
1,0,0.02551,0.010204,196,1,5,17,1,8733,1
1,0,0.054581,0.015595,513,1,6,25,1,8220,1
1,0.847752,0.006538,0.003846,650,0,8,4,0.25,1397,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,108,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,15063,1
1,0,0.183646,0.343164,373,0,2,59,1,4,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,105,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,3,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,12757,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,22184,1
1,0,0.051724,0.050647,928,0,4,10,1,303,1
5,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8057,1
1,0,0,0,1212,1,1,0,1,15181,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,23645,1
1,0,0,0,4,0,1,0,1,20,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6040,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,512,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3331,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0,0.000932,0.000932,2146,1,14,13,1,599,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,6,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
1,0,0.025442,0.013799,2319,1,12,0,1,1354,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,1
1,0,0,0,16,0,1,0,1,47,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,61,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,390,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,15193,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,353,1
2,0.545703,0.013895,0.00825,575.75,0,10,156,1,9942,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
1,0,0.007449,0.005587,537,1,7,88,1,16552,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,1034,1
1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,806,1
1,0,0.019815,0.010568,1514,0,9,0,1,287,1
1,0,0.010487,0.008119,2956,1,4,23,1,294,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
1,0,0.022472,0.022472,178,1,4,1,1,7015,1
2,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,333,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,2337,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
1,0,0.034649,0.000806,1241,0,4,5,1,129,1
1,0,0,0,141.142857,0,2,0,0.428571,928,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
1,0,0.005137,0.005137,584,0,6,0,1,10737,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,562,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,505,1
2,0.586115,0.056542,0.00145,689.75,0,8,23,1,4666,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,388,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,19677,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,354,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,374,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
1,0,0.185586,0.174775,555,1,2,5,1,280,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,101,1
1,0,0,0,504,0,1,0,1,129,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2194,1
1,0,0.046561,0.027513,945,0,6,33,1,916,1
2,0.857642,0.01908,0.008979,297,0,8,21,0.333333,21372,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,21382,1
1,0,0.023136,0.002571,389,1,3,8,1,636,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,482,1
1,0,0.060377,0.045283,265,0,6,12,1,3741,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0.030516,0.008216,852,0,6,173,1,15524,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,23500,1
1,0,0.030043,0.017167,233,1,1,0,1,2707,1
1,0,0,0,5,0,1,0,1,1683,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1193,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,8792,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,8144,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3163,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
1,0,0.00861,0.00246,1626,1,8,1,1,45,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
1,0,0.229167,0.010417,96,1,6,43,1,5,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4717,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,1000,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,10144,1
3,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,13033,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,1449,1
4,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,22783,1
1,0,0.218058,0.006814,587,1,5,22,1,3154,1
1,0,0.015663,0.007831,1660,0,5,13,1,4589,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,24046,1
1,0,0,0,1503,0,1,0,1,1211,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,15396,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
1,0,1.105023,0.292237,219,1,5,29,1,11299,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,835,1
1,0,0.136709,0.028692,1185,1,5,0,1,1423,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,22345,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,24050,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,21995,1
1,0,0.134925,0.002221,1801,1,5,40,1,11259,1
1,0,0.002786,0.016713,359,1,3,0,1,3673,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,149,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,14203,1
1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,62,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,7637,1
2,0.429408,0.092288,0.039191,791,1,6,13,0.8,4991,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,13504,1
2,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,10687,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,16589,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,11759,1
1,0,1.060606,1.434343,99,0,4,79,1,11559,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
1,0,0.067873,0.045249,221,0,3,35,1,2463,1
1,0,0,0,233,0,1,0,1,139,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
1,0,0.0067,0.017588,1194,0,6,68,1,1390,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,106,1
1,0,0,0,44,0,1,0,1,20,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,17448,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4168,1
2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3216,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,20003,1
1,0,0.066745,0.002342,854,1,10,22,1,16343,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
2,0.282972,0.3,0.011905,420,0,5,3,1,9052,1
1,0,0,0,254,0,1,0,0.166667,94,1
1,0,0.037594,0.030075,133,0,2,3,1,279,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
1,0,0.017661,0.012662,3001,1,6,10,1,12060,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,10502,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
3,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,8674,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,13095,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5548,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,417,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
2,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6217,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
1,0,0.5,0.5,4,1,9,1,1,5128,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,11896,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
1,0,0.016129,0.009217,434,1,2,2,1,14440,1
2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,2153,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3699,1
1,0,0.185943,0.02669,1124,0,8,229,1,22,1
1,0,0.16,0.12,25,1,1,5,1,313,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,304,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,6369,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,6739,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1123,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,722,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
1,0,0,0,257.714286,0,1,0,0.142857,629,1
1,0,0.026764,0.019465,822,1,4,17,1,360,1
1,0,0,0,111.25,0,1,0,0.125,1086,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,343,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
1,0,0,0,214.538462,0,1,0,0.076923,314,1
1,0,0.006828,0.016139,1611,0,9,9,1,171,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,623,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,6919,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,401,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
1,0,0.009137,0.007107,985,1,8,1,1,691,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,8228,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,1210,1
1,0,0.14386,0.017544,285,0,5,37,1,8581,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
3,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,21875,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,212,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
1,0,0,0,23,0,1,0,1,869,1
1,0,0.061224,0.027551,980,0,8,3,1,687,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
1,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,7782,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,1236,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1343,1
1,0,0.003759,0.001253,798,1,4,0,1,2111,1
1,0,0.505116,0.064186,1075,1,7,129,1,15,1
1,0,0,0,68,0,1,0,1,124,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,239,1
1,0,0.000832,0.000832,2403,0,6,1,1,362,1
1,0,0.135701,0.025365,1577,0,6,25,1,24,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0,0.047393,0.056872,211,0,2,60,1,2319,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,558,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,972,1
2,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,10324,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,17538,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,4014,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
1,0,0,0,222,0,1,0,1,886,1
1,0,0.165354,0.062992,127,1,2,18,1,2892,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,19443,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,711,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
10,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26194,1
1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,56,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,683,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
1,0,0,0,328.25,0,1,0,0.25,1095,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,6908,1
1,0,0.02411,0.003444,1742,1,12,1,1,9619,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,14237,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,1820,1
