@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005155,0.025773,194,0,3,0,1,1344,872.166667,472,0
1,1,1,0,0.018018,0.018018,111,1,10,18,1,4621,1429.864286,1975,0
1,2,2,0.468996,0.01312,0.001458,343,0,8,371,1,906,510.666667,906,0
1,1,1,0,0,0,5,0,1,0,1,1762,1684,60,0
1,1,1,0,0.033835,0.296992,266,1,3,0,1,621,512,404,0
1,3,4,0.975106,0.016355,0.016355,107,1,5,223,0.75,47,47,20,0
1,1,2,0.964079,0.064356,0.024752,101,0,3,46,1,1850,1760.5,1300,0
1,2,18,0.888837,2.148496,0,29.555556,0,6,627,0.166667,1064,653.666667,801,0
1,1,1,0,0.006316,0.021053,475,1,8,9,1,5122,2158.735714,1217,0
1,1,1,0,0.025219,0.006579,912,0,2,0,1,578,578,578,0
1,1,2,0.996836,0.479624,0.420063,159.5,0,2,0,1,2697,574.411905,56,0
1,1,1,0,0.006588,0.002635,759,1,3,40,1,766,710.666667,24,0
1,1,1,0,0.016,0.008,125,1,3,147,1,9952,2745.281349,4059,0
1,1,1,0,0,0,0,0,1,0,1,2253,2253,2253,0
1,4,7,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,2333,728.116667,227,0
1,1,1,0,0.368421,0,38,0,1,0,1,6052,2989.816667,404,0
1,1,1,0,0.022901,0.003817,262,0,2,10,1,1401,665.5,1323,0
1,1,1,0,0.011385,0,527,1,3,0,1,7074,2802.496825,5433,0
1,3,7,0.715978,0.058707,0.080475,216.571429,0,2,72,0.714286,18,18,18,0
1,1,1,0,0.02474,0.011719,768,1,3,4,1,391,391,264,0
1,1,1,0,0.00266,0.00266,376,0,8,1,1,136,136,58,0
1,1,1,0,0.010684,0.00641,468,0,6,0,1,1,1,1,0
1,1,4,0,0,0,0,1,1,127,1,3082,1159.830952,1324,0
1,1,1,0,0.034286,0.005714,175,1,4,32,1,481,440,330,0
1,2,2,0.405977,0.156716,0.119403,67,0,5,92,1,8812,4069.183333,3663,0
1,1,4,0.600221,0.004,0.006182,687.5,0,18,60,1,3471,1050.542857,3471,0
1,1,1,0,0,0,0,0,1,0,1,5527,2972.166667,1982,0
1,1,2,0.996792,0.02649,0.023179,302,0,4,14,1,1493,1308,324,0
1,1,3,0.59042,0.134787,0.007929,336.333333,1,12,693,1,201,201,163,0
1,2,2,0.153742,0.132353,0,170,1,9,141,1,7234,3545.433333,4418,0
1,1,1,0,0.12844,0.110092,109,0,2,108,1,304,304,105,0
1,1,1,0,0.002283,0.000761,1314,0,14,1,1,1496,754.083333,1496,0
1,2,8,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,21219,6227.635137,1120,0
1,1,1,0,0.009091,0.00303,330,1,2,1,1,356,356,356,0
1,1,9,0.314211,0.177966,0.235169,52.444444,0,3,133,0.777778,931,691.5,613,0
1,1,1,0,3.5,2.75,4,0,4,220,1,6329,3067.6,3892,0
1,1,1,0,0.002561,0.002561,781,1,2,1,1,1875,1010.166667,10,0
1,1,1,0,0,0,0,0,1,0,1,8071,5127.95,3689,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,2,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1161,1161,1049,0
1,9,67,0,0,0,36.761194,0,1,0,0.014925,190,190,146,0
1,1,2,0.782444,0.055172,0.043678,217.5,0,1,0,0.5,846,514,449,0
1,3,4,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,181,181,0
1,1,1,0,0.23301,0.160194,206,0,11,53,1,6938,1495.29715,6938,0
1,1,1,0,2.285714,0,7,0,1,0,1,2091,1404.833333,2091,0
1,1,2,0.996317,0.109375,0,128,1,7,101,1,2747,2733.5,80,0
1,1,1,0,0.421875,0.109375,64,1,4,0,1,87,87,68,0
1,1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,2084.542857,6921,0
1,2,3,0.651053,0.298246,0.052632,95,0,6,170,0.666667,204,194.5,204,0
1,4,8,0.787906,0.046929,0.008111,215.75,1,5,10,0.25,18673,7845.330952,6799,0
1,1,1,0,0.217391,0.086957,23,1,2,16,1,4245,2230.104762,1028,0
1,2,2,0.388612,0.035126,0.080132,455.5,0,6,26,0.5,90,90,90,0
1,1,1,0,0.333333,0.333333,3,0,2,18,1,2254,1005.766667,564,0
1,1,1,0,0.020311,0.014337,837,1,15,1,1,131,131,127,0
1,2,4,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,2227,861.116667,309,0
1,1,1,0,0.011425,0.005412,1663,1,25,84,1,2120,954.666667,1443,0
1,1,1,0,0,0,5,1,1,0,1,2855,1171.883333,717,0
1,1,1,0,0.096774,0,62,1,2,92,1,9155,5045.05,3147,0
1,1,1,0,0.111111,0.222222,9,1,2,720,1,10464,1726.487879,4386,0
1,1,1,0,0,0,0,0,1,0,1,6818,4126.733333,2855,0
1,1,1,0,0.000833,0.000833,1201,1,20,6,1,597,343,387,0
1,1,1,0,0.006497,0.005316,1693,0,10,7,1,1499,757.083333,1499,0
1,1,1,0,0.002611,0,383,0,12,16,1,689,564.5,689,0
1,1,1,0,0,0,0,0,1,0,1,7838,2083.275325,7838,0
1,5,6,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,475.833333,628,0
1,1,1,0,0,0,0,0,1,0,1,5727,3540.05,2091,0
1,1,1,0,0,98,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,41,0,0,3,4,1,2581,795.451191,452,0
2,2,2,0.964079,0.086253,0.107817,185.5,0,5,370,1,9454,3615.345238,7064,0
1,1,1,0,0.035714,0,28,0,4,0,1,153,149.5,75,0
1,1,2,0.92312,4,3.157895,9.5,1,1,327,1,2429,1519.416667,2362,0
1,1,1,0,0,1.290323,31,1,12,0,1,4873,1559.945238,2119,0
1,1,1,0,0,0,0,0,1,0,1,8039,2548.287734,6233,0
1,1,1,0,0.002717,0.001359,736,1,3,0,1,2111,1532,2044,0
1,1,1,0,0.004032,0.004032,248,0,2,21,1,6724,2544.371429,2271,0
1,1,2,0.522559,0.061453,0.03352,89.5,1,5,115,1,5455,1176.117316,45,0
1,1,1,0,0,97,0,0,3,4,1,2698,912.451191,569,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0.019324,0.014493,207,1,1,1,1,22127,6180.665729,5785,0
1,1,1,0,0.042553,0.042553,47,1,1,0,1,3035,1274.3,2001,0
1,1,1,0,0.005246,0.002623,1525,0,11,0,1,7859,3451.566667,2890,0
1,1,1,0,0,0.047619,21,0,3,3,1,7607,2863.859524,1942,0
1,1,1,0,0.015873,0.015873,63,0,1,0,1,3221,1529.833333,3221,0
1,1,1,0,0,0.007576,132,0,5,0,1,1010,735.166667,1010,0
2,4,10,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,4616,1677.25119,2399,0
1,1,1,0,0.034091,0.034091,88,1,3,1,1,1285,1074,876,0
1,1,1,0,0.002212,0.002212,452,1,4,32,1,7708,2760.830483,5964,0
1,2,2,0,0,0,28.5,1,1,0,0.5,2612,697.423809,2189,0
1,1,1,0,0.068035,0.038877,926,0,1,3,1,426,260.166667,156,0
1,1,2,0.329846,0.016031,0.002211,904.5,0,12,63,1,3623,1189.600366,3545,0
1,1,1,0,0.031963,0.004566,219,1,3,1,1,3773,1619.542857,2444,0
1,1,1,0,0.701571,0.162304,191,0,9,111,1,4432,1561.690476,4432,0
1,1,5,0.969724,0.004591,0.004591,261.4,1,4,0,0.2,634,634,634,0
1,2,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,2752,1985,940,0
1,1,1,0,0.003781,0.003781,529,1,5,137,1,4155,1167.961905,3981,0
1,1,1,0,0.030488,0.04878,328,1,7,9,1,915,684,119,0
1,2,2,1,0.003172,0.003172,630.5,0,16,0,1,568,391.833333,443,0
1,1,1,0,0.238494,0.305439,239,1,1,71,1,7721,2963.040476,3084,0
1,1,1,0,0.02649,0,151,0,1,68,1,1465,887,561,0
1,1,2,1,0.015385,0.023077,130,1,1,2,0.5,18609,7873.602778,2407,0
1,1,2,0.853658,0.061249,0.010601,424.5,0,17,52,1,4154,1274.509524,4154,0
1,1,1,0,0.004717,0.004717,212,1,15,40,1,5262,1518.818687,5262,0
1,1,1,0,0.052239,0.037313,134,0,2,32,1,3693,1690.083333,392,0
1,1,4,0.405147,0.063467,0.564241,323,0,2,0,0.25,8164,2408.284524,8164,0
1,1,1,0,0.107143,0.02381,84,0,1,3,1,455,455,110,0
1,1,1,0,0,0,0,0,1,0,1,1353,768.25,388,0
1,1,3,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,642,0
1,2,2,0.948078,0.017838,0.013641,476.5,1,1,4,1,597,597,565,0
1,1,1,0,0.005405,0.005405,185,1,2,5,1,4248,2374.833333,106,0
1,1,1,0,0.025078,0.025078,319,0,7,52,1,2360,1478.166667,2360,0
1,3,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,2636,1558.8,764,0
1,1,1,0,0.055363,0.069204,289,0,1,0,1,1705,1543,1244,0
2,2,10,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,8042,4423.116667,3885,0
1,1,1,0,0.442857,0.071429,70,0,4,147,1,1253,1253,1253,0
1,2,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,2122,1512.166667,1260,0
1,1,1,0,0,0,11,1,1,0,1,1427,806,446,0
1,2,2,0.90072,2.264151,0,26.5,0,1,0,0.5,125,125,105,0
1,2,2,0.791858,0.062437,0.011581,993,0,6,87,1,394,394,394,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,2,2,0.650022,0.001671,0,1795,0,10,14,1,6425,1408.592136,6425,0
1,1,2,0,0.036641,0.001527,327.5,1,7,30,1,4289,1952.178571,726,0
1,1,1,0,0.007407,0.007407,135,0,4,20,1,308,308,203,0
1,3,5,0.914963,0.244111,0.194861,93.4,0,5,281,0.8,2608,1537.916667,2537,0
1,1,1,0,0.042857,0.014286,70,1,5,7,1,1387,1102.845238,628,0
1,1,3,0.876477,0.482014,0.007194,46.333333,1,2,48,1,50,50,33,0
1,1,2,0.999911,0.185039,0.169291,254,0,3,256,1,2688,1726.5,2473,0
1,1,2,0.884964,0.114943,0.074713,87,0,1,0,0.5,1439,879.666667,488,0
1,1,1,0,0.01049,0.01049,286,0,1,3,1,2173,1428.666667,517,0
1,1,6,0.970154,0.017077,0.001366,244,0,3,24,0.5,95,94.5,95,0
1,1,1,0,0.00613,0,1142,0,6,0,1,2781,1609,2781,0
1,1,1,0,0,0.006289,159,0,7,13,1,6751,2008.521429,6751,0
1,1,4,0,0,0,0,0,5,276,0.5,2918,1581.25,2918,0
1,1,1,0,0.051471,0,136,1,2,1,1,1760,1127.666667,180,0
1,2,12,0.115692,0.388889,1.513889,6,0,6,1682,0.833333,833,644.5,286,0
1,1,1,0,0,0,10,0,1,0,1,3213,1429.833333,241,0
1,1,1,0,0,0,9,1,1,0,1,216,188.5,95,0
1,1,1,0,0.007924,0.00317,631,0,12,13,1,917,695,917,0
1,1,1,0,1,0,0,1,1,0,1,7879,4122.25,4939,0
1,1,1,0,0.030043,0.030043,233,0,1,7,1,3889,2610.916667,305,0
1,1,2,1,0.001378,0.001378,725.5,0,14,151,1,1491,619.826191,1413,0
1,1,1,0,0,0,0,1,1,0,1,755,755,643,0
2,2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,2703,1253.633333,2497,0
1,1,2,0,0,0,41.5,1,1,0,0.5,1413,1413,2,0
1,1,1,0,0.008333,0.008333,120,1,2,3,1,13188,5527.779762,2530,0
1,1,1,0,0.113043,0.034783,230,1,1,18,1,5508,2696.35,1467,0
1,1,1,0,0.048387,0.048387,310,0,10,0,1,6491,2263.6,6491,0
1,1,2,0.048708,0.055338,0.03477,1021,1,16,26,0.5,6219,1617.763095,6219,0
1,2,3,0.864974,0.006289,0.001572,424,0,5,26,0.666667,395,318,336,0
1,1,1,0,0.019108,0.019108,157,0,2,1,1,196,161,195,0
1,1,1,0,0.037736,0.018868,53,0,1,36,1,534,386.333333,530,0
1,1,1,0,0.007752,0,258,0,3,5,1,6136,2905.783333,6136,0
1,1,1,0,0.045175,0.016427,487,1,4,1,1,1430,1202.166667,1204,0
1,3,5,0.888858,0.023881,0.00597,134,0,5,360,1,606,597.5,606,0
1,2,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,184.5,227,0
1,1,1,0,0.007737,0.009671,517,0,15,0,1,2403,1019.6,2403,0
1,1,1,0,0.035088,0,171,1,4,7,1,1856,1008.5,1856,0
2,2,5,0.792245,0.049307,0.013867,129.8,0,3,393,1,3273,1451.9,671,0
1,4,10,0.812301,0,0.028841,201.1,0,3,1162,0.7,639,318.083333,634,0
1,1,2,0.881291,0.004902,0.093137,204,1,6,10,1,10408,4956.016667,5043,0
1,1,1,0,0,0,155,1,1,0,1,4486,1559.4,797,0
1,1,2,0.558629,0.218543,0.086093,75.5,1,2,8,1,1502,785.5,884,0
1,2,2,0.869138,0.165079,0.031746,157.5,0,6,9,1,431,417.5,431,0
1,1,2,0.964957,0.033079,0.001696,589.5,0,3,28,1,6107,2879.816667,6107,0
1,2,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,6575,2036.55,6575,0
1,1,1,0,0.035714,0.035714,28,0,3,9,1,129,129,127,0
2,2,2,0.713147,0.035714,0.007519,532,1,4,66,1,10114,4174.883333,6974,0
1,2,6,0.624716,0.231065,0.109114,129.833333,0,1,6,0.333333,3208,1250.933333,751,0
1,3,4,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,465,369,389,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,5,9,0.415372,0.17811,0.053691,215.222222,0,3,513,0.444444,1711,1079.166667,1610,0
1,3,6,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,857,803.5,467,0
1,1,1,0,0.048544,0.009709,103,1,2,22,1,2220,1426.5,551,0
1,2,6,0.743652,0.024976,0.019212,173.5,0,2,44,0.666667,1097,1097,1038,0
1,1,3,0.982427,0.136842,0.063158,126.666667,1,6,591,0.666667,38,38,38,0
1,1,1,0,0,0,0,0,1,0,1,7550,4789.166667,3307,0
1,1,1,0,0.071429,0.111111,126,0,2,0,1,1160,658.166667,240,0
1,1,1,0,0.015373,0.001875,2667,1,16,18,1,4283,1206.231349,4283,0
1,1,1,0,0.04878,0.04878,41,0,1,0,1,14923,5326.775794,3309,0
1,1,1,0,0.09434,0.056604,53,0,1,24,1,2901,1519.7,719,0
1,1,1,0,0.275862,0.241379,29,1,1,2,1,5973,2689.15,1815,0
1,1,1,0,0.036697,0.045872,109,0,4,6,1,3981,1415.616667,3981,0
1,1,1,0,0.356877,0,269,0,8,172,1,4641,1552.542002,4641,0
1,1,1,0,0.00271,0.00271,1107,0,8,4,1,746,704,746,0
1,1,1,0,0.043189,0.239203,301,1,10,12,1,210,167.5,132,0
1,1,1,0,0,0.020576,243,1,1,53,1,7512,3821.483333,4668,0
1,2,35,0,0,0,0,1,3,3507,0.2,163,163,101,0
1,1,2,0.997772,0.006927,0.000198,2526.5,0,17,25,1,5275,1516.499459,5275,0
1,3,4,0.918387,0.224919,0.042071,309,0,3,13,1,1209,1007.5,1192,0
1,1,1,0,0,0,43,1,1,0,1,6464,2492.873016,4856,0
1,2,3,0.949701,0.003814,0.001271,1048.666667,1,24,42,0.666667,2661,1809.6,935,0
1,1,1,0,0.001081,0,925,0,3,4,1,2143,647.483333,14,0
1,4,4,0.929115,0.031063,0.015532,418.5,0,2,26,0.5,724,638,724,0
1,1,1,0,0.000496,0.000496,4029,0,16,0,1,5261,1520.198341,5261,0
1,1,21,0.929843,0.037613,0.011025,73.428571,0,6,5660,0.238095,532,386,532,0
1,3,5,0.572823,0.078526,0.078526,249.6,0,2,39,0.8,2316,1550.166667,648,0
1,3,4,0.732214,0.032025,0.011728,554.25,0,15,221,1,3872,1239.446032,3872,0
1,1,1,0,0.08589,0.03681,163,0,2,28,1,1422,838,362,0
1,2,2,0.721928,0.155763,0.015576,160.5,1,3,2,0.5,243,243,194,0
1,1,1,0,0.097561,0,41,1,6,9,1,1263,841.833333,650,0
1,2,3,0.734396,0.010797,0.009967,401.333333,0,10,0,1,3189,1234.4,732,0
1,1,2,0.926819,0.038043,0.099638,276,1,2,2,1,3201,2275.666667,1337,0
1,3,4,0.555574,0.123267,0.070108,324.5,0,5,243,0.75,5039,2614,2491,0
1,1,1,0,0,0.002841,352,0,8,32,1,6339,1475.758117,6339,0
1,1,1,0,0.035587,0.003559,281,1,4,24,1,1442,1371,1442,0
1,2,2,1,0.044444,0.044444,22.5,0,6,28,0.5,622,517.5,622,0
1,2,4,0.702339,0.006887,0.00551,363,0,1,0,0.25,7345,1591.663528,7345,0
1,1,1,0,0,0,111,1,1,0,1,13520,3307.082143,1218,0
1,1,2,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,1608.445238,5193,0
1,1,1,0,0.01378,0.023622,508,0,6,0,1,2990,2165.333333,2990,0
2,2,2,0.998509,0.44,0.44,25,0,3,0,1,1816,1329.666667,1689,0
1,2,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,336,98.583333,162,0
1,1,1,0,0.030303,0.00551,363,0,6,26,1,1241,911.833333,1241,0
1,1,1,0,0.75,0.1,20,0,3,2,1,41,41,23,0
1,1,1,0,0,0,0,0,1,0,1,8625,4824.7,1462,0
1,1,1,0,0.006061,0.006061,165,1,4,173,1,4329,1672.188095,740,0
1,1,1,0,0.072165,0.072165,97,1,5,248,1,4521,1727.102381,2598,0
1,2,2,0,0,0,0,0,1,0,0.5,227,227,186,0
1,1,1,0,1.204461,0.04461,269,1,2,52,1,565,561.5,565,0
1,1,1,0,0.000805,0.000805,1243,0,21,17,1,5214,1294.224603,2362,0
1,2,7,0.989317,0.046263,0.046263,40.142857,0,3,6,0.571429,1925,1763,1464,0
1,1,1,0,0,0,0,0,1,0,1,3080,1548.483333,3008,0
1,1,1,0,0.097222,0.263889,72,1,1,0,1,9494,4359.804762,446,0
1,2,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,4485,2012.169048,1169,0
1,1,3,0,0,0,13.666667,1,1,0,0.333333,11969,3383.304762,5999,0
1,1,1,0,0,0,32,1,1,0,1,4461,1548.766667,2046,0
1,1,1,0,0,0,0,1,1,0,1,6824,3684.416667,2150,0
1,1,1,0,0.004873,0,1026,0,15,0,1,2909,831.171429,2909,0
1,2,5,0.52893,0.113572,0.025554,352.2,0,3,1476,0.8,3326,1766.333333,3056,0
1,1,1,0,0.093458,0.065421,107,1,8,1,1,625,625,281,0
1,1,2,0.129234,0.03313,0.015693,573.5,0,2,1,1,3299,2913,2837,0
1,1,1,0,0.015789,0,190,1,1,4,1,9374,4481.47381,3609,0
1,1,1,0,0.012027,0.00945,1164,1,10,5,1,10358,2945.740873,1787,0
2,2,4,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,17778,7182.684127,11293,0
1,1,1,0,0.027559,0.019685,254,0,1,1,1,578,578,546,0
1,1,1,0,0,0.005988,167,0,2,9,1,2580,1536.533333,318,0
1,1,1,0,0.015306,0,196,1,2,56,1,499,437,495,0
1,1,1,0,0.078431,0.015686,255,1,4,0,1,1180,188.665462,1162,0
1,1,1,0,0.007698,0.00154,1299,0,10,4,1,5628,1709.633333,5628,0
1,2,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,1122.416667,1944,0
1,1,1,0,0.568966,0.137931,58,1,4,6,1,1011,159.922222,15,0
1,1,1,0,0.054054,0,37,1,2,1,1,7909,5101.333333,2154,0
1,1,1,0,0,0,0,0,1,0,1,9359,3819.4,4319,0
1,2,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,212,212,0
1,2,4,0.52209,0.144128,0.081851,140.5,0,2,288,1,3206,1424.483333,236,0
1,1,1,0,0.01087,0.006643,1656,1,6,1,1,3108,910.86158,3108,0
1,2,2,0,0,0,85,0,1,0,0.5,909,685,908,0
1,1,1,0,0.014134,0,283,0,3,1,1,1214,875.333333,156,0
1,1,2,0.811278,0.043011,0.043011,46.5,0,4,9,1,94,94,53,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,1,1,0,0.006711,0.006711,149,1,2,17,1,18872,7844.926984,6853,0
1,1,1,0,0.010101,0.010101,99,0,4,3,1,81,81,42,0
1,1,1,0,0.338462,0.061538,65,1,8,521,1,15495,2628.448171,1436,0
2,3,3,0.969484,0.354305,0.086093,100.666667,0,4,293,1,3182,2228.166667,2877,0
1,1,1,0,0.068182,0.613636,44,1,1,84,1,6268,1117.633331,263,0
1,1,1,0,0.001255,0.001255,797,0,11,0,1,3681,994.558009,3681,0
1,1,1,0,0,0.002257,443,1,4,36,1,361,270.5,306,0
1,1,1,0,0.219512,0.780488,123,1,1,0,1,4968,2843.8,1087,0
1,1,2,1,0.04064,0.008621,406,1,2,107,1,6156,1378.511616,102,0
1,1,1,0,0.030612,0,98,1,3,206,1,6007,1659.67132,3498,0
1,1,1,0,0.050847,0.084746,59,1,3,174,1,1231,644.5,31,0
1,1,1,0,0.025862,0.051724,116,1,3,8,1,74,74,10,0
1,5,7,0,0,0,104.571429,0,1,0,0.142857,389,389,356,0
1,1,2,0.203074,0.030986,0.028169,532.5,0,16,41,1,3446,1563.7,3446,0
1,2,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,4697,1228.467208,4697,0
1,9,24,0.862545,1.917834,0,44.625,0,1,0,0.041667,719,621.5,305,0
1,1,1,0,0.015038,0.015038,133,0,7,28,1,6658,1992.288095,6658,0
1,2,2,0,0,0,21.5,0,1,0,0.5,4330,1202.04881,62,0
1,1,1,0,0.033755,0.008439,237,1,10,1,1,1404,799,1262,0
1,1,1,0,0.605442,0,147,0,2,0,1,4070,2326.5,2162,0
1,1,1,0,0,0,0,0,1,0,1,5998,3535.9,2336,0
1,1,1,0,0.013333,0.001481,675,1,7,5,1,3407,3233,3407,0
1,1,1,0,0.009573,0.006627,1358,1,6,2,1,2781,916.018254,2781,0
1,3,5,0.669054,0.054783,0.016522,230,0,8,674,1,3894,2191.666667,3889,0
1,1,1,0,0.098214,0,112,0,4,112,1,414,414,414,0
1,1,1,0,0.278351,0.051546,97,0,2,0,1,811,607,694,0
1,1,1,0,0.06338,0.021127,142,1,4,47,1,10956,4278.516667,159,0
1,1,1,0,0.019708,0.008264,1573,1,25,1,1,2560,686.569048,2140,0
1,1,1,0,0,0,82,0,1,0,1,978,585.016667,900,0
1,1,1,0,0.001255,0.003764,797,1,1,1,1,6419,2870.730952,2076,0
1,1,1,0,0,0,0,0,2,0,1,107,107,92,0
1,2,2,0.966619,0.085,0.055,100,0,4,72,1,139,139,92,0
