@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.406557,0.700316,1.584401,0.287242,-0.428504,-0.118181,0.288951,0.203206,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
1.936381,0.369657,0.214372,0.028281,-0.159906,-0.066035,-0.202376,-0.108597,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
0.097253,0.958601,-1.806378,-0.072885,-0.565155,0.023854,0.6641,0.124856,false
0.972916,0.123521,-0.32078,-0.224882,0.430931,0.13157,-0.194007,0.027726,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
-4.61081,0.280558,-0.803162,-0.298141,0.604112,-0.119832,0.287595,1.149875,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
-1.045423,-0.889001,-1.023773,-0.522719,-1.113417,-0.618658,0.480692,-0.238433,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
0.954923,0.474953,-1.042541,-0.530962,-0.292628,0.249342,0.045585,0.089269,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
1.223625,0.014727,-0.284387,-0.224932,0.346925,-0.134978,-0.282934,0.118349,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
2.182618,0.446238,1.361328,0.219407,-0.088972,-0.003564,0.060171,-0.003437,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
2.036076,0.53184,0.020143,0.035645,-0.227258,0.046283,-0.324184,-0.230789,false
0.891162,0.348851,-0.585178,-0.102766,0.079134,0.198908,-0.041905,-0.033769,false
1.970577,0.384203,0.752193,0.114858,0.046207,0.098191,-0.033503,-0.010958,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
1.60816,0.053222,0.97549,0.134086,0.646567,0.206463,-0.313025,-0.024501,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
1.0215,-0.114764,0.37894,0.109289,0.674527,0.002132,-0.438712,0.162944,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.414588,0.490091,-0.355822,0.275715,-0.174521,0.090073,-0.262137,-0.221078,false
2.255252,0.550898,1.334163,0.220861,-0.057988,0.131561,0.068536,-0.030598,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
0.636146,-0.274896,0.14807,0.223462,0.570016,-0.328875,-0.488633,0.474221,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
-1.456627,-1.001086,-0.544068,-0.228345,-0.102727,-0.276278,0.154311,0.130888,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
1.964819,0.299728,1.100919,0.183346,0.182637,0.020723,-0.17176,0.0512,false
2.206711,0.526669,0.459549,0.040862,-0.20448,0.00341,-0.170936,-0.107928,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
-1.972403,-2.480621,0.619706,-0.523568,1.408987,-2.125232,-0.403768,0.740296,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
-2.433326,0.841127,-1.730027,1.203532,-0.78832,0.732785,0.758843,0.098262,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
1.088067,-0.041203,-0.047101,-0.015848,0.327374,-0.205746,-0.358527,0.174232,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
0.602922,-0.473077,-0.218163,-0.326215,-0.128609,0.032081,-0.257465,0.057346,true
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
-0.468637,-0.396917,-0.471986,0.292115,-0.164888,0.370289,-0.362089,0.494856,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
-8.09209,-4.769896,1.60991,-0.533499,-2.345653,4.183187,-0.902002,-0.295582,true
